"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
20	0	0	0	0	0.436	87.2	0.436	0.436	2.47793187842701
20	0	0	0	0	0.438	87.6	0.438	0.438	2.48099203311974
20	0	0	0	0	0.44	88	0.44	0.44	2.4840382462849
20	0	0	0	0	0.442	88.4	0.442	0.442	2.4870706443769
20	0	0	0	0	0.444	88.8	0.444	0.444	2.49008935213745
20	0	0	0	0	0.446	89.2	0.446	0.446	2.49309449262633
20	0	0	0	0	0.448	89.6	0.448	0.448	2.4960861872515
20	0	0	0	0	0.45	90	0.45	0.45	2.49906455579855
20	0	0	0	0	0.452	90.4	0.452	0.452	2.50202971645942
20	0	0	0	0	0.454	90.8	0.454	0.454	2.50498178586063
20	0	0	0	0	0.456	91.2	0.456	0.456	2.50792087909072
20	0	0	0	0	0.458	91.6	0.458	0.458	2.51084710972724
20	0	0	0	0	0.46	92	0.46	0.46	2.51376058986302
20	0	0	0	0	0.462	92.4	0.462	0.462	2.51666143013202
20	0	0	0	0	0.464	92.8	0.464	0.464	2.51954973973446
20	0	0	0	0	0.466	93.2	0.466	0.466	2.5224256264615
20	0	0	0	0	0.468	93.6	0.468	0.468	2.52528919671944
20	0	0	0	0	0.47	94	0.47	0.47	2.52814055555326
20	0	0	0	0	0.472	94.4	0.472	0.472	2.5309798066698
20	0	0	0	0	0.474	94.8	0.474	0.474	2.53380705246035
20	0	0	0	0	0.476	95.2	0.476	0.476	2.53662239402285
20	0	0	0	0	0.478	95.6	0.478	0.478	2.53942593118355
20	0	0	0	0	0.48	96	0.48	0.48	2.54221776251827
20	0	0	0	0	0.482	96.4	0.482	0.482	2.54499798537316
20	0	0	0	0	0.484	96.8	0.484	0.484	2.54776669588514
20	0	0	0	0	0.486	97.2	0.486	0.486	2.55052398900175
20	0	0	0	0	0.488	97.6	0.488	0.488	2.55326995850077
20	0	0	0	0	0.49	98	0.49	0.49	2.55600469700932
20	0	0	0	0	0.492	98.4	0.492	0.492	2.5587282960226
20	0	0	0	0	0.494	98.8	0.494	0.494	2.5614408459223
20	0	0	0	0	0.496	99.2	0.496	0.496	2.56414243599455
20	0	0	0	0	0.498	99.6	0.498	0.498	2.56683315444757
20	0	0	0	0	0.5	100	0.5	0.5	2.56951308842895
20	0	0	0	0	0.502	100.4	0.502	0.502	2.57218232404262
20	0	0	0	0	0.504	100.8	0.504	0.504	2.57484094636539
20	0	0	0	0	0.506	101.2	0.506	0.506	2.57748903946326
20	0	0	0	0	0.508	101.6	0.508	0.508	2.58012668640737
20	0	0	0	0	0.51	102	0.51	0.51	2.58275396928961
20	0	0	0	0	0.512	102.4	0.512	0.512	2.58537096923799
20	0	0	0	0	0.514	102.8	0.514	0.514	2.58797776643162
20	0	0	0	0	0.516	103.2	0.516	0.516	2.59057444011551
20	0	0	0	0	0.518	103.6	0.518	0.518	2.59316106861498
20	0	0	0	0	0.52	104	0.52	0.52	2.59573772934985
20	0	0	0	0	0.522	104.4	0.522	0.522	2.59830449884834
20	0	0	0	0	0.524	104.8	0.524	0.524	2.60086145276073
20	0	0	0	0	0.526	105.2	0.526	0.526	2.60340866587271
20	0	0	0	0	0.528	105.6	0.528	0.528	2.6059462121185
20	0	0	0	0	0.53	106	0.53	0.53	2.60847416459378
20	0	0	0	0	0.532	106.4	0.532	0.532	2.61099259556825
20	0	0	0	0	0.534	106.8	0.534	0.534	2.61350157649809
20	0	0	0	0	0.536	107.2	0.536	0.536	2.61600117803808
20	0	0	0	0	0.538	107.6	0.538	0.538	2.61849147005356
20	0	0	0	0	0.54	108	0.54	0.54	2.62097252163215
20	0	0	0	0	0.542	108.4	0.542	0.542	2.62344440109526
20	0	0	0	0	0.544	108.8	0.544	0.544	2.62590717600933
20	0	0	0	0	0.546	109.2	0.546	0.546	2.62836091319697
20	0	0	0	0	0.548	109.6	0.548	0.548	2.63080567874782
20	0	0	0	0	0.55	110	0.55	0.55	2.63324153802919
20	0	0	0	0	0.552	110.4	0.552	0.552	2.63566855569663
20	0	0	0	0	0.554	110.8	0.554	0.554	2.63808679570415
20	0	0	0	0	0.556	111.2	0.556	0.556	2.64049632131437
20	0	0	0	0	0.558	111.6	0.558	0.558	2.64289719510844
20	0	0	0	0	0.56	112	0.56	0.56	2.6452894789958
20	0	0	0	0	0.562	112.4	0.562	0.562	2.64767323422375
20	0	0	0	0	0.564	112.8	0.564	0.564	2.65004852138687
20	0	0	0	0	0.566	113.2	0.566	0.566	2.65241540043624
20	0	0	0	0	0.568	113.6	0.568	0.568	2.65477393068856
20	0	0	0	0	0.57	114	0.57	0.57	2.65712417083502
20	0	0	0	0	0.572	114.4	0.572	0.572	2.65946617895009
20	0	0	0	0	0.574	114.8	0.574	0.574	2.66180001250014
20	0	0	0	0	0.576	115.2	0.576	0.576	2.66412572835187
20	0	0	0	0	0.578	115.6	0.578	0.578	2.66644338278068
20	0	0	0	0	0.58	116	0.58	0.58	2.66875303147875
20	0	0	0	0	0.582	116.4	0.582	0.582	2.67105472956317
20	0	0	0	0	0.584	116.8	0.584	0.584	2.67334853158375
20	0	0	0	0	0.586	117.2	0.586	0.586	2.67563449153085
20	0	0	0	0	0.588	117.6	0.588	0.588	2.67791266284292
20	0	0	0	0	0.59	118	0.59	0.59	2.68018309841409
20	0	0	0	0	0.592	118.4	0.592	0.592	2.68244585060146
20	0	0	0	0	0.594	118.8	0.594	0.594	2.68470097123239
20	0	0	0	0	0.596	119.2	0.596	0.596	2.68694851161161
20	0	0	0	0	0.598	119.6	0.598	0.598	2.68918852252821
20	0	0	0	0	0.6	120	0.6	0.6	2.69142105426256
20	0	0	0	0	0.602	120.4	0.602	0.602	2.69364615659304
20	0	0	0	0	0.604	120.8	0.604	0.604	2.69586387880274
20	0	0	0	0	0.606	121.2	0.606	0.606	2.69807426968597
20	0	0	0	0	0.608	121.6	0.608	0.608	2.70027737755474
20	0	0	0	0	0.61	122	0.61	0.61	2.70247325024506
20	0	0	0	0	0.612	122.4	0.612	0.612	2.70466193512322
20	0	0	0	0	0.614	122.8	0.614	0.614	2.70684347909185
20	0	0	0	0	0.616	123.2	0.616	0.616	2.70901792859604
20	0	0	0	0	0.618	123.6	0.618	0.618	2.71118532962917
20	0	0	0	0	0.62	124	0.62	0.62	2.71334572773884
20	0	0	0	0	0.622	124.4	0.622	0.622	2.71549916803258
20	0	0	0	0	0.624	124.8	0.624	0.624	2.71764569518345
20	0	0	0	0	0.626	125.2	0.626	0.626	2.71978535343571
20	0	0	0	0	0.628	125.6	0.628	0.628	2.72191818661018
20	0	0	0	0	0.63	126	0.63	0.63	2.72404423810969
20	0	0	0	0	0.632	126.4	0.632	0.632	2.72616355092436
20	0	0	0	0	0.634	126.8	0.634	0.634	2.72827616763684
20	0	0	0	0	0.636	127.2	0.636	0.636	2.73038213042739
20	0	0	0	0	0.638	127.6	0.638	0.638	2.73248148107899
20	0	0	0	0	0.64	128	0.64	0.64	2.73457426098228
20	0	0	0	0	0.642	128.4	0.642	0.642	2.73666051114047
20	0	0	0	0	0.644	128.8	0.644	0.644	2.73874027217416
20	0	0	0	0	0.646	129.2	0.646	0.646	2.74081358432608
20	0	0	0	0	0.648	129.6	0.648	0.648	2.74288048746576
20	0	0	0	0	0.65	130	0.65	0.65	2.74494102109414
20	0	0	0	0	0.652	130.4	0.652	0.652	2.7469952243481
20	0	0	0	0	0.654	130.8	0.654	0.654	2.74904313600491
20	0	0	0	0	0.656	131.2	0.656	0.656	2.75108479448662
20	0	0	0	0	0.658	131.6	0.658	0.658	2.7531202378644
20	0	0	0	0	0.66	132	0.66	0.66	2.7551495038628
20	0	0	0	0	0.662	132.4	0.662	0.662	2.75717262986392
20	0	0	0	0	0.664	132.8	0.664	0.664	2.75918965291158
20	0	0	0	0	0.666	133.2	0.666	0.666	2.76120060971535
20	0	0	0	0	0.668	133.6	0.668	0.668	2.76320553665459
20	0	0	0	0	0.67	134	0.67	0.67	2.76520446978237
20	0	0	0	0	0.672	134.4	0.672	0.672	2.7671974448294
20	0	0	0	0	0.674	134.8	0.674	0.674	2.76918449720784
20	0	0	0	0	0.676	135.2	0.676	0.676	2.77116566201504
20	0	0	0	0	0.678	135.6	0.678	0.678	2.77314097403733
20	0	0	0	0	0.68	136	0.68	0.68	2.77511046775362
20	0	0	0	0	0.682	136.4	0.682	0.682	2.77707417733908
20	0	0	0	0	0.684	136.8	0.684	0.684	2.77903213666862
20	0	0	0	0	0.686	137.2	0.686	0.686	2.78098437932045
20	0	0	0	0	0.688	137.6	0.688	0.688	2.78293093857952
20	0	0	0	0	0.69	138	0.69	0.69	2.78487184744093
20	0	0	0	0	0.692	138.4	0.692	0.692	2.78680713861325
20	0	0	0	0	0.694	138.8	0.694	0.694	2.78873684452191
20	0	0	0	0	0.696	139.2	0.696	0.696	2.79066099731236
20	0	0	0	0	0.698	139.6	0.698	0.698	2.79257962885335
20	0	0	0	0	0.7	140	0.7	0.7	2.79449277074009
20	0	0	0	0	0.702	140.4	0.702	0.702	2.79640045429734
20	0	0	0	0	0.704	140.8	0.704	0.704	2.79830271058252
20	0	0	0	0	0.706	141.2	0.706	0.706	2.80019957038871
20	0	0	0	0	0.708	141.6	0.708	0.708	2.8020910642477
20	0	0	0	0	0.71	142	0.71	0.71	2.80397722243285
20	0	0	0	0	0.712	142.4	0.712	0.712	2.8058580749621
20	0	0	0	0	0.714	142.8	0.714	0.714	2.80773365160075
20	0	0	0	0	0.716	143.2	0.716	0.716	2.80960398186432
20	0	0	0	0	0.718	143.6	0.718	0.718	2.81146909502137
20	0	0	0	0	0.72	144	0.72	0.72	2.81332902009617
20	0	0	0	0	0.722	144.4	0.722	0.722	2.81518378587149
20	0	0	0	0	0.724	144.8	0.724	0.724	2.81703342089122
20	0	0	0	0	0.726	145.2	0.726	0.726	2.81887795346304
20	0	0	0	0	0.728	145.6	0.728	0.728	2.82071741166099
20	0	0	0	0	0.73	146	0.73	0.73	2.82255182332805
20	0	0	0	0	0.732	146.4	0.732	0.732	2.82438121607867
20	0	0	0	0	0.734	146.8	0.734	0.734	2.82620561730126
20	0	0	0	0	0.736	147.2	0.736	0.736	2.82802505416064
20	0	0	0	0	0.738	147.6	0.738	0.738	2.8298395536005
20	0	0	0	0	0.74	148	0.74	0.74	2.83164914234576
20	0	0	0	0	0.742	148.4	0.742	0.742	2.83345384690492
20	0	0	0	0	0.744	148.8	0.744	0.744	2.83525369357245
20	0	0	0	0	0.746	149.2	0.746	0.746	2.83704870843104
20	0	0	0	0	0.748	149.6	0.748	0.748	2.83883891735386
20	0	0	0	0	0.75	150	0.75	0.75	2.84062434600685
20	0	0	0	0	0.752	150.4	0.752	0.752	2.84240501985088
20	0	0	0	0	0.754	150.8	0.754	0.754	2.84418096414394
20	0	0	0	0	0.756	151.2	0.756	0.756	2.84595220394329
20	0	0	0	0	0.758	151.6	0.758	0.758	2.84771876410761
20	0	0	0	0	0.76	152	0.76	0.76	2.84948066929903
20	0	0	0	0	0.762	152.4	0.762	0.762	2.85123794398527
20	0	0	0	0	0.764	152.8	0.764	0.764	2.85299061244163
20	0	0	0	0	0.766	153.2	0.766	0.766	2.854738698753
20	0	0	0	0	0.768	153.6	0.768	0.768	2.85648222681589
20	0	0	0	0	0.77	154	0.77	0.77	2.85822122034033
20	0	0	0	0	0.772	154.4	0.772	0.772	2.85995570285186
20	0	0	0	0	0.774	154.8	0.774	0.774	2.86168569769341
20	0	0	0	0	0.776	155.2	0.776	0.776	2.86341122802718
20	0	0	0	0	0.778	155.6	0.778	0.778	2.86513231683652
20	0	0	0	0	0.78	156	0.78	0.78	2.86684898692775
20	0	0	0	0	0.782	156.4	0.782	0.782	2.86856126093199
20	0	0	0	0	0.784	156.8	0.784	0.784	2.87026916130694
20	0	0	0	0	0.786	157.2	0.786	0.786	2.87197271033863
20	0	0	0	0	0.788	157.6	0.788	0.788	2.87367193014322
20	0	0	0	0	0.79	158	0.79	0.79	2.87536684266866
20	0	0	0	0	0.792	158.4	0.792	0.792	2.87705746969641
20	0	0	0	0	0.794	158.8	0.794	0.794	2.87874383284314
20	0	0	0	0	0.796	159.2	0.796	0.796	2.88042595356239
20	0	0	0	0	0.798	159.6	0.798	0.798	2.88210385314615
20	0	0	0	0	0.8	160	0.8	0.8	2.88377755272657
20	0	0	0	0	0.802	160.4	0.802	0.802	2.88544707327748
20	0	0	0	0	0.804	160.8	0.804	0.804	2.88711243561598
20	0	0	0	0	0.806	161.2	0.806	0.806	2.88877366040403
20	0	0	0	0	0.808	161.6	0.808	0.808	2.89043076814998
20	0	0	0	0	0.81	162	0.81	0.81	2.89208377921005
20	0	0	0	0	0.812	162.4	0.812	0.812	2.89373271378989
20	0	0	0	0	0.814	162.8	0.814	0.814	2.89537759194599
20	0	0	0	0	0.816	163.2	0.816	0.816	2.89701843358723
20	0	0	0	0	0.818	163.6	0.818	0.818	2.89865525847625
20	0	0	0	0	0.82	164	0.82	0.82	2.90028808623091
20	0	0	0	0	0.822	164.4	0.822	0.822	2.90191693632572
20	0	0	0	0	0.824	164.8	0.824	0.824	2.90354182809318
20	0	0	0	0	0.826	165.2	0.826	0.826	2.90516278072523
20	0	0	0	0	0.828	165.6	0.828	0.828	2.90677981327453
20	0	0	0	0	0.83	166	0.83	0.83	2.90839294465587
20	0	0	0	0	0.832	166.4	0.832	0.832	2.91000219364747
20	0	0	0	0	0.834	166.8	0.834	0.834	2.91160757889227
20	0	0	0	0	0.836	167.2	0.836	0.836	2.91320911889927
20	0	0	0	0	0.838	167.6	0.838	0.838	2.91480683204478
20	0	0	0	0	0.84	168	0.84	0.84	2.9164007365737
20	0	0	0	0	0.842	168.4	0.842	0.842	2.91799085060075
20	0	0	0	0	0.844	168.8	0.844	0.844	2.91957719211175
20	0	0	0	0	0.846	169.2	0.846	0.846	2.92115977896477
20	0	0	0	0	0.848	169.6	0.848	0.848	2.9227386288914
20	0	0	0	0	0.85	170	0.85	0.85	2.92431375949792
20	0	0	0	0	0.852	170.4	0.852	0.852	2.92588518826646
20	0	0	0	0	0.854	170.8	0.854	0.854	2.9274529325562
20	0	0	0	0	0.856	171.2	0.856	0.856	2.92901700960449
20	0	0	0	0	0.858	171.6	0.858	0.858	2.93057743652799
20	0	0	0	0	0.86	172	0.86	0.86	2.93213423032382
20	0	0	0	0	0.862	172.4	0.862	0.862	2.93368740787064
20	0	0	0	0	0.864	172.8	0.864	0.864	2.93523698592977
20	0	0	0	0	0.866	173.2	0.866	0.866	2.93678298114627
20	0	0	0	0	0.868	173.6	0.868	0.868	2.93832541004998
20	0	0	0	0	0.87	174	0.87	0.87	2.93986428905665
20	0	0	0	0	0.872	174.4	0.872	0.872	2.94139963446892
20	0	0	0	0	0.874	174.8	0.874	0.874	2.94293146247739
20	0	0	0	0	0.876	175.2	0.876	0.876	2.94445978916165
20	0	0	0	0	0.878	175.6	0.878	0.878	2.94598463049127
20	0	0	0	0	0.88	176	0.88	0.88	2.94750600232681
20	0	0	0	0	0.882	176.4	0.882	0.882	2.94902392042082
20	0	0	0	0	0.884	176.8	0.884	0.884	2.95053840041881
20	0	0	0	0	0.886	177.2	0.886	0.886	2.95204945786022
20	0	0	0	0	0.888	177.6	0.888	0.888	2.95355710817936
20	0	0	0	0	0.89	178	0.89	0.89	2.9550613667064
20	0	0	0	0	0.892	178.4	0.892	0.892	2.95656224866824
20	0	0	0	0	0.894	178.8	0.894	0.894	2.95805976918951
20	0	0	0	0	0.896	179.2	0.896	0.896	2.95955394329342
20	0	0	0	0	0.898	179.6	0.898	0.898	2.96104478590269
20	0	0	0	0	0.9	180	0.9	0.9	2.96253231184046
20	0	0	0	0	0.902	180.4	0.902	0.902	2.96401653583115
20	0	0	0	0	0.904	180.8	0.904	0.904	2.96549747250134
20	0	0	0	0	0.906	181.2	0.906	0.906	2.96697513638064
20	0	0	0	0	0.908	181.6	0.908	0.908	2.96844954190254
20	0	0	0	0	0.91	182	0.91	0.91	2.96992070340528
20	0	0	0	0	0.912	182.4	0.912	0.912	2.97138863513264
20	0	0	0	0	0.914	182.8	0.914	0.914	2.97285335123479
20	0	0	0	0	0.916	183.2	0.916	0.916	2.97431486576915
20	0	0	0	0	0.918	183.6	0.918	0.918	2.97577319270112
20	0	0	0	0	0.92	184	0.92	0.92	2.97722834590494
20	0	0	0	0	0.922	184.4	0.922	0.922	2.97868033916446
20	0	0	0	0	0.924	184.8	0.924	0.924	2.98012918617394
20	0	0	0	0	0.926	185.2	0.926	0.926	2.98157490053879
20	0	0	0	0	0.928	185.6	0.928	0.928	2.98301749577637
20	0	0	0	0	0.93	186	0.93	0.93	2.98445698531674
20	0	0	0	0	0.932	186.4	0.932	0.932	2.98589338250342
20	0	0	0	0	0.934	186.8	0.934	0.934	2.98732670059408
20	0	0	0	0	0.936	187.2	0.936	0.936	2.98875695276136
20	0	0	0	0	0.938	187.6	0.938	0.938	2.99018415209351
20	0	0	0	0	0.94	188	0.94	0.94	2.99160831159518
20	0	0	0	0	0.942	188.4	0.942	0.942	2.99302944418808
20	0	0	0	0	0.944	188.8	0.944	0.944	2.99444756271171
20	0	0	0	0	0.946	189.2	0.946	0.946	2.99586267992406
20	0	0	0	0	0.948	189.6	0.948	0.948	2.99727480850226
20	0	0	0	0	0.95	190	0.95	0.95	2.99868396104332
20	0	0	0	0	0.952	190.4	0.952	0.952	3.00009015006476
20	0	0	0	0	0.954	190.8	0.954	0.954	3.00149338800529
20	0	0	0	0	0.956	191.2	0.956	0.956	3.00289368722546
20	0	0	0	0	0.958	191.6	0.958	0.958	3.00429106000836
20	0	0	0	0	0.96	192	0.96	0.96	3.00568551856018
20	0	0	0	0	0.962	192.4	0.962	0.962	3.00707707501094
20	0	0	0	0	0.964	192.8	0.964	0.964	3.00846574141508
20	0	0	0	0	0.966	193.2	0.966	0.966	3.00985152975206
20	0	0	0	0	0.968	193.6	0.968	0.968	3.01123445192705
20	0	0	0	0	0.97	194	0.97	0.97	3.01261451977147
20	0	0	0	0	0.972	194.4	0.972	0.972	3.01399174504366
20	0	0	0	0	0.974	194.8	0.974	0.974	3.01536613942943
20	0	0	0	0	0.976	195.2	0.976	0.976	3.01673771454268
20	0	0	0	0	0.978	195.6	0.978	0.978	3.018106481926
20	0	0	0	0	0.98	196	0.98	0.98	3.01947245305123
20	0	0	0	0	0.982	196.4	0.982	0.982	3.02083563932004
20	0	0	0	0	0.984	196.8	0.984	0.984	3.02219605206452
20	0	0	0	0	0.986	197.2	0.986	0.986	3.02355370254771
20	0	0	0	0	0.988	197.6	0.988	0.988	3.02490860196422
20	0	0	0	0	0.99	198	0.99	0.99	3.0262607614407
20	0	0	0	0	0.992	198.4	0.992	0.992	3.02761019203646
20	0	0	0	0	0.994	198.8	0.994	0.994	3.02895690474399
20	0	0	0	0	0.996	199.2	0.996	0.996	3.03030091048948
20	0	0	0	0	0.998	199.6	0.998	0.998	3.03164222013337
20	0	0	0	0	1	200	1	1	3.03298084447087
30	0	0	0	0	0.002	0.4	0.002	0.002	-1.11210470057198
30	0	0	0	0	0.004	0.8	0.004	0.004	-0.656403160079195
30	0	0	0	0	0.006	1.2	0.006	0.006	-0.389834847370051
30	0	0	0	0	0.008	1.6	0.008	0.008	-0.200701619586407
30	0	0	0	0	0.01	2	0.01	0.01	-0.0539984908183278
30	0	0	0	0	0.012	2.4	0.012	0.012	0.0658666931227373
30	0	0	0	0	0.014	2.8	0.014	0.014	0.167211262119678
30	0	0	0	0	0.016	3.2	0.016	0.016	0.254999920906381
30	0	0	0	0	0.018	3.6	0.018	0.018	0.332435005831882
30	0	0	0	0	0.02	4	0.02	0.02	0.40170304967446
30	0	0	0	0	0.022	4.4	0.022	0.022	0.464363617270492
30	0	0	0	0	0.024	4.8	0.024	0.024	0.521568233615526
30	0	0	0	0	0.026	5.2	0.026	0.026	0.574191379485611
30	0	0	0	0	0.028	5.6	0.028	0.028	0.622912802612466
30	0	0	0	0	0.03	6	0.03	0.03	0.668271362383605
30	0	0	0	0	0.032	6.4	0.032	0.032	0.710701461399169
30	0	0	0	0	0.034	6.8	0.034	0.034	0.750558412892825
30	0	0	0	0	0.036	7.2	0.036	0.036	0.78813654632467
30	0	0	0	0	0.038	7.6	0.038	0.038	0.823682411205958
30	0	0	0	0	0.04	8	0.04	0.04	0.857404590167249
30	0	0	0	0	0.042	8.4	0.042	0.042	0.889481115321611
30	0	0	0	0	0.044	8.8	0.044	0.044	0.920065157763281
30	0	0	0	0	0.046	9.2	0.046	0.046	0.949289451317767
30	0	0	0	0	0.048	9.6	0.048	0.048	0.977269774108314
30	0	0	0	0	0.05	10	0.05	0.05	1.00410771893533
30	0	0	0	0	0.052	10.4	0.052	0.052	1.0298929199784
30	0	0	0	0	0.054	10.8	0.054	0.054	1.05470485903381
30	0	0	0	0	0.056	11.2	0.056	0.056	1.07861434310525
30	0	0	0	0	0.058	11.6	0.058	0.058	1.10168472259234
30	0	0	0	0	0.06	12	0.06	0.06	1.12397290287639
30	0	0	0	0	0.062	12.4	0.062	0.062	1.145530189975
30	0	0	0	0	0.064	12.8	0.064	0.064	1.16640300189196
30	0	0	0	0	0.066	13.2	0.066	0.066	1.18663347047243
30	0	0	0	0	0.068	13.6	0.068	0.068	1.20625995338561
30	0	0	0	0	0.07	14	0.07	0.07	1.22531747187333
30	0	0	0	0	0.072	14.4	0.072	0.072	1.24383808681746
30	0	0	0	0	0.074	14.8	0.074	0.074	1.26185122327047
30	0	0	0	0	0.076	15.2	0.076	0.076	1.27938395169875
30	0	0	0	0	0.078	15.6	0.078	0.078	1.29646123268754
30	0	0	0	0	0.08	16	0.08	0.08	1.31310613066004
30	0	0	0	0	0.082	16.4	0.082	0.082	1.3293400012027
30	0	0	0	0	0.084	16.8	0.084	0.084	1.3451826558144
30	0	0	0	0	0.086	17.2	0.086	0.086	1.36065250726748
30	0	0	0	0	0.088	17.6	0.088	0.088	1.37576669825607
30	0	0	0	0	0.09	18	0.09	0.09	1.39054121558554
30	0	0	0	0	0.092	18.4	0.092	0.092	1.40499099181056
30	0	0	0	0	0.094	18.8	0.094	0.094	1.41912999594158
30	0	0	0	0	0.096	19.2	0.096	0.096	1.4329713146011
30	0	0	0	0	0.098	19.6	0.098	0.098	1.44652722481134
30	0	0	0	0	0.1	20	0.1	0.1	1.45980925942812
30	0	0	0	0	0.102	20.4	0.102	0.102	1.47282826609476
30	0	0	0	0	0.104	20.8	0.104	0.104	1.48559446047119
30	0	0	0	0	0.106	21.2	0.106	0.106	1.49811747439262
30	0	0	0	0	0.108	21.6	0.108	0.108	1.5104063995266
30	0	0	0	0	0.11	22	0.11	0.11	1.52246982702415
30	0	0	0	0	0.112	22.4	0.112	0.112	1.53431588359804
30	0	0	0	0	0.114	22.8	0.114	0.114	1.54595226440789
30	0	0	0	0	0.116	23.2	0.116	0.116	1.55738626308513
30	0	0	0	0	0.118	23.6	0.118	0.118	1.5686247991914
30	0	0	0	0	0.12	24	0.12	0.12	1.57967444336918
30	0	0	0	0	0.122	24.4	0.122	0.122	1.59054144041352
30	0	0	0	0	0.124	24.8	0.124	0.124	1.60123173046779
30	0	0	0	0	0.126	25.2	0.126	0.126	1.61175096852354
30	0	0	0	0	0.128	25.6	0.128	0.128	1.62210454238475
30	0	0	0	0	0.13	26	0.13	0.13	1.63229758923927
30	0	0	0	0	0.132	26.4	0.132	0.132	1.64233501096521
30	0	0	0	0	0.134	26.8	0.134	0.134	1.65222148828627
30	0	0	0	0	0.136	27.2	0.136	0.136	1.6619614938784
30	0	0	0	0	0.138	27.6	0.138	0.138	1.6715593045197
30	0	0	0	0	0.14	28	0.14	0.14	1.68101901236612
30	0	0	0	0	0.142	28.4	0.142	0.142	1.69034453542739
30	0	0	0	0	0.144	28.8	0.144	0.144	1.69953962731025
30	0	0	0	0	0.146	29.2	0.146	0.146	1.70860788628973
30	0	0	0	0	0.148	29.6	0.148	0.148	1.71755276376326
30	0	0	0	0	0.15	30	0.15	0.15	1.72637757213726
30	0	0	0	0	0.152	30.4	0.152	0.152	1.73508549219153
30	0	0	0	0	0.154	30.8	0.154	0.154	1.74367957996215
30	0	0	0	0	0.156	31.2	0.156	0.156	1.75216277318033
30	0	0	0	0	0.158	31.6	0.158	0.158	1.7605378973011
30	0	0	0	0	0.16	32	0.16	0.16	1.76880767115283
30	0	0	0	0	0.162	32.4	0.162	0.162	1.77697471223575
30	0	0	0	0	0.164	32.8	0.164	0.164	1.78504154169549
30	0	0	0	0	0.166	33.2	0.166	0.166	1.79301058899508
30	0	0	0	0	0.168	33.6	0.168	0.168	1.80088419630719
30	0	0	0	0	0.17	34	0.17	0.17	1.80866462264648
30	0	0	0	0	0.172	34.4	0.172	0.172	1.81635404776027
30	0	0	0	0	0.174	34.8	0.174	0.174	1.82395457579427
30	0	0	0	0	0.176	35.2	0.176	0.176	1.83146823874886
30	0	0	0	0	0.178	35.6	0.178	0.178	1.83889699974005
30	0	0	0	0	0.18	36	0.18	0.18	1.84624275607833
30	0	0	0	0	0.182	36.4	0.182	0.182	1.85350734217727
30	0	0	0	0	0.184	36.8	0.184	0.184	1.86069253230334
30	0	0	0	0	0.186	37.2	0.186	0.186	1.86780004317694
30	0	0	0	0	0.188	37.6	0.188	0.188	1.87483153643437
30	0	0	0	0	0.19	38	0.19	0.19	1.88178862095961
30	0	0	0	0	0.192	38.4	0.192	0.192	1.88867285509389
30	0	0	0	0	0.194	38.8	0.194	0.194	1.89548574873083
30	0	0	0	0	0.196	39.2	0.196	0.196	1.90222876530413
30	0	0	0	0	0.198	39.6	0.198	0.198	1.90890332367436
30	0	0	0	0	0.2	40	0.2	0.2	1.9155107999209
30	0	0	0	0	0.202	40.4	0.202	0.202	1.92205252904478
30	0	0	0	0	0.204	40.8	0.204	0.204	1.92852980658755
30	0	0	0	0	0.206	41.2	0.206	0.206	1.93494389017125
30	0	0	0	0	0.208	41.6	0.208	0.208	1.94129600096398
30	0	0	0	0	0.21	42	0.21	0.21	1.94758732507527
30	0	0	0	0	0.212	42.4	0.212	0.212	1.95381901488541
30	0	0	0	0	0.214	42.8	0.214	0.214	1.95999219031229
30	0	0	0	0	0.216	43.2	0.216	0.216	1.96610794001939
30	0	0	0	0	0.218	43.6	0.218	0.218	1.972167322568
30	0	0	0	0	0.22	44	0.22	0.22	1.97817136751694
30	0	0	0	0	0.222	44.4	0.222	0.222	1.9841210764724
30	0	0	0	0	0.224	44.8	0.224	0.224	1.99001742409083
30	0	0	0	0	0.226	45.2	0.226	0.226	1.99586135903712
30	0	0	0	0	0.228	45.6	0.228	0.228	2.00165380490068
30	0	0	0	0	0.23	46	0.23	0.23	2.00739566107142
30	0	0	0	0	0.232	46.4	0.232	0.232	2.01308780357792
30	0	0	0	0	0.234	46.8	0.234	0.234	2.01873108588948
30	0	0	0	0	0.236	47.2	0.236	0.236	2.02432633968419
30	0	0	0	0	0.238	47.6	0.238	0.238	2.02987437558449
30	0	0	0	0	0.24	48	0.24	0.24	2.03537598386197
30	0	0	0	0	0.242	48.4	0.242	0.242	2.04083193511297
30	0	0	0	0	0.244	48.8	0.244	0.244	2.04624298090631
30	0	0	0	0	0.246	49.2	0.246	0.246	2.05160985440464
30	0	0	0	0	0.248	49.6	0.248	0.248	2.05693327096058
30	0	0	0	0	0.25	50	0.25	0.25	2.06221392868898
30	0	0	0	0	0.252	50.4	0.252	0.252	2.06745250901633
30	0	0	0	0	0.254	50.8	0.254	0.254	2.07264967720845
30	0	0	0	0	0.256	51.2	0.256	0.256	2.07780608287753
30	0	0	0	0	0.258	51.6	0.258	0.258	2.08292236046942
30	0	0	0	0	0.26	52	0.26	0.26	2.08799912973206
30	0	0	0	0	0.262	52.4	0.262	0.262	2.09303699616604
