"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
60	0	0	0	0	0.974	194.8	0.974	0.974	2.28357393840127
60	0	0	0	0	0.976	195.2	0.976	0.976	2.28480232197164
60	0	0	0	0	0.978	195.6	0.978	0.978	2.28602819093723
60	0	0	0	0	0.98	196	0.98	0.98	2.28725155557224
60	0	0	0	0	0.982	196.4	0.982	0.982	2.28847242608803
60	0	0	0	0	0.984	196.8	0.984	0.984	2.2896908126336
60	0	0	0	0	0.986	197.2	0.986	0.986	2.29090672529615
60	0	0	0	0	0.988	197.6	0.988	0.988	2.29212017410158
60	0	0	0	0	0.99	198	0.99	0.99	2.29333116901492
60	0	0	0	0	0.992	198.4	0.992	0.992	2.29453971994091
60	0	0	0	0	0.994	198.8	0.994	0.994	2.29574583672441
60	0	0	0	0	0.996	199.2	0.996	0.996	2.29694952915093
60	0	0	0	0	0.998	199.6	0.998	0.998	2.2981508069471
60	0	0	0	0	1	200	1	1	2.2993496797811
70	0	0	0	0	0.002	0.4	0.002	0.002	-1.41243167522906
70	0	0	0	0	0.004	0.8	0.004	0.004	-1.00472868225697
70	0	0	0	0	0.006	1.2	0.006	0.006	-0.76623771993651
70	0	0	0	0	0.008	1.6	0.008	0.008	-0.597025689284872
70	0	0	0	0	0.01	2	0.01	0.01	-0.46577464147749
70	0	0	0	0	0.012	2.4	0.012	0.012	-0.358534726964416
70	0	0	0	0	0.014	2.8	0.014	0.014	-0.267864671171235
70	0	0	0	0	0.016	3.2	0.016	0.016	-0.189322696312778
70	0	0	0	0	0.018	3.6	0.018	0.018	-0.12004376464396
70	0	0	0	0	0.02	4	0.02	0.02	-0.0580716485053959
70	0	0	0	0	0.022	4.4	0.022	0.022	-0.00201105032833815
70	0	0	0	0	0.024	4.8	0.024	0.024	0.0491682660076782
70	0	0	0	0	0.026	5.2	0.026	0.026	0.0962486731698753
70	0	0	0	0	0.028	5.6	0.028	0.028	0.139838321800859
70	0	0	0	0	0.03	6	0.03	0.03	0.18041931381506
70	0	0	0	0	0.032	6.4	0.032	0.032	0.218380296659316
70	0	0	0	0	0.034	6.8	0.034	0.034	0.254039158810923
70	0	0	0	0	0.036	7.2	0.036	0.036	0.287659228328134
70	0	0	0	0	0.038	7.6	0.038	0.038	0.319461085930395
70	0	0	0	0	0.04	8	0.04	0.04	0.349631344466698
70	0	0	0	0	0.042	8.4	0.042	0.042	0.378329284121315
70	0	0	0	0	0.044	8.8	0.044	0.044	0.405691942643756
70	0	0	0	0	0.046	9.2	0.046	0.046	0.431838073150084
70	0	0	0	0	0.048	9.6	0.048	0.048	0.456871258979772
70	0	0	0	0	0.05	10	0.05	0.05	0.48088239227408
70	0	0	0	0	0.052	10.4	0.052	0.052	0.503951666141969
70	0	0	0	0	0.054	10.8	0.054	0.054	0.52615019064859
70	0	0	0	0	0.056	11.2	0.056	0.056	0.547541314772953
70	0	0	0	0	0.058	11.6	0.058	0.058	0.568181716286003
70	0	0	0	0	0.06	12	0.06	0.06	0.588122306787154
70	0	0	0	0	0.062	12.4	0.062	0.062	0.607408988286974
70	0	0	0	0	0.064	12.8	0.064	0.064	0.62608328963141
70	0	0	0	0	0.066	13.2	0.066	0.066	0.644182904964212
70	0	0	0	0	0.068	13.6	0.068	0.068	0.661742151783017
70	0	0	0	0	0.07	14	0.07	0.07	0.678792362580335
70	0	0	0	0	0.072	14.4	0.072	0.072	0.695362221300228
70	0	0	0	0	0.074	14.8	0.074	0.074	0.711478053686411
70	0	0	0	0	0.076	15.2	0.076	0.076	0.727164078902489
70	0	0	0	0	0.078	15.6	0.078	0.078	0.742442628462425
70	0	0	0	0	0.08	16	0.08	0.08	0.757334337438792
70	0	0	0	0	0.082	16.4	0.082	0.082	0.771858312057375
70	0	0	0	0	0.084	16.8	0.084	0.084	0.786032277093409
70	0	0	0	0	0.086	17.2	0.086	0.086	0.799872705921971
70	0	0	0	0	0.088	17.6	0.088	0.088	0.81339493561585
70	0	0	0	0	0.09	18	0.09	0.09	0.82661326910761
70	0	0	0	0	0.092	18.4	0.092	0.092	0.839541066122178
70	0	0	0	0	0.094	18.8	0.094	0.094	0.852190824329339
70	0	0	0	0	0.096	19.2	0.096	0.096	0.864574251951866
70	0	0	0	0	0.098	19.6	0.098	0.098	0.87670233288659
70	0	0	0	0	0.1	20	0.1	0.1	0.888585385246174
70	0	0	0	0	0.102	20.4	0.102	0.102	0.900233114103472
70	0	0	0	0	0.104	20.8	0.104	0.104	0.911654659114063
70	0	0	0	0	0.106	21.2	0.106	0.106	0.922858637602433
70	0	0	0	0	0.108	21.6	0.108	0.108	0.933853183620684
70	0	0	0	0	0.11	22	0.11	0.11	0.944645983423231
70	0	0	0	0	0.112	22.4	0.112	0.112	0.955244307745047
70	0	0	0	0	0.114	22.8	0.114	0.114	0.965655041222945
70	0	0	0	0	0.116	23.2	0.116	0.116	0.975884709258097
70	0	0	0	0	0.118	23.6	0.118	0.118	0.985939502582248
70	0	0	0	0	0.12	24	0.12	0.12	0.995825299759248
70	0	0	0	0	0.122	24.4	0.122	0.122	1.00554768782668
70	0	0	0	0	0.124	24.8	0.124	0.124	1.01511198125907
70	0	0	0	0	0.126	25.2	0.126	0.126	1.02452323941386
70	0	0	0	0	0.128	25.6	0.128	0.128	1.0337862826035
70	0	0	0	0	0.13	26	0.13	0.13	1.04290570692144
70	0	0	0	0	0.132	26.4	0.132	0.132	1.05188589793631
70	0	0	0	0	0.134	26.8	0.134	0.134	1.06073104335624
70	0	0	0	0	0.136	27.2	0.136	0.136	1.06944514475511
70	0	0	0	0	0.138	27.6	0.138	0.138	1.07803202844263
70	0	0	0	0	0.14	28	0.14	0.14	1.08649535555243
70	0	0	0	0	0.142	28.4	0.142	0.142	1.09483863141451
70	0	0	0	0	0.144	28.8	0.144	0.144	1.10306521427232
70	0	0	0	0	0.146	29.2	0.146	0.146	1.11117832339849
70	0	0	0	0	0.148	29.6	0.148	0.148	1.1191810466585
70	0	0	0	0	0.15	30	0.15	0.15	1.12707634756663
70	0	0	0	0	0.152	30.4	0.152	0.152	1.13486707187458
70	0	0	0	0	0.154	30.8	0.154	0.154	1.14255595372949
70	0	0	0	0	0.156	31.2	0.156	0.156	1.15014562143452
70	0	0	0	0	0.158	31.6	0.158	0.158	1.15763860284261
70	0	0	0	0	0.16	32	0.16	0.16	1.16503733041089
70	0	0	0	0	0.162	32.4	0.162	0.162	1.17234414594114
70	0	0	0	0	0.164	32.8	0.164	0.164	1.17956130502947
70	0	0	0	0	0.166	33.2	0.166	0.166	1.1866909812462
70	0	0	0	0	0.168	33.6	0.168	0.168	1.1937352700655
70	0	0	0	0	0.17	34	0.17	0.17	1.20069619256249
70	0	0	0	0	0.172	34.4	0.172	0.172	1.20757569889406
70	0	0	0	0	0.174	34.8	0.174	0.174	1.21437567157855
70	0	0	0	0	0.176	35.2	0.176	0.176	1.22109792858794
70	0	0	0	0	0.178	35.6	0.178	0.178	1.22774422626539
70	0	0	0	0	0.18	36	0.18	0.18	1.2343162620797
70	0	0	0	0	0.182	36.4	0.182	0.182	1.2408156772277
70	0	0	0	0	0.184	36.8	0.184	0.184	1.24724405909427
70	0	0	0	0	0.186	37.2	0.186	0.186	1.25360294357952
70	0	0	0	0	0.188	37.6	0.188	0.188	1.25989381730143
70	0	0	0	0	0.19	38	0.19	0.19	1.26611811968196
70	0	0	0	0	0.192	38.4	0.192	0.192	1.27227724492396
70	0	0	0	0	0.194	38.8	0.194	0.194	1.27837254388559
70	0	0	0	0	0.196	39.2	0.196	0.196	1.28440532585868
70	0	0	0	0	0.198	39.6	0.198	0.198	1.29037686025676
70	0	0	0	0	0.2	40	0.2	0.2	1.29628837821827
70	0	0	0	0	0.202	40.4	0.202	0.202	1.30214107413001
70	0	0	0	0	0.204	40.8	0.204	0.204	1.30793610707557
70	0	0	0	0	0.206	41.2	0.206	0.206	1.31367460221302
70	0	0	0	0	0.208	41.6	0.208	0.208	1.31935765208616
70	0	0	0	0	0.21	42	0.21	0.21	1.32498631787288
70	0	0	0	0	0.212	42.4	0.212	0.212	1.33056163057453
70	0	0	0	0	0.214	42.8	0.214	0.214	1.33608459214925
70	0	0	0	0	0.216	43.2	0.216	0.216	1.34155617659278
70	0	0	0	0	0.218	43.6	0.218	0.218	1.3469773309693
70	0	0	0	0	0.22	44	0.22	0.22	1.35234897639533
70	0	0	0	0	0.222	44.4	0.222	0.222	1.35767200897896
70	0	0	0	0	0.224	44.8	0.224	0.224	1.36294730071714
70	0	0	0	0	0.226	45.2	0.226	0.226	1.36817570035292
70	0	0	0	0	0.228	45.6	0.228	0.228	1.37335803419504
70	0	0	0	0	0.23	46	0.23	0.23	1.37849510690165
70	0	0	0	0	0.232	46.4	0.232	0.232	1.38358770223019
70	0	0	0	0	0.234	46.8	0.234	0.234	1.38863658375498
70	0	0	0	0	0.236	47.2	0.236	0.236	1.39364249555434
70	0	0	0	0	0.238	47.6	0.238	0.238	1.39860616286875
70	0	0	0	0	0.24	48	0.24	0.24	1.40352829273134
70	0	0	0	0	0.242	48.4	0.242	0.242	1.40840957457238
70	0	0	0	0	0.244	48.8	0.244	0.244	1.41325068079877
70	0	0	0	0	0.246	49.2	0.246	0.246	1.41805226734992
70	0	0	0	0	0.248	49.6	0.248	0.248	1.42281497423116
70	0	0	0	0	0.25	50	0.25	0.25	1.42753942602565
70	0	0	0	0	0.252	50.4	0.252	0.252	1.43222623238596
70	0	0	0	0	0.254	50.8	0.254	0.254	1.43687598850619
70	0	0	0	0	0.256	51.2	0.256	0.256	1.4414892755756
70	0	0	0	0	0.258	51.6	0.258	0.258	1.44606666121452
70	0	0	0	0	0.26	52	0.26	0.26	1.45060869989354
70	0	0	0	0	0.262	52.4	0.262	0.262	1.45511593333653
70	0	0	0	0	0.264	52.8	0.264	0.264	1.4595888909084
70	0	0	0	0	0.266	53.2	0.266	0.266	1.46402808998822
70	0	0	0	0	0.268	53.6	0.268	0.268	1.46843403632833
70	0	0	0	0	0.27	54	0.27	0.27	1.47280722440016
70	0	0	0	0	0.272	54.4	0.272	0.272	1.4771481377272
70	0	0	0	0	0.274	54.8	0.274	0.274	1.48145724920589
70	0	0	0	0	0.276	55.2	0.276	0.276	1.48573502141473
70	0	0	0	0	0.278	55.6	0.278	0.278	1.48998190691228
70	0	0	0	0	0.28	56	0.28	0.28	1.49419834852452
70	0	0	0	0	0.282	56.4	0.282	0.282	1.49838477962189
70	0	0	0	0	0.284	56.8	0.284	0.284	1.50254162438661
70	0	0	0	0	0.286	57.2	0.286	0.286	1.5066692980706
70	0	0	0	0	0.288	57.6	0.288	0.288	1.51076820724442
70	0	0	0	0	0.29	58	0.29	0.29	1.51483875003757
70	0	0	0	0	0.292	58.4	0.292	0.292	1.51888131637059
70	0	0	0	0	0.294	58.8	0.294	0.294	1.52289628817914
70	0	0	0	0	0.296	59.2	0.296	0.296	1.5268840396306
70	0	0	0	0	0.298	59.6	0.298	0.298	1.53084493733329
70	0	0	0	0	0.3	60	0.3	0.3	1.53477934053872
70	0	0	0	0	0.302	60.4	0.302	0.302	1.53868760133716
70	0	0	0	0	0.304	60.8	0.304	0.304	1.54257006484668
70	0	0	0	0	0.306	61.2	0.306	0.306	1.54642706939602
70	0	0	0	0	0.308	61.6	0.308	0.308	1.55025894670158
70	0	0	0	0	0.31	62	0.31	0.31	1.55406602203854
70	0	0	0	0	0.312	62.4	0.312	0.312	1.55784861440661
70	0	0	0	0	0.314	62.8	0.314	0.314	1.56160703669039
70	0	0	0	0	0.316	63.2	0.316	0.316	1.5653415958147
70	0	0	0	0	0.318	63.6	0.318	0.318	1.56905259289498
70	0	0	0	0	0.32	64	0.32	0.32	1.57274032338298
70	0	0	0	0	0.322	64.4	0.322	0.322	1.57640507720791
70	0	0	0	0	0.324	64.8	0.324	0.324	1.58004713891323
70	0	0	0	0	0.326	65.2	0.326	0.326	1.58366678778924
70	0	0	0	0	0.328	65.6	0.328	0.328	1.58726429800156
70	0	0	0	0	0.33	66	0.33	0.33	1.59083993871578
70	0	0	0	0	0.332	66.4	0.332	0.332	1.59439397421829
70	0	0	0	0	0.334	66.8	0.334	0.334	1.59792666403351
70	0	0	0	0	0.336	67.2	0.336	0.336	1.6014382630376
70	0	0	0	0	0.338	67.6	0.338	0.338	1.60492902156881
70	0	0	0	0	0.34	68	0.34	0.34	1.60839918553459
70	0	0	0	0	0.342	68.4	0.342	0.342	1.61184899651549
70	0	0	0	0	0.344	68.8	0.344	0.344	1.61527869186616
70	0	0	0	0	0.346	69.2	0.346	0.346	1.61868850481325
70	0	0	0	0	0.348	69.6	0.348	0.348	1.62207866455065
70	0	0	0	0	0.35	70	0.35	0.35	1.6254493963319
70	0	0	0	0	0.352	70.4	0.352	0.352	1.62880092156004
70	0	0	0	0	0.354	70.8	0.354	0.354	1.6321334578748
70	0	0	0	0	0.356	71.2	0.356	0.356	1.63544721923748
70	0	0	0	0	0.358	71.6	0.358	0.358	1.63874241601335
70	0	0	0	0	0.36	72	0.36	0.36	1.6420192550518
70	0	0	0	0	0.362	72.4	0.362	0.362	1.64527793976421
70	0	0	0	0	0.364	72.8	0.364	0.364	1.64851867019979
70	0	0	0	0	0.366	73.2	0.366	0.366	1.65174164311923
70	0	0	0	0	0.368	73.6	0.368	0.368	1.65494705206637
70	0	0	0	0	0.37	74	0.37	0.37	1.65813508743798
70	0	0	0	0	0.372	74.4	0.372	0.372	1.66130593655162
70	0	0	0	0	0.374	74.8	0.374	0.374	1.66445978371164
70	0	0	0	0	0.376	75.2	0.376	0.376	1.66759681027353
70	0	0	0	0	0.378	75.6	0.378	0.378	1.67071719470641
70	0	0	0	0	0.38	76	0.38	0.38	1.67382111265406
70	0	0	0	0	0.382	76.4	0.382	0.382	1.67690873699414
70	0	0	0	0	0.384	76.8	0.384	0.384	1.67998023789605
70	0	0	0	0	0.386	77.2	0.386	0.386	1.68303578287717
70	0	0	0	0	0.388	77.6	0.388	0.388	1.68607553685769
70	0	0	0	0	0.39	78	0.39	0.39	1.68909966221399
70	0	0	0	0	0.392	78.4	0.392	0.392	1.69210831883078
70	0	0	0	0	0.394	78.8	0.394	0.394	1.6951016641517
70	0	0	0	0	0.396	79.2	0.396	0.396	1.69807985322886
70	0	0	0	0	0.398	79.6	0.398	0.398	1.70104303877097
70	0	0	0	0	0.4	80	0.4	0.4	1.70399137119036
70	0	0	0	0	0.402	80.4	0.402	0.402	1.70692499864879
70	0	0	0	0	0.404	80.8	0.404	0.404	1.7098440671021
70	0	0	0	0	0.406	81.2	0.406	0.406	1.71274872034383
70	0	0	0	0	0.408	81.6	0.408	0.408	1.71563910004766
70	0	0	0	0	0.41	82	0.41	0.41	1.71851534580894
70	0	0	0	0	0.412	82.4	0.412	0.412	1.72137759518512
70	0	0	0	0	0.414	82.8	0.414	0.414	1.72422598373518
70	0	0	0	0	0.416	83.2	0.416	0.416	1.72706064505825
70	0	0	0	0	0.418	83.6	0.418	0.418	1.72988171083112
70	0	0	0	0	0.42	84	0.42	0.42	1.73268931084498
70	0	0	0	0	0.422	84.4	0.422	0.422	1.73548357304127
70	0	0	0	0	0.424	84.8	0.424	0.424	1.73826462354662
70	0	0	0	0	0.426	85.2	0.426	0.426	1.74103258670706
70	0	0	0	0	0.428	85.6	0.428	0.428	1.74378758512134
70	0	0	0	0	0.43	86	0.43	0.43	1.74652973967354
70	0	0	0	0	0.432	86.4	0.432	0.432	1.74925916956487
70	0	0	0	0	0.434	86.8	0.434	0.434	1.7519759923448
70	0	0	0	0	0.436	87.2	0.436	0.436	1.7546803239414
70	0	0	0	0	0.438	87.6	0.438	0.438	1.75737227869104
70	0	0	0	0	0.44	88	0.44	0.44	1.76005196936742
70	0	0	0	0	0.442	88.4	0.442	0.442	1.76271950720986
70	0	0	0	0	0.444	88.8	0.444	0.444	1.76537500195105
70	0	0	0	0	0.446	89.2	0.446	0.446	1.76801856184416
70	0	0	0	0	0.448	89.6	0.448	0.448	1.77065029368923
70	0	0	0	0	0.45	90	0.45	0.45	1.77327030285918
70	0	0	0	0	0.452	90.4	0.452	0.452	1.77587869332502
70	0	0	0	0	0.454	90.8	0.454	0.454	1.77847556768066
70	0	0	0	0	0.456	91.2	0.456	0.456	1.78106102716713
70	0	0	0	0	0.458	91.6	0.458	0.458	1.78363517169624
70	0	0	0	0	0.46	92	0.46	0.46	1.78619809987375
70	0	0	0	0	0.462	92.4	0.462	0.462	1.78874990902204
70	0	0	0	0	0.464	92.8	0.464	0.464	1.79129069520228
70	0	0	0	0	0.466	93.2	0.466	0.466	1.79382055323616
70	0	0	0	0	0.468	93.6	0.468	0.468	1.79633957672707
70	0	0	0	0	0.47	94	0.47	0.47	1.79884785808091
70	0	0	0	0	0.472	94.4	0.472	0.472	1.80134548852644
70	0	0	0	0	0.474	94.8	0.474	0.474	1.80383255813516
70	0	0	0	0	0.476	95.2	0.476	0.476	1.80630915584084
70	0	0	0	0	0.478	95.6	0.478	0.478	1.80877536945857
70	0	0	0	0	0.48	96	0.48	0.48	1.81123128570344
70	0	0	0	0	0.482	96.4	0.482	0.482	1.81367699020886
70	0	0	0	0	0.484	96.8	0.484	0.484	1.81611256754448
70	0	0	0	0	0.486	97.2	0.486	0.486	1.81853810123369
70	0	0	0	0	0.488	97.6	0.488	0.488	1.82095367377086
70	0	0	0	0	0.49	98	0.49	0.49	1.82335936663816
70	0	0	0	0	0.492	98.4	0.492	0.492	1.82575526032202
70	0	0	0	0	0.494	98.8	0.494	0.494	1.82814143432933
70	0	0	0	0	0.496	99.2	0.496	0.496	1.83051796720326
70	0	0	0	0	0.498	99.6	0.498	0.498	1.83288493653875
70	0	0	0	0	0.5	100	0.5	0.5	1.83524241899774
70	0	0	0	0	0.502	100.4	0.502	0.502	1.83759049032407
70	0	0	0	0	0.504	100.8	0.504	0.504	1.83992922535805
70	0	0	0	0	0.506	101.2	0.506	0.506	1.84225869805081
70	0	0	0	0	0.508	101.6	0.508	0.508	1.84457898147829
70	0	0	0	0	0.51	102	0.51	0.51	1.84689014785504
70	0	0	0	0	0.512	102.4	0.512	0.512	1.84919226854769
70	0	0	0	0	0.514	102.8	0.514	0.514	1.85148541408815
70	0	0	0	0	0.516	103.2	0.516	0.516	1.85376965418661
70	0	0	0	0	0.518	103.6	0.518	0.518	1.85604505774424
70	0	0	0	0	0.52	104	0.52	0.52	1.85831169286563
70	0	0	0	0	0.522	104.4	0.522	0.522	1.8605696268711
70	0	0	0	0	0.524	104.8	0.524	0.524	1.86281892630862
70	0	0	0	0	0.526	105.2	0.526	0.526	1.86505965696561
70	0	0	0	0	0.528	105.6	0.528	0.528	1.86729188388049
70	0	0	0	0	0.53	106	0.53	0.53	1.869515671354
70	0	0	0	0	0.532	106.4	0.532	0.532	1.87173108296031
70	0	0	0	0	0.534	106.8	0.534	0.534	1.87393818155794
70	0	0	0	0	0.536	107.2	0.536	0.536	1.87613702930043
70	0	0	0	0	0.538	107.6	0.538	0.538	1.87832768764688
70	0	0	0	0	0.54	108	0.54	0.54	1.88051021737225
70	0	0	0	0	0.542	108.4	0.542	0.542	1.88268467857745
70	0	0	0	0	0.544	108.8	0.544	0.544	1.8848511306993
70	0	0	0	0	0.546	109.2	0.546	0.546	1.88700963252025
70	0	0	0	0	0.548	109.6	0.548	0.548	1.88916024217799
70	0	0	0	0	0.55	110	0.55	0.55	1.8913030171748
70	0	0	0	0	0.552	110.4	0.552	0.552	1.89343801438682
70	0	0	0	0	0.554	110.8	0.554	0.554	1.89556529007307
70	0	0	0	0	0.556	111.2	0.556	0.556	1.89768489988438
70	0	0	0	0	0.558	111.6	0.558	0.558	1.89979689887207
70	0	0	0	0	0.56	112	0.56	0.56	1.90190134149662
70	0	0	0	0	0.562	112.4	0.562	0.562	1.90399828163599
70	0	0	0	0	0.564	112.8	0.564	0.564	1.90608777259398
70	0	0	0	0	0.566	113.2	0.566	0.566	1.90816986710833
70	0	0	0	0	0.568	113.6	0.568	0.568	1.9102446173587
70	0	0	0	0	0.57	114	0.57	0.57	1.91231207497451
70	0	0	0	0	0.572	114.4	0.572	0.572	1.91437229104269
70	0	0	0	0	0.574	114.8	0.574	0.574	1.9164253161152
70	0	0	0	0	0.576	115.2	0.576	0.576	1.91847120021651
70	0	0	0	0	0.578	115.6	0.578	0.578	1.9205099928509
70	0	0	0	0	0.58	116	0.58	0.58	1.92254174300967
70	0	0	0	0	0.582	116.4	0.582	0.582	1.92456649917814
70	0	0	0	0	0.584	116.8	0.584	0.584	1.92658430934268
70	0	0	0	0	0.586	117.2	0.586	0.586	1.92859522099747
70	0	0	0	0	0.588	117.6	0.588	0.588	1.93059928115123
70	0	0	0	0	0.59	118	0.59	0.59	1.93259653633382
70	0	0	0	0	0.592	118.4	0.592	0.592	1.93458703260269
70	0	0	0	0	0.594	118.8	0.594	0.594	1.93657081554931
70	0	0	0	0	0.596	119.2	0.596	0.596	1.93854793030538
70	0	0	0	0	0.598	119.6	0.598	0.598	1.94051842154902
70	0	0	0	0	0.6	120	0.6	0.6	1.94248233351082
70	0	0	0	0	0.602	120.4	0.602	0.602	1.94443970997979
70	0	0	0	0	0.604	120.8	0.604	0.604	1.94639059430926
70	0	0	0	0	0.606	121.2	0.606	0.606	1.94833502942256
70	0	0	0	0	0.608	121.6	0.608	0.608	1.95027305781877
70	0	0	0	0	0.61	122	0.61	0.61	1.95220472157825
70	0	0	0	0	0.612	122.4	0.612	0.612	1.95413006236812
70	0	0	0	0	0.614	122.8	0.614	0.614	1.95604912144767
70	0	0	0	0	0.616	123.2	0.616	0.616	1.95796193967367
70	0	0	0	0	0.618	123.6	0.618	0.618	1.95986855750557
70	0	0	0	0	0.62	124	0.62	0.62	1.96176901501064
70	0	0	0	0	0.622	124.4	0.622	0.622	1.96366335186902
70	0	0	0	0	0.624	124.8	0.624	0.624	1.96555160737871
70	0	0	0	0	0.626	125.2	0.626	0.626	1.96743382046044
70	0	0	0	0	0.628	125.6	0.628	0.628	1.96931002966249
70	0	0	0	0	0.63	126	0.63	0.63	1.97118027316543
70	0	0	0	0	0.632	126.4	0.632	0.632	1.9730445887868
70	0	0	0	0	0.634	126.8	0.634	0.634	1.97490301398564
70	0	0	0	0	0.636	127.2	0.636	0.636	1.97675558586708
70	0	0	0	0	0.638	127.6	0.638	0.638	1.97860234118672
70	0	0	0	0	0.64	128	0.64	0.64	1.98044331635507
70	0	0	0	0	0.642	128.4	0.642	0.642	1.9822785474418
70	0	0	0	0	0.644	128.8	0.644	0.644	1.98410807018
70	0	0	0	0	0.646	129.2	0.646	0.646	1.98593191997038
70	0	0	0	0	0.648	129.6	0.648	0.648	1.98775013188533
70	0	0	0	0	0.65	130	0.65	0.65	1.98956274067301
70	0	0	0	0	0.652	130.4	0.652	0.652	1.99136978076134
70	0	0	0	0	0.654	130.8	0.654	0.654	1.99317128626185
70	0	0	0	0	0.656	131.2	0.656	0.656	1.99496729097366
70	0	0	0	0	0.658	131.6	0.658	0.658	1.99675782838716
70	0	0	0	0	0.66	132	0.66	0.66	1.99854293168787
70	0	0	0	0	0.662	132.4	0.662	0.662	2.00032263376006
70	0	0	0	0	0.664	132.8	0.664	0.664	2.00209696719038
70	0	0	0	0	0.666	133.2	0.666	0.666	2.00386596427151
70	0	0	0	0	0.668	133.6	0.668	0.668	2.0056296570056
70	0	0	0	0	0.67	134	0.67	0.67	2.00738807710781
70	0	0	0	0	0.672	134.4	0.672	0.672	2.00914125600969
70	0	0	0	0	0.674	134.8	0.674	0.674	2.01088922486258
70	0	0	0	0	0.676	135.2	0.676	0.676	2.0126320145409
70	0	0	0	0	0.678	135.6	0.678	0.678	2.01436965564547
70	0	0	0	0	0.68	136	0.68	0.68	2.01610217850668
70	0	0	0	0	0.682	136.4	0.682	0.682	2.0178296131877
70	0	0	0	0	0.684	136.8	0.684	0.684	2.01955198948759
70	0	0	0	0	0.686	137.2	0.686	0.686	2.02126933694441
70	0	0	0	0	0.688	137.6	0.688	0.688	2.02298168483825
70	0	0	0	0	0.69	138	0.69	0.69	2.0246890621942
70	0	0	0	0	0.692	138.4	0.692	0.692	2.02639149778534
70	0	0	0	0	0.694	138.8	0.694	0.694	2.02808902013562
70	0	0	0	0	0.696	139.2	0.696	0.696	2.02978165752274
70	0	0	0	0	0.698	139.6	0.698	0.698	2.03146943798099
70	0	0	0	0	0.7	140	0.7	0.7	2.033152389304
70	0	0	0	0	0.702	140.4	0.702	0.702	2.03483053904752
70	0	0	0	0	0.704	140.8	0.704	0.704	2.03650391453213
70	0	0	0	0	0.706	141.2	0.706	0.706	2.03817254284587
70	0	0	0	0	0.708	141.6	0.708	0.708	2.03983645084689
70	0	0	0	0	0.71	142	0.71	0.71	2.04149566516608
70	0	0	0	0	0.712	142.4	0.712	0.712	2.04315021220958
70	0	0	0	0	0.714	142.8	0.714	0.714	2.0448001181613
70	0	0	0	0	0.716	143.2	0.716	0.716	2.04644540898545
70	0	0	0	0	0.718	143.6	0.718	0.718	2.04808611042896
70	0	0	0	0	0.72	144	0.72	0.72	2.04972224802389
70	0	0	0	0	0.722	144.4	0.722	0.722	2.05135384708985
70	0	0	0	0	0.724	144.8	0.724	0.724	2.05298093273631
70	0	0	0	0	0.726	145.2	0.726	0.726	2.05460352986493
70	0	0	0	0	0.728	145.6	0.728	0.728	2.05622166317189
70	0	0	0	0	0.73	146	0.73	0.73	2.05783535715006
70	0	0	0	0	0.732	146.4	0.732	0.732	2.05944463609132
70	0	0	0	0	0.734	146.8	0.734	0.734	2.06104952408867
70	0	0	0	0	0.736	147.2	0.736	0.736	2.06265004503846
70	0	0	0	0	0.738	147.6	0.738	0.738	2.06424622264247
70	0	0	0	0	0.74	148	0.74	0.74	2.06583808041007
70	0	0	0	0	0.742	148.4	0.742	0.742	2.06742564166026
70	0	0	0	0	0.744	148.8	0.744	0.744	2.06900892952371
70	0	0	0	0	0.746	149.2	0.746	0.746	2.07058796694484
70	0	0	0	0	0.748	149.6	0.748	0.748	2.07216277668374
70	0	0	0	0	0.75	150	0.75	0.75	2.0737333813182
70	0	0	0	0	0.752	150.4	0.752	0.752	2.07529980324562
70	0	0	0	0	0.754	150.8	0.754	0.754	2.07686206468494
70	0	0	0	0	0.756	151.2	0.756	0.756	2.07842018767851
70	0	0	0	0	0.758	151.6	0.758	0.758	2.07997419409399
70	0	0	0	0	0.76	152	0.76	0.76	2.08152410562615
70	0	0	0	0	0.762	152.4	0.762	0.762	2.08306994379874
70	0	0	0	0	0.764	152.8	0.764	0.764	2.08461172996623
70	0	0	0	0	0.766	153.2	0.766	0.766	2.08614948531562
70	0	0	0	0	0.768	153.6	0.768	0.768	2.08768323086815
70	0	0	0	0	0.77	154	0.77	0.77	2.08921298748106
70	0	0	0	0	0.772	154.4	0.772	0.772	2.09073877584927
70	0	0	0	0	0.774	154.8	0.774	0.774	2.09226061650707
70	0	0	0	0	0.776	155.2	0.776	0.776	2.09377852982978
70	0	0	0	0	0.778	155.6	0.778	0.778	2.09529253603537
70	0	0	0	0	0.78	156	0.78	0.78	2.09680265518609
70	0	0	0	0	0.782	156.4	0.782	0.782	2.09830890719007
70	0	0	0	0	0.784	156.8	0.784	0.784	2.09981131180287
70	0	0	0	0	0.786	157.2	0.786	0.786	2.10130988862908
70	0	0	0	0	0.788	157.6	0.788	0.788	2.10280465712379
70	0	0	0	0	0.79	158	0.79	0.79	2.10429563659418
70	0	0	0	0	0.792	158.4	0.792	0.792	2.10578284620095
70	0	0	0	0	0.794	158.8	0.794	0.794	2.10726630495984
70	0	0	0	0	0.796	159.2	0.796	0.796	2.10874603174306
70	0	0	0	0	0.798	159.6	0.798	0.798	2.11022204528077
70	0	0	0	0	0.8	160	0.8	0.8	2.11169436416245
