"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
90	0	0	0	1	0.928	185.6	0.928	0.928	0.565550482130328
90	0	0	0	1	0.93	186	0.93	0.93	0.564572205918928
90	0	0	0	1	0.932	186.4	0.932	0.932	0.563596031269213
90	0	0	0	1	0.934	186.8	0.934	0.934	0.562621949171263
90	0	0	0	1	0.936	187.2	0.936	0.936	0.561649950672973
90	0	0	0	1	0.938	187.6	0.938	0.938	0.560680026879566
90	0	0	0	1	0.94	188	0.94	0.94	0.559712168953097
90	0	0	0	1	0.942	188.4	0.942	0.942	0.558746368111975
90	0	0	0	1	0.944	188.8	0.944	0.944	0.557782615630484
90	0	0	0	1	0.946	189.2	0.946	0.946	0.556820902838309
90	0	0	0	1	0.948	189.6	0.948	0.948	0.555861221120069
90	0	0	0	1	0.95	190	0.95	0.95	0.554903561914851
90	0	0	0	1	0.952	190.4	0.952	0.952	0.553947916715757
90	0	0	0	1	0.954	190.8	0.954	0.954	0.552994277069446
90	0	0	0	1	0.956	191.2	0.956	0.956	0.552042634575689
90	0	0	0	1	0.958	191.6	0.958	0.958	0.55109298088692
90	0	0	0	1	0.96	192	0.96	0.96	0.550145307707803
90	0	0	0	1	0.962	192.4	0.962	0.962	0.549199606794792
90	0	0	0	1	0.964	192.8	0.964	0.964	0.548255869955704
90	0	0	0	1	0.966	193.2	0.966	0.966	0.547314089049289
90	0	0	0	1	0.968	193.6	0.968	0.968	0.546374255984816
90	0	0	0	1	0.97	194	0.97	0.97	0.545436362721648
90	0	0	0	1	0.972	194.4	0.972	0.972	0.544500401268835
90	0	0	0	1	0.974	194.8	0.974	0.974	0.543566363684701
90	0	0	0	1	0.976	195.2	0.976	0.976	0.542634242076443
90	0	0	0	1	0.978	195.6	0.978	0.978	0.541704028599731
90	0	0	0	1	0.98	196	0.98	0.98	0.540775715458309
90	0	0	0	1	0.982	196.4	0.982	0.982	0.539849294903605
90	0	0	0	1	0.984	196.8	0.984	0.984	0.538924759234343
90	0	0	0	1	0.986	197.2	0.986	0.986	0.538002100796157
90	0	0	0	1	0.988	197.6	0.988	0.988	0.537081311981213
90	0	0	0	1	0.99	198	0.99	0.99	0.536162385227833
90	0	0	0	1	0.992	198.4	0.992	0.992	0.53524531302012
90	0	0	0	1	0.994	198.8	0.994	0.994	0.53433008788759
90	0	0	0	1	0.996	199.2	0.996	0.996	0.533416702404807
90	0	0	0	1	0.998	199.6	0.998	0.998	0.532505149191024
90	0	0	0	1	1	200	1	1	0.531595420909819
0	0	0	0	0	0.002	0.4	0.002	0.002	3.3555700471953
0	0	0	0	0	0.004	0.8	0.004	0.004	3.04059764359683
0	0	0	0	0	0.006	1.2	0.006	0.006	2.85635059872971
0	0	0	0	0	0.008	1.6	0.008	0.008	2.72562523999835
0	0	0	0	0	0.01	2	0.01	0.01	2.62422677416579
0	0	0	0	0	0.012	2.4	0.012	0.012	2.54137819513123
0	0	0	0	0	0.014	2.8	0.014	0.014	2.4713307196408
0	0	0	0	0	0.016	3.2	0.016	0.016	2.41065283639987
0	0	0	0	0	0.018	3.6	0.018	0.018	2.35713115026411
0	0	0	0	0	0.02	4	0.02	0.02	2.30925437056732
0	0	0	0	0	0.022	4.4	0.022	0.022	2.26594455518854
0	0	0	0	0	0.024	4.8	0.024	0.024	2.22640579153275
0	0	0	0	0	0.026	5.2	0.026	0.026	2.19003365480113
0	0	0	0	0	0.028	5.6	0.028	0.028	2.15635831604232
0	0	0	0	0	0.03	6	0.03	0.03	2.1250073257002
0	0	0	0	0	0.032	6.4	0.032	0.032	2.09568043280139
0	0	0	0	0	0.034	6.8	0.034	0.034	2.06813205146722
0	0	0	0	0	0.036	7.2	0.036	0.036	2.04215874666563
0	0	0	0	0	0.038	7.6	0.038	0.038	2.01759010797387
0	0	0	0	0	0.04	8	0.04	0.04	1.99428196696884
0	0	0	0	0	0.042	8.4	0.042	0.042	1.9721112711752
0	0	0	0	0	0.044	8.8	0.044	0.044	1.95097215159006
0	0	0	0	0	0.046	9.2	0.046	0.046	1.93077286506939
0	0	0	0	0	0.048	9.6	0.048	0.048	1.91143338793427
0	0	0	0	0	0.05	10	0.05	0.05	1.89288350113629
0	0	0	0	0	0.052	10.4	0.052	0.052	1.87506125120265
0	0	0	0	0	0.054	10.8	0.054	0.054	1.85791170179851
0	0	0	0	0	0.056	11.2	0.056	0.056	1.84138591244384
0	0	0	0	0	0.058	11.6	0.058	0.058	1.82544009652424
0	0	0	0	0	0.06	12	0.06	0.06	1.81003492210172
0	0	0	0	0	0.062	12.4	0.062	0.062	1.79513492741403
0	0	0	0	0	0.064	12.8	0.064	0.064	1.78070802920291
0	0	0	0	0	0.066	13.2	0.066	0.066	1.76672510672294
0	0	0	0	0	0.068	13.6	0.068	0.068	1.75315964786874
0	0	0	0	0	0.07	14	0.07	0.07	1.73998744661129
0	0	0	0	0	0.072	14.4	0.072	0.072	1.72718634306715
0	0	0	0	0	0.074	14.8	0.074	0.074	1.71473599918897
0	0	0	0	0	0.076	15.2	0.076	0.076	1.70261770437539
0	0	0	0	0	0.078	15.6	0.078	0.078	1.69081420633553
0	0	0	0	0	0.08	16	0.08	0.08	1.67930956337036
0	0	0	0	0	0.082	16.4	0.082	0.082	1.6680890148969
0	0	0	0	0	0.084	16.8	0.084	0.084	1.65713886757672
0	0	0	0	0	0.086	17.2	0.086	0.086	1.64644639484507
0	0	0	0	0	0.088	17.6	0.088	0.088	1.63599974799158
0	0	0	0	0	0.09	18	0.09	0.09	1.6257878772346
0	0	0	0	0	0.092	18.4	0.092	0.092	1.61580046147091
0	0	0	0	0	0.094	18.8	0.094	0.094	1.60602784558108
0	0	0	0	0	0.096	19.2	0.096	0.096	1.59646098433579
0	0	0	0	0	0.098	19.6	0.098	0.098	1.5870913920863
0	0	0	0	0	0.1	20	0.1	0.1	1.57791109753781
0	0	0	0	0	0.102	20.4	0.102	0.102	1.56891260300162
0	0	0	0	0	0.104	20.8	0.104	0.104	1.56008884760417
0	0	0	0	0	0.106	21.2	0.106	0.106	1.55143317400064
0	0	0	0	0	0.108	21.6	0.108	0.108	1.54293929820003
0	0	0	0	0	0.11	22	0.11	0.11	1.53460128215903
0	0	0	0	0	0.112	22.4	0.112	0.112	1.52641350884536
0	0	0	0	0	0.114	22.8	0.114	0.114	1.51837065950827
0	0	0	0	0	0.116	23.2	0.116	0.116	1.51046769292576
0	0	0	0	0	0.118	23.6	0.118	0.118	1.50269982642592
0	0	0	0	0	0.12	24	0.12	0.12	1.49506251850324
0	0	0	0	0	0.122	24.4	0.122	0.122	1.48755145287188
0	0	0	0	0	0.124	24.8	0.124	0.124	1.48016252381556
0	0	0	0	0	0.126	25.2	0.126	0.126	1.4728918227096
0	0	0	0	0	0.128	25.6	0.128	0.128	1.46573562560443
0	0	0	0	0	0.13	26	0.13	0.13	1.45869038177162
0	0	0	0	0	0.132	26.4	0.132	0.132	1.45175270312446
0	0	0	0	0	0.134	26.8	0.134	0.134	1.44491935443407
0	0	0	0	0	0.136	27.2	0.136	0.136	1.43818724427026
0	0	0	0	0	0.138	27.6	0.138	0.138	1.43155341660379
0	0	0	0	0	0.14	28	0.14	0.14	1.42501504301281
0	0	0	0	0	0.142	28.4	0.142	0.142	1.41856941544209
0	0	0	0	0	0.144	28.8	0.144	0.144	1.41221393946867
0	0	0	0	0	0.146	29.2	0.146	0.146	1.40594612803197
0	0	0	0	0	0.148	29.6	0.148	0.148	1.39976359559049
0	0	0	0	0	0.15	30	0.15	0.15	1.39366405267069
0	0	0	0	0	0.152	30.4	0.152	0.152	1.38764530077691
0	0	0	0	0	0.154	30.8	0.154	0.154	1.38170522763404
0	0	0	0	0	0.156	31.2	0.156	0.156	1.37584180273705
0	0	0	0	0	0.158	31.6	0.158	0.158	1.37005307318415
0	0	0	0	0	0.16	32	0.16	0.16	1.36433715977188
0	0	0	0	0	0.162	32.4	0.162	0.162	1.35869225333291
0	0	0	0	0	0.164	32.8	0.164	0.164	1.35311661129842
0	0	0	0	0	0.166	33.2	0.166	0.166	1.34760855446888
0	0	0	0	0	0.168	33.6	0.168	0.168	1.34216646397824
0	0	0	0	0	0.17	34	0.17	0.17	1.33678877843771
0	0	0	0	0	0.172	34.4	0.172	0.172	1.3314739912466
0	0	0	0	0	0.174	34.8	0.174	0.174	1.32622064805865
0	0	0	0	0	0.176	35.2	0.176	0.176	1.3210273443931
0	0	0	0	0	0.178	35.6	0.178	0.178	1.31589272338079
0	0	0	0	0	0.18	36	0.18	0.18	1.31081547363612
0	0	0	0	0	0.182	36.4	0.182	0.182	1.30579432724662
0	0	0	0	0	0.184	36.8	0.184	0.184	1.30082805787243
0	0	0	0	0	0.186	37.2	0.186	0.186	1.29591547894844
0	0	0	0	0	0.188	37.6	0.188	0.188	1.29105544198261
0	0	0	0	0	0.19	38	0.19	0.19	1.28624683494436
0	0	0	0	0	0.192	38.4	0.192	0.192	1.28148858073731
0	0	0	0	0	0.194	38.8	0.194	0.194	1.27677963575116
0	0	0	0	0	0.196	39.2	0.196	0.196	1.27211898848782
0	0	0	0	0	0.198	39.6	0.198	0.198	1.26750565825734
0	0	0	0	0	0.2	40	0.2	0.2	1.26293869393933
0	0	0	0	0	0.202	40.4	0.202	0.202	1.25841717280598
0	0	0	0	0	0.204	40.8	0.204	0.204	1.25394019940314
0	0	0	0	0	0.206	41.2	0.206	0.206	1.24950690448591
0	0	0	0	0	0.208	41.6	0.208	0.208	1.24511644400569
0	0	0	0	0	0.21	42	0.21	0.21	1.24076799814569
0	0	0	0	0	0.212	42.4	0.212	0.212	1.23646077040216
0	0	0	0	0	0.214	42.8	0.214	0.214	1.23219398670874
0	0	0	0	0	0.216	43.2	0.216	0.216	1.22796689460155
0	0	0	0	0	0.218	43.6	0.218	0.218	1.22377876242277
0	0	0	0	0	0.22	44	0.22	0.22	1.21962887856055
0	0	0	0	0	0.222	44.4	0.222	0.222	1.21551655072337
0	0	0	0	0	0.224	44.8	0.224	0.224	1.21144110524689
0	0	0	0	0	0.226	45.2	0.226	0.226	1.20740188643161
0	0	0	0	0	0.228	45.6	0.228	0.228	1.20339825590979
0	0	0	0	0	0.23	46	0.23	0.23	1.19942959203988
0	0	0	0	0	0.232	46.4	0.232	0.232	1.19549528932729
0	0	0	0	0	0.234	46.8	0.234	0.234	1.19159475786993
0	0	0	0	0	0.236	47.2	0.236	0.236	1.18772742282744
0	0	0	0	0	0.238	47.6	0.238	0.238	1.18389272391271
0	0	0	0	0	0.24	48	0.24	0.24	1.18009011490476
0	0	0	0	0	0.242	48.4	0.242	0.242	1.17631906318177
0	0	0	0	0	0.244	48.8	0.244	0.244	1.1725790492734
0	0	0	0	0	0.246	49.2	0.246	0.246	1.1688695664313
0	0	0	0	0	0.248	49.6	0.248	0.248	1.16519012021708
0	0	0	0	0	0.25	50	0.25	0.25	1.16154022810678
0	0	0	0	0	0.252	50.4	0.252	0.252	1.15791941911113
0	0	0	0	0	0.254	50.8	0.254	0.254	1.15432723341079
0	0	0	0	0	0.256	51.2	0.256	0.256	1.15076322200595
0	0	0	0	0	0.258	51.6	0.258	0.258	1.14722694637948
0	0	0	0	0	0.26	52	0.26	0.26	1.14371797817314
0	0	0	0	0	0.262	52.4	0.262	0.262	1.14023589887623
0	0	0	0	0	0.264	52.8	0.264	0.264	1.13678029952598
0	0	0	0	0	0.266	53.2	0.266	0.266	1.13335078041937
0	0	0	0	0	0.268	53.6	0.268	0.268	1.12994695083559
0	0	0	0	0	0.27	54	0.27	0.27	1.126568428769
0	0	0	0	0	0.272	54.4	0.272	0.272	1.12321484067178
0	0	0	0	0	0.274	54.8	0.274	0.274	1.11988582120611
0	0	0	0	0	0.276	55.2	0.276	0.276	1.11658101300531
0	0	0	0	0	0.278	55.6	0.278	0.278	1.11330006644365
0	0	0	0	0	0.28	56	0.28	0.28	1.11004263941433
0	0	0	0	0	0.282	56.4	0.282	0.282	1.10680839711549
0	0	0	0	0	0.284	56.8	0.284	0.284	1.10359701184361
0	0	0	0	0	0.286	57.2	0.286	0.286	1.10040816279436
0	0	0	0	0	0.288	57.6	0.288	0.288	1.09724153587019
0	0	0	0	0	0.29	58	0.29	0.29	1.09409682349473
0	0	0	0	0	0.292	58.4	0.292	0.292	1.09097372443349
0	0	0	0	0	0.294	58.8	0.294	0.294	1.0878719436207
0	0	0	0	0	0.296	59.2	0.296	0.296	1.08479119199201
0	0	0	0	0	0.298	59.6	0.298	0.298	1.08173118632286
0	0	0	0	0	0.3	60	0.3	0.3	1.07869164907221
0	0	0	0	0	0.302	60.4	0.302	0.302	1.07567230823146
0	0	0	0	0	0.304	60.8	0.304	0.304	1.07267289717843
0	0	0	0	0	0.306	61.2	0.306	0.306	1.06969315453602
0	0	0	0	0	0.308	61.6	0.308	0.308	1.06673282403556
0	0	0	0	0	0.31	62	0.31	0.31	1.06379165438453
0	0	0	0	0	0.312	62.4	0.312	0.312	1.06086939913857
0	0	0	0	0	0.314	62.8	0.314	0.314	1.05796581657757
0	0	0	0	0	0.316	63.2	0.316	0.316	1.05508066958567
0	0	0	0	0	0.318	63.6	0.318	0.318	1.05221372553504
0	0	0	0	0	0.32	64	0.32	0.32	1.0493647561734
0	0	0	0	0	0.322	64.4	0.322	0.322	1.04653353751489
0	0	0	0	0	0.324	64.8	0.324	0.324	1.04371984973443
0	0	0	0	0	0.326	65.2	0.326	0.326	1.04092347706533
0	0	0	0	0	0.328	65.6	0.328	0.328	1.03814420769994
0	0	0	0	0	0.33	66	0.33	0.33	1.03538183369343
0	0	0	0	0	0.332	66.4	0.332	0.332	1.03263615087041
0	0	0	0	0	0.334	66.8	0.334	0.334	1.02990695873435
0	0	0	0	0	0.336	67.2	0.336	0.336	1.02719406037977
0	0	0	0	0	0.338	67.6	0.338	0.338	1.02449726240695
0	0	0	0	0	0.34	68	0.34	0.34	1.02181637483923
0	0	0	0	0	0.342	68.4	0.342	0.342	1.01915121104267
0	0	0	0	0	0.344	68.8	0.344	0.344	1.01650158764812
0	0	0	0	0	0.346	69.2	0.346	0.346	1.01386732447547
0	0	0	0	0	0.348	69.6	0.348	0.348	1.01124824446017
0	0	0	0	0	0.35	70	0.35	0.35	1.00864417358178
0	0	0	0	0	0.352	70.4	0.352	0.352	1.00605494079462
0	0	0	0	0	0.354	70.8	0.354	0.354	1.00348037796032
0	0	0	0	0	0.356	71.2	0.356	0.356	1.00092031978232
0	0	0	0	0	0.358	71.6	0.358	0.358	0.998374603742164
0	0	0	0	0	0.36	72	0.36	0.36	0.995843070037641
0	0	0	0	0	0.362	72.4	0.362	0.362	0.993325561522542
0	0	0	0	0	0.364	72.8	0.364	0.364	0.990821923648145
0	0	0	0	0	0.366	73.2	0.366	0.366	0.988332004406281
0	0	0	0	0	0.368	73.6	0.368	0.368	0.985855654273954
0	0	0	0	0	0.37	74	0.37	0.37	0.98339272615946
0	0	0	0	0	0.372	74.4	0.372	0.372	0.980943075349958
0	0	0	0	0	0.374	74.8	0.374	0.374	0.978506559460452
0	0	0	0	0	0.376	75.2	0.376	0.376	0.976083038384127
0	0	0	0	0	0.378	75.6	0.378	0.378	0.973672374244006
0	0	0	0	0	0.38	76	0.38	0.38	0.971274431345881
0	0	0	0	0	0.382	76.4	0.382	0.382	0.968889076132481
0	0	0	0	0	0.384	76.8	0.384	0.384	0.966516177138834
0	0	0	0	0	0.386	77.2	0.386	0.386	0.964155604948792
0	0	0	0	0	0.388	77.6	0.388	0.388	0.961807232152678
0	0	0	0	0	0.39	78	0.39	0.39	0.95947093330602
0	0	0	0	0	0.392	78.4	0.392	0.392	0.95714658488934
0	0	0	0	0	0.394	78.8	0.394	0.394	0.954834065268971
0	0	0	0	0	0.396	79.2	0.396	0.396	0.952533254658864
0	0	0	0	0	0.398	79.6	0.398	0.398	0.950244035083351
0	0	0	0	0	0.4	80	0.4	0.4	0.94796629034085
0	0	0	0	0	0.402	80.4	0.402	0.402	0.945699905968471
0	0	0	0	0	0.404	80.8	0.404	0.404	0.943444769207502
0	0	0	0	0	0.406	81.2	0.406	0.406	0.94120076896974
0	0	0	0	0	0.408	81.6	0.408	0.408	0.938967795804662
0	0	0	0	0	0.41	82	0.41	0.41	0.936745741867389
0	0	0	0	0	0.412	82.4	0.412	0.412	0.934534500887432
0	0	0	0	0	0.414	82.8	0.414	0.414	0.932333968138195
0	0	0	0	0	0.416	83.2	0.416	0.416	0.930144040407212
0	0	0	0	0	0.418	83.6	0.418	0.418	0.927964615967104
0	0	0	0	0	0.42	84	0.42	0.42	0.925795594547215
0	0	0	0	0	0.422	84.4	0.422	0.422	0.923636877305938
0	0	0	0	0	0.424	84.8	0.424	0.424	0.921488366803685
0	0	0	0	0	0.426	85.2	0.426	0.426	0.919349966976495
0	0	0	0	0	0.428	85.6	0.428	0.428	0.917221583110263
0	0	0	0	0	0.43	86	0.43	0.43	0.915103121815566
0	0	0	0	0	0.432	86.4	0.432	0.432	0.912994491003074
0	0	0	0	0	0.434	86.8	0.434	0.434	0.910895599859532
0	0	0	0	0	0.436	87.2	0.436	0.436	0.90880635882429
0	0	0	0	0	0.438	87.6	0.438	0.438	0.906726679566374
0	0	0	0	0	0.44	88	0.44	0.44	0.904656474962072
0	0	0	0	0	0.442	88.4	0.442	0.442	0.902595659073041
0	0	0	0	0	0.444	88.8	0.444	0.444	0.900544147124892
0	0	0	0	0	0.446	89.2	0.446	0.446	0.898501855486274
0	0	0	0	0	0.448	89.6	0.448	0.448	0.896468701648407
0	0	0	0	0	0.45	90	0.45	0.45	0.89444460420509
0	0	0	0	0	0.452	90.4	0.452	0.452	0.892429482833135
0	0	0	0	0	0.454	90.8	0.454	0.454	0.890423258273247
0	0	0	0	0	0.456	91.2	0.456	0.456	0.888425852311313
0	0	0	0	0	0.458	91.6	0.458	0.458	0.88643718776011
0	0	0	0	0	0.46	92	0.46	0.46	0.884457188441403
0	0	0	0	0	0.462	92.4	0.462	0.462	0.882485779168437
0	0	0	0	0	0.464	92.8	0.464	0.464	0.880522885728807
0	0	0	0	0	0.466	93.2	0.466	0.466	0.878568434867692
0	0	0	0	0	0.468	93.6	0.468	0.468	0.876622354271452
0	0	0	0	0	0.47	94	0.47	0.47	0.874684572551576
0	0	0	0	0	0.472	94.4	0.472	0.472	0.872755019228963
0	0	0	0	0	0.474	94.8	0.474	0.474	0.870833624718547
0	0	0	0	0	0.476	95.2	0.476	0.476	0.868920320314235
0	0	0	0	0	0.478	95.6	0.478	0.478	0.867015038174167
0	0	0	0	0	0.48	96	0.48	0.48	0.865117711306282
0	0	0	0	0	0.482	96.4	0.482	0.482	0.863228273554182
0	0	0	0	0	0.484	96.8	0.484	0.484	0.861346659583295
0	0	0	0	0	0.486	97.2	0.486	0.486	0.859472804867313
0	0	0	0	0	0.488	97.6	0.488	0.488	0.857606645674922
0	0	0	0	0	0.49	98	0.49	0.49	0.855748119056788
0	0	0	0	0	0.492	98.4	0.492	0.492	0.853897162832821
0	0	0	0	0	0.494	98.8	0.494	0.494	0.852053715579692
0	0	0	0	0	0.496	99.2	0.496	0.496	0.850217716618599
0	0	0	0	0	0.498	99.6	0.498	0.498	0.848389106003286
0	0	0	0	0	0.5	100	0.5	0.5	0.846567824508298
0	0	0	0	0	0.502	100.4	0.502	0.502	0.84475381361747
0	0	0	0	0	0.504	100.8	0.504	0.504	0.842947015512647
0	0	0	0	0	0.506	101.2	0.506	0.506	0.841147373062625
0	0	0	0	0	0.508	101.6	0.508	0.508	0.839354829812315
0	0	0	0	0	0.51	102	0.51	0.51	0.83756932997211
0	0	0	0	0	0.512	102.4	0.512	0.512	0.835790818407474
0	0	0	0	0	0.514	102.8	0.514	0.514	0.834019240628721
0	0	0	0	0	0.516	103.2	0.516	0.516	0.832254542780998
0	0	0	0	0	0.518	103.6	0.518	0.518	0.830496671634466
0	0	0	0	0	0.52	104	0.52	0.52	0.828745574574661
0	0	0	0	0	0.522	104.4	0.522	0.522	0.827001199593047
0	0	0	0	0	0.524	104.8	0.524	0.524	0.825263495277748
0	0	0	0	0	0.526	105.2	0.526	0.526	0.823532410804454
0	0	0	0	0	0.528	105.6	0.528	0.528	0.821807895927504
0	0	0	0	0	0.53	106	0.53	0.53	0.820089900971133
0	0	0	0	0	0.532	106.4	0.532	0.532	0.818378376820887
0	0	0	0	0	0.534	106.8	0.534	0.534	0.816673274915196
0	0	0	0	0	0.536	107.2	0.536	0.536	0.814974547237112
0	0	0	0	0	0.538	107.6	0.538	0.538	0.813282146306188
0	0	0	0	0	0.54	108	0.54	0.54	0.811596025170522
0	0	0	0	0	0.542	108.4	0.542	0.542	0.809916137398935
0	0	0	0	0	0.544	108.8	0.544	0.544	0.808242437073303
0	0	0	0	0	0.546	109.2	0.546	0.546	0.806574878781026
0	0	0	0	0	0.548	109.6	0.548	0.548	0.804913417607632
0	0	0	0	0	0.55	110	0.55	0.55	0.803258009129521
0	0	0	0	0	0.552	110.4	0.552	0.552	0.801608609406835
0	0	0	0	0	0.554	110.8	0.554	0.554	0.799965174976464
0	0	0	0	0	0.556	111.2	0.556	0.556	0.79832766284517
0	0	0	0	0	0.558	111.6	0.558	0.558	0.796696030482839
0	0	0	0	0	0.56	112	0.56	0.56	0.795070235815855
0	0	0	0	0	0.562	112.4	0.562	0.562	0.79345023722059
0	0	0	0	0	0.564	112.8	0.564	0.564	0.791835993517008
0	0	0	0	0	0.566	113.2	0.566	0.566	0.790227463962384
0	0	0	0	0	0.568	113.6	0.568	0.568	0.788624608245136
0	0	0	0	0	0.57	114	0.57	0.57	0.787027386478762
0	0	0	0	0	0.572	114.4	0.572	0.572	0.785435759195883
0	0	0	0	0	0.574	114.8	0.574	0.574	0.783849687342395
0	0	0	0	0	0.576	115.2	0.576	0.576	0.782269132271714
0	0	0	0	0	0.578	115.6	0.578	0.578	0.780694055739131
0	0	0	0	0	0.58	116	0.58	0.58	0.779124419896255
0	0	0	0	0	0.582	116.4	0.582	0.582	0.777560187285559
0	0	0	0	0	0.584	116.8	0.584	0.584	0.776001320835014
0	0	0	0	0	0.586	117.2	0.586	0.586	0.77444778385282
0	0	0	0	0	0.588	117.6	0.588	0.588	0.77289954002222
0	0	0	0	0	0.59	118	0.59	0.59	0.771356553396412
0	0	0	0	0	0.592	118.4	0.592	0.592	0.769818788393533
0	0	0	0	0	0.594	118.8	0.594	0.594	0.768286209791744
0	0	0	0	0	0.596	119.2	0.596	0.596	0.766758782724385
0	0	0	0	0	0.598	119.6	0.598	0.598	0.765236472675214
0	0	0	0	0	0.6	120	0.6	0.6	0.76371924547373
0	0	0	0	0	0.602	120.4	0.602	0.602	0.762207067290571
0	0	0	0	0	0.604	120.8	0.604	0.604	0.760699904632985
0	0	0	0	0	0.606	121.2	0.606	0.606	0.759197724340382
0	0	0	0	0	0.608	121.6	0.608	0.608	0.757700493579954
0	0	0	0	0	0.61	122	0.61	0.61	0.75620817984237
0	0	0	0	0	0.612	122.4	0.612	0.612	0.754720750937543
0	0	0	0	0	0.614	122.8	0.614	0.614	0.753238174990457
0	0	0	0	0	0.616	123.2	0.616	0.616	0.751760420437078
0	0	0	0	0	0.618	123.6	0.618	0.618	0.750287456020313
0	0	0	0	0	0.62	124	0.62	0.62	0.748819250786047
0	0	0	0	0	0.622	124.4	0.622	0.622	0.747355774079242
0	0	0	0	0	0.624	124.8	0.624	0.624	0.745896995540093
0	0	0	0	0	0.626	125.2	0.626	0.626	0.744442885100248
0	0	0	0	0	0.628	125.6	0.628	0.628	0.742993412979095
0	0	0	0	0	0.63	126	0.63	0.63	0.741548549680095
0	0	0	0	0	0.632	126.4	0.632	0.632	0.740108265987188
0	0	0	0	0	0.634	126.8	0.634	0.634	0.738672532961241
0	0	0	0	0	0.636	127.2	0.636	0.636	0.737241321936566
0	0	0	0	0	0.638	127.6	0.638	0.638	0.735814604517478
0	0	0	0	0	0.64	128	0.64	0.64	0.734392352574923
0	0	0	0	0	0.642	128.4	0.642	0.642	0.732974538243144
0	0	0	0	0	0.644	128.8	0.644	0.644	0.731561133916409
0	0	0	0	0	0.646	129.2	0.646	0.646	0.730152112245782
0	0	0	0	0	0.648	129.6	0.648	0.648	0.728747446135954
0	0	0	0	0	0.65	130	0.65	0.65	0.727347108742109
0	0	0	0	0	0.652	130.4	0.652	0.652	0.725951073466851
0	0	0	0	0	0.654	130.8	0.654	0.654	0.724559313957171
0	0	0	0	0	0.656	131.2	0.656	0.656	0.723171804101462
0	0	0	0	0	0.658	131.6	0.658	0.658	0.721788518026581
0	0	0	0	0	0.66	132	0.66	0.66	0.720409430094953
0	0	0	0	0	0.662	132.4	0.662	0.662	0.719034514901718
0	0	0	0	0	0.664	132.8	0.664	0.664	0.717663747271927
0	0	0	0	0	0.666	133.2	0.666	0.666	0.716297102257773
0	0	0	0	0	0.668	133.6	0.668	0.668	0.714934555135868
0	0	0	0	0	0.67	134	0.67	0.67	0.71357608140456
0	0	0	0	0	0.672	134.4	0.672	0.672	0.712221656781288
0	0	0	0	0	0.674	134.8	0.674	0.674	0.710871257199976
0	0	0	0	0	0.676	135.2	0.676	0.676	0.709524858808471
0	0	0	0	0	0.678	135.6	0.678	0.678	0.708182437966016
0	0	0	0	0	0.68	136	0.68	0.68	0.706843971240751
0	0	0	0	0	0.682	136.4	0.682	0.682	0.70550943540727
0	0	0	0	0	0.684	136.8	0.684	0.684	0.704178807444194
0	0	0	0	0	0.686	137.2	0.686	0.686	0.702852064531794
0	0	0	0	0	0.688	137.6	0.688	0.688	0.701529184049639
0	0	0	0	0	0.69	138	0.69	0.69	0.700210143574284
0	0	0	0	0	0.692	138.4	0.692	0.692	0.698894920876988
0	0	0	0	0	0.694	138.8	0.694	0.694	0.69758349392147
0	0	0	0	0	0.696	139.2	0.696	0.696	0.696275840861688
0	0	0	0	0	0.698	139.6	0.698	0.698	0.694971940039658
0	0	0	0	0	0.7	140	0.7	0.7	0.693671769983304
0	0	0	0	0	0.702	140.4	0.702	0.702	0.692375309404333
0	0	0	0	0	0.704	140.8	0.704	0.704	0.691082537196145
0	0	0	0	0	0.706	141.2	0.706	0.706	0.689793432431772
0	0	0	0	0	0.708	141.6	0.708	0.708	0.688507974361844
0	0	0	0	0	0.71	142	0.71	0.71	0.687226142412584
0	0	0	0	0	0.712	142.4	0.712	0.712	0.685947916183837
0	0	0	0	0	0.714	142.8	0.714	0.714	0.684673275447116
0	0	0	0	0	0.716	143.2	0.716	0.716	0.683402200143685
0	0	0	0	0	0.718	143.6	0.718	0.718	0.682134670382665
0	0	0	0	0	0.72	144	0.72	0.72	0.680870666439163
0	0	0	0	0	0.722	144.4	0.722	0.722	0.679610168752434
0	0	0	0	0	0.724	144.8	0.724	0.724	0.678353157924063
0	0	0	0	0	0.726	145.2	0.726	0.726	0.677099614716175
0	0	0	0	0	0.728	145.6	0.728	0.728	0.675849520049666
0	0	0	0	0	0.73	146	0.73	0.73	0.674602855002463
0	0	0	0	0	0.732	146.4	0.732	0.732	0.673359600807803
0	0	0	0	0	0.734	146.8	0.734	0.734	0.672119738852541
0	0	0	0	0	0.736	147.2	0.736	0.736	0.670883250675476
0	0	0	0	0	0.738	147.6	0.738	0.738	0.669650117965702
0	0	0	0	0	0.74	148	0.74	0.74	0.668420322560981
0	0	0	0	0	0.742	148.4	0.742	0.742	0.667193846446139
0	0	0	0	0	0.744	148.8	0.744	0.744	0.66597067175148
0	0	0	0	0	0.746	149.2	0.746	0.746	0.664750780751225
0	0	0	0	0	0.748	149.6	0.748	0.748	0.663534155861974
0	0	0	0	0	0.75	150	0.75	0.75	0.662320779641179
0	0	0	0	0	0.752	150.4	0.752	0.752	0.661110634785649
0	0	0	0	0	0.754	150.8	0.754	0.754	0.659903704130066
0	0	0	0	0	0.756	151.2	0.756	0.756	0.658699970645528
