"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
90	0	0	0	1	0.202	40.4	0.428166534248572
90	0	0	0	1	0.204	40.8	0.430701615369979
90	0	0	0	1	0.206	41.2	0.433211963598354
90	0	0	0	1	0.208	41.6	0.435698056875261
90	0	0	0	1	0.21	42	0.438160359421028
90	0	0	0	1	0.212	42.4	0.440599322255004
90	0	0	0	1	0.214	42.8	0.443015383691389
90	0	0	0	1	0.216	43.2	0.445408969812001
90	0	0	0	1	0.218	43.6	0.447780494917256
90	0	0	0	1	0.22	44	0.450130361956553
90	0	0	0	1	0.222	44.4	0.452458962939186
90	0	0	0	1	0.224	44.8	0.454766679326827
90	0	0	0	1	0.226	45.2	0.457053882408564
90	0	0	0	1	0.228	45.6	0.459320933659421
90	0	0	0	1	0.23	46	0.461568185083215
90	0	0	0	1	0.232	46.4	0.463795979540577
90	0	0	0	1	0.234	46.8	0.466004651062888
90	0	0	0	1	0.236	47.2	0.46819452515286
90	0	0	0	1	0.238	47.6	0.470365919072431
90	0	0	0	1	0.24	48	0.472519142118618
90	0	0	0	1	0.242	48.4	0.474654495887915
90	0	0	0	1	0.244	48.8	0.476772274529821
90	0	0	0	1	0.246	49.2	0.478872764990012
90	0	0	0	1	0.248	49.6	0.480956247243669
90	0	0	0	1	0.25	50	0.483022994519435
90	0	0	0	1	0.252	50.4	0.485073273514453
90	0	0	0	1	0.254	50.8	0.487107344600899
90	0	0	0	1	0.256	51.2	0.489125462024416
90	0	0	0	1	0.258	51.6	0.491127874094831
90	0	0	0	1	0.26	52	0.493114823369505
90	0	0	0	1	0.262	52.4	0.495086546829655
90	0	0	0	1	0.264	52.8	0.497043276049979
90	0	0	0	1	0.266	53.2	0.498985237361873
90	0	0	0	1	0.268	53.6	0.500912652010537
90	0	0	0	1	0.27	54	0.502825736306244
90	0	0	0	1	0.272	54.4	0.504724701770021
90	0	0	0	1	0.274	54.8	0.506609755273994
90	0	0	0	1	0.276	55.2	0.50848109917664
90	0	0	0	1	0.278	55.6	0.51033893145314
90	0	0	0	1	0.28	56	0.512183445821069
90	0	0	0	1	0.282	56.4	0.514014831861618
90	0	0	0	1	0.284	56.8	0.515833275136515
90	0	0	0	1	0.286	57.2	0.517638957300866
90	0	0	0	1	0.288	57.6	0.519432056212043
90	0	0	0	1	0.29	58	0.52121274603482
90	0	0	0	1	0.292	58.4	0.522981197342888
90	0	0	0	1	0.294	58.8	0.524737577216906
90	0	0	0	1	0.296	59.2	0.526482049339227
90	0	0	0	1	0.298	59.6	0.528214774085445
90	0	0	0	1	0.3	60	0.52993590861286
90	0	0	0	1	0.302	60.4	0.531645606946027
90	0	0	0	1	0.304	60.8	0.533344020059462
90	0	0	0	1	0.306	61.2	0.535031295957648
90	0	0	0	1	0.308	61.6	0.536707579752431
90	0	0	0	1	0.31	62	0.538373013737912
90	0	0	0	1	0.312	62.4	0.54002773746293
90	0	0	0	1	0.314	62.8	0.541671887801229
90	0	0	0	1	0.316	63.2	0.543305599019399
90	0	0	0	1	0.318	63.6	0.544929002842672
90	0	0	0	1	0.32	64	0.546542228518659
90	0	0	0	1	0.322	64.4	0.548145402879092
90	0	0	0	1	0.324	64.8	0.54973865039967
90	0	0	0	1	0.326	65.2	0.551322093258045
90	0	0	0	1	0.328	65.6	0.552895851390053
90	0	0	0	1	0.33	66	0.554460042544222
90	0	0	0	1	0.332	66.4	0.556014782334637
90	0	0	0	1	0.334	66.8	0.557560184292224
90	0	0	0	1	0.336	67.2	0.559096359914495
90	0	0	0	1	0.338	67.6	0.560623418713816
90	0	0	0	1	0.34	68	0.562141468264264
90	0	0	0	1	0.342	68.4	0.563650614247089
90	0	0	0	1	0.344	68.8	0.565150960494872
90	0	0	0	1	0.346	69.2	0.56664260903439
90	0	0	0	1	0.348	69.6	0.568125660128246
90	0	0	0	1	0.35	70	0.569600212315313
90	0	0	0	1	0.352	70.4	0.57106636245002
90	0	0	0	1	0.354	70.8	0.572524205740528
90	0	0	0	1	0.356	71.2	0.573973835785829
90	0	0	0	1	0.358	71.6	0.575415344611805
90	0	0	0	1	0.36	72	0.576848822706286
90	0	0	0	1	0.362	72.4	0.578274359053132
90	0	0	0	1	0.364	72.8	0.579692041165382
90	0	0	0	1	0.366	73.2	0.581101955117489
90	0	0	0	1	0.368	73.6	0.582504185576682
90	0	0	0	1	0.37	74	0.58389881583347
90	0	0	0	1	0.372	74.4	0.585285927831337
90	0	0	0	1	0.374	74.8	0.586665602195625
90	0	0	0	1	0.376	75.2	0.588037918261659
90	0	0	0	1	0.378	75.6	0.589402954102122
90	0	0	0	1	0.38	76	0.590760786553705
90	0	0	0	1	0.382	76.4	0.592111491243062
90	0	0	0	1	0.384	76.8	0.593455142612084
90	0	0	0	1	0.386	77.2	0.594791813942518
90	0	0	0	1	0.388	77.6	0.596121577379951
90	0	0	0	1	0.39	78	0.597444503957173
90	0	0	0	1	0.392	78.4	0.598760663616947
90	0	0	0	1	0.394	78.8	0.6000701252342
90	0	0	0	1	0.396	79.2	0.601372956637647
90	0	0	0	1	0.398	79.6	0.602669224630876
90	0	0	0	1	0.4	80	0.603958995012902
90	0	0	0	1	0.402	80.4	0.605242332598205
90	0	0	0	1	0.404	80.8	0.606519301236282
90	0	0	0	1	0.406	81.2	0.607789963830698
90	0	0	0	1	0.408	81.6	0.609054382357689
90	0	0	0	1	0.41	82	0.610312617884296
90	0	0	0	1	0.412	82.4	0.611564730586064
90	0	0	0	1	0.414	82.8	0.612810779764309
90	0	0	0	1	0.416	83.2	0.614050823862971
90	0	0	0	1	0.418	83.6	0.615284920485066
90	0	0	0	1	0.42	84	0.616513126408738
90	0	0	0	1	0.422	84.4	0.617735497602935
90	0	0	0	1	0.424	84.8	0.618952089242714
90	0	0	0	1	0.426	85.2	0.620162955724183
90	0	0	0	1	0.428	85.6	0.621368150679099
90	0	0	0	1	0.43	86	0.622567726989115
90	0	0	0	1	0.432	86.4	0.623761736799711
90	0	0	0	1	0.434	86.8	0.624950231533789
90	0	0	0	1	0.436	87.2	0.626133261904966
90	0	0	0	1	0.438	87.6	0.627310877930557
90	0	0	0	1	0.44	88	0.628483128944263
90	0	0	0	1	0.442	88.4	0.629650063608576
90	0	0	0	1	0.444	88.8	0.630811729926896
90	0	0	0	1	0.446	89.2	0.631968175255382
90	0	0	0	1	0.448	89.6	0.633119446314536
90	0	0	0	1	0.45	90	0.634265589200529
90	0	0	0	1	0.452	90.4	0.635406649396273
90	0	0	0	1	0.454	90.8	0.636542671782256
90	0	0	0	1	0.456	91.2	0.63767370064713
90	0	0	0	1	0.458	91.6	0.638799779698073
90	0	0	0	1	0.46	92	0.639920952070925
90	0	0	0	1	0.462	92.4	0.641037260340099
90	0	0	0	1	0.464	92.8	0.642148746528287
90	0	0	0	1	0.466	93.2	0.643255452115948
90	0	0	0	1	0.468	93.6	0.644357418050598
90	0	0	0	1	0.47	94	0.645454684755902
90	0	0	0	1	0.472	94.4	0.64654729214057
90	0	0	0	1	0.474	94.8	0.647635279607067
90	0	0	0	1	0.476	95.2	0.648718686060141
90	0	0	0	1	0.478	95.6	0.649797549915168
90	0	0	0	1	0.48	96	0.650871909106327
90	0	0	0	1	0.482	96.4	0.651941801094603
90	0	0	0	1	0.484	96.8	0.653007262875624
90	0	0	0	1	0.486	97.2	0.654068330987338
90	0	0	0	1	0.488	97.6	0.65512504151753
90	0	0	0	1	0.49	98	0.65617743011119
90	0	0	0	1	0.492	98.4	0.657225531977722
90	0	0	0	1	0.494	98.8	0.658269381898017
90	0	0	0	1	0.496	99.2	0.659309014231378
90	0	0	0	1	0.498	99.6	0.660344462922305
90	0	0	0	1	0.5	100	0.661375761507145
90	0	0	0	1	0.502	100.4	0.662402943120609
90	0	0	0	1	0.504	100.8	0.663426040502163
90	0	0	0	1	0.506	101.2	0.664445086002286
90	0	0	0	1	0.508	101.6	0.665460111588609
90	0	0	0	1	0.51	102	0.666471148851932
90	0	0	0	1	0.512	102.4	0.667478229012126
90	0	0	0	1	0.514	102.8	0.668481382923912
90	0	0	0	1	0.516	103.2	0.66948064108254
90	0	0	0	1	0.518	103.6	0.670476033629348
90	0	0	0	1	0.52	104	0.671467590357214
90	0	0	0	1	0.522	104.4	0.672455340715914
90	0	0	0	1	0.524	104.8	0.673439313817364
90	0	0	0	1	0.526	105.2	0.674419538440772
90	0	0	0	1	0.528	105.6	0.675396043037688
90	0	0	0	1	0.53	106	0.676368855736957
90	0	0	0	1	0.532	106.4	0.677338004349582
90	0	0	0	1	0.534	106.8	0.678303516373498
90	0	0	0	1	0.536	107.2	0.679265418998247
90	0	0	0	1	0.538	107.6	0.680223739109578
90	0	0	0	1	0.54	108	0.681178503293954
90	0	0	0	1	0.542	108.4	0.682129737842976
90	0	0	0	1	0.544	108.8	0.68307746875773
90	0	0	0	1	0.546	109.2	0.68402172175305
90	0	0	0	1	0.548	109.6	0.684962522261704
90	0	0	0	1	0.55	110	0.685899895438506
90	0	0	0	1	0.552	110.4	0.68683386616435
90	0	0	0	1	0.554	110.8	0.687764459050174
90	0	0	0	1	0.556	111.2	0.688691698440849
90	0	0	0	1	0.558	111.6	0.689615608419005
90	0	0	0	1	0.56	112	0.690536212808779
90	0	0	0	1	0.562	112.4	0.691453535179503
90	0	0	0	1	0.564	112.8	0.692367598849327
90	0	0	0	1	0.566	113.2	0.693278426888772
90	0	0	0	1	0.568	113.6	0.694186042124225
90	0	0	0	1	0.57	114	0.695090467141373
90	0	0	0	1	0.572	114.4	0.695991724288575
90	0	0	0	1	0.574	114.8	0.696889835680174
90	0	0	0	1	0.576	115.2	0.697784823199752
90	0	0	0	1	0.578	115.6	0.698676708503335
90	0	0	0	1	0.58	116	0.69956551302253
90	0	0	0	1	0.582	116.4	0.700451257967619
90	0	0	0	1	0.584	116.8	0.701333964330598
90	0	0	0	1	0.586	117.2	0.702213652888156
90	0	0	0	1	0.588	117.6	0.703090344204615
90	0	0	0	1	0.59	118	0.703964058634813
90	0	0	0	1	0.592	118.4	0.704834816326937
90	0	0	0	1	0.594	118.8	0.705702637225315
90	0	0	0	1	0.596	119.2	0.706567541073155
90	0	0	0	1	0.598	119.6	0.707429547415237
90	0	0	0	1	0.6	120	0.70828867560057
90	0	0	0	1	0.602	120.4	0.709144944784992
90	0	0	0	1	0.604	120.8	0.709998373933737
90	0	0	0	1	0.606	121.2	0.71084898182395
90	0	0	0	1	0.608	121.6	0.711696787047171
90	0	0	0	1	0.61	122	0.712541808011774
90	0	0	0	1	0.612	122.4	0.713384062945357
90	0	0	0	1	0.614	122.8	0.714223569897113
90	0	0	0	1	0.616	123.2	0.71506034674014
90	0	0	0	1	0.618	123.6	0.715894411173733
90	0	0	0	1	0.62	124	0.716725780725621
90	0	0	0	1	0.622	124.4	0.717554472754188
90	0	0	0	1	0.624	124.8	0.718380504450639
90	0	0	0	1	0.626	125.2	0.719203892841143
90	0	0	0	1	0.628	125.6	0.720024654788938
90	0	0	0	1	0.63	126	0.720842806996406
90	0	0	0	1	0.632	126.4	0.721658366007109
90	0	0	0	1	0.634	126.8	0.722471348207795
90	0	0	0	1	0.636	127.2	0.723281769830382
90	0	0	0	1	0.638	127.6	0.724089646953891
90	0	0	0	1	0.64	128	0.724894995506368
90	0	0	0	1	0.642	128.4	0.725697831266767
90	0	0	0	1	0.644	128.8	0.726498169866802
90	0	0	0	1	0.646	129.2	0.727296026792776
90	0	0	0	1	0.648	129.6	0.72809141738738
90	0	0	0	1	0.65	130	0.728884356851457
90	0	0	0	1	0.652	130.4	0.729674860245755
90	0	0	0	1	0.654	130.8	0.730462942492634
90	0	0	0	1	0.656	131.2	0.731248618377763
90	0	0	0	1	0.658	131.6	0.732031902551779
90	0	0	0	1	0.66	132	0.732812809531932
90	0	0	0	1	0.662	132.4	0.733591353703691
90	0	0	0	1	0.664	132.8	0.734367549322346
90	0	0	0	1	0.666	133.2	0.735141410514564
90	0	0	0	1	0.668	133.6	0.735912951279934
90	0	0	0	1	0.67	134	0.73668218549249
90	0	0	0	1	0.672	134.4	0.737449126902205
90	0	0	0	1	0.674	134.8	0.738213789136465
90	0	0	0	1	0.676	135.2	0.738976185701526
90	0	0	0	1	0.678	135.6	0.739736329983941
90	0	0	0	1	0.68	136	0.740494235251973
90	0	0	0	1	0.682	136.4	0.741249914656983
90	0	0	0	1	0.684	136.8	0.742003381234798
90	0	0	0	1	0.686	137.2	0.742754647907067
90	0	0	0	1	0.688	137.6	0.743503727482582
90	0	0	0	1	0.69	138	0.744250632658593
90	0	0	0	1	0.692	138.4	0.744995376022099
90	0	0	0	1	0.694	138.8	0.745737970051122
90	0	0	0	1	0.696	139.2	0.746478427115955
90	0	0	0	1	0.698	139.6	0.747216759480409
90	0	0	0	1	0.7	140	0.747952979303022
90	0	0	0	1	0.702	140.4	0.748687098638266
90	0	0	0	1	0.704	140.8	0.749419129437729
90	0	0	0	1	0.706	141.2	0.750149083551284
90	0	0	0	1	0.708	141.6	0.750876972728238
90	0	0	0	1	0.71	142	0.751602808618468
90	0	0	0	1	0.712	142.4	0.752326602773539
90	0	0	0	1	0.714	142.8	0.753048366647809
90	0	0	0	1	0.716	143.2	0.753768111599515
90	0	0	0	1	0.718	143.6	0.754485848891844
90	0	0	0	1	0.72	144	0.755201589693996
90	0	0	0	1	0.722	144.4	0.755915345082218
90	0	0	0	1	0.724	144.8	0.756627126040841
90	0	0	0	1	0.726	145.2	0.757336943463293
90	0	0	0	1	0.728	145.6	0.758044808153091
90	0	0	0	1	0.73	146	0.758750730824841
90	0	0	0	1	0.732	146.4	0.759454722105199
90	0	0	0	1	0.734	146.8	0.760156792533838
90	0	0	0	1	0.736	147.2	0.760856952564391
90	0	0	0	1	0.738	147.6	0.76155521256539
90	0	0	0	1	0.74	148	0.76225158282118
90	0	0	0	1	0.742	148.4	0.762946073532834
90	0	0	0	1	0.744	148.8	0.763638694819047
90	0	0	0	1	0.746	149.2	0.76432945671702
90	0	0	0	1	0.748	149.6	0.765018369183334
90	0	0	0	1	0.75	150	0.765705442094813
90	0	0	0	1	0.752	150.4	0.766390685249369
90	0	0	0	1	0.754	150.8	0.767074108366842
90	0	0	0	1	0.756	151.2	0.767755721089831
90	0	0	0	1	0.758	151.6	0.768435532984506
90	0	0	0	1	0.76	152	0.769113553541414
90	0	0	0	1	0.762	152.4	0.769789792176277
90	0	0	0	1	0.764	152.8	0.770464258230771
90	0	0	0	1	0.766	153.2	0.771136960973309
90	0	0	0	1	0.768	153.6	0.771807909599794
90	0	0	0	1	0.77	154	0.772477113234383
90	0	0	0	1	0.772	154.4	0.773144580930228
90	0	0	0	1	0.774	154.8	0.773810321670209
90	0	0	0	1	0.776	155.2	0.774474344367661
90	0	0	0	1	0.778	155.6	0.775136657867091
90	0	0	0	1	0.78	156	0.775797270944882
90	0	0	0	1	0.782	156.4	0.776456192309996
90	0	0	0	1	0.784	156.8	0.777113430604657
90	0	0	0	1	0.786	157.2	0.777768994405033
90	0	0	0	1	0.788	157.6	0.778422892221909
90	0	0	0	1	0.79	158	0.779075132501352
90	0	0	0	1	0.792	158.4	0.779725723625357
90	0	0	0	1	0.794	158.8	0.780374673912503
90	0	0	0	1	0.796	159.2	0.781021991618586
90	0	0	0	1	0.798	159.6	0.781667684937251
90	0	0	0	1	0.8	160	0.782311762000611
90	0	0	0	1	0.802	160.4	0.782954230879869
90	0	0	0	1	0.804	160.8	0.783595099585915
90	0	0	0	1	0.806	161.2	0.784234376069934
90	0	0	0	1	0.808	161.6	0.784872068223991
90	0	0	0	1	0.81	162	0.785508183881622
90	0	0	0	1	0.812	162.4	0.786142730818407
90	0	0	0	1	0.814	162.8	0.786775716752541
90	0	0	0	1	0.816	163.2	0.787407149345399
90	0	0	0	1	0.818	163.6	0.788037036202089
90	0	0	0	1	0.82	164	0.788665384872006
90	0	0	0	1	0.822	164.4	0.789292202849372
90	0	0	0	1	0.824	164.8	0.789917497573774
90	0	0	0	1	0.826	165.2	0.79054127643069
90	0	0	0	1	0.828	165.6	0.791163546752018
90	0	0	0	1	0.83	166	0.791784315816589
90	0	0	0	1	0.832	166.4	0.792403590850681
90	0	0	0	1	0.834	166.8	0.793021379028518
90	0	0	0	1	0.836	167.2	0.793637687472776
90	0	0	0	1	0.838	167.6	0.794252523255071
90	0	0	0	1	0.84	168	0.794865893396447
90	0	0	0	1	0.842	168.4	0.795477804867859
90	0	0	0	1	0.844	168.8	0.796088264590644
90	0	0	0	1	0.846	169.2	0.796697279436996
90	0	0	0	1	0.848	169.6	0.797304856230423
90	0	0	0	1	0.85	170	0.797911001746216
90	0	0	0	1	0.852	170.4	0.798515722711893
90	0	0	0	1	0.854	170.8	0.799119025807651
90	0	0	0	1	0.856	171.2	0.799720917666808
90	0	0	0	1	0.858	171.6	0.800321404876243
90	0	0	0	1	0.86	172	0.800920493976825
90	0	0	0	1	0.862	172.4	0.801518191463841
90	0	0	0	1	0.864	172.8	0.802114503787421
90	0	0	0	1	0.866	173.2	0.802709437352953
90	0	0	0	1	0.868	173.6	0.803302998521499
90	0	0	0	1	0.87	174	0.803895193610198
90	0	0	0	1	0.872	174.4	0.804486028892676
90	0	0	0	1	0.874	174.8	0.805075510599437
90	0	0	0	1	0.876	175.2	0.805663644918266
90	0	0	0	1	0.878	175.6	0.806250437994611
90	0	0	0	1	0.88	176	0.806835895931973
90	0	0	0	1	0.882	176.4	0.807420024792284
90	0	0	0	1	0.884	176.8	0.808002830596286
90	0	0	0	1	0.886	177.2	0.808584319323902
90	0	0	0	1	0.888	177.6	0.809164496914605
90	0	0	0	1	0.89	178	0.809743369267782
90	0	0	0	1	0.892	178.4	0.810320942243091
90	0	0	0	1	0.894	178.8	0.810897221660823
90	0	0	0	1	0.896	179.2	0.811472213302246
90	0	0	0	1	0.898	179.6	0.81204592290996
90	0	0	0	1	0.9	180	0.812618356188238
90	0	0	0	1	0.902	180.4	0.813189518803367
90	0	0	0	1	0.904	180.8	0.813759416383983
90	0	0	0	1	0.906	181.2	0.814328054521405
90	0	0	0	1	0.908	181.6	0.814895438769966
90	0	0	0	1	0.91	182	0.815461574647334
90	0	0	0	1	0.912	182.4	0.81602646763484
90	0	0	0	1	0.914	182.8	0.816590123177789
90	0	0	0	1	0.916	183.2	0.817152546685783
90	0	0	0	1	0.918	183.6	0.817713743533026
90	0	0	0	1	0.92	184	0.818273719058634
90	0	0	0	1	0.922	184.4	0.818832478566944
90	0	0	0	1	0.924	184.8	0.819390027327809
90	0	0	0	1	0.926	185.2	0.819946370576898
90	0	0	0	1	0.928	185.6	0.820501513515997
90	0	0	0	1	0.93	186	0.82105546131329
90	0	0	0	1	0.932	186.4	0.821608219103658
90	0	0	0	1	0.934	186.8	0.822159791988958
90	0	0	0	1	0.936	187.2	0.822710185038308
90	0	0	0	1	0.938	187.6	0.823259403288367
90	0	0	0	1	0.94	188	0.823807451743612
90	0	0	0	1	0.942	188.4	0.824354335376607
90	0	0	0	1	0.944	188.8	0.82490005912828
90	0	0	0	1	0.946	189.2	0.825444627908186
90	0	0	0	1	0.948	189.6	0.825988046594776
90	0	0	0	1	0.95	190	0.826530320035658
90	0	0	0	1	0.952	190.4	0.827071453047851
90	0	0	0	1	0.954	190.8	0.827611450418051
90	0	0	0	1	0.956	191.2	0.828150316902878
90	0	0	0	1	0.958	191.6	0.828688057229132
90	0	0	0	1	0.96	192	0.829224676094037
90	0	0	0	1	0.962	192.4	0.829760178165492
90	0	0	0	1	0.964	192.8	0.830294568082313
90	0	0	0	1	0.966	193.2	0.83082785045447
90	0	0	0	1	0.968	193.6	0.831360029863334
90	0	0	0	1	0.97	194	0.831891110861904
90	0	0	0	1	0.972	194.4	0.832421097975048
90	0	0	0	1	0.974	194.8	0.83294999569973
90	0	0	0	1	0.976	195.2	0.83347780850524
90	0	0	0	1	0.978	195.6	0.834004540833423
90	0	0	0	1	0.98	196	0.834530197098899
90	0	0	0	1	0.982	196.4	0.835054781689289
90	0	0	0	1	0.984	196.8	0.835578298965431
90	0	0	0	1	0.986	197.2	0.836100753261601
90	0	0	0	1	0.988	197.6	0.836622148885727
90	0	0	0	1	0.99	198	0.837142490119599
90	0	0	0	1	0.992	198.4	0.837661781219088
90	0	0	0	1	0.994	198.8	0.838180026414345
90	0	0	0	1	0.996	199.2	0.838697229910015
90	0	0	0	1	0.998	199.6	0.839213395885438
90	0	0	0	1	1	200	0.839728528494854
0	0	0	0	0	0.002	0.4	-0.811062636142162
0	0	0	0	0	0.004	0.8	-0.593586160797973
0	0	0	0	0	0.006	1.2	-0.466370577932612
0	0	0	0	0	0.008	1.6	-0.376109685453783
0	0	0	0	0	0.01	2	-0.306097898063409
0	0	0	0	0	0.012	2.4	-0.248894102588423
0	0	0	0	0	0.014	2.8	-0.200528982652912
0	0	0	0	0	0.016	3.2	-0.158633210109593
0	0	0	0	0	0.018	3.6	-0.121678519723063
0	0	0	0	0	0.02	4	-0.0886214227192195
0	0	0	0	0	0.022	4.4	-0.0587176410266776
0	0	0	0	0	0.024	4.8	-0.0314176272442329
0	0	0	0	0	0.026	5.2	-0.00630404901719051
0	0	0	0	0	0.028	5.6	0.0169474926912778
0	0	0	0	0	0.03	6	0.0385941601461406
0	0	0	0	0	0.032	6.4	0.0588432652345968
0	0	0	0	0	0.034	6.8	0.0778643756733091
0	0	0	0	0	0.036	7.2	0.0957979556211273
0	0	0	0	0	0.038	7.6	0.112761666999157
0	0	0	0	0	0.04	8	0.12885505262497
0	0	0	0	0	0.042	8.4	0.144163075556638
0	0	0	0	0	0.044	8.8	0.158758834317512
0	0	0	0	0	0.046	9.2	0.172705674062186
0	0	0	0	0	0.048	9.6	0.186058848099957
0	0	0	0	0	0.05	10	0.198866840015344
0	0	0	0	0	0.052	10.4	0.211172426326999
0	0	0	0	0	0.054	10.8	0.223013538486487
0	0	0	0	0	0.056	11.2	0.234423968035468
0	0	0	0	0	0.058	11.6	0.245433947967242
0	0	0	0	0	0.06	12	0.25607063549033
0	0	0	0	0	0.062	12.4	0.266358515603965
0	0	0	0	0	0.064	12.8	0.276319740578787
0	0	0	0	0	0.066	13.2	0.285974417182872
0	0	0	0	0	0.068	13.6	0.295340851017499
0	0	0	0	0	0.07	14	0.304435755425841
0	0	0	0	0	0.072	14.4	0.313274430965317
0	0	0	0	0	0.074	14.8	0.321870920284748
0	0	0	0	0	0.076	15.2	0.330238142343347
0	0	0	0	0	0.078	15.6	0.338388009192359
0	0	0	0	0	0.08	16	0.34633152796916
0	0	0	0	0	0.082	16.4	0.354078890295377
0	0	0	0	0	0.084	16.8	0.361639550900828
0	0	0	0	0	0.086	17.2	0.369022296994855
0	0	0	0	0	0.088	17.6	0.376235309661702
0	0	0	0	0	0.09	18	0.383286218355691
0	0	0	0	0	0.092	18.4	0.390182149406375
0	0	0	0	0	0.094	18.8	0.396929769306821
0	0	0	0	0	0.096	19.2	0.403535323444147
0	0	0	0	0	0.098	19.6	0.410004670836339
0	0	0	0	0	0.1	20	0.416343315359534
0	0	0	0	0	0.102	20.4	0.422556433882859
0	0	0	0	0	0.104	20.8	0.428648901671189
0	0	0	0	0	0.106	21.2	0.434625315368132
0	0	0	0	0	0.108	21.6	0.440490013830677
0	0	0	0	0	0.11	22	0.446247097052075
0	0	0	0	0	0.112	22.4	0.451900443379657
0	0	0	0	0	0.114	22.8	0.457453725208707
0	0	0	0	0	0.116	23.2	0.462910423311431
0	0	0	0	0	0.118	23.6	0.468273839941048
0	0	0	0	0	0.12	24	0.47354711083452
0	0	0	0	0	0.122	24.4	0.478733216223198
0	0	0	0	0	0.124	24.8	0.483834990948155
0	0	0	0	0	0.126	25.2	0.488855133766188
0	0	0	0	0	0.128	25.6	0.493796215922976
0	0	0	0	0	0.13	26	0.498660689061562
0	0	0	0	0	0.132	26.4	0.503450892527062
0	0	0	0	0	0.134	26.8	0.508169060122084
0	0	0	0	0	0.136	27.2	0.512817326361689
0	0	0	0	0	0.138	27.6	0.517397732271735
0	0	0	0	0	0.14	28	0.521912230770031
0	0	0	0	0	0.142	28.4	0.5263626916658
0	0	0	0	0	0.144	28.8	0.530750906309507
0	0	0	0	0	0.146	29.2	0.535078591921968
0	0	0	0	0	0.148	29.6	0.539347395628938
0	0	0	0	0	0.15	30	0.543558898224894
0	0	0	0	0	0.152	30.4	0.547714617687537
0	0	0	0	0	0.154	30.8	0.551816012462573
0	0	0	0	0	0.156	31.2	0.555864484536549
0	0	0	0	0	0.158	31.6	0.559861382313954
0	0	0	0	0	0.16	32	0.56380800331335
0	0	0	0	0	0.162	32.4	0.567705596696037
0	0	0	0	0	0.164	32.8	0.571555365639567
0	0	0	0	0	0.166	33.2	0.575358469567395
0	0	0	0	0	0.168	33.6	0.579116026245018
0	0	0	0	0	0.17	34	0.582829113752062
0	0	0	0	0	0.172	34.4	0.586498772339044
0	0	0	0	0	0.174	34.8	0.590126006176792
0	0	0	0	0	0.176	35.2	0.593711785005892
0	0	0	0	0	0.178	35.6	0.597257045692947
0	0	0	0	0	0.18	36	0.60076269369988
0	0	0	0	0	0.182	36.4	0.60422960447206
0	0	0	0	0	0.184	36.8	0.607658624750565
0	0	0	0	0	0.186	37.2	0.611050573813515
0	0	0	0	0	0.188	37.6	0.614406244651011
0	0	0	0	0	0.19	38	0.61772640507791
0	0	0	0	0	0.192	38.4	0.621011798788336
0	0	0	0	0	0.194	38.8	0.624263146355548
0	0	0	0	0	0.196	39.2	0.627481146180528
0	0	0	0	0	0.198	39.6	0.630666475392422
0	0	0	0	0	0.2	40	0.633819790703723
0	0	0	0	0	0.202	40.4	0.63694172922291
0	0	0	0	0	0.204	40.8	0.640032909227049
0	0	0	0	0	0.206	41.2	0.643093930896711
0	0	0	0	0	0.208	41.6	0.646125377015379
0	0	0	0	0	0.21	42	0.649127813635391
0	0	0	0	0	0.212	42.4	0.652101790712322
0	0	0	0	0	0.214	42.8	0.655047842709576
0	0	0	0	0	0.216	43.2	0.657966489174867
0	0	0	0	0	0.218	43.6	0.660858235290119
0	0	0	0	0	0.22	44	0.663723572396265
0	0	0	0	0	0.222	44.4	0.666562978494298
0	0	0	0	0	0.224	44.8	0.669376918723847
0	0	0	0	0	0.226	45.2	0.672165845820486
0	0	0	0	0	0.228	45.6	0.674930200552897
0	0	0	0	0	0.23	46	0.677670412140939
0	0	0	0	0	0.232	46.4	0.680386898655621
0	0	0	0	0	0.234	46.8	0.683080067401909
0	0	0	0	0	0.236	47.2	0.685750315285237
0	0	0	0	0	0.238	47.6	0.688398029162559
0	0	0	0	0	0.24	48	0.69102358617871
0	0	0	0	0	0.242	48.4	0.693627354088807
0	0	0	0	0	0.244	48.8	0.696209691567388
0	0	0	0	0	0.246	49.2	0.698770948504927
0	0	0	0	0	0.248	49.6	0.701311466292345
0	0	0	0	0	0.25	50	0.703831578094097
0	0	0	0	0	0.252	50.4	0.706331609110378
0	0	0	0	0	0.254	50.8	0.708811876828961
0	0	0	0	0	0.256	51.2	0.711272691267166
0	0	0	0	0	0.258	51.6	0.713714355204404
0	0	0	0	0	0.26	52	0.716137164405752
0	0	0	0	0	0.262	52.4	0.718541407836954
0	0	0	0	0	0.264	52.8	0.720927367871252
0	0	0	0	0	0.266	53.2	0.723295320488408
0	0	0	0	0	0.268	53.6	0.725645535466273
0	0	0	0	0	0.27	54	0.727978276565241
0	0	0	0	0	0.272	54.4	0.730293801705879
0	0	0	0	0	0.274	54.8	0.732592363140071
0	0	0	0	0	0.276	55.2	0.734874207615925
0	0	0	0	0	0.278	55.6	0.737139576536732
0	0	0	0	0	0.28	56	0.739388706114221
0	0	0	0	0	0.282	56.4	0.741621827516371
0	0	0	0	0	0.284	56.8	0.74383916700999
0	0	0	0	0	0.286	57.2	0.746040946098294
0	0	0	0	0	0.288	57.6	0.748227381653697
