"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
70	0	0	0	0	0.668	133.6	0.933247148476288
70	0	0	0	0	0.67	134	0.934052930448073
70	0	0	0	0	0.672	134.4	0.934856310681657
70	0	0	0	0	0.674	134.8	0.935657303451889
70	0	0	0	0	0.676	135.2	0.936455922906732
70	0	0	0	0	0.678	135.6	0.937252183068759
70	0	0	0	0	0.68	136	0.938046097836631
70	0	0	0	0	0.682	136.4	0.938837680986558
70	0	0	0	0	0.684	136.8	0.939626946173724
70	0	0	0	0	0.686	137.2	0.940413906933706
70	0	0	0	0	0.688	137.6	0.941198576683868
70	0	0	0	0	0.69	138	0.941980968724731
70	0	0	0	0	0.692	138.4	0.942761096241325
70	0	0	0	0	0.694	138.8	0.943538972304525
70	0	0	0	0	0.696	139.2	0.944314609872363
70	0	0	0	0	0.698	139.6	0.945088021791323
70	0	0	0	0	0.7	140	0.94585922079762
70	0	0	0	0	0.702	140.4	0.946628219518456
70	0	0	0	0	0.704	140.8	0.947395030473262
70	0	0	0	0	0.706	141.2	0.94815966607492
70	0	0	0	0	0.708	141.6	0.948922138630968
70	0	0	0	0	0.71	142	0.949682460344791
70	0	0	0	0	0.712	142.4	0.950440643316792
70	0	0	0	0	0.714	142.8	0.951196699545545
70	0	0	0	0	0.716	143.2	0.951950640928939
70	0	0	0	0	0.718	143.6	0.952702479265297
70	0	0	0	0	0.72	144	0.953452226254485
70	0	0	0	0	0.722	144.4	0.954199893499008
70	0	0	0	0	0.724	144.8	0.954945492505081
70	0	0	0	0	0.726	145.2	0.955689034683698
70	0	0	0	0	0.728	145.6	0.956430531351675
70	0	0	0	0	0.73	146	0.957169993732684
70	0	0	0	0	0.732	146.4	0.957907432958277
70	0	0	0	0	0.734	146.8	0.958642860068885
70	0	0	0	0	0.736	147.2	0.959376286014815
70	0	0	0	0	0.738	147.6	0.960107721657223
70	0	0	0	0	0.74	148	0.960837177769087
70	0	0	0	0	0.742	148.4	0.961564665036149
70	0	0	0	0	0.744	148.8	0.962290194057864
70	0	0	0	0	0.746	149.2	0.963013775348319
70	0	0	0	0	0.748	149.6	0.963735419337151
70	0	0	0	0	0.75	150	0.964455136370448
70	0	0	0	0	0.752	150.4	0.965172936711642
70	0	0	0	0	0.754	150.8	0.96588883054238
70	0	0	0	0	0.756	151.2	0.966602827963399
70	0	0	0	0	0.758	151.6	0.967314938995375
70	0	0	0	0	0.76	152	0.96802517357977
70	0	0	0	0	0.762	152.4	0.968733541579662
70	0	0	0	0	0.764	152.8	0.969440052780571
70	0	0	0	0	0.766	153.2	0.970144716891266
70	0	0	0	0	0.768	153.6	0.970847543544568
70	0	0	0	0	0.77	154	0.971548542298139
70	0	0	0	0	0.772	154.4	0.972247722635262
70	0	0	0	0	0.774	154.8	0.972945093965611
70	0	0	0	0	0.776	155.2	0.97364066562601
70	0	0	0	0	0.778	155.6	0.974334446881185
70	0	0	0	0	0.78	156	0.975026446924503
70	0	0	0	0	0.782	156.4	0.975716674878703
70	0	0	0	0	0.784	156.8	0.976405139796617
70	0	0	0	0	0.786	157.2	0.977091850661886
70	0	0	0	0	0.788	157.6	0.977776816389656
70	0	0	0	0	0.79	158	0.978460045827282
70	0	0	0	0	0.792	158.4	0.979141547755005
70	0	0	0	0	0.794	158.8	0.979821330886634
70	0	0	0	0	0.796	159.2	0.980499403870213
70	0	0	0	0	0.798	159.6	0.981175775288684
70	0	0	0	0	0.8	160	0.981850453660532
70	0	0	0	0	0.802	160.4	0.982523447440435
70	0	0	0	0	0.804	160.8	0.983194765019899
70	0	0	0	0	0.806	161.2	0.983864414727882
70	0	0	0	0	0.808	161.6	0.984532404831418
70	0	0	0	0	0.81	162	0.985198743536227
70	0	0	0	0	0.812	162.4	0.985863438987323
70	0	0	0	0	0.814	162.8	0.986526499269606
70	0	0	0	0	0.816	163.2	0.987187932408457
70	0	0	0	0	0.818	163.6	0.987847746370318
70	0	0	0	0	0.82	164	0.98850594906327
70	0	0	0	0	0.822	164.4	0.989162548337598
70	0	0	0	0	0.824	164.8	0.989817551986359
70	0	0	0	0	0.826	165.2	0.990470967745928
70	0	0	0	0	0.828	165.6	0.991122803296556
70	0	0	0	0	0.83	166	0.991773066262906
70	0	0	0	0	0.832	166.4	0.992421764214586
70	0	0	0	0	0.834	166.8	0.993068904666685
70	0	0	0	0	0.836	167.2	0.993714495080289
70	0	0	0	0	0.838	167.6	0.994358542863
70	0	0	0	0	0.84	168	0.995001055369446
70	0	0	0	0	0.842	168.4	0.995642039901782
70	0	0	0	0	0.844	168.8	0.996281503710194
70	0	0	0	0	0.846	169.2	0.996919453993384
70	0	0	0	0	0.848	169.6	0.997555897899061
70	0	0	0	0	0.85	170	0.99819084252442
70	0	0	0	0	0.852	170.4	0.998824294916617
70	0	0	0	0	0.854	170.8	0.999456262073237
70	0	0	0	0	0.856	171.2	1.00008675094276
70	0	0	0	0	0.858	171.6	1.00071576842502
70	0	0	0	0	0.86	172	1.00134332137166
70	0	0	0	0	0.862	172.4	1.00196941658656
70	0	0	0	0	0.864	172.8	1.00259406082631
70	0	0	0	0	0.866	173.2	1.00321726080064
70	0	0	0	0	0.868	173.6	1.00383902317282
70	0	0	0	0	0.87	174	1.00445935456015
70	0	0	0	0	0.872	174.4	1.00507826153431
70	0	0	0	0	0.874	174.8	1.00569575062184
70	0	0	0	0	0.876	175.2	1.00631182830451
70	0	0	0	0	0.878	175.6	1.00692650101975
70	0	0	0	0	0.88	176	1.00753977516105
70	0	0	0	0	0.882	176.4	1.00815165707836
70	0	0	0	0	0.884	176.8	1.00876215307847
70	0	0	0	0	0.886	177.2	1.00937126942544
70	0	0	0	0	0.888	177.6	1.00997901234091
70	0	0	0	0	0.89	178	1.01058538800458
70	0	0	0	0	0.892	178.4	1.0111904025545
70	0	0	0	0	0.894	178.8	1.0117940620875
70	0	0	0	0	0.896	179.2	1.01239637265953
70	0	0	0	0	0.898	179.6	1.01299734028602
70	0	0	0	0	0.9	180	1.01359697094227
70	0	0	0	0	0.902	180.4	1.01419527056379
70	0	0	0	0	0.904	180.8	1.01479224504663
70	0	0	0	0	0.906	181.2	1.01538790024777
70	0	0	0	0	0.908	181.6	1.01598224198544
70	0	0	0	0	0.91	182	1.01657527603946
70	0	0	0	0	0.912	182.4	1.0171670081516
70	0	0	0	0	0.914	182.8	1.01775744402586
70	0	0	0	0	0.916	183.2	1.01834658932888
70	0	0	0	0	0.918	183.6	1.0189344496902
70	0	0	0	0	0.92	184	1.0195210307026
70	0	0	0	0	0.922	184.4	1.02010633792245
70	0	0	0	0	0.924	184.8	1.02069037686996
70	0	0	0	0	0.926	185.2	1.02127315302958
70	0	0	0	0	0.928	185.6	1.02185467185023
70	0	0	0	0	0.93	186	1.02243493874565
70	0	0	0	0	0.932	186.4	1.02301395909469
70	0	0	0	0	0.934	186.8	1.02359173824159
70	0	0	0	0	0.936	187.2	1.02416828149633
70	0	0	0	0	0.938	187.6	1.02474359413486
70	0	0	0	0	0.94	188	1.02531768139943
70	0	0	0	0	0.942	188.4	1.02589054849886
70	0	0	0	0	0.944	188.8	1.02646220060884
70	0	0	0	0	0.946	189.2	1.02703264287218
70	0	0	0	0	0.948	189.6	1.02760188039911
70	0	0	0	0	0.95	190	1.02816991826756
70	0	0	0	0	0.952	190.4	1.02873676152342
70	0	0	0	0	0.954	190.8	1.0293024151808
70	0	0	0	0	0.956	191.2	1.02986688422233
70	0	0	0	0	0.958	191.6	1.03043017359938
70	0	0	0	0	0.96	192	1.03099228823236
70	0	0	0	0	0.962	192.4	1.03155323301093
70	0	0	0	0	0.964	192.8	1.03211301279432
70	0	0	0	0	0.966	193.2	1.03267163241152
70	0	0	0	0	0.968	193.6	1.03322909666157
70	0	0	0	0	0.97	194	1.0337854103138
70	0	0	0	0	0.972	194.4	1.03434057810805
70	0	0	0	0	0.974	194.8	1.03489460475496
70	0	0	0	0	0.976	195.2	1.03544749493615
70	0	0	0	0	0.978	195.6	1.03599925330451
70	0	0	0	0	0.98	196	1.03654988448441
70	0	0	0	0	0.982	196.4	1.03709939307192
70	0	0	0	0	0.984	196.8	1.0376477836351
70	0	0	0	0	0.986	197.2	1.03819506071412
70	0	0	0	0	0.988	197.6	1.03874122882161
70	0	0	0	0	0.99	198	1.03928629244279
70	0	0	0	0	0.992	198.4	1.03983025603574
70	0	0	0	0	0.994	198.8	1.04037312403158
70	0	0	0	0	0.996	199.2	1.04091490083473
70	0	0	0	0	0.998	199.6	1.04145559082311
70	0	0	0	0	1	200	1.04199519834832
80	0	0	0	0	0.002	0.4	-0.62854901328698
80	0	0	0	0	0.004	0.8	-0.445128875281679
80	0	0	0	0	0.006	1.2	-0.337834972671479
80	0	0	0	0	0.008	1.6	-0.261708737276378
80	0	0	0	0	0.01	2	-0.202660641684355
80	0	0	0	0	0.012	2.4	-0.154414834666178
80	0	0	0	0	0.014	2.8	-0.113623586053313
80	0	0	0	0	0.016	3.2	-0.0782885992710771
80	0	0	0	0	0.018	3.6	-0.0471209320559772
80	0	0	0	0	0.02	4	-0.0192405036790535
80	0	0	0	0	0.022	4.4	0.00598041162337475
80	0	0	0	0	0.024	4.8	0.0290053033391233
80	0	0	0	0	0.026	5.2	0.0501861504947561
80	0	0	0	0	0.028	5.6	0.0697965519519876
80	0	0	0	0	0.03	6	0.088053398931147
80	0	0	0	0	0.032	6.4	0.105131538734224
80	0	0	0	0	0.034	6.8	0.121173985146697
80	0	0	0	0	0.036	7.2	0.136299205949324
80	0	0	0	0	0.038	7.6	0.150606437465357
80	0	0	0	0	0.04	8	0.164179634326247
80	0	0	0	0	0.042	8.4	0.177090454562188
80	0	0	0	0	0.044	8.8	0.189400549628676
80	0	0	0	0	0.046	9.2	0.201163344968526
80	0	0	0	0	0.048	9.6	0.212425441344424
80	0	0	0	0	0.05	10	0.223227729918271
80	0	0	0	0	0.052	10.4	0.233606288500057
80	0	0	0	0	0.054	10.8	0.243593108559524
80	0	0	0	0	0.056	11.2	0.253216689957289
80	0	0	0	0	0.058	11.6	0.262502531266449
80	0	0	0	0	0.06	12	0.271473536936448
80	0	0	0	0	0.062	12.4	0.280150357669534
80	0	0	0	0	0.064	12.8	0.288551676739525
80	0	0	0	0	0.066	13.2	0.296694452238876
80	0	0	0	0	0.068	13.6	0.304594123151998
80	0	0	0	0	0.07	14	0.312264785549312
80	0	0	0	0	0.072	14.4	0.319719343954625
80	0	0	0	0	0.074	14.8	0.326969641968861
80	0	0	0	0	0.076	15.2	0.334026575470659
80	0	0	0	0	0.078	15.6	0.340900191110258
80	0	0	0	0	0.08	16	0.347599772331548
80	0	0	0	0	0.082	16.4	0.354133914770646
80	0	0	0	0	0.084	16.8	0.360510592567489
80	0	0	0	0	0.086	17.2	0.36673721687378
80	0	0	0	0	0.088	17.6	0.372820687633977
80	0	0	0	0	0.09	18	0.378767439546648
80	0	0	0	0	0.092	18.4	0.384583482973827
80	0	0	0	0	0.094	18.8	0.390274440450438
80	0	0	0	0	0.096	19.2	0.395845579349725
80	0	0	0	0	0.098	19.6	0.401301841180353
80	0	0	0	0	0.1	20	0.406647867923572
80	0	0	0	0	0.102	20.4	0.411888025762198
80	0	0	0	0	0.104	20.8	0.417026426505358
80	0	0	0	0	0.106	21.2	0.422066946972388
80	0	0	0	0	0.108	21.6	0.427013246564825
80	0	0	0	0	0.11	22	0.431868783226
80	0	0	0	0	0.112	22.4	0.43663682796259
80	0	0	0	0	0.114	22.8	0.441320478080859
80	0	0	0	0	0.116	23.2	0.44592266927175
80	0	0	0	0	0.118	23.6	0.450446186662894
80	0	0	0	0	0.12	24	0.454893674941749
80	0	0	0	0	0.122	24.4	0.459267647641996
80	0	0	0	0	0.124	24.8	0.463570495674835
80	0	0	0	0	0.126	25.2	0.46780449517769
80	0	0	0	0	0.128	25.6	0.471971814744826
80	0	0	0	0	0.13	26	0.476074522097382
80	0	0	0	0	0.132	26.4	0.480114590244177
80	0	0	0	0	0.134	26.8	0.484093903179249
80	0	0	0	0	0.136	27.2	0.488014261157299
80	0	0	0	0	0.138	27.6	0.491877385584028
80	0	0	0	0	0.14	28	0.495684923554613
80	0	0	0	0	0.142	28.4	0.499438452070271
80	0	0	0	0	0.144	28.8	0.503139481959926
80	0	0	0	0	0.146	29.2	0.506789461531394
80	0	0	0	0	0.148	29.6	0.510389779974163
80	0	0	0	0	0.15	30	0.513941770533773
80	0	0	0	0	0.152	30.4	0.517446713475959
80	0	0	0	0	0.154	30.8	0.520905838857042
80	0	0	0	0	0.156	31.2	0.524320329115559
80	0	0	0	0	0.158	31.6	0.527691321498824
80	0	0	0	0	0.16	32	0.53101991033685
80	0	0	0	0	0.162	32.4	0.534307149175026
80	0	0	0	0	0.164	32.8	0.537554052775947
80	0	0	0	0	0.166	33.2	0.540761598999908
80	0	0	0	0	0.168	33.6	0.54393073057279
80	0	0	0	0	0.17	34	0.547062356749323
80	0	0	0	0	0.172	34.4	0.550157354879081
80	0	0	0	0	0.174	34.8	0.55321657188195
80	0	0	0	0	0.176	35.2	0.556240825639278
80	0	0	0	0	0.178	35.6	0.559230906306418
80	0	0	0	0	0.18	36	0.56218757755195
80	0	0	0	0	0.182	36.4	0.565111577728423
80	0	0	0	0	0.184	36.8	0.568003620979128
80	0	0	0	0	0.186	37.2	0.570864398285035
80	0	0	0	0	0.188	37.6	0.57369457845574
80	0	0	0	0	0.19	38	0.576494809067983
80	0	0	0	0	0.192	38.4	0.579265717355026
80	0	0	0	0	0.194	38.8	0.582007911049941
80	0	0	0	0	0.196	39.2	0.584721979185655
80	0	0	0	0	0.198	39.6	0.587408492854378
80	0	0	0	0	0.2	40	0.590068005928873
80	0	0	0	0	0.202	40.4	0.592701055747834
80	0	0	0	0	0.204	40.8	0.5953081637675
80	0	0	0	0	0.206	41.2	0.597889836181484
80	0	0	0	0	0.208	41.6	0.600446564510659
80	0	0	0	0	0.21	42	0.602978826164814
80	0	0	0	0	0.212	42.4	0.605487084977689
80	0	0	0	0	0.214	42.8	0.607971791716899
80	0	0	0	0	0.216	43.2	0.610433384570126
80	0	0	0	0	0.218	43.6	0.612872289608919
80	0	0	0	0	0.22	44	0.615288921231302
80	0	0	0	0	0.222	44.4	0.617683682584363
80	0	0	0	0	0.224	44.8	0.620056965967891
80	0	0	0	0	0.226	45.2	0.622409153220064
80	0	0	0	0	0.228	45.6	0.62474061608616
80	0	0	0	0	0.23	46	0.627051716571152
80	0	0	0	0	0.232	46.4	0.629342807277051
80	0	0	0	0	0.234	46.8	0.631614231725759
80	0	0	0	0	0.236	47.2	0.633866324668195
80	0	0	0	0	0.238	47.6	0.636099412380364
80	0	0	0	0	0.24	48	0.63831381294705
80	0	0	0	0	0.242	48.4	0.64050983653373
80	0	0	0	0	0.244	48.8	0.642687785647297
80	0	0	0	0	0.246	49.2	0.644847955386147
80	0	0	0	0	0.248	49.6	0.646990633680136
80	0	0	0	0	0.25	50	0.649116101520897
80	0	0	0	0	0.252	50.4	0.651224633182991
80	0	0	0	0	0.254	50.8	0.653316496436304
80	0	0	0	0	0.256	51.2	0.655391952750127
80	0	0	0	0	0.258	51.6	0.657451257489281
80	0	0	0	0	0.26	52	0.659494660102683
80	0	0	0	0	0.262	52.4	0.661522404304678
80	0	0	0	0	0.264	52.8	0.663534728249478
80	0	0	0	0	0.266	53.2	0.665531864699024
80	0	0	0	0	0.268	53.6	0.66751404118455
80	0	0	0	0	0.27	54	0.66948148016215
80	0	0	0	0	0.272	54.4	0.6714343991626
80	0	0	0	0	0.274	54.8	0.673373010935694
80	0	0	0	0	0.276	55.2	0.675297523589329
80	0	0	0	0	0.278	55.6	0.677208140723571
80	0	0	0	0	0.28	56	0.679105061559914
80	0	0	0	0	0.282	56.4	0.68098848106594
80	0	0	0	0	0.284	56.8	0.682858590075572
80	0	0	0	0	0.286	57.2	0.684715575405111
80	0	0	0	0	0.288	57.6	0.686559619965227
80	0	0	0	0	0.29	58	0.688390902869074
80	0	0	0	0	0.292	58.4	0.690209599536695
80	0	0	0	0	0.294	58.8	0.692015881795855
80	0	0	0	0	0.296	59.2	0.693809917979464
80	0	0	0	0	0.298	59.6	0.695591873019714
80	0	0	0	0	0.3	60	0.697361908539074
80	0	0	0	0	0.302	60.4	0.699120182938251
80	0	0	0	0	0.304	60.8	0.70086685148126
80	0	0	0	0	0.306	61.2	0.7026020663777
80	0	0	0	0	0.308	61.6	0.704325976862343
80	0	0	0	0	0.31	62	0.706038729272159
80	0	0	0	0	0.312	62.4	0.70774046712086
80	0	0	0	0	0.314	62.8	0.709431331171054
80	0	0	0	0	0.316	63.2	0.711111459504125
80	0	0	0	0	0.318	63.6	0.71278098758789
80	0	0	0	0	0.32	64	0.71444004834215
80	0	0	0	0	0.322	64.4	0.716088772202193
80	0	0	0	0	0.324	64.8	0.717727287180327
80	0	0	0	0	0.326	65.2	0.719355718925525
80	0	0	0	0	0.328	65.6	0.720974190781248
80	0	0	0	0	0.33	66	0.722582823841502
80	0	0	0	0	0.332	66.4	0.72418173700521
80	0	0	0	0	0.334	66.8	0.725771047028944
80	0	0	0	0	0.336	67.2	0.727350868578091
80	0	0	0	0	0.338	67.6	0.728921314276493
80	0	0	0	0	0.34	68	0.730482494754624
80	0	0	0	0	0.342	68.4	0.732034518696361
80	0	0	0	0	0.344	68.8	0.733577492884382
80	0	0	0	0	0.346	69.2	0.735111522244254
80	0	0	0	0	0.348	69.6	0.736636709887251
80	0	0	0	0	0.35	70	0.738153157151938
80	0	0	0	0	0.352	70.4	0.739660963644579
80	0	0	0	0	0.354	70.8	0.741160227278395
80	0	0	0	0	0.356	71.2	0.742651044311719
80	0	0	0	0	0.358	71.6	0.744133509385079
80	0	0	0	0	0.36	72	0.745607715557251
80	0	0	0	0	0.362	72.4	0.74707375434031
80	0	0	0	0	0.364	72.8	0.748531715733724
80	0	0	0	0	0.366	73.2	0.749981688257497
80	0	0	0	0	0.368	73.6	0.75142375898443
80	0	0	0	0	0.37	74	0.752858013571487
80	0	0	0	0	0.372	74.4	0.754284536290336
80	0	0	0	0	0.374	74.8	0.755703410057052
80	0	0	0	0	0.376	75.2	0.757114716461041
80	0	0	0	0	0.378	75.6	0.758518535793191
80	0	0	0	0	0.38	76	0.759914947073284
80	0	0	0	0	0.382	76.4	0.761304028076683
80	0	0	0	0	0.384	76.8	0.762685855360327
80	0	0	0	0	0.386	77.2	0.76406050428805
80	0	0	0	0	0.388	77.6	0.765428049055242
80	0	0	0	0	0.39	78	0.766788562712883
80	0	0	0	0	0.392	78.4	0.768142117190955
80	0	0	0	0	0.394	78.8	0.769488783321264
80	0	0	0	0	0.396	79.2	0.770828630859679
80	0	0	0	0	0.398	79.6	0.772161728507816
80	0	0	0	0	0.4	80	0.773488143934174
80	0	0	0	0	0.402	80.4	0.774807943794751
80	0	0	0	0	0.404	80.8	0.776121193753135
80	0	0	0	0	0.406	81.2	0.777427958500115
80	0	0	0	0	0.408	81.6	0.7787283017728
80	0	0	0	0	0.41	82	0.780022286373272
80	0	0	0	0	0.412	82.4	0.781309974186785
80	0	0	0	0	0.414	82.8	0.78259142619953
80	0	0	0	0	0.416	83.2	0.78386670251596
80	0	0	0	0	0.418	83.6	0.785135862375712
80	0	0	0	0	0.42	84	0.786398964170115
80	0	0	0	0	0.422	84.4	0.787656065458309
80	0	0	0	0	0.424	84.8	0.78890722298299
80	0	0	0	0	0.426	85.2	0.790152492685773
80	0	0	0	0	0.428	85.6	0.7913919297222
80	0	0	0	0	0.43	86	0.792625588476405
80	0	0	0	0	0.432	86.4	0.793853522575428
80	0	0	0	0	0.434	86.8	0.7950757849032
80	0	0	0	0	0.436	87.2	0.79629242761422
80	0	0	0	0	0.438	87.6	0.797503502146895
80	0	0	0	0	0.44	88	0.798709059236602
80	0	0	0	0	0.442	88.4	0.799909148928433
80	0	0	0	0	0.444	88.8	0.801103820589664
80	0	0	0	0	0.446	89.2	0.802293122921941
80	0	0	0	0	0.448	89.6	0.803477103973192
80	0	0	0	0	0.45	90	0.804655811149274
80	0	0	0	0	0.452	90.4	0.805829291225365
80	0	0	0	0	0.454	90.8	0.806997590357099
80	0	0	0	0	0.456	91.2	0.808160754091461
80	0	0	0	0	0.458	91.6	0.80931882737744
80	0	0	0	0	0.46	92	0.810471854576453
80	0	0	0	0	0.462	92.4	0.811619879472543
80	0	0	0	0	0.464	92.8	0.812762945282352
80	0	0	0	0	0.466	93.2	0.813901094664884
80	0	0	0	0	0.468	93.6	0.81503436973106
80	0	0	0	0	0.47	94	0.816162812053064
80	0	0	0	0	0.472	94.4	0.817286462673496
80	0	0	0	0	0.474	94.8	0.818405362114325
80	0	0	0	0	0.476	95.2	0.819519550385665
80	0	0	0	0	0.478	95.6	0.820629066994351
80	0	0	0	0	0.48	96	0.821733950952351
80	0	0	0	0	0.482	96.4	0.822834240784994
80	0	0	0	0	0.484	96.8	0.823929974539031
80	0	0	0	0	0.486	97.2	0.825021189790527
80	0	0	0	0	0.488	97.6	0.826107923652598
80	0	0	0	0	0.49	98	0.827190212782979
80	0	0	0	0	0.492	98.4	0.828268093391448
80	0	0	0	0	0.494	98.8	0.829341601247094
80	0	0	0	0	0.496	99.2	0.830410771685437
80	0	0	0	0	0.498	99.6	0.83147563961541
80	0	0	0	0	0.5	100	0.832536239526198
80	0	0	0	0	0.502	100.4	0.833592605493938
80	0	0	0	0	0.504	100.8	0.834644771188291
80	0	0	0	0	0.506	101.2	0.835692769878882
80	0	0	0	0	0.508	101.6	0.836736634441606
80	0	0	0	0	0.51	102	0.837776397364824
80	0	0	0	0	0.512	102.4	0.838812090755428
80	0	0	0	0	0.514	102.8	0.839843746344787
80	0	0	0	0	0.516	103.2	0.840871395494582
80	0	0	0	0	0.518	103.6	0.841895069202529
80	0	0	0	0	0.52	104	0.842914798107984
80	0	0	0	0	0.522	104.4	0.843930612497452
80	0	0	0	0	0.524	104.8	0.844942542309979
80	0	0	0	0	0.526	105.2	0.845950617142449
80	0	0	0	0	0.528	105.6	0.846954866254779
80	0	0	0	0	0.53	106	0.847955318575014
80	0	0	0	0	0.532	106.4	0.848952002704325
80	0	0	0	0	0.534	106.8	0.849944946921919
80	0	0	0	0	0.536	107.2	0.850934179189851
80	0	0	0	0	0.538	107.6	0.851919727157749
80	0	0	0	0	0.54	108	0.852901618167451
80	0	0	0	0	0.542	108.4	0.853879879257558
80	0	0	0	0	0.544	108.8	0.854854537167901
80	0	0	0	0	0.546	109.2	0.855825618343924
80	0	0	0	0	0.548	109.6	0.856793148940995
80	0	0	0	0	0.55	110	0.857757154828626
80	0	0	0	0	0.552	110.4	0.85871766159463
80	0	0	0	0	0.554	110.8	0.859674694549192
80	0	0	0	0	0.556	111.2	0.860628278728872
80	0	0	0	0	0.558	111.6	0.861578438900537
80	0	0	0	0	0.56	112	0.862525199565215
80	0	0	0	0	0.562	112.4	0.863468584961895
80	0	0	0	0	0.564	112.8	0.864408619071241
80	0	0	0	0	0.566	113.2	0.865345325619256
80	0	0	0	0	0.568	113.6	0.866278728080873
80	0	0	0	0	0.57	114	0.867208849683485
80	0	0	0	0	0.572	114.4	0.868135713410412
80	0	0	0	0	0.574	114.8	0.869059342004313
80	0	0	0	0	0.576	115.2	0.869979757970528
80	0	0	0	0	0.578	115.6	0.870896983580374
80	0	0	0	0	0.58	116	0.871811040874376
80	0	0	0	0	0.582	116.4	0.872721951665443
80	0	0	0	0	0.584	116.8	0.873629737541996
80	0	0	0	0	0.586	117.2	0.874534419871035
80	0	0	0	0	0.588	117.6	0.875436019801156
80	0	0	0	0	0.59	118	0.876334558265519
80	0	0	0	0	0.592	118.4	0.877230055984765
80	0	0	0	0	0.594	118.8	0.878122533469879
80	0	0	0	0	0.596	119.2	0.879012011025015
80	0	0	0	0	0.598	119.6	0.879898508750263
80	0	0	0	0	0.6	120	0.880782046544375
80	0	0	0	0	0.602	120.4	0.881662644107446
80	0	0	0	0	0.604	120.8	0.882540320943552
80	0	0	0	0	0.606	121.2	0.883415096363335
80	0	0	0	0	0.608	121.6	0.884286989486561
80	0	0	0	0	0.61	122	0.885156019244622
80	0	0	0	0	0.612	122.4	0.886022204383001
80	0	0	0	0	0.614	122.8	0.886885563463704
80	0	0	0	0	0.616	123.2	0.887746114867644
80	0	0	0	0	0.618	123.6	0.888603876796985
80	0	0	0	0	0.62	124	0.88945886727746
80	0	0	0	0	0.622	124.4	0.890311104160638
80	0	0	0	0	0.624	124.8	0.891160605126161
80	0	0	0	0	0.626	125.2	0.892007387683947
80	0	0	0	0	0.628	125.6	0.892851469176355
80	0	0	0	0	0.63	126	0.893692866780315
80	0	0	0	0	0.632	126.4	0.894531597509426
80	0	0	0	0	0.634	126.8	0.895367678216019
80	0	0	0	0	0.636	127.2	0.896201125593191
80	0	0	0	0	0.638	127.6	0.897031956176804
80	0	0	0	0	0.64	128	0.897860186347452
80	0	0	0	0	0.642	128.4	0.8986858323324
80	0	0	0	0	0.644	128.8	0.899508910207494
80	0	0	0	0	0.646	129.2	0.900329435899035
80	0	0	0	0	0.648	129.6	0.901147425185628
80	0	0	0	0	0.65	130	0.901962893700008
80	0	0	0	0	0.652	130.4	0.902775856930826
80	0	0	0	0	0.654	130.8	0.90358633022442
80	0	0	0	0	0.656	131.2	0.904394328786549
80	0	0	0	0	0.658	131.6	0.905199867684105
80	0	0	0	0	0.66	132	0.906002961846803
80	0	0	0	0	0.662	132.4	0.906803626068835
80	0	0	0	0	0.664	132.8	0.90760187501051
80	0	0	0	0	0.666	133.2	0.908397723199865
80	0	0	0	0	0.668	133.6	0.909191185034245
80	0	0	0	0	0.67	134	0.909982274781875
80	0	0	0	0	0.672	134.4	0.910771006583392
80	0	0	0	0	0.674	134.8	0.911557394453367
80	0	0	0	0	0.676	135.2	0.912341452281794
80	0	0	0	0	0.678	135.6	0.913123193835566
80	0	0	0	0	0.68	136	0.913902632759924
80	0	0	0	0	0.682	136.4	0.914679782579888
80	0	0	0	0	0.684	136.8	0.915454656701661
80	0	0	0	0	0.686	137.2	0.91622726841402
80	0	0	0	0	0.688	137.6	0.916997630889683
80	0	0	0	0	0.69	138	0.917765757186654
80	0	0	0	0	0.692	138.4	0.918531660249555
80	0	0	0	0	0.694	138.8	0.919295352910934
80	0	0	0	0	0.696	139.2	0.920056847892552
80	0	0	0	0	0.698	139.6	0.920816157806657
80	0	0	0	0	0.7	140	0.921573295157239
80	0	0	0	0	0.702	140.4	0.922328272341261
80	0	0	0	0	0.704	140.8	0.92308110164988
80	0	0	0	0	0.706	141.2	0.923831795269648
80	0	0	0	0	0.708	141.6	0.924580365283696
80	0	0	0	0	0.71	142	0.925326823672897
80	0	0	0	0	0.712	142.4	0.92607118231702
80	0	0	0	0	0.714	142.8	0.926813452995865
80	0	0	0	0	0.716	143.2	0.92755364739038
80	0	0	0	0	0.718	143.6	0.928291777083763
80	0	0	0	0	0.72	144	0.929027853562551
80	0	0	0	0	0.722	144.4	0.929761888217695
80	0	0	0	0	0.724	144.8	0.930493892345611
80	0	0	0	0	0.726	145.2	0.931223877149231
80	0	0	0	0	0.728	145.6	0.931951853739025
80	0	0	0	0	0.73	146	0.93267783313402
80	0	0	0	0	0.732	146.4	0.933401826262798
80	0	0	0	0	0.734	146.8	0.934123843964488
80	0	0	0	0	0.736	147.2	0.934843896989731
80	0	0	0	0	0.738	147.6	0.935561996001649
80	0	0	0	0	0.74	148	0.936278151576788
80	0	0	0	0	0.742	148.4	0.936992374206055
80	0	0	0	0	0.744	148.8	0.937704674295637
80	0	0	0	0	0.746	149.2	0.938415062167913
80	0	0	0	0	0.748	149.6	0.939123548062353
80	0	0	0	0	0.75	150	0.939830142136398
80	0	0	0	0	0.752	150.4	0.940534854466341
80	0	0	0	0	0.754	150.8	0.941237695048185
