"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
40	0	0	0	0	0.8	160	1.34058793782787
40	0	0	0	0	0.802	160.4	1.34141688307265
40	0	0	0	0	0.804	160.8	1.34224376369452
40	0	0	0	0	0.806	161.2	1.34306858995247
40	0	0	0	0	0.808	161.6	1.34389137202925
40	0	0	0	0	0.81	162	1.34471212003208
40	0	0	0	0	0.812	162.4	1.34553084399338
40	0	0	0	0	0.814	162.8	1.34634755387157
40	0	0	0	0	0.816	163.2	1.34716225955172
40	0	0	0	0	0.818	163.6	1.34797497084633
40	0	0	0	0	0.82	164	1.34878569749599
40	0	0	0	0	0.822	164.4	1.34959444917013
40	0	0	0	0	0.824	164.8	1.35040123546768
40	0	0	0	0	0.826	165.2	1.35120606591773
40	0	0	0	0	0.828	165.6	1.35200894998027
40	0	0	0	0	0.83	166	1.35280989704682
40	0	0	0	0	0.832	166.4	1.35360891644106
40	0	0	0	0	0.834	166.8	1.35440601741954
40	0	0	0	0	0.836	167.2	1.3552012091723
40	0	0	0	0	0.838	167.6	1.35599450082348
40	0	0	0	0	0.84	168	1.35678590143198
40	0	0	0	0	0.842	168.4	1.35757541999208
40	0	0	0	0	0.844	168.8	1.35836306543402
40	0	0	0	0	0.846	169.2	1.35914884662465
40	0	0	0	0	0.848	169.6	1.359932772368
40	0	0	0	0	0.85	170	1.36071485140589
40	0	0	0	0	0.852	170.4	1.3614950924185
40	0	0	0	0	0.854	170.8	1.36227350402494
40	0	0	0	0	0.856	171.2	1.36305009478386
40	0	0	0	0	0.858	171.6	1.36382487319397
40	0	0	0	0	0.86	172	1.36459784769462
40	0	0	0	0	0.862	172.4	1.36536902666637
40	0	0	0	0	0.864	172.8	1.36613841843147
40	0	0	0	0	0.866	173.2	1.3669060312545
40	0	0	0	0	0.868	173.6	1.36767187334279
40	0	0	0	0	0.87	174	1.36843595284705
40	0	0	0	0	0.872	174.4	1.3691982778618
40	0	0	0	0	0.874	174.8	1.36995885642597
40	0	0	0	0	0.876	175.2	1.37071769652333
40	0	0	0	0	0.878	175.6	1.37147480608306
40	0	0	0	0	0.88	176	1.37223019298017
40	0	0	0	0	0.882	176.4	1.3729838650361
40	0	0	0	0	0.884	176.8	1.37373583001908
40	0	0	0	0	0.886	177.2	1.37448609564473
40	0	0	0	0	0.888	177.6	1.37523466957644
40	0	0	0	0	0.89	178	1.37598155942588
40	0	0	0	0	0.892	178.4	1.3767267727535
40	0	0	0	0	0.894	178.8	1.3774703170689
40	0	0	0	0	0.896	179.2	1.37821219983138
40	0	0	0	0	0.898	179.6	1.37895242845031
40	0	0	0	0	0.9	180	1.37969101028565
40	0	0	0	0	0.902	180.4	1.3804279526483
40	0	0	0	0	0.904	180.8	1.38116326280062
40	0	0	0	0	0.906	181.2	1.3818969479568
40	0	0	0	0	0.908	181.6	1.38262901528332
40	0	0	0	0	0.91	182	1.38335947189935
40	0	0	0	0	0.912	182.4	1.38408832487717
40	0	0	0	0	0.914	182.8	1.38481558124259
40	0	0	0	0	0.916	183.2	1.38554124797535
40	0	0	0	0	0.918	183.6	1.3862653320095
40	0	0	0	0	0.92	184	1.38698784023384
40	0	0	0	0	0.922	184.4	1.3877087794923
40	0	0	0	0	0.924	184.8	1.38842815658429
40	0	0	0	0	0.926	185.2	1.38914597826514
40	0	0	0	0	0.928	185.6	1.38986225124644
40	0	0	0	0	0.93	186	1.39057698219646
40	0	0	0	0	0.932	186.4	1.39129017774045
40	0	0	0	0	0.934	186.8	1.3920018444611
40	0	0	0	0	0.936	187.2	1.39271198889884
40	0	0	0	0	0.938	187.6	1.3934206175522
40	0	0	0	0	0.94	188	1.39412773687822
40	0	0	0	0	0.942	188.4	1.39483335329274
40	0	0	0	0	0.944	188.8	1.39553747317079
40	0	0	0	0	0.946	189.2	1.39624010284693
40	0	0	0	0	0.948	189.6	1.39694124861557
40	0	0	0	0	0.95	190	1.39764091673134
40	0	0	0	0	0.952	190.4	1.3983391134094
40	0	0	0	0	0.954	190.8	1.39903584482578
40	0	0	0	0	0.956	191.2	1.39973111711771
40	0	0	0	0	0.958	191.6	1.40042493638393
40	0	0	0	0	0.96	192	1.40111730868504
40	0	0	0	0	0.962	192.4	1.4018082400438
40	0	0	0	0	0.964	192.8	1.40249773644544
40	0	0	0	0	0.966	193.2	1.40318580383796
40	0	0	0	0	0.968	193.6	1.40387244813248
40	0	0	0	0	0.97	194	1.40455767520351
40	0	0	0	0	0.972	194.4	1.40524149088925
40	0	0	0	0	0.974	194.8	1.40592390099192
40	0	0	0	0	0.976	195.2	1.406604911278
40	0	0	0	0	0.978	195.6	1.4072845274786
40	0	0	0	0	0.98	196	1.40796275528967
40	0	0	0	0	0.982	196.4	1.40863960037233
40	0	0	0	0	0.984	196.8	1.40931506835317
40	0	0	0	0	0.986	197.2	1.40998916482447
40	0	0	0	0	0.988	197.6	1.41066189534454
40	0	0	0	0	0.99	198	1.41133326543795
40	0	0	0	0	0.992	198.4	1.41200328059585
40	0	0	0	0	0.994	198.8	1.41267194627618
40	0	0	0	0	0.996	199.2	1.41333926790399
40	0	0	0	0	0.998	199.6	1.41400525087167
40	0	0	0	0	1	200	1.41466990053922
50	0	0	0	0	0.002	0.4	-0.643501683823176
50	0	0	0	0	0.004	0.8	-0.417187940025876
50	0	0	0	0	0.006	1.2	-0.28480288650664
50	0	0	0	0	0.008	1.6	-0.190874196228576
50	0	0	0	0	0.01	2	-0.118017443841084
50	0	0	0	0	0.012	2.4	-0.0584891427093401
50	0	0	0	0	0.014	2.8	-0.00815868124454204
50	0	0	0	0	0.016	3.2	0.0354395475687243
50	0	0	0	0	0.018	3.6	0.0738959108098955
50	0	0	0	0	0.02	4	0.108296299956216
50	0	0	0	0	0.022	4.4	0.139415237201384
50	0	0	0	0	0.024	4.8	0.16782460108796
50	0	0	0	0	0.026	5.2	0.19395868248556
50	0	0	0	0	0.028	5.6	0.218155062552758
50	0	0	0	0	0.03	6	0.240681353475451
50	0	0	0	0	0.032	6.4	0.261753291366024
50	0	0	0	0	0.034	6.8	0.281547334412537
50	0	0	0	0	0.036	7.2	0.300209654607196
50	0	0	0	0	0.038	7.6	0.317862695123798
50	0	0	0	0	0.04	8	0.334610043753516
50	0	0	0	0	0.042	8.4	0.350540116071994
50	0	0	0	0	0.044	8.8	0.365728980998684
50	0	0	0	0	0.046	9.2	0.380242557751124
50	0	0	0	0	0.048	9.6	0.39413834488526
50	0	0	0	0	0.05	10	0.407466796141007
50	0	0	0	0	0.052	10.4	0.42027242628286
50	0	0	0	0	0.054	10.8	0.432594708126431
50	0	0	0	0	0.056	11.2	0.444468806350058
50	0	0	0	0	0.058	11.6	0.455926182480278
50	0	0	0	0	0.06	12	0.466995097272751
50	0	0	0	0	0.062	12.4	0.477701030687249
50	0	0	0	0	0.064	12.8	0.488067035163324
50	0	0	0	0	0.066	13.2	0.49811403451792
50	0	0	0	0	0.068	13.6	0.507861078209838
50	0	0	0	0	0.07	14	0.517325558737549
50	0	0	0	0	0.072	14.4	0.526523398404496
50	0	0	0	0	0.074	14.8	0.535469210489756
50	0	0	0	0	0.076	15.2	0.544176438921098
50	0	0	0	0	0.078	15.6	0.552657479802096
50	0	0	0	0	0.08	16	0.560923787550816
50	0	0	0	0	0.082	16.4	0.568985967930672
50	0	0	0	0	0.084	16.8	0.576853859869293
50	0	0	0	0	0.086	17.2	0.584536607648794
50	0	0	0	0	0.088	17.6	0.592042724795984
50	0	0	0	0	0.09	18	0.599380150791987
50	0	0	0	0	0.092	18.4	0.606556301548424
50	0	0	0	0	0.094	18.8	0.613578114454736
50	0	0	0	0	0.096	19.2	0.62045208868256
50	0	0	0	0	0.098	19.6	0.627184321334092
50	0	0	0	0	0.1	20	0.633780539938307
50	0	0	0	0	0.102	20.4	0.640246131729073
50	0	0	0	0	0.104	20.8	0.64658617008016
50	0	0	0	0	0.106	21.2	0.652805438422154
50	0	0	0	0	0.108	21.6	0.658908451923731
50	0	0	0	0	0.11	22	0.664899477183476
50	0	0	0	0	0.112	22.4	0.670782550147358
50	0	0	0	0	0.114	22.8	0.676561492440333
50	0	0	0	0	0.116	23.2	0.682239926277578
50	0	0	0	0	0.118	23.6	0.687821288101067
50	0	0	0	0	0.12	24	0.693308841070051
50	0	0	0	0	0.122	24.4	0.698705686519112
50	0	0	0	0	0.124	24.8	0.704014774484548
50	0	0	0	0	0.126	25.2	0.709238913388529
50	0	0	0	0	0.128	25.6	0.714380778960624
50	0	0	0	0	0.13	26	0.719442922467652
50	0	0	0	0	0.132	26.4	0.72442777831522
50	0	0	0	0	0.134	26.8	0.729337671077656
50	0	0	0	0	0.136	27.2	0.734174822007138
50	0	0	0	0	0.138	27.6	0.73894135506766
50	0	0	0	0	0.14	28	0.743639302534849
50	0	0	0	0	0.142	28.4	0.748270610198591
50	0	0	0	0	0.144	28.8	0.752837142201796
50	0	0	0	0	0.146	29.2	0.757340685545432
50	0	0	0	0	0.148	29.6	0.761782954287057
50	0	0	0	0	0.15	30	0.766165593457543
50	0	0	0	0	0.152	30.4	0.770490182718397
50	0	0	0	0	0.154	30.8	0.774758239780018
50	0	0	0	0	0.156	31.2	0.778971223599396
50	0	0	0	0	0.158	31.6	0.783130537374129
50	0	0	0	0	0.16	32	0.787237531348116
50	0	0	0	0	0.162	32.4	0.791293505442967
50	0	0	0	0	0.164	32.8	0.795299711727972
50	0	0	0	0	0.166	33.2	0.799257356740357
50	0	0	0	0	0.168	33.6	0.803167603666594
50	0	0	0	0	0.17	34	0.807031574394629
50	0	0	0	0	0.172	34.4	0.810850351446094
50	0	0	0	0	0.174	34.8	0.814624979796814
50	0	0	0	0	0.176	35.2	0.818356468593284
50	0	0	0	0	0.178	35.6	0.822045792772164
50	0	0	0	0	0.18	36	0.825693894589287
50	0	0	0	0	0.182	36.4	0.829301685064194
50	0	0	0	0	0.184	36.8	0.832870045345724
50	0	0	0	0	0.186	37.2	0.836399828003784
50	0	0	0	0	0.188	37.6	0.839891858252036
50	0	0	0	0	0.19	38	0.843346935105889
50	0	0	0	0	0.192	38.4	0.84676583247986
50	0	0	0	0	0.194	38.8	0.850149300228072
50	0	0	0	0	0.196	39.2	0.853498065131392
50	0	0	0	0	0.198	39.6	0.856812831834456
50	0	0	0	0	0.2	40	0.860094283735607
50	0	0	0	0	0.202	40.4	0.863343083832555
50	0	0	0	0	0.204	40.8	0.866559875526373
50	0	0	0	0	0.206	41.2	0.869745283386278
50	0	0	0	0	0.208	41.6	0.87289991387746
50	0	0	0	0	0.21	42	0.876024356054085
50	0	0	0	0	0.212	42.4	0.879119182219454
50	0	0	0	0	0.214	42.8	0.882184948555169
50	0	0	0	0	0.216	43.2	0.885222195721031
50	0	0	0	0	0.218	43.6	0.888231449427291
50	0	0	0	0	0.22	44	0.891213220980776
50	0	0	0	0	0.222	44.4	0.894168007806292
50	0	0	0	0	0.224	44.8	0.897096293944658
50	0	0	0	0	0.226	45.2	0.899998550528591
50	0	0	0	0	0.228	45.6	0.902875236237633
50	0	0	0	0	0.23	46	0.905726797733216
50	0	0	0	0	0.232	46.4	0.908553670074878
50	0	0	0	0	0.234	46.8	0.911356277118632
50	0	0	0	0	0.236	47.2	0.914135031898368
50	0	0	0	0	0.238	47.6	0.916890336991171
50	0	0	0	0	0.24	48	0.919622584867351
50	0	0	0	0	0.242	48.4	0.922332158225944
50	0	0	0	0	0.244	48.8	0.925019430316412
50	0	0	0	0	0.246	49.2	0.927684765247208
50	0	0	0	0	0.248	49.6	0.930328518281849
50	0	0	0	0	0.25	50	0.932951036123098
50	0	0	0	0	0.252	50.4	0.935552657185829
50	0	0	0	0	0.254	50.8	0.938133711859094
50	0	0	0	0	0.256	51.2	0.940694522757924
50	0	0	0	0	0.258	51.6	0.943235404965329
50	0	0	0	0	0.26	52	0.945756666264952
50	0	0	0	0	0.262	52.4	0.948258607364808
50	0	0	0	0	0.264	52.8	0.95074152211252
50	0	0	0	0	0.266	53.2	0.953205697702431
50	0	0	0	0	0.268	53.6	0.955651414874955
50	0	0	0	0	0.27	54	0.958078948108523
50	0	0	0	0	0.272	54.4	0.960488565804437
50	0	0	0	0	0.274	54.8	0.962880530464968
50	0	0	0	0	0.276	55.2	0.96525509886496
50	0	0	0	0	0.278	55.6	0.967612522217248
50	0	0	0	0	0.28	56	0.969953046332149
50	0	0	0	0	0.282	56.4	0.972276911771272
50	0	0	0	0	0.284	56.8	0.97458435399589
50	0	0	0	0	0.286	57.2	0.976875603510121
50	0	0	0	0	0.288	57.6	0.979150885999095
50	0	0	0	0	0.29	58	0.98141042246237
50	0	0	0	0	0.292	58.4	0.983654429342732
50	0	0	0	0	0.294	58.8	0.985883118650627
50	0	0	0	0	0.296	59.2	0.988096698084357
50	0	0	0	0	0.298	59.6	0.990295371146231
50	0	0	0	0	0.3	60	0.992479337254843
50	0	0	0	0	0.302	60.4	0.994648791853602
50	0	0	0	0	0.304	60.8	0.996803926515698
50	0	0	0	0	0.306	61.2	0.998944929045609
50	0	0	0	0	0.308	61.6	1.00107198357732
50	0	0	0	0	0.31	62	1.00318527066934
50	0	0	0	0	0.312	62.4	1.0052849673967
50	0	0	0	0	0.314	62.8	1.00737124743995
50	0	0	0	0	0.316	63.2	1.00944428117143
50	0	0	0	0	0.318	63.6	1.01150423573869
50	0	0	0	0	0.32	64	1.01355127514542
50	0	0	0	0	0.322	64.4	1.01558556032976
50	0	0	0	0	0.324	64.8	1.01760724924027
50	0	0	0	0	0.326	65.2	1.01961649690948
50	0	0	0	0	0.328	65.6	1.02161345552527
50	0	0	0	0	0.33	66	1.02359827450001
50	0	0	0	0	0.332	66.4	1.02557110053766
50	0	0	0	0	0.334	66.8	1.02753207769882
50	0	0	0	0	0.336	67.2	1.02948134746389
50	0	0	0	0	0.338	67.6	1.0314190487943
50	0	0	0	0	0.34	68	1.03334531819193
50	0	0	0	0	0.342	68.4	1.03526028975687
50	0	0	0	0	0.344	68.8	1.03716409524339
50	0	0	0	0	0.346	69.2	1.03905686411438
50	0	0	0	0	0.348	69.6	1.04093872359411
50	0	0	0	0	0.35	70	1.04280979871964
50	0	0	0	0	0.352	70.4	1.04467021239058
50	0	0	0	0	0.354	70.8	1.0465200854176
50	0	0	0	0	0.356	71.2	1.04835953656946
50	0	0	0	0	0.358	71.6	1.0501886826188
50	0	0	0	0	0.36	72	1.05200763838659
50	0	0	0	0	0.362	72.4	1.05381651678541
50	0	0	0	0	0.364	72.8	1.05561542886149
50	0	0	0	0	0.366	73.2	1.05740448383565
50	0	0	0	0	0.368	73.6	1.05918378914302
50	0	0	0	0	0.37	74	1.06095345047185
50	0	0	0	0	0.372	74.4	1.06271357180108
50	0	0	0	0	0.374	74.8	1.0644642554371
50	0	0	0	0	0.376	75.2	1.06620560204934
50	0	0	0	0	0.378	75.6	1.06793771070506
50	0	0	0	0	0.38	76	1.06966067890319
50	0	0	0	0	0.382	76.4	1.07137460260718
50	0	0	0	0	0.384	76.8	1.07307957627716
50	0	0	0	0	0.386	77.2	1.07477569290112
50	0	0	0	0	0.388	77.6	1.07646304402537
50	0	0	0	0	0.39	78	1.07814171978419
50	0	0	0	0	0.392	78.4	1.07981180892869
50	0	0	0	0	0.394	78.8	1.08147339885502
50	0	0	0	0	0.396	79.2	1.08312657563176
50	0	0	0	0	0.398	79.6	1.08477142402669
50	0	0	0	0	0.4	80	1.08640802753291
50	0	0	0	0	0.402	80.4	1.08803646839419
50	0	0	0	0	0.404	80.8	1.08965682762986
50	0	0	0	0	0.406	81.2	1.09126918505891
50	0	0	0	0	0.408	81.6	1.09287361932367
50	0	0	0	0	0.41	82	1.09447020791276
50	0	0	0	0	0.412	82.4	1.09605902718358
50	0	0	0	0	0.414	82.8	1.0976401523842
50	0	0	0	0	0.416	83.2	1.09921365767476
50	0	0	0	0	0.418	83.6	1.10077961614836
50	0	0	0	0	0.42	84	1.10233809985138
50	0	0	0	0	0.422	84.4	1.10388917980344
50	0	0	0	0	0.424	84.8	1.10543292601675
50	0	0	0	0	0.426	85.2	1.10696940751513
50	0	0	0	0	0.428	85.6	1.10849869235247
50	0	0	0	0	0.43	86	1.11002084763089
50	0	0	0	0	0.432	86.4	1.11153593951833
50	0	0	0	0	0.434	86.8	1.11304403326588
50	0	0	0	0	0.436	87.2	1.11454519322459
50	0	0	0	0	0.438	87.6	1.11603948286197
50	0	0	0	0	0.44	88	1.11752696477808
50	0	0	0	0	0.442	88.4	1.11900770072127
50	0	0	0	0	0.444	88.8	1.12048175160359
50	0	0	0	0	0.446	89.2	1.12194917751577
50	0	0	0	0	0.448	89.6	1.12341003774196
50	0	0	0	0	0.45	90	1.12486439077408
50	0	0	0	0	0.452	90.4	1.12631229432589
50	0	0	0	0	0.454	90.8	1.12775380534673
50	0	0	0	0	0.456	91.2	1.12918898003493
50	0	0	0	0	0.458	91.6	1.13061787385102
50	0	0	0	0	0.46	92	1.13204054153052
50	0	0	0	0	0.462	92.4	1.13345703709655
50	0	0	0	0	0.464	92.8	1.13486741387218
50	0	0	0	0	0.466	93.2	1.13627172449239
50	0	0	0	0	0.468	93.6	1.13767002091593
50	0	0	0	0	0.47	94	1.13906235443683
50	0	0	0	0	0.472	94.4	1.14044877569567
50	0	0	0	0	0.474	94.8	1.14182933469066
50	0	0	0	0	0.476	95.2	1.14320408078847
50	0	0	0	0	0.478	95.6	1.14457306273477
50	0	0	0	0	0.48	96	1.14593632866465
50	0	0	0	0	0.482	96.4	1.14729392611276
50	0	0	0	0	0.484	96.8	1.14864590202324
50	0	0	0	0	0.486	97.2	1.1499923027595
50	0	0	0	0	0.488	97.6	1.15133317411371
50	0	0	0	0	0.49	98	1.15266856131618
50	0	0	0	0	0.492	98.4	1.15399850904451
50	0	0	0	0	0.494	98.8	1.15532306143253
50	0	0	0	0	0.496	99.2	1.15664226207915
50	0	0	0	0	0.498	99.6	1.15795615405689
50	0	0	0	0	0.5	100	1.1592647799204
50	0	0	0	0	0.502	100.4	1.16056818171466
50	0	0	0	0	0.504	100.8	1.16186640098313
50	0	0	0	0	0.506	101.2	1.16315947877568
50	0	0	0	0	0.508	101.6	1.16444745565639
50	0	0	0	0	0.51	102	1.16573037171116
50	0	0	0	0	0.512	102.4	1.16700826655522
50	0	0	0	0	0.514	102.8	1.16828117934046
50	0	0	0	0	0.516	103.2	1.16954914876263
50	0	0	0	0	0.518	103.6	1.17081221306839
50	0	0	0	0	0.52	104	1.17207041006225
50	0	0	0	0	0.522	104.4	1.17332377711335
50	0	0	0	0	0.524	104.8	1.17457235116211
50	0	0	0	0	0.526	105.2	1.17581616872677
50	0	0	0	0	0.528	105.6	1.17705526590982
50	0	0	0	0	0.53	106	1.17828967840425
50	0	0	0	0	0.532	106.4	1.17951944149973
50	0	0	0	0	0.534	106.8	1.1807445900887
50	0	0	0	0	0.536	107.2	1.18196515867226
50	0	0	0	0	0.538	107.6	1.18318118136601
50	0	0	0	0	0.54	108	1.18439269190582
50	0	0	0	0	0.542	108.4	1.18559972365338
50	0	0	0	0	0.544	108.8	1.18680230960174
50	0	0	0	0	0.546	109.2	1.18800048238073
50	0	0	0	0	0.548	109.6	1.18919427426227
50	0	0	0	0	0.55	110	1.19038371716557
50	0	0	0	0	0.552	110.4	1.19156884266226
50	0	0	0	0	0.554	110.8	1.19274968198143
50	0	0	0	0	0.556	111.2	1.19392626601455
50	0	0	0	0	0.558	111.6	1.19509862532032
50	0	0	0	0	0.56	112	1.19626679012945
50	0	0	0	0	0.562	112.4	1.19743079034932
50	0	0	0	0	0.564	112.8	1.19859065556857
50	0	0	0	0	0.566	113.2	1.19974641506165
50	0	0	0	0	0.568	113.6	1.20089809779319
50	0	0	0	0	0.57	114	1.20204573242242
50	0	0	0	0	0.572	114.4	1.20318934730742
50	0	0	0	0	0.574	114.8	1.20432897050931
50	0	0	0	0	0.576	115.2	1.2054646297964
50	0	0	0	0	0.578	115.6	1.20659635264825
50	0	0	0	0	0.58	116	1.20772416625967
50	0	0	0	0	0.582	116.4	1.20884809754461
50	0	0	0	0	0.584	116.8	1.20996817314003
50	0	0	0	0	0.586	117.2	1.21108441940971
50	0	0	0	0	0.588	117.6	1.21219686244793
50	0	0	0	0	0.59	118	1.21330552808316
50	0	0	0	0	0.592	118.4	1.21441044188166
50	0	0	0	0	0.594	118.8	1.21551162915099
50	0	0	0	0	0.596	119.2	1.21660911494353
50	0	0	0	0	0.598	119.6	1.21770292405986
50	0	0	0	0	0.6	120	1.21879308105214
50	0	0	0	0	0.602	120.4	1.21987961022743
50	0	0	0	0	0.604	120.8	1.2209625356509
50	0	0	0	0	0.606	121.2	1.22204188114909
50	0	0	0	0	0.608	121.6	1.223117670313
50	0	0	0	0	0.61	122	1.2241899265012
50	0	0	0	0	0.612	122.4	1.22525867284291
50	0	0	0	0	0.614	122.8	1.22632393224092
50	0	0	0	0	0.616	123.2	1.22738572737462
50	0	0	0	0	0.618	123.6	1.22844408070281
50	0	0	0	0	0.62	124	1.22949901446664
50	0	0	0	0	0.622	124.4	1.23055055069233
50	0	0	0	0	0.624	124.8	1.231598711194
50	0	0	0	0	0.626	125.2	1.23264351757632
50	0	0	0	0	0.628	125.6	1.23368499123725
50	0	0	0	0	0.63	126	1.23472315337062
50	0	0	0	0	0.632	126.4	1.23575802496873
50	0	0	0	0	0.634	126.8	1.2367896268249
50	0	0	0	0	0.636	127.2	1.23781797953599
50	0	0	0	0	0.638	127.6	1.23884310350484
50	0	0	0	0	0.64	128	1.23986501894272
50	0	0	0	0	0.642	128.4	1.24088374587171
50	0	0	0	0	0.644	128.8	1.24189930412706
50	0	0	0	0	0.646	129.2	1.24291171335951
50	0	0	0	0	0.648	129.6	1.24392099303757
50	0	0	0	0	0.65	130	1.24492716244974
50	0	0	0	0	0.652	130.4	1.24593024070678
50	0	0	0	0	0.654	130.8	1.24693024674383
50	0	0	0	0	0.656	131.2	1.24792719932257
50	0	0	0	0	0.658	131.6	1.24892111703337
50	0	0	0	0	0.66	132	1.24991201829731
50	0	0	0	0	0.662	132.4	1.25089992136828
50	0	0	0	0	0.664	132.8	1.25188484433496
50	0	0	0	0	0.666	133.2	1.25286680512283
50	0	0	0	0	0.668	133.6	1.25384582149612
50	0	0	0	0	0.67	134	1.25482191105975
50	0	0	0	0	0.672	134.4	1.25579509126119
50	0	0	0	0	0.674	134.8	1.2567653793924
50	0	0	0	0	0.676	135.2	1.2577327925916
50	0	0	0	0	0.678	135.6	1.25869734784513
50	0	0	0	0	0.68	136	1.25965906198923
50	0	0	0	0	0.682	136.4	1.26061795171181
50	0	0	0	0	0.684	136.8	1.26157403355417
50	0	0	0	0	0.686	137.2	1.26252732391273
50	0	0	0	0	0.688	137.6	1.26347783904069
50	0	0	0	0	0.69	138	1.26442559504975
50	0	0	0	0	0.692	138.4	1.26537060791168
50	0	0	0	0	0.694	138.8	1.26631289345996
50	0	0	0	0	0.696	139.2	1.26725246739141
50	0	0	0	0	0.698	139.6	1.26818934526771
50	0	0	0	0	0.7	140	1.26912354251694
50	0	0	0	0	0.702	140.4	1.27005507443517
50	0	0	0	0	0.704	140.8	1.27098395618788
50	0	0	0	0	0.706	141.2	1.27191020281152
50	0	0	0	0	0.708	141.6	1.2728338292149
50	0	0	0	0	0.71	142	1.27375485018068
50	0	0	0	0	0.712	142.4	1.27467328036676
50	0	0	0	0	0.714	142.8	1.27558913430771
50	0	0	0	0	0.716	143.2	1.2765024264161
50	0	0	0	0	0.718	143.6	1.27741317098392
50	0	0	0	0	0.72	144	1.27832138218389
50	0	0	0	0	0.722	144.4	1.27922707407077
50	0	0	0	0	0.724	144.8	1.28013026058271
50	0	0	0	0	0.726	145.2	1.28103095554248
50	0	0	0	0	0.728	145.6	1.28192917265879
50	0	0	0	0	0.73	146	1.28282492552752
50	0	0	0	0	0.732	146.4	1.28371822763295
50	0	0	0	0	0.734	146.8	1.28460909234897
50	0	0	0	0	0.736	147.2	1.28549753294032
50	0	0	0	0	0.738	147.6	1.28638356256374
50	0	0	0	0	0.74	148	1.28726719426915
50	0	0	0	0	0.742	148.4	1.28814844100079
50	0	0	0	0	0.744	148.8	1.28902731559838
50	0	0	0	0	0.746	149.2	1.28990383079825
50	0	0	0	0	0.748	149.6	1.2907779992344
50	0	0	0	0	0.75	150	1.29164983343963
50	0	0	0	0	0.752	150.4	1.29251934584664
50	0	0	0	0	0.754	150.8	1.29338654878901
50	0	0	0	0	0.756	151.2	1.29425145450236
50	0	0	0	0	0.758	151.6	1.2951140751253
50	0	0	0	0	0.76	152	1.29597442270049
50	0	0	0	0	0.762	152.4	1.29683250917563
50	0	0	0	0	0.764	152.8	1.29768834640448
50	0	0	0	0	0.766	153.2	1.29854194614783
50	0	0	0	0	0.768	153.6	1.29939332007446
50	0	0	0	0	0.77	154	1.30024247976211
50	0	0	0	0	0.772	154.4	1.30108943669842
50	0	0	0	0	0.774	154.8	1.30193420228187
50	0	0	0	0	0.776	155.2	1.30277678782267
50	0	0	0	0	0.778	155.6	1.30361720454373
50	0	0	0	0	0.78	156	1.30445546358149
50	0	0	0	0	0.782	156.4	1.30529157598684
50	0	0	0	0	0.784	156.8	1.30612555272599
50	0	0	0	0	0.786	157.2	1.30695740468134
50	0	0	0	0	0.788	157.6	1.30778714265232
50	0	0	0	0	0.79	158	1.30861477735622
50	0	0	0	0	0.792	158.4	1.30944031942906
50	0	0	0	0	0.794	158.8	1.31026377942636
50	0	0	0	0	0.796	159.2	1.31108516782399
50	0	0	0	0	0.798	159.6	1.31190449501897
50	0	0	0	0	0.8	160	1.31272177133021
50	0	0	0	0	0.802	160.4	1.31353700699935
50	0	0	0	0	0.804	160.8	1.31435021219149
50	0	0	0	0	0.806	161.2	1.31516139699598
50	0	0	0	0	0.808	161.6	1.31597057142715
50	0	0	0	0	0.81	162	1.31677774542506
50	0	0	0	0	0.812	162.4	1.31758292885621
50	0	0	0	0	0.814	162.8	1.31838613151432
50	0	0	0	0	0.816	163.2	1.31918736312097
50	0	0	0	0	0.818	163.6	1.31998663332639
50	0	0	0	0	0.82	164	1.32078395171006
50	0	0	0	0	0.822	164.4	1.3215793277815
50	0	0	0	0	0.824	164.8	1.32237277098088
50	0	0	0	0	0.826	165.2	1.3231642906797
50	0	0	0	0	0.828	165.6	1.3239538961815
50	0	0	0	0	0.83	166	1.32474159672245
50	0	0	0	0	0.832	166.4	1.32552740147206
50	0	0	0	0	0.834	166.8	1.32631131953378
50	0	0	0	0	0.836	167.2	1.32709335994566
50	0	0	0	0	0.838	167.6	1.32787353168093
50	0	0	0	0	0.84	168	1.32865184364868
50	0	0	0	0	0.842	168.4	1.32942830469444
50	0	0	0	0	0.844	168.8	1.33020292360074
50	0	0	0	0	0.846	169.2	1.33097570908781
50	0	0	0	0	0.848	169.6	1.33174666981405
50	0	0	0	0	0.85	170	1.33251581437672
50	0	0	0	0	0.852	170.4	1.33328315131243
50	0	0	0	0	0.854	170.8	1.33404868909775
50	0	0	0	0	0.856	171.2	1.33481243614977
50	0	0	0	0	0.858	171.6	1.33557440082666
50	0	0	0	0	0.86	172	1.33633459142819
50	0	0	0	0	0.862	172.4	1.3370930161963
50	0	0	0	0	0.864	172.8	1.33784968331563
50	0	0	0	0	0.866	173.2	1.33860460091405
50	0	0	0	0	0.868	173.6	1.33935777706318
50	0	0	0	0	0.87	174	1.34010921977891
50	0	0	0	0	0.872	174.4	1.34085893702189
50	0	0	0	0	0.874	174.8	1.3416069366981
50	0	0	0	0	0.876	175.2	1.34235322665927
50	0	0	0	0	0.878	175.6	1.34309781470343
50	0	0	0	0	0.88	176	1.34384070857538
50	0	0	0	0	0.882	176.4	1.34458191596716
50	0	0	0	0	0.884	176.8	1.34532144451857
50	0	0	0	0	0.886	177.2	1.3460593018176
