"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
70	0	0	0	0	0.41	82	0.843836226288731
70	0	0	0	0	0.412	82.4	0.845294560155662
70	0	0	0	0	0.414	82.8	0.846745831845446
70	0	0	0	0	0.416	83.2	0.848190109427659
70	0	0	0	0	0.418	83.6	0.849627459992448
70	0	0	0	0	0.42	84	0.851057949669237
70	0	0	0	0	0.422	84.4	0.85248164364498
70	0	0	0	0	0.424	84.8	0.853898606181986
70	0	0	0	0	0.426	85.2	0.855308900635325
70	0	0	0	0	0.428	85.6	0.856712589469825
70	0	0	0	0	0.43	86	0.858109734276675
70	0	0	0	0	0.432	86.4	0.859500395789637
70	0	0	0	0	0.434	86.8	0.860884633900893
70	0	0	0	0	0.436	87.2	0.862262507676519
70	0	0	0	0	0.438	87.6	0.863634075371611
70	0	0	0	0	0.44	88	0.864999394445061
70	0	0	0	0	0.442	88.4	0.866358521574001
70	0	0	0	0	0.444	88.8	0.867711512667923
70	0	0	0	0	0.446	89.2	0.869058422882478
70	0	0	0	0	0.448	89.6	0.870399306632967
70	0	0	0	0	0.45	90	0.871734217607534
70	0	0	0	0	0.452	90.4	0.873063208780063
70	0	0	0	0	0.454	90.8	0.874386332422792
70	0	0	0	0	0.456	91.2	0.875703640118652
70	0	0	0	0	0.458	91.6	0.877015182773329
70	0	0	0	0	0.46	92	0.878321010627074
70	0	0	0	0	0.462	92.4	0.879621173266246
70	0	0	0	0	0.464	92.8	0.880915719634613
70	0	0	0	0	0.466	93.2	0.882204698044407
70	0	0	0	0	0.468	93.6	0.883488156187141
70	0	0	0	0	0.47	94	0.884766141144199
70	0	0	0	0	0.472	94.4	0.886038699397198
70	0	0	0	0	0.474	94.8	0.887305876838133
70	0	0	0	0	0.476	95.2	0.888567718779309
70	0	0	0	0	0.478	95.6	0.889824269963058
70	0	0	0	0	0.48	96	0.891075574571264
70	0	0	0	0	0.482	96.4	0.892321676234683
70	0	0	0	0	0.484	96.8	0.893562618042069
70	0	0	0	0	0.486	97.2	0.894798442549119
70	0	0	0	0	0.488	97.6	0.896029191787223
70	0	0	0	0	0.49	98	0.89725490727205
70	0	0	0	0	0.492	98.4	0.898475630011943
70	0	0	0	0	0.494	98.8	0.899691400516156
70	0	0	0	0	0.496	99.2	0.900902258802919
70	0	0	0	0	0.498	99.6	0.902108244407342
70	0	0	0	0	0.5	100	0.903309396389162
70	0	0	0	0	0.502	100.4	0.904505753340328
70	0	0	0	0	0.504	100.8	0.905697353392449
70	0	0	0	0	0.506	101.2	0.906884234224082
70	0	0	0	0	0.508	101.6	0.908066433067881
70	0	0	0	0	0.51	102	0.909243986717606
70	0	0	0	0	0.512	102.4	0.910416931534994
70	0	0	0	0	0.514	102.8	0.911585303456497
70	0	0	0	0	0.516	103.2	0.912749137999887
70	0	0	0	0	0.518	103.6	0.913908470270736
70	0	0	0	0	0.52	104	0.915063334968768
70	0	0	0	0	0.522	104.4	0.916213766394096
70	0	0	0	0	0.524	104.8	0.917359798453324
70	0	0	0	0	0.526	105.2	0.918501464665557
70	0	0	0	0	0.528	105.6	0.919638798168273
70	0	0	0	0	0.53	106	0.920771831723096
70	0	0	0	0	0.532	106.4	0.921900597721464
70	0	0	0	0	0.534	106.8	0.923025128190181
70	0	0	0	0	0.536	107.2	0.924145454796868
70	0	0	0	0	0.538	107.6	0.925261608855318
70	0	0	0	0	0.54	108	0.926373621330746
70	0	0	0	0	0.542	108.4	0.927481522844943
70	0	0	0	0	0.544	108.8	0.928585343681335
70	0	0	0	0	0.546	109.2	0.929685113789954
70	0	0	0	0	0.548	109.6	0.930780862792307
70	0	0	0	0	0.55	110	0.93187261998617
70	0	0	0	0	0.552	110.4	0.932960414350286
70	0	0	0	0	0.554	110.8	0.934044274548977
70	0	0	0	0	0.556	111.2	0.935124228936681
70	0	0	0	0	0.558	111.6	0.936200305562401
70	0	0	0	0	0.56	112	0.937272532174076
70	0	0	0	0	0.562	112.4	0.938340936222875
70	0	0	0	0	0.564	112.8	0.939405544867411
70	0	0	0	0	0.566	113.2	0.940466384977887
70	0	0	0	0	0.568	113.6	0.941523483140165
70	0	0	0	0	0.57	114	0.942576865659761
70	0	0	0	0	0.572	114.4	0.943626558565777
70	0	0	0	0	0.574	114.8	0.944672587614756
70	0	0	0	0	0.576	115.2	0.945714978294476
70	0	0	0	0	0.578	115.6	0.946753755827677
70	0	0	0	0	0.58	116	0.947788945175723
70	0	0	0	0	0.582	116.4	0.948820571042199
70	0	0	0	0	0.584	116.8	0.94984865787645
70	0	0	0	0	0.586	117.2	0.950873229877059
70	0	0	0	0	0.588	117.6	0.951894310995262
70	0	0	0	0	0.59	118	0.952911924938307
70	0	0	0	0	0.592	118.4	0.953926095172762
70	0	0	0	0	0.594	118.8	0.954936844927754
70	0	0	0	0	0.596	119.2	0.955944197198171
70	0	0	0	0	0.598	119.6	0.95694817474779
70	0	0	0	0	0.6	120	0.957948800112373
70	0	0	0	0	0.602	120.4	0.958946095602699
70	0	0	0	0	0.604	120.8	0.959940083307546
70	0	0	0	0	0.606	121.2	0.96093078509663
70	0	0	0	0	0.608	121.6	0.961918222623491
70	0	0	0	0	0.61	122	0.962902417328333
70	0	0	0	0	0.612	122.4	0.963883390440818
70	0	0	0	0	0.614	122.8	0.964861162982811
70	0	0	0	0	0.616	123.2	0.965835755771085
70	0	0	0	0	0.618	123.6	0.966807189419983
70	0	0	0	0	0.62	124	0.967775484344029
70	0	0	0	0	0.622	124.4	0.968740660760504
70	0	0	0	0	0.624	124.8	0.96970273869198
70	0	0	0	0	0.626	125.2	0.970661737968813
70	0	0	0	0	0.628	125.6	0.971617678231593
70	0	0	0	0	0.63	126	0.972570578933559
70	0	0	0	0	0.632	126.4	0.973520459342973
70	0	0	0	0	0.634	126.8	0.97446733854546
70	0	0	0	0	0.636	127.2	0.975411235446308
70	0	0	0	0	0.638	127.6	0.976352168772731
70	0	0	0	0	0.64	128	0.977290157076103
70	0	0	0	0	0.642	128.4	0.978225218734147
70	0	0	0	0	0.644	128.8	0.979157371953098
70	0	0	0	0	0.646	129.2	0.980086634769832
70	0	0	0	0	0.648	129.6	0.981013025053958
70	0	0	0	0	0.65	130	0.981936560509878
70	0	0	0	0	0.652	130.4	0.982857258678821
70	0	0	0	0	0.654	130.8	0.983775136940841
70	0	0	0	0	0.656	131.2	0.984690212516782
70	0	0	0	0	0.658	131.6	0.985602502470223
70	0	0	0	0	0.66	132	0.986512023709382
70	0	0	0	0	0.662	132.4	0.987418792988997
70	0	0	0	0	0.664	132.8	0.988322826912182
70	0	0	0	0	0.666	133.2	0.989224141932244
70	0	0	0	0	0.668	133.6	0.990122754354487
70	0	0	0	0	0.67	134	0.991018680337978
70	0	0	0	0	0.672	134.4	0.991911935897289
70	0	0	0	0	0.674	134.8	0.992802536904219
70	0	0	0	0	0.676	135.2	0.993690499089485
70	0	0	0	0	0.678	135.6	0.994575838044385
70	0	0	0	0	0.68	136	0.995458569222445
70	0	0	0	0	0.682	136.4	0.996338707941037
70	0	0	0	0	0.684	136.8	0.997216269382973
70	0	0	0	0	0.686	137.2	0.998091268598075
70	0	0	0	0	0.688	137.6	0.998963720504726
70	0	0	0	0	0.69	138	0.999833639891395
70	0	0	0	0	0.692	138.4	1.00070104141814
70	0	0	0	0	0.694	138.8	1.0015659396181
70	0	0	0	0	0.696	139.2	1.00242834889893
70	0	0	0	0	0.698	139.6	1.00328828354429
70	0	0	0	0	0.7	140	1.00414575771519
70	0	0	0	0	0.702	140.4	1.00500078545146
70	0	0	0	0	0.704	140.8	1.00585338067311
70	0	0	0	0	0.706	141.2	1.00670355718166
70	0	0	0	0	0.708	141.6	1.00755132866152
70	0	0	0	0	0.71	142	1.00839670868127
70	0	0	0	0	0.712	142.4	1.00923971069502
70	0	0	0	0	0.714	142.8	1.01008034804363
70	0	0	0	0	0.716	143.2	1.01091863395603
70	0	0	0	0	0.718	143.6	1.01175458155043
70	0	0	0	0	0.72	144	1.01258820383559
70	0	0	0	0	0.722	144.4	1.01341951371199
70	0	0	0	0	0.724	144.8	1.01424852397307
70	0	0	0	0	0.726	145.2	1.01507524730639
70	0	0	0	0	0.728	145.6	1.01589969629479
70	0	0	0	0	0.73	146	1.01672188341756
70	0	0	0	0	0.732	146.4	1.01754182105155
70	0	0	0	0	0.734	146.8	1.01835952147229
70	0	0	0	0	0.736	147.2	1.01917499685512
70	0	0	0	0	0.738	147.6	1.01998825927626
70	0	0	0	0	0.74	148	1.02079932071387
70	0	0	0	0	0.742	148.4	1.02160819304912
70	0	0	0	0	0.744	148.8	1.02241488806724
70	0	0	0	0	0.746	149.2	1.02321941745855
70	0	0	0	0	0.748	149.6	1.02402179281945
70	0	0	0	0	0.75	150	1.02482202565348
70	0	0	0	0	0.752	150.4	1.02562012737225
70	0	0	0	0	0.754	150.8	1.02641610929644
70	0	0	0	0	0.756	151.2	1.02720998265677
70	0	0	0	0	0.758	151.6	1.02800175859495
70	0	0	0	0	0.76	152	1.0287914481646
70	0	0	0	0	0.762	152.4	1.0295790623322
70	0	0	0	0	0.764	152.8	1.03036461197799
70	0	0	0	0	0.766	153.2	1.03114810789688
70	0	0	0	0	0.768	153.6	1.03192956079931
70	0	0	0	0	0.77	154	1.0327089813122
70	0	0	0	0	0.772	154.4	1.03348637997971
70	0	0	0	0	0.774	154.8	1.03426176726421
70	0	0	0	0	0.776	155.2	1.03503515354704
70	0	0	0	0	0.778	155.6	1.03580654912938
70	0	0	0	0	0.78	156	1.03657596423309
70	0	0	0	0	0.782	156.4	1.03734340900147
70	0	0	0	0	0.784	156.8	1.0381088935001
70	0	0	0	0	0.786	157.2	1.03887242771765
70	0	0	0	0	0.788	157.6	1.0396340215666
70	0	0	0	0	0.79	158	1.04039368488408
70	0	0	0	0	0.792	158.4	1.04115142743259
70	0	0	0	0	0.794	158.8	1.04190725890077
70	0	0	0	0	0.796	159.2	1.04266118890413
70	0	0	0	0	0.798	159.6	1.04341322698579
70	0	0	0	0	0.8	160	1.04416338261721
70	0	0	0	0	0.802	160.4	1.04491166519892
70	0	0	0	0	0.804	160.8	1.04565808406119
70	0	0	0	0	0.806	161.2	1.04640264846475
70	0	0	0	0	0.808	161.6	1.04714536760147
70	0	0	0	0	0.81	162	1.04788625059507
70	0	0	0	0	0.812	162.4	1.04862530650175
70	0	0	0	0	0.814	162.8	1.04936254431088
70	0	0	0	0	0.816	163.2	1.05009797294566
70	0	0	0	0	0.818	163.6	1.05083160126374
70	0	0	0	0	0.82	164	1.05156343805789
70	0	0	0	0	0.822	164.4	1.05229349205663
70	0	0	0	0	0.824	164.8	1.05302177192482
70	0	0	0	0	0.826	165.2	1.05374828626433
70	0	0	0	0	0.828	165.6	1.05447304361461
70	0	0	0	0	0.83	166	1.05519605245329
70	0	0	0	0	0.832	166.4	1.05591732119682
70	0	0	0	0	0.834	166.8	1.056636858201
70	0	0	0	0	0.836	167.2	1.05735467176161
70	0	0	0	0	0.838	167.6	1.05807077011494
70	0	0	0	0	0.84	168	1.0587851614384
70	0	0	0	0	0.842	168.4	1.05949785385104
70	0	0	0	0	0.844	168.8	1.06020885541414
70	0	0	0	0	0.846	169.2	1.06091817413173
70	0	0	0	0	0.848	169.6	1.06162581795115
70	0	0	0	0	0.85	170	1.06233179476355
70	0	0	0	0	0.852	170.4	1.06303611240449
70	0	0	0	0	0.854	170.8	1.06373877865436
70	0	0	0	0	0.856	171.2	1.06443980123899
70	0	0	0	0	0.858	171.6	1.0651391878301
70	0	0	0	0	0.86	172	1.06583694604584
70	0	0	0	0	0.862	172.4	1.06653308345125
70	0	0	0	0	0.864	172.8	1.0672276075588
70	0	0	0	0	0.866	173.2	1.06792052582883
70	0	0	0	0	0.868	173.6	1.06861184567005
70	0	0	0	0	0.87	174	1.06930157444004
70	0	0	0	0	0.872	174.4	1.06998971944568
70	0	0	0	0	0.874	174.8	1.07067628794362
70	0	0	0	0	0.876	175.2	1.07136128714077
70	0	0	0	0	0.878	175.6	1.07204472419473
70	0	0	0	0	0.88	176	1.07272660621422
70	0	0	0	0	0.882	176.4	1.07340694025958
70	0	0	0	0	0.884	176.8	1.07408573334316
70	0	0	0	0	0.886	177.2	1.07476299242976
70	0	0	0	0	0.888	177.6	1.07543872443708
70	0	0	0	0	0.89	178	1.07611293623613
70	0	0	0	0	0.892	178.4	1.07678563465164
70	0	0	0	0	0.894	178.8	1.07745682646249
70	0	0	0	0	0.896	179.2	1.07812651840213
70	0	0	0	0	0.898	179.6	1.07879471715894
70	0	0	0	0	0.9	180	1.07946142937669
70	0	0	0	0	0.902	180.4	1.0801266616549
70	0	0	0	0	0.904	180.8	1.08079042054922
70	0	0	0	0	0.906	181.2	1.08145271257187
70	0	0	0	0	0.908	181.6	1.08211354419195
70	0	0	0	0	0.91	182	1.0827729218359
70	0	0	0	0	0.912	182.4	1.08343085188781
70	0	0	0	0	0.914	182.8	1.08408734068982
70	0	0	0	0	0.916	183.2	1.08474239454249
70	0	0	0	0	0.918	183.6	1.08539601970514
70	0	0	0	0	0.92	184	1.08604822239623
70	0	0	0	0	0.922	184.4	1.08669900879373
70	0	0	0	0	0.924	184.8	1.08734838503541
70	0	0	0	0	0.926	185.2	1.08799635721925
70	0	0	0	0	0.928	185.6	1.08864293140377
70	0	0	0	0	0.93	186	1.08928811360835
70	0	0	0	0	0.932	186.4	1.08993190981357
70	0	0	0	0	0.934	186.8	1.09057432596155
70	0	0	0	0	0.936	187.2	1.0912153679563
70	0	0	0	0	0.938	187.6	1.091855041664
70	0	0	0	0	0.94	188	1.09249335291336
70	0	0	0	0	0.942	188.4	1.09313030749591
70	0	0	0	0	0.944	188.8	1.09376591116636
70	0	0	0	0	0.946	189.2	1.09440016964284
70	0	0	0	0	0.948	189.6	1.09503308860729
70	0	0	0	0	0.95	190	1.09566467370571
70	0	0	0	0	0.952	190.4	1.09629493054847
70	0	0	0	0	0.954	190.8	1.09692386471063
70	0	0	0	0	0.956	191.2	1.09755148173222
70	0	0	0	0	0.958	191.6	1.09817778711853
70	0	0	0	0	0.96	192	1.09880278634042
70	0	0	0	0	0.962	192.4	1.09942648483459
70	0	0	0	0	0.964	192.8	1.10004888800384
70	0	0	0	0	0.966	193.2	1.10067000121742
70	0	0	0	0	0.968	193.6	1.10128982981123
70	0	0	0	0	0.97	194	1.10190837908815
70	0	0	0	0	0.972	194.4	1.10252565431828
70	0	0	0	0	0.974	194.8	1.10314166073923
70	0	0	0	0	0.976	195.2	1.10375640355638
70	0	0	0	0	0.978	195.6	1.10436988794314
70	0	0	0	0	0.98	196	1.10498211904121
70	0	0	0	0	0.982	196.4	1.10559310196084
70	0	0	0	0	0.984	196.8	1.1062028417811
70	0	0	0	0	0.986	197.2	1.10681134355012
70	0	0	0	0	0.988	197.6	1.10741861228532
70	0	0	0	0	0.99	198	1.1080246529737
70	0	0	0	0	0.992	198.4	1.10862947057208
70	0	0	0	0	0.994	198.8	1.1092330700073
70	0	0	0	0	0.996	199.2	1.1098354561765
70	0	0	0	0	0.998	199.6	1.11043663394737
70	0	0	0	0	1	200	1.11103660815832
80	0	0	0	0	0.002	0.4	-0.746671607894146
80	0	0	0	0	0.004	0.8	-0.542521863570026
80	0	0	0	0	0.006	1.2	-0.423101918608605
80	0	0	0	0	0.008	1.6	-0.338372119245906
80	0	0	0	0	0.01	2	-0.272650580983901
80	0	0	0	0	0.012	2.4	-0.218952174284485
80	0	0	0	0	0.014	2.8	-0.173550818329027
80	0	0	0	0	0.016	3.2	-0.134222374921787
80	0	0	0	0	0.018	3.6	-0.099532229323063
80	0	0	0	0	0.02	4	-0.0685008366597808
80	0	0	0	0	0.022	4.4	-0.0404295274425661
80	0	0	0	0	0.024	4.8	-0.0148024299603651
80	0	0	0	0	0.026	5.2	0.00877221445117572
80	0	0	0	0	0.028	5.6	0.0305989259950928
80	0	0	0	0	0.03	6	0.0509191083016409
80	0	0	0	0	0.032	6.4	0.069927369402333
80	0	0	0	0	0.034	6.8	0.0877828860814509
80	0	0	0	0	0.036	7.2	0.104617515001057
80	0	0	0	0	0.038	7.6	0.120541707882756
80	0	0	0	0	0.04	8	0.135648907664339
80	0	0	0	0	0.042	8.4	0.150018870956515
80	0	0	0	0	0.044	8.8	0.163720216881554
80	0	0	0	0	0.046	9.2	0.176812408869208
80	0	0	0	0	0.048	9.6	0.189347314363755
80	0	0	0	0	0.05	10	0.201370445926345
80	0	0	0	0	0.052	10.4	0.212921958775295
80	0	0	0	0	0.054	10.8	0.224037459962478
80	0	0	0	0	0.056	11.2	0.234748670319213
80	0	0	0	0	0.058	11.6	0.245083970192581
80	0	0	0	0	0.06	12	0.255068852625761
80	0	0	0	0	0.062	12.4	0.264726302202832
80	0	0	0	0	0.064	12.8	0.274077113726453
80	0	0	0	0	0.066	13.2	0.283140161842975
80	0	0	0	0	0.068	13.6	0.291932630405571
80	0	0	0	0	0.07	14	0.300470208581219
80	0	0	0	0	0.072	14.4	0.308767259325176
80	0	0	0	0	0.074	14.8	0.316836964767429
80	0	0	0	0	0.076	15.2	0.324691452206876
80	0	0	0	0	0.078	15.6	0.332341903736717
80	0	0	0	0	0.08	16	0.339798651988459
80	0	0	0	0	0.082	16.4	0.347071264051811
80	0	0	0	0	0.084	16.8	0.354168615280634
80	0	0	0	0	0.086	17.2	0.36109895441327
80	0	0	0	0	0.088	17.6	0.367869961205673
80	0	0	0	0	0.09	18	0.374488797587182
80	0	0	0	0	0.092	18.4	0.380962153193328
80	0	0	0	0	0.094	18.8	0.38729628600145
80	0	0	0	0	0.096	19.2	0.393497058687874
80	0	0	0	0	0.098	19.6	0.399569971236092
80	0	0	0	0	0.1	20	0.405520190250465
80	0	0	0	0	0.102	20.4	0.411352575366992
80	0	0	0	0	0.104	20.8	0.417071703099415
80	0	0	0	0	0.106	21.2	0.422681888413827
80	0	0	0	0	0.108	21.6	0.428187204286598
80	0	0	0	0	0.11	22	0.433591499467679
80	0	0	0	0	0.112	22.4	0.438898414643332
80	0	0	0	0	0.114	22.8	0.444111397168297
80	0	0	0	0	0.116	23.2	0.4492337145167
80	0	0	0	0	0.118	23.6	0.454268466583134
80	0	0	0	0	0.12	24	0.45921859694988
80	0	0	0	0	0.122	24.4	0.464086903222828
80	0	0	0	0	0.124	24.8	0.468876046526952
80	0	0	0	0	0.126	25.2	0.473588560242056
80	0	0	0	0	0.128	25.6	0.478226858050573
80	0	0	0	0	0.13	26	0.482793241361421
80	0	0	0	0	0.132	26.4	0.487289906167095
80	0	0	0	0	0.134	26.8	0.491718949385115
80	0	0	0	0	0.136	27.2	0.49608237472969
80	0	0	0	0	0.138	27.6	0.50038209815475
80	0	0	0	0	0.14	28	0.504619952905338
80	0	0	0	0	0.142	28.4	0.508797694210727
80	0	0	0	0	0.144	28.8	0.512917003649296
80	0	0	0	0	0.146	29.2	0.516979493212367
80	0	0	0	0	0.148	29.6	0.520986709091549
80	0	0	0	0	0.15	30	0.524940135211886
80	0	0	0	0	0.152	30.4	0.528841196530995
80	0	0	0	0	0.154	30.8	0.532691262122553
80	0	0	0	0	0.156	31.2	0.536491648060837
80	0	0	0	0	0.158	31.6	0.540243620121518
80	0	0	0	0	0.16	32	0.543948396312579
80	0	0	0	0	0.162	32.4	0.54760714924802
80	0	0	0	0	0.164	32.8	0.551221008375931
80	0	0	0	0	0.166	33.2	0.55479106207151
80	0	0	0	0	0.168	33.6	0.558318359604754
80	0	0	0	0	0.17	34	0.561803912991696
80	0	0	0	0	0.172	34.4	0.565248698737389
80	0	0	0	0	0.174	34.8	0.568653659478122
80	0	0	0	0	0.176	35.2	0.572019705529793
80	0	0	0	0	0.178	35.6	0.575347716348799
80	0	0	0	0	0.18	36	0.578638541911302
80	0	0	0	0	0.182	36.4	0.581893004016295
80	0	0	0	0	0.184	36.8	0.585111897517448
80	0	0	0	0	0.186	37.2	0.588295991488374
80	0	0	0	0	0.188	37.6	0.591446030325569
80	0	0	0	0	0.19	38	0.594562734793001
80	0	0	0	0	0.192	38.4	0.597646803011994
80	0	0	0	0	0.194	38.8	0.600698911399831
80	0	0	0	0	0.196	39.2	0.603719715560212
80	0	0	0	0	0.198	39.6	0.606709851128517
80	0	0	0	0	0.2	40	0.609669934574584
80	0	0	0	0	0.202	40.4	0.612600563965551
80	0	0	0	0	0.204	40.8	0.615502319691112
80	0	0	0	0	0.206	41.2	0.6183757651534
80	0	0	0	0	0.208	41.6	0.621221447423535
80	0	0	0	0	0.21	42	0.62403989786676
80	0	0	0	0	0.212	42.4	0.626831632737947
80	0	0	0	0	0.214	42.8	0.629597153749142
80	0	0	0	0	0.216	43.2	0.632336948610718
80	0	0	0	0	0.218	43.6	0.635051491547579
80	0	0	0	0	0.22	44	0.637741243791799
80	0	0	0	0	0.222	44.4	0.640406654052971
80	0	0	0	0	0.224	44.8	0.643048158967452
80	0	0	0	0	0.226	45.2	0.645666183527655
80	0	0	0	0	0.228	45.6	0.648261141492417
80	0	0	0	0	0.23	46	0.650833435779454
80	0	0	0	0	0.232	46.4	0.65338345884082
80	0	0	0	0	0.234	46.8	0.655911593022259
80	0	0	0	0	0.236	47.2	0.658418210907254
80	0	0	0	0	0.238	47.6	0.66090367564657
80	0	0	0	0	0.24	48	0.663368341274
80	0	0	0	0	0.242	48.4	0.665812553009014
80	0	0	0	0	0.244	48.8	0.668236647546948
80	0	0	0	0	0.246	49.2	0.670640953337353
80	0	0	0	0	0.248	49.6	0.673025790851071
80	0	0	0	0	0.25	50	0.67539147283659
80	0	0	0	0	0.252	50.4	0.677738304566176
80	0	0	0	0	0.254	50.8	0.680066584072283
80	0	0	0	0	0.256	51.2	0.682376602374692
80	0	0	0	0	0.258	51.6	0.684668643698811
80	0	0	0	0	0.26	52	0.686942985685541
80	0	0	0	0	0.262	52.4	0.689199899593107
80	0	0	0	0	0.264	52.8	0.691439650491215
80	0	0	0	0	0.266	53.2	0.693662497447875
80	0	0	0	0	0.268	53.6	0.695868693709235
80	0	0	0	0	0.27	54	0.698058486872724
80	0	0	0	0	0.272	54.4	0.70023211905381
80	0	0	0	0	0.274	54.8	0.702389827046645
80	0	0	0	0	0.276	55.2	0.704531842478869
80	0	0	0	0	0.278	55.6	0.706658391960833
80	0	0	0	0	0.28	56	0.708769697229458
80	0	0	0	0	0.282	56.4	0.710865975286991
80	0	0	0	0	0.284	56.8	0.712947438534846
80	0	0	0	0	0.286	57.2	0.715014294902756
80	0	0	0	0	0.288	57.6	0.717066747973416
80	0	0	0	0	0.29	58	0.719104997102826
80	0	0	0	0	0.292	58.4	0.721129237536487
80	0	0	0	0	0.294	58.8	0.723139660521634
80	0	0	0	0	0.296	59.2	0.725136453415669
80	0	0	0	0	0.298	59.6	0.727119799790938
80	0	0	0	0	0.3	60	0.729089879536006
80	0	0	0	0	0.302	60.4	0.731046868953565
80	0	0	0	0	0.304	60.8	0.732990940855115
80	0	0	0	0	0.306	61.2	0.734922264652534
80	0	0	0	0	0.308	61.6	0.736841006446673
80	0	0	0	0	0.31	62	0.738747329113077
80	0	0	0	0	0.312	62.4	0.740641392384957
80	0	0	0	0	0.314	62.8	0.742523352933498
80	0	0	0	0	0.316	63.2	0.744393364445638
80	0	0	0	0	0.318	63.6	0.746251577699368
80	0	0	0	0	0.32	64	0.748098140636698
80	0	0	0	0	0.322	64.4	0.749933198434327
80	0	0	0	0	0.324	64.8	0.75175689357214
80	0	0	0	0	0.326	65.2	0.753569365899589
80	0	0	0	0	0.328	65.6	0.755370752700051
80	0	0	0	0	0.33	66	0.757161188753221
80	0	0	0	0	0.332	66.4	0.75894080639563
80	0	0	0	0	0.334	66.8	0.760709735579337
80	0	0	0	0	0.336	67.2	0.762468103928874
80	0	0	0	0	0.338	67.6	0.764216036796497
80	0	0	0	0	0.34	68	0.765953657315816
80	0	0	0	0	0.342	68.4	0.767681086453839
80	0	0	0	0	0.344	68.8	0.769398443061509
80	0	0	0	0	0.346	69.2	0.771105843922775
80	0	0	0	0	0.348	69.6	0.772803403802242
80	0	0	0	0	0.35	70	0.774491235491464
80	0	0	0	0	0.352	70.4	0.776169449853913
80	0	0	0	0	0.354	70.8	0.777838155868676
80	0	0	0	0	0.356	71.2	0.779497460672919
80	0	0	0	0	0.358	71.6	0.781147469603166
80	0	0	0	0	0.36	72	0.782788286235422
80	0	0	0	0	0.362	72.4	0.784420012424191
80	0	0	0	0	0.364	72.8	0.786042748340414
80	0	0	0	0	0.366	73.2	0.787656592508369
80	0	0	0	0	0.368	73.6	0.789261641841567
80	0	0	0	0	0.37	74	0.790857991677675
80	0	0	0	0	0.372	74.4	0.792445735812493
80	0	0	0	0	0.374	74.8	0.794024966533031
80	0	0	0	0	0.376	75.2	0.795595774649689
80	0	0	0	0	0.378	75.6	0.797158249527598
80	0	0	0	0	0.38	76	0.798712479117121
80	0	0	0	0	0.382	76.4	0.800258549983566
80	0	0	0	0	0.384	76.8	0.801796547336114
80	0	0	0	0	0.386	77.2	0.803326555055996
80	0	0	0	0	0.388	77.6	0.80484865572395
80	0	0	0	0	0.39	78	0.806362930646963
80	0	0	0	0	0.392	78.4	0.807869459884332
80	0	0	0	0	0.394	78.8	0.809368322273065
80	0	0	0	0	0.396	79.2	0.810859595452637
80	0	0	0	0	0.398	79.6	0.812343355889118
80	0	0	0	0	0.4	80	0.813819678898704
80	0	0	0	0	0.402	80.4	0.815288638670656
80	0	0	0	0	0.404	80.8	0.816750308289671
80	0	0	0	0	0.406	81.2	0.8182047597577
80	0	0	0	0	0.408	81.6	0.819652064015232
80	0	0	0	0	0.41	82	0.821092290962057
80	0	0	0	0	0.412	82.4	0.82252550947752
80	0	0	0	0	0.414	82.8	0.823951787440291
80	0	0	0	0	0.416	83.2	0.825371191747655
80	0	0	0	0	0.418	83.6	0.826783788334336
80	0	0	0	0	0.42	84	0.828189642190879
80	0	0	0	0	0.422	84.4	0.829588817381594
80	0	0	0	0	0.424	84.8	0.830981377062066
80	0	0	0	0	0.426	85.2	0.832367383496268
80	0	0	0	0	0.428	85.6	0.833746898073262
80	0	0	0	0	0.43	86	0.835119981323515
80	0	0	0	0	0.432	86.4	0.836486692934838
80	0	0	0	0	0.434	86.8	0.837847091767951
80	0	0	0	0	0.436	87.2	0.839201235871698
80	0	0	0	0	0.438	87.6	0.840549182497908
80	0	0	0	0	0.44	88	0.841890988115919
80	0	0	0	0	0.442	88.4	0.843226708426773
80	0	0	0	0	0.444	88.8	0.844556398377091
80	0	0	0	0	0.446	89.2	0.845880112172636
80	0	0	0	0	0.448	89.6	0.847197903291572
80	0	0	0	0	0.45	90	0.848509824497428
80	0	0	0	0	0.452	90.4	0.849815927851775
80	0	0	0	0	0.454	90.8	0.85111626472662
80	0	0	0	0	0.456	91.2	0.852410885816537
80	0	0	0	0	0.458	91.6	0.853699841150516
80	0	0	0	0	0.46	92	0.854983180103574
80	0	0	0	0	0.462	92.4	0.856260951408095
80	0	0	0	0	0.464	92.8	0.85753320316494
80	0	0	0	0	0.466	93.2	0.85879998285431
80	0	0	0	0	0.468	93.6	0.860061337346379
80	0	0	0	0	0.47	94	0.861317312911695
80	0	0	0	0	0.472	94.4	0.862567955231373
80	0	0	0	0	0.474	94.8	0.863813309407059
80	0	0	0	0	0.476	95.2	0.86505341997069
80	0	0	0	0	0.478	95.6	0.866288330894048
80	0	0	0	0	0.48	96	0.86751808559812
80	0	0	0	0	0.482	96.4	0.868742726962254
80	0	0	0	0	0.484	96.8	0.869962297333134
80	0	0	0	0	0.486	97.2	0.871176838533562
80	0	0	0	0	0.488	97.6	0.872386391871067
80	0	0	0	0	0.49	98	0.873590998146337
80	0	0	0	0	0.492	98.4	0.874790697661472
80	0	0	0	0	0.494	98.8	0.875985530228077
80	0	0	0	0	0.496	99.2	0.877175535175191
