"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
60	0	0	0	1	0.69	138	0.807032521472505
60	0	0	0	1	0.692	138.4	0.807885176350033
60	0	0	0	1	0.694	138.8	0.808735370459702
60	0	0	0	1	0.696	139.2	0.809583117964236
60	0	0	0	1	0.698	139.6	0.810428432904438
60	0	0	0	1	0.7	140	0.81127132920059
60	0	0	0	1	0.702	140.4	0.812111820653829
60	0	0	0	1	0.704	140.8	0.812949920947497
60	0	0	0	1	0.706	141.2	0.813785643648487
60	0	0	0	1	0.708	141.6	0.814619002208552
60	0	0	0	1	0.71	142	0.815450009965606
60	0	0	0	1	0.712	142.4	0.816278680145011
60	0	0	0	1	0.714	142.8	0.817105025860833
60	0	0	0	1	0.716	143.2	0.817929060117088
60	0	0	0	1	0.718	143.6	0.818750795808973
60	0	0	0	1	0.72	144	0.819570245724077
60	0	0	0	1	0.722	144.4	0.820387422543571
60	0	0	0	1	0.724	144.8	0.821202338843388
60	0	0	0	1	0.726	145.2	0.822015007095385
60	0	0	0	1	0.728	145.6	0.822825439668486
60	0	0	0	1	0.73	146	0.823633648829815
60	0	0	0	1	0.732	146.4	0.824439646745806
60	0	0	0	1	0.734	146.8	0.825243445483304
60	0	0	0	1	0.736	147.2	0.82604505701065
60	0	0	0	1	0.738	147.6	0.82684449319875
60	0	0	0	1	0.74	148	0.827641765822126
60	0	0	0	1	0.742	148.4	0.828436886559962
60	0	0	0	1	0.744	148.8	0.829229866997126
60	0	0	0	1	0.746	149.2	0.830020718625187
60	0	0	0	1	0.748	149.6	0.830809452843411
60	0	0	0	1	0.75	150	0.831596080959749
60	0	0	0	1	0.752	150.4	0.832380614191805
60	0	0	0	1	0.754	150.8	0.833163063667803
60	0	0	0	1	0.756	151.2	0.83394344042753
60	0	0	0	1	0.758	151.6	0.834721755423272
60	0	0	0	1	0.76	152	0.835498019520732
60	0	0	0	1	0.762	152.4	0.836272243499948
60	0	0	0	1	0.764	152.8	0.837044438056182
60	0	0	0	1	0.766	153.2	0.837814613800817
60	0	0	0	1	0.768	153.6	0.838582781262222
60	0	0	0	1	0.77	154	0.839348950886622
60	0	0	0	1	0.772	154.4	0.840113133038947
60	0	0	0	1	0.774	154.8	0.840875338003676
60	0	0	0	1	0.776	155.2	0.841635575985665
60	0	0	0	1	0.778	155.6	0.842393857110967
60	0	0	0	1	0.78	156	0.843150191427644
60	0	0	0	1	0.782	156.4	0.843904588906564
60	0	0	0	1	0.784	156.8	0.844657059442188
60	0	0	0	1	0.786	157.2	0.845407612853351
60	0	0	0	1	0.788	157.6	0.846156258884032
60	0	0	0	1	0.79	158	0.846903007204108
60	0	0	0	1	0.792	158.4	0.847647867410109
60	0	0	0	1	0.794	158.8	0.848390849025955
60	0	0	0	1	0.796	159.2	0.849131961503686
60	0	0	0	1	0.798	159.6	0.849871214224186
60	0	0	0	1	0.8	160	0.850608616497893
60	0	0	0	1	0.802	160.4	0.851344177565506
60	0	0	0	1	0.804	160.8	0.852077906598676
60	0	0	0	1	0.806	161.2	0.852809812700693
60	0	0	0	1	0.808	161.6	0.853539904907165
60	0	0	0	1	0.81	162	0.854268192186689
60	0	0	0	1	0.812	162.4	0.854994683441505
60	0	0	0	1	0.814	162.8	0.855719387508158
60	0	0	0	1	0.816	163.2	0.856442313158136
60	0	0	0	1	0.818	163.6	0.857163469098511
60	0	0	0	1	0.82	164	0.857882863972566
60	0	0	0	1	0.822	164.4	0.858600506360417
60	0	0	0	1	0.824	164.8	0.85931640477963
60	0	0	0	1	0.826	165.2	0.860030567685821
60	0	0	0	1	0.828	165.6	0.860743003473262
60	0	0	0	1	0.83	166	0.861453720475469
60	0	0	0	1	0.832	166.4	0.862162726965789
60	0	0	0	1	0.834	166.8	0.862870031157977
60	0	0	0	1	0.836	167.2	0.863575641206764
60	0	0	0	1	0.838	167.6	0.864279565208428
60	0	0	0	1	0.84	168	0.864981811201346
60	0	0	0	1	0.842	168.4	0.865682387166546
60	0	0	0	1	0.844	168.8	0.86638130102825
60	0	0	0	1	0.846	169.2	0.867078560654416
60	0	0	0	1	0.848	169.6	0.867774173857265
60	0	0	0	1	0.85	170	0.868468148393807
60	0	0	0	1	0.852	170.4	0.869160491966363
60	0	0	0	1	0.854	170.8	0.869851212223075
60	0	0	0	1	0.856	171.2	0.870540316758412
60	0	0	0	1	0.858	171.6	0.871227813113676
60	0	0	0	1	0.86	172	0.871913708777492
60	0	0	0	1	0.862	172.4	0.872598011186298
60	0	0	0	1	0.864	172.8	0.873280727724834
60	0	0	0	1	0.866	173.2	0.873961865726611
60	0	0	0	1	0.868	173.6	0.874641432474395
60	0	0	0	1	0.87	174	0.875319435200663
60	0	0	0	1	0.872	174.4	0.875995881088073
60	0	0	0	1	0.874	174.8	0.876670777269917
60	0	0	0	1	0.876	175.2	0.877344130830571
60	0	0	0	1	0.878	175.6	0.878015948805946
60	0	0	0	1	0.88	176	0.878686238183925
60	0	0	0	1	0.882	176.4	0.8793550059048
60	0	0	0	1	0.884	176.8	0.880022258861703
60	0	0	0	1	0.886	177.2	0.880688003901034
60	0	0	0	1	0.888	177.6	0.881352247822882
60	0	0	0	1	0.89	178	0.882014997381439
60	0	0	0	1	0.892	178.4	0.882676259285415
60	0	0	0	1	0.894	178.8	0.883336040198445
60	0	0	0	1	0.896	179.2	0.883994346739492
60	0	0	0	1	0.898	179.6	0.884651185483242
60	0	0	0	1	0.9	180	0.885306562960504
60	0	0	0	1	0.902	180.4	0.885960485658598
60	0	0	0	1	0.904	180.8	0.886612960021733
60	0	0	0	1	0.906	181.2	0.887263992451399
60	0	0	0	1	0.908	181.6	0.887913589306737
60	0	0	0	1	0.91	182	0.888561756904913
60	0	0	0	1	0.912	182.4	0.889208501521488
60	0	0	0	1	0.914	182.8	0.889853829390781
60	0	0	0	1	0.916	183.2	0.890497746706229
60	0	0	0	1	0.918	183.6	0.891140259620747
60	0	0	0	1	0.92	184	0.891781374247078
60	0	0	0	1	0.922	184.4	0.89242109665814
60	0	0	0	1	0.924	184.8	0.893059432887378
60	0	0	0	1	0.926	185.2	0.893696388929098
60	0	0	0	1	0.928	185.6	0.894331970738808
60	0	0	0	1	0.93	186	0.894966184233553
60	0	0	0	1	0.932	186.4	0.895599035292245
60	0	0	0	1	0.934	186.8	0.896230529755987
60	0	0	0	1	0.936	187.2	0.896860673428401
60	0	0	0	1	0.938	187.6	0.897489472075945
60	0	0	0	1	0.94	188	0.898116931428232
60	0	0	0	1	0.942	188.4	0.89874305717834
60	0	0	0	1	0.944	188.8	0.899367854983124
60	0	0	0	1	0.946	189.2	0.899991330463524
60	0	0	0	1	0.948	189.6	0.900613489204864
60	0	0	0	1	0.95	190	0.901234336757159
60	0	0	0	1	0.952	190.4	0.901853878635405
60	0	0	0	1	0.954	190.8	0.902472120319876
60	0	0	0	1	0.956	191.2	0.903089067256417
60	0	0	0	1	0.958	191.6	0.903704724856727
60	0	0	0	1	0.96	192	0.904319098498649
60	0	0	0	1	0.962	192.4	0.904932193526449
60	0	0	0	1	0.964	192.8	0.905544015251094
60	0	0	0	1	0.966	193.2	0.906154568950531
60	0	0	0	1	0.968	193.6	0.906763859869957
60	0	0	0	1	0.97	194	0.907371893222092
60	0	0	0	1	0.972	194.4	0.907978674187445
60	0	0	0	1	0.974	194.8	0.90858420791458
60	0	0	0	1	0.976	195.2	0.909188499520377
60	0	0	0	1	0.978	195.6	0.909791554090293
60	0	0	0	1	0.98	196	0.910393376678615
60	0	0	0	1	0.982	196.4	0.91099397230872
60	0	0	0	1	0.984	196.8	0.911593345973322
60	0	0	0	1	0.986	197.2	0.912191502634721
60	0	0	0	1	0.988	197.6	0.912788447225055
60	0	0	0	1	0.99	198	0.913384184646536
60	0	0	0	1	0.992	198.4	0.913978719771698
60	0	0	0	1	0.994	198.8	0.914572057443632
60	0	0	0	1	0.996	199.2	0.915164202476226
60	0	0	0	1	0.998	199.6	0.915755159654395
60	0	0	0	1	1	200	0.91634493373432
70	0	0	0	1	0.002	0.4	-0.909340444857947
70	0	0	0	1	0.004	0.8	-0.708994313278309
70	0	0	0	1	0.006	1.2	-0.591799339139674
70	0	0	0	1	0.008	1.6	-0.50864818169867
70	0	0	0	1	0.01	2	-0.444151133241185
70	0	0	0	1	0.012	2.4	-0.391453207560035
70	0	0	0	1	0.014	2.8	-0.346897746252649
70	0	0	0	1	0.016	3.2	-0.308302050119032
70	0	0	0	1	0.018	3.6	-0.2742582334214
70	0	0	0	1	0.02	4	-0.243805001661546
70	0	0	0	1	0.022	4.4	-0.216256702599678
70	0	0	0	1	0.024	4.8	-0.191107075980397
70	0	0	0	1	0.026	5.2	-0.167971662184732
70	0	0	0	1	0.028	5.6	-0.146551614673011
70	0	0	0	1	0.03	6	-0.126610027522911
70	0	0	0	1	0.032	6.4	-0.107955918539394
70	0	0	0	1	0.034	6.8	-0.0904330766379241
70	0	0	0	1	0.036	7.2	-0.073912101841762
70	0	0	0	1	0.038	7.6	-0.0582846003088125
70	0	0	0	1	0.04	8	-0.0434588700819079
70	0	0	0	1	0.042	8.4	-0.0293566405343755
70	0	0	0	1	0.044	8.8	-0.0159105710200395
70	0	0	0	1	0.046	9.2	-0.00306230600110255
70	0	0	0	1	0.048	9.6	0.00923905559924137
70	0	0	0	1	0.05	10	0.0210381783755779
70	0	0	0	1	0.052	10.4	0.0323744693949064
70	0	0	0	1	0.054	10.8	0.0432828722968731
70	0	0	0	1	0.056	11.2	0.0537945169066278
70	0	0	0	1	0.058	11.6	0.0639372548032641
70	0	0	0	1	0.06	12	0.0737361040567273
70	0	0	0	1	0.062	12.4	0.0832136210141807
70	0	0	0	1	0.064	12.8	0.0923902130402447
70	0	0	0	1	0.066	13.2	0.101284403118596
70	0	0	0	1	0.068	13.6	0.109913054941714
70	0	0	0	1	0.07	14	0.118291565364114
70	0	0	0	1	0.072	14.4	0.126434029737876
70	0	0	0	1	0.074	14.8	0.13435338459034
70	0	0	0	1	0.076	15.2	0.142061531270826
70	0	0	0	1	0.078	15.6	0.149569443533541
70	0	0	0	1	0.08	16	0.156887261497731
70	0	0	0	1	0.082	16.4	0.164024374004023
70	0	0	0	1	0.084	16.8	0.170989491045263
70	0	0	0	1	0.086	17.2	0.177790707673554
70	0	0	0	1	0.088	17.6	0.184435560559599
70	0	0	0	1	0.09	18	0.190931078195362
70	0	0	0	1	0.092	18.4	0.197283825578536
70	0	0	0	1	0.094	18.8	0.203499944091053
70	0	0	0	1	0.096	19.2	0.20958518717888
70	0	0	0	1	0.098	19.6	0.215544952352649
70	0	0	0	1	0.1	20	0.221384309955216
70	0	0	0	1	0.102	20.4	0.227108029080349
70	0	0	0	1	0.104	20.8	0.232720600974545
70	0	0	0	1	0.106	21.2	0.238226260209674
70	0	0	0	1	0.108	21.6	0.243629003876512
70	0	0	0	1	0.11	22	0.248932609017085
70	0	0	0	1	0.112	22.4	0.254140648486266
70	0	0	0	1	0.114	22.8	0.259256505409461
70	0	0	0	1	0.116	23.2	0.264283386382902
70	0	0	0	1	0.118	23.6	0.269224333545545
70	0	0	0	1	0.12	24	0.274082235636366
70	0	0	0	1	0.122	24.4	0.278859838137701
70	0	0	0	1	0.124	24.8	0.283559752593819
70	0	0	0	1	0.126	25.2	0.288184465183898
70	0	0	0	1	0.128	25.6	0.292736344619883
70	0	0	0	1	0.13	26	0.297217649432031
70	0	0	0	1	0.132	26.4	0.301630534698234
70	0	0	0	1	0.134	26.8	0.305977058267328
70	0	0	0	1	0.136	27.2	0.310259186521353
70	0	0	0	1	0.138	27.6	0.314478799717171
70	0	0	0	1	0.14	28	0.318637696943752
70	0	0	0	1	0.142	28.4	0.32273760072784
70	0	0	0	1	0.144	28.8	0.326780161317515
70	0	0	0	1	0.146	29.2	0.330766960670306
70	0	0	0	1	0.148	29.6	0.334699516169979
70	0	0	0	1	0.15	30	0.338579284093851
70	0	0	0	1	0.152	30.4	0.342407662850464
70	0	0	0	1	0.154	30.8	0.34618599600562
70	0	0	0	1	0.156	31.2	0.34991557511318
70	0	0	0	1	0.158	31.6	0.353597642365534
70	0	0	0	1	0.16	32	0.357233393077369
70	0	0	0	1	0.162	32.4	0.360823978015146
70	0	0	0	1	0.164	32.8	0.364370505583661
70	0	0	0	1	0.166	33.2	0.367874043880067
70	0	0	0	1	0.168	33.6	0.371335622624901
70	0	0	0	1	0.17	34	0.374756234978838
70	0	0	0	1	0.172	34.4	0.378136839253192
70	0	0	0	1	0.174	34.8	0.381478360521537
70	0	0	0	1	0.176	35.2	0.384781692139237
70	0	0	0	1	0.178	35.6	0.38804769717711
70	0	0	0	1	0.18	36	0.391277209775001
70	0	0	0	1	0.182	36.4	0.394471036420566
70	0	0	0	1	0.184	36.8	0.397629957158174
70	0	0	0	1	0.186	37.2	0.400754726732454
70	0	0	0	1	0.188	37.6	0.403846075670692
70	0	0	0	1	0.19	38	0.40690471130795
70	0	0	0	1	0.192	38.4	0.409931318758518
70	0	0	0	1	0.194	38.8	0.41292656183702
70	0	0	0	1	0.196	39.2	0.415891083932288
70	0	0	0	1	0.198	39.6	0.418825508836869
70	0	0	0	1	0.2	40	0.421730441534855
70	0	0	0	1	0.202	40.4	0.424606468950503
70	0	0	0	1	0.204	40.8	0.427454160659988
70	0	0	0	1	0.206	41.2	0.430274069568423
70	0	0	0	1	0.208	41.6	0.433066732554183
70	0	0	0	1	0.21	42	0.435832671082387
70	0	0	0	1	0.212	42.4	0.438572391789312
70	0	0	0	1	0.214	42.8	0.441286387039365
70	0	0	0	1	0.216	43.2	0.44397513545615
70	0	0	0	1	0.218	43.6	0.446639102429057
70	0	0	0	1	0.22	44	0.449278740596723
70	0	0	0	1	0.222	44.4	0.451894490308614
70	0	0	0	1	0.224	44.8	0.454486780065904
70	0	0	0	1	0.226	45.2	0.457056026942768
70	0	0	0	1	0.228	45.6	0.459602636989099
70	0	0	0	1	0.23	46	0.46212700561566
70	0	0	0	1	0.232	46.4	0.464629517962541
70	0	0	0	1	0.234	46.8	0.467110549251815
70	0	0	0	1	0.236	47.2	0.469570465125184
70	0	0	0	1	0.238	47.6	0.472009621967374
70	0	0	0	1	0.24	48	0.474428367216004
70	0	0	0	1	0.242	48.4	0.476827039658592
70	0	0	0	1	0.244	48.8	0.47920596971734
70	0	0	0	1	0.246	49.2	0.481565479722296
70	0	0	0	1	0.248	49.6	0.483905884173458
70	0	0	0	1	0.25	50	0.486227489992341
70	0	0	0	1	0.252	50.4	0.488530596763536
70	0	0	0	1	0.254	50.8	0.490815496966713
70	0	0	0	1	0.256	51.2	0.493082476199522
70	0	0	0	1	0.258	51.6	0.495331813391827
70	0	0	0	1	0.26	52	0.497563781011669
70	0	0	0	1	0.262	52.4	0.49977864526333
70	0	0	0	1	0.264	52.8	0.501976666277872
70	0	0	0	1	0.266	53.2	0.504158098296486
70	0	0	0	1	0.268	53.6	0.506323189846966
70	0	0	0	1	0.27	54	0.508472183913636
70	0	0	0	1	0.272	54.4	0.510605318100991
70	0	0	0	1	0.274	54.8	0.512722824791357
70	0	0	0	1	0.276	55.2	0.51482493129681
70	0	0	0	1	0.278	55.6	0.516911860005609
70	0	0	0	1	0.28	56	0.518983828523391
70	0	0	0	1	0.282	56.4	0.521041049809327
70	0	0	0	1	0.284	56.8	0.523083732307478
70	0	0	0	1	0.286	57.2	0.525112080073537
70	0	0	0	1	0.288	57.6	0.527126292897153
70	0	0	0	1	0.29	58	0.529126566420027
70	0	0	0	1	0.292	58.4	0.531113092249944
70	0	0	0	1	0.294	58.8	0.533086058070923
70	0	0	0	1	0.296	59.2	0.535045647749617
70	0	0	0	1	0.298	59.6	0.536992041438148
70	0	0	0	1	0.3	60	0.53892541567349
70	0	0	0	1	0.302	60.4	0.540845943473553
70	0	0	0	1	0.304	60.8	0.542753794430103
70	0	0	0	1	0.306	61.2	0.544649134798623
70	0	0	0	1	0.308	61.6	0.546532127585259
70	0	0	0	1	0.31	62	0.548402932630943
70	0	0	0	1	0.312	62.4	0.550261706692818
70	0	0	0	1	0.314	62.8	0.552108603523055
70	0	0	0	1	0.316	63.2	0.553943773945172
70	0	0	0	1	0.318	63.6	0.555767365927947
70	0	0	0	1	0.32	64	0.557579524657007
70	0	0	0	1	0.322	64.4	0.559380392604196
70	0	0	0	1	0.324	64.8	0.561170109594785
70	0	0	0	1	0.326	65.2	0.562948812872625
70	0	0	0	1	0.328	65.6	0.5647166371633
70	0	0	0	1	0.33	66	0.566473714735358
70	0	0	0	1	0.332	66.4	0.568220175459705
70	0	0	0	1	0.334	66.8	0.5699561468672
70	0	0	0	1	0.336	67.2	0.57168175420454
70	0	0	0	1	0.338	67.6	0.573397120488483
70	0	0	0	1	0.34	68	0.575102366558477
70	0	0	0	1	0.342	68.4	0.576797611127734
70	0	0	0	1	0.344	68.8	0.57848297083283
70	0	0	0	1	0.346	69.2	0.580158560281854
70	0	0	0	1	0.348	69.6	0.581824492101176
70	0	0	0	1	0.35	70	0.583480876980876
70	0	0	0	1	0.352	70.4	0.585127823718876
70	0	0	0	1	0.354	70.8	0.586765439263819
70	0	0	0	1	0.356	71.2	0.588393828756748
70	0	0	0	1	0.358	71.6	0.590013095571611
70	0	0	0	1	0.36	72	0.591623341354639
70	0	0	0	1	0.362	72.4	0.593224666062634
70	0	0	0	1	0.364	72.8	0.594817168000205
70	0	0	0	1	0.366	73.2	0.596400943855975
70	0	0	0	1	0.368	73.6	0.597976088737813
70	0	0	0	1	0.37	74	0.599542696207103
70	0	0	0	1	0.372	74.4	0.601100858312093
70	0	0	0	1	0.374	74.8	0.602650665620345
70	0	0	0	1	0.376	75.2	0.60419220725033
70	0	0	0	1	0.378	75.6	0.605725570902171
70	0	0	0	1	0.38	76	0.607250842887588
70	0	0	0	1	0.382	76.4	0.608768108159048
70	0	0	0	1	0.384	76.8	0.610277450338157
70	0	0	0	1	0.386	77.2	0.611778951743315
70	0	0	0	1	0.388	77.6	0.613272693416659
70	0	0	0	1	0.39	78	0.614758755150304
70	0	0	0	1	0.392	78.4	0.616237215511926
70	0	0	0	1	0.394	78.8	0.617708151869682
70	0	0	0	1	0.396	79.2	0.619171640416507
70	0	0	0	1	0.398	79.6	0.620627756193797
70	0	0	0	1	0.4	80	0.622076573114493
70	0	0	0	1	0.402	80.4	0.623518163985601
70	0	0	0	1	0.404	80.8	0.624952600530142
70	0	0	0	1	0.406	81.2	0.626379953408562
70	0	0	0	1	0.408	81.6	0.627800292239626
70	0	0	0	1	0.41	82	0.629213685620785
70	0	0	0	1	0.412	82.4	0.630620201148062
70	0	0	0	1	0.414	82.8	0.632019905435444
70	0	0	0	1	0.416	83.2	0.633412864133822
70	0	0	0	1	0.418	83.6	0.634799141949457
70	0	0	0	1	0.42	84	0.636178802662025
70	0	0	0	1	0.422	84.4	0.637551909142221
70	0	0	0	1	0.424	84.8	0.63891852336895
70	0	0	0	1	0.426	85.2	0.640278706446114
70	0	0	0	1	0.428	85.6	0.641632518619004
70	0	0	0	1	0.43	86	0.642980019290316
70	0	0	0	1	0.432	86.4	0.644321267035789
70	0	0	0	1	0.434	86.8	0.645656319619479
70	0	0	0	1	0.436	87.2	0.646985234008695
70	0	0	0	1	0.438	87.6	0.648308066388579
70	0	0	0	1	0.44	88	0.649624872176362
70	0	0	0	1	0.442	88.4	0.650935706035291
70	0	0	0	1	0.444	88.8	0.652240621888252
70	0	0	0	1	0.446	89.2	0.653539672931074
70	0	0	0	1	0.448	89.6	0.654832911645543
70	0	0	0	1	0.45	90	0.656120389812125
70	0	0	0	1	0.452	90.4	0.657402158522406
70	0	0	0	1	0.454	90.8	0.658678268191258
70	0	0	0	1	0.456	91.2	0.659948768568738
70	0	0	0	1	0.458	91.6	0.661213708751723
70	0	0	0	1	0.46	92	0.662473137195298
70	0	0	0	1	0.462	92.4	0.663727101723894
70	0	0	0	1	0.464	92.8	0.664975649542179
70	0	0	0	1	0.466	93.2	0.666218827245728
70	0	0	0	1	0.468	93.6	0.667456680831453
70	0	0	0	1	0.47	94	0.668689255707816
70	0	0	0	1	0.472	94.4	0.669916596704822
70	0	0	0	1	0.474	94.8	0.671138748083807
70	0	0	0	1	0.476	95.2	0.672355753547013
70	0	0	0	1	0.478	95.6	0.673567656246961
70	0	0	0	1	0.48	96	0.674774498795642
70	0	0	0	1	0.482	96.4	0.675976323273498
70	0	0	0	1	0.484	96.8	0.67717317123823
70	0	0	0	1	0.486	97.2	0.67836508373342
70	0	0	0	1	0.488	97.6	0.679552101296978
70	0	0	0	1	0.49	98	0.680734263969412
70	0	0	0	1	0.492	98.4	0.681911611301935
70	0	0	0	1	0.494	98.8	0.683084182364403
70	0	0	0	1	0.496	99.2	0.684252015753096
70	0	0	0	1	0.498	99.6	0.68541514959834
70	0	0	0	1	0.5	100	0.686573621571979
70	0	0	0	1	0.502	100.4	0.687727468894692
70	0	0	0	1	0.504	100.8	0.688876728343175
70	0	0	0	1	0.506	101.2	0.690021436257167
70	0	0	0	1	0.508	101.6	0.691161628546351
70	0	0	0	1	0.51	102	0.692297340697112
70	0	0	0	1	0.512	102.4	0.69342860777916
70	0	0	0	1	0.514	102.8	0.694555464452033
70	0	0	0	1	0.516	103.2	0.695677944971465
70	0	0	0	1	0.518	103.6	0.696796083195639
70	0	0	0	1	0.52	104	0.697909912591307
70	0	0	0	1	0.522	104.4	0.699019466239811
70	0	0	0	1	0.524	104.8	0.700124776842968
70	0	0	0	1	0.526	105.2	0.701225876728862
70	0	0	0	1	0.528	105.6	0.702322797857511
70	0	0	0	1	0.53	106	0.703415571826436
70	0	0	0	1	0.532	106.4	0.704504229876124
70	0	0	0	1	0.534	106.8	0.705588802895383
70	0	0	0	1	0.536	107.2	0.706669321426605
70	0	0	0	1	0.538	107.6	0.707745815670921
70	0	0	0	1	0.54	108	0.708818315493274
70	0	0	0	1	0.542	108.4	0.709886850427384
70	0	0	0	1	0.544	108.8	0.710951449680629
70	0	0	0	1	0.546	109.2	0.71201214213884
70	0	0	0	1	0.548	109.6	0.713068956370996
70	0	0	0	1	0.55	110	0.714121920633847
70	0	0	0	1	0.552	110.4	0.715171062876448
70	0	0	0	1	0.554	110.8	0.716216410744604
70	0	0	0	1	0.556	111.2	0.717257991585247
70	0	0	0	1	0.558	111.6	0.718295832450728
70	0	0	0	1	0.56	112	0.719329960103029
70	0	0	0	1	0.562	112.4	0.720360401017908
70	0	0	0	1	0.564	112.8	0.721387181388965
70	0	0	0	1	0.566	113.2	0.722410327131636
70	0	0	0	1	0.568	113.6	0.723429863887117
70	0	0	0	1	0.57	114	0.724445817026223
70	0	0	0	1	0.572	114.4	0.725458211653175
70	0	0	0	1	0.574	114.8	0.726467072609321
70	0	0	0	1	0.576	115.2	0.727472424476792
70	0	0	0	1	0.578	115.6	0.728474291582099
70	0	0	0	1	0.58	116	0.729472697999665
70	0	0	0	1	0.582	116.4	0.730467667555294
70	0	0	0	1	0.584	116.8	0.731459223829583
70	0	0	0	1	0.586	117.2	0.732447390161276
70	0	0	0	1	0.588	117.6	0.733432189650561
70	0	0	0	1	0.59	118	0.734413645162308
70	0	0	0	1	0.592	118.4	0.735391779329255
70	0	0	0	1	0.594	118.8	0.736366614555143
70	0	0	0	1	0.596	119.2	0.737338173017787
70	0	0	0	1	0.598	119.6	0.738306476672113
70	0	0	0	1	0.6	120	0.739271547253128
70	0	0	0	1	0.602	120.4	0.740233406278852
70	0	0	0	1	0.604	120.8	0.741192075053192
70	0	0	0	1	0.606	121.2	0.742147574668777
70	0	0	0	1	0.608	121.6	0.743099926009741
70	0	0	0	1	0.61	122	0.744049149754464
70	0	0	0	1	0.612	122.4	0.744995266378261
70	0	0	0	1	0.614	122.8	0.745938296156039
70	0	0	0	1	0.616	123.2	0.746878259164897
70	0	0	0	1	0.618	123.6	0.747815175286697
70	0	0	0	1	0.62	124	0.748749064210582
70	0	0	0	1	0.622	124.4	0.749679945435462
70	0	0	0	1	0.624	124.8	0.750607838272457
70	0	0	0	1	0.626	125.2	0.751532761847297
70	0	0	0	1	0.628	125.6	0.752454735102693
70	0	0	0	1	0.63	126	0.75337377680066
70	0	0	0	1	0.632	126.4	0.754289905524811
70	0	0	0	1	0.634	126.8	0.755203139682608
70	0	0	0	1	0.636	127.2	0.756113497507585
70	0	0	0	1	0.638	127.6	0.757020997061533
70	0	0	0	1	0.64	128	0.757925656236646
70	0	0	0	1	0.642	128.4	0.758827492757639
70	0	0	0	1	0.644	128.8	0.759726524183834
70	0	0	0	1	0.646	129.2	0.760622767911211
70	0	0	0	1	0.648	129.6	0.761516241174423
70	0	0	0	1	0.65	130	0.762406961048793
70	0	0	0	1	0.652	130.4	0.763294944452264
70	0	0	0	1	0.654	130.8	0.764180208147331
70	0	0	0	1	0.656	131.2	0.765062768742938
70	0	0	0	1	0.658	131.6	0.765942642696351
70	0	0	0	1	0.66	132	0.766819846314997
70	0	0	0	1	0.662	132.4	0.767694395758273
70	0	0	0	1	0.664	132.8	0.768566307039344
70	0	0	0	1	0.666	133.2	0.769435596026887
70	0	0	0	1	0.668	133.6	0.770302278446839
70	0	0	0	1	0.67	134	0.771166369884091
70	0	0	0	1	0.672	134.4	0.772027885784178
70	0	0	0	1	0.674	134.8	0.772886841454934
70	0	0	0	1	0.676	135.2	0.773743252068122
70	0	0	0	1	0.678	135.6	0.774597132661041
70	0	0	0	1	0.68	136	0.775448498138115
70	0	0	0	1	0.682	136.4	0.77629736327245
70	0	0	0	1	0.684	136.8	0.777143742707373
70	0	0	0	1	0.686	137.2	0.777987650957948
70	0	0	0	1	0.688	137.6	0.778829102412469
70	0	0	0	1	0.69	138	0.779668111333933
70	0	0	0	1	0.692	138.4	0.780504691861492
70	0	0	0	1	0.694	138.8	0.781338858011877
70	0	0	0	1	0.696	139.2	0.782170623680814
70	0	0	0	1	0.698	139.6	0.783000002644408
70	0	0	0	1	0.7	140	0.783827008560515
70	0	0	0	1	0.702	140.4	0.784651654970088
70	0	0	0	1	0.704	140.8	0.785473955298514
70	0	0	0	1	0.706	141.2	0.786293922856917
70	0	0	0	1	0.708	141.6	0.787111570843458
70	0	0	0	1	0.71	142	0.787926912344602
70	0	0	0	1	0.712	142.4	0.788739960336386
70	0	0	0	1	0.714	142.8	0.789550727685647
70	0	0	0	1	0.716	143.2	0.790359227151249
70	0	0	0	1	0.718	143.6	0.791165471385288
70	0	0	0	1	0.72	144	0.791969472934277
70	0	0	0	1	0.722	144.4	0.792771244240322
70	0	0	0	1	0.724	144.8	0.793570797642273
70	0	0	0	1	0.726	145.2	0.794368145376865
70	0	0	0	1	0.728	145.6	0.795163299579843
70	0	0	0	1	0.73	146	0.795956272287069
70	0	0	0	1	0.732	146.4	0.796747075435613
70	0	0	0	1	0.734	146.8	0.797535720864836
70	0	0	0	1	0.736	147.2	0.798322220317451
70	0	0	0	1	0.738	147.6	0.799106585440569
70	0	0	0	1	0.74	148	0.799888827786741
70	0	0	0	1	0.742	148.4	0.800668958814972
70	0	0	0	1	0.744	148.8	0.801446989891731
70	0	0	0	1	0.746	149.2	0.802222932291946
70	0	0	0	1	0.748	149.6	0.802996797199983
70	0	0	0	1	0.75	150	0.803768595710614
70	0	0	0	1	0.752	150.4	0.804538338829969
70	0	0	0	1	0.754	150.8	0.805306037476479
70	0	0	0	1	0.756	151.2	0.80607170248181
70	0	0	0	1	0.758	151.6	0.806835344591771
70	0	0	0	1	0.76	152	0.807596974467227
70	0	0	0	1	0.762	152.4	0.808356602684987
70	0	0	0	1	0.764	152.8	0.809114239738686
70	0	0	0	1	0.766	153.2	0.80986989603966
70	0	0	0	1	0.768	153.6	0.810623581917795
70	0	0	0	1	0.77	154	0.811375307622383
70	0	0	0	1	0.772	154.4	0.812125083322953
70	0	0	0	1	0.774	154.8	0.812872919110101
