"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
70	0	0	0	1	0.944	188.8	0.944	0.944	2.72649713615124
70	0	0	0	1	0.946	189.2	0.946	0.946	2.7278456897407
70	0	0	0	1	0.948	189.6	0.948	0.948	2.729191395274
70	0	0	0	1	0.95	190	0.95	0.95	2.73053426475561
70	0	0	0	1	0.952	190.4	0.952	0.952	2.73187431011424
70	0	0	0	1	0.954	190.8	0.954	0.954	2.73321154320352
70	0	0	0	1	0.956	191.2	0.956	0.956	2.73454597580261
70	0	0	0	1	0.958	191.6	0.958	0.958	2.73587761961681
70	0	0	0	1	0.96	192	0.96	0.96	2.73720648627818
70	0	0	0	1	0.962	192.4	0.962	0.962	2.73853258734617
70	0	0	0	1	0.964	192.8	0.964	0.964	2.73985593430819
70	0	0	0	1	0.966	193.2	0.966	0.966	2.74117653858024
70	0	0	0	1	0.968	193.6	0.968	0.968	2.74249441150748
70	0	0	0	1	0.97	194	0.97	0.97	2.74380956436483
70	0	0	0	1	0.972	194.4	0.972	0.972	2.74512200835753
70	0	0	0	1	0.974	194.8	0.974	0.974	2.74643175462172
70	0	0	0	1	0.976	195.2	0.976	0.976	2.74773881422503
70	0	0	0	1	0.978	195.6	0.978	0.978	2.74904319816708
70	0	0	0	1	0.98	196	0.98	0.98	2.75034491738013
70	0	0	0	1	0.982	196.4	0.982	0.982	2.75164398272954
70	0	0	0	1	0.984	196.8	0.984	0.984	2.75294040501436
70	0	0	0	1	0.986	197.2	0.986	0.986	2.75423419496786
70	0	0	0	1	0.988	197.6	0.988	0.988	2.75552536325805
70	0	0	0	1	0.99	198	0.99	0.99	2.75681392048824
70	0	0	0	1	0.992	198.4	0.992	0.992	2.75809987719753
70	0	0	0	1	0.994	198.8	0.994	0.994	2.75938324386134
70	0	0	0	1	0.996	199.2	0.996	0.996	2.76066403089193
70	0	0	0	1	0.998	199.6	0.998	0.998	2.76194224863889
70	0	0	0	1	1	200	1	1	2.76321790738965
80	0	0	0	1	0.002	0.4	0.002	0.002	-1.18940956343065
80	0	0	0	1	0.004	0.8	0.004	0.004	-0.753239421768536
80	0	0	0	1	0.006	1.2	0.006	0.006	-0.498096244961964
80	0	0	0	1	0.008	1.6	0.008	0.008	-0.31706928010642
80	0	0	0	1	0.01	2	0.01	0.01	-0.176653857354384
80	0	0	0	1	0.012	2.4	0.012	0.012	-0.0619261032998471
80	0	0	0	1	0.014	2.8	0.014	0.014	0.0350748306190527
80	0	0	0	1	0.016	3.2	0.016	0.016	0.119100861555697
80	0	0	0	1	0.018	3.6	0.018	0.018	0.193217073506726
80	0	0	0	1	0.02	4	0.02	0.02	0.259516284307733
80	0	0	0	1	0.022	4.4	0.022	0.022	0.319491215740782
80	0	0	0	1	0.024	4.8	0.024	0.024	0.374244038362269
80	0	0	0	1	0.026	5.2	0.026	0.026	0.42461175264307
80	0	0	0	1	0.028	5.6	0.028	0.028	0.471244972281169
80	0	0	0	1	0.03	6	0.03	0.03	0.514659461114306
80	0	0	0	1	0.032	6.4	0.032	0.032	0.555271003217813
80	0	0	0	1	0.034	6.8	0.034	0.034	0.593419683076145
80	0	0	0	1	0.036	7.2	0.036	0.036	0.629387215168842
80	0	0	0	1	0.038	7.6	0.038	0.038	0.663409581878438
80	0	0	0	1	0.04	8	0.04	0.04	0.695686425969849
80	0	0	0	1	0.042	8.4	0.042	0.042	0.726388149087742
80	0	0	0	1	0.044	8.8	0.044	0.044	0.755661357402899
80	0	0	0	1	0.046	9.2	0.046	0.046	0.783633095760095
80	0	0	0	1	0.048	9.6	0.048	0.048	0.810414180024386
80	0	0	0	1	0.05	10	0.05	0.05	0.836101848721886
80	0	0	0	1	0.052	10.4	0.052	0.052	0.860781894305187
80	0	0	0	1	0.054	10.8	0.054	0.054	0.884530391975415
80	0	0	0	1	0.056	11.2	0.056	0.056	0.907415113943286
80	0	0	0	1	0.058	11.6	0.058	0.058	0.92949669540601
80	0	0	0	1	0.06	12	0.06	0.06	0.950829602776422
80	0	0	0	1	0.062	12.4	0.062	0.062	0.971462943092726
80	0	0	0	1	0.064	12.8	0.064	0.064	0.99144114487993
80	0	0	0	1	0.066	13.2	0.066	0.066	1.01080453420947
80	0	0	0	1	0.068	13.6	0.068	0.068	1.02958982473826
80	0	0	0	1	0.07	14	0.07	0.07	1.04783053669532
80	0	0	0	1	0.072	14.4	0.072	0.072	1.06555735683096
80	0	0	0	1	0.074	14.8	0.074	0.074	1.08279844903792
80	0	0	0	1	0.076	15.2	0.076	0.076	1.09957972354055
80	0	0	0	1	0.078	15.6	0.078	0.078	1.11592507111176
80	0	0	0	1	0.08	16	0.08	0.08	1.13185656763197
80	0	0	0	1	0.082	16.4	0.082	0.082	1.14739465338577
80	0	0	0	1	0.084	16.8	0.084	0.084	1.16255829074986
80	0	0	0	1	0.086	17.2	0.086	0.086	1.17736510332391
80	0	0	0	1	0.088	17.6	0.088	0.088	1.19183149906502
80	0	0	0	1	0.09	18	0.09	0.09	1.20597277958299
80	0	0	0	1	0.092	18.4	0.092	0.092	1.21980323742221
80	0	0	0	1	0.094	18.8	0.094	0.094	1.2333362428804
80	0	0	0	1	0.096	19.2	0.096	0.096	1.2465843216865
80	0	0	0	1	0.098	19.6	0.098	0.098	1.25955922466876
80	0	0	0	1	0.1	20	0.1	0.1	1.272271990384
80	0	0	0	1	0.102	20.4	0.102	0.102	1.28473300154483
80	0	0	0	1	0.104	20.8	0.104	0.104	1.2969520359673
80	0	0	0	1	0.106	21.2	0.106	0.106	1.30893831266551
80	0	0	0	1	0.108	21.6	0.108	0.108	1.32070053363753
80	0	0	0	1	0.11	22	0.11	0.11	1.33224692181705
80	0	0	0	1	0.112	22.4	0.112	0.112	1.3435852556054
80	0	0	0	1	0.114	22.8	0.114	0.114	1.35472290034713
80	0	0	0	1	0.116	23.2	0.116	0.116	1.36566683706813
80	0	0	0	1	0.118	23.6	0.118	0.118	1.37642368875717
80	0	0	0	1	0.12	24	0.12	0.12	1.38699974443854
80	0	0	0	1	0.122	24.4	0.122	0.122	1.39740098125496
80	0	0	0	1	0.124	24.8	0.124	0.124	1.40763308475484
80	0	0	0	1	0.126	25.2	0.126	0.126	1.41770146755643
80	0	0	0	1	0.128	25.6	0.128	0.128	1.42761128654205
80	0	0	0	1	0.13	26	0.13	0.13	1.43736745871934
80	0	0	0	1	0.132	26.4	0.132	0.132	1.44697467587159
80	0	0	0	1	0.134	26.8	0.134	0.134	1.45643741810635
80	0	0	0	1	0.136	27.2	0.136	0.136	1.46575996640038
80	0	0	0	1	0.138	27.6	0.138	0.138	1.47494641422878
80	0	0	0	1	0.14	28	0.14	0.14	1.48400067835744
80	0	0	0	1	0.142	28.4	0.142	0.142	1.4929265088699
80	0	0	0	1	0.144	28.8	0.144	0.144	1.50172749849308
80	0	0	0	1	0.146	29.2	0.146	0.146	1.51040709127969
80	0	0	0	1	0.148	29.6	0.148	0.148	1.51896859070003
80	0	0	0	1	0.15	30	0.15	0.15	1.52741516719057
80	0	0	0	1	0.152	30.4	0.152	0.152	1.53574986520267
80	0	0	0	1	0.154	30.8	0.154	0.154	1.54397560979049
80	0	0	0	1	0.156	31.2	0.156	0.156	1.55209521277388
80	0	0	0	1	0.158	31.6	0.158	0.158	1.56011137850868
80	0	0	0	1	0.16	32	0.16	0.16	1.56802670929408
80	0	0	0	1	0.162	32.4	0.162	0.162	1.5758437104441
80	0	0	0	1	0.164	32.8	0.164	0.164	1.58356479504789
80	0	0	0	1	0.166	33.2	0.166	0.166	1.59119228844151
80	0	0	0	1	0.168	33.6	0.168	0.168	1.59872843241197
80	0	0	0	1	0.17	34	0.17	0.17	1.60617538915241
80	0	0	0	1	0.172	34.4	0.172	0.172	1.61353524498603
80	0	0	0	1	0.174	34.8	0.174	0.174	1.6208100138747
80	0	0	0	1	0.176	35.2	0.176	0.176	1.62800164072713
80	0	0	0	1	0.178	35.6	0.178	0.178	1.63511200452007
80	0	0	0	1	0.18	36	0.18	0.18	1.64214292124511
80	0	0	0	1	0.182	36.4	0.182	0.182	1.64909614669278
80	0	0	0	1	0.184	36.8	0.184	0.184	1.65597337908433
80	0	0	0	1	0.186	37.2	0.186	0.186	1.66277626156142
80	0	0	0	1	0.188	37.6	0.188	0.188	1.66950638454251
80	0	0	0	1	0.19	38	0.19	0.19	1.67616528795471
80	0	0	0	1	0.192	38.4	0.192	0.192	1.68275446334862
80	0	0	0	1	0.194	38.8	0.194	0.194	1.68927535590373
80	0	0	0	1	0.196	39.2	0.196	0.196	1.69572936633087
80	0	0	0	1	0.198	39.6	0.198	0.198	1.70211785267816
80	0	0	0	1	0.2	40	0.2	0.2	1.70844213204612
80	0	0	0	1	0.202	40.4	0.202	0.202	1.71470348221753
80	0	0	0	1	0.204	40.8	0.204	0.204	1.72090314320695
80	0	0	0	1	0.206	41.2	0.206	0.206	1.72704231873467
80	0	0	0	1	0.208	41.6	0.208	0.208	1.73312217762942
80	0	0	0	1	0.21	42	0.21	0.21	1.73914385516401
80	0	0	0	1	0.212	42.4	0.212	0.212	1.74510845432763
80	0	0	0	1	0.214	42.8	0.214	0.214	1.75101704703842
80	0	0	0	1	0.216	43.2	0.216	0.216	1.75687067529965
80	0	0	0	1	0.218	43.6	0.218	0.218	1.76267035230262
80	0	0	0	1	0.22	44	0.22	0.22	1.76841706347917
80	0	0	0	1	0.222	44.4	0.222	0.222	1.77411176750661
80	0	0	0	1	0.224	44.8	0.224	0.224	1.77975539726752
80	0	0	0	1	0.226	45.2	0.226	0.226	1.78534886076697
80	0	0	0	1	0.228	45.6	0.228	0.228	1.79089304200924
80	0	0	0	1	0.23	46	0.23	0.23	1.79638880183636
80	0	0	0	1	0.232	46.4	0.232	0.232	1.80183697873024
80	0	0	0	1	0.234	46.8	0.234	0.234	1.80723838958045
80	0	0	0	1	0.236	47.2	0.236	0.236	1.81259383041928
80	0	0	0	1	0.238	47.6	0.238	0.238	1.81790407712585
80	0	0	0	1	0.24	48	0.24	0.24	1.82316988610066
80	0	0	0	1	0.242	48.4	0.242	0.242	1.82839199491222
80	0	0	0	1	0.244	48.8	0.244	0.244	1.83357112291707
80	0	0	0	1	0.246	49.2	0.246	0.246	1.83870797185446
80	0	0	0	1	0.248	49.6	0.248	0.248	1.84380322641696
80	0	0	0	1	0.25	50	0.25	0.25	1.84885755479815
80	0	0	0	1	0.252	50.4	0.252	0.252	1.85387160921855
80	0	0	0	1	0.254	50.8	0.254	0.254	1.85884602643063
80	0	0	0	1	0.256	51.2	0.256	0.256	1.86378142820416
80	0	0	0	1	0.258	51.6	0.258	0.258	1.8686784217926
80	0	0	0	1	0.26	52	0.26	0.26	1.87353760038146
80	0	0	0	1	0.262	52.4	0.262	0.262	1.87835954351953
80	0	0	0	1	0.264	52.8	0.264	0.264	1.8831448175337
80	0	0	0	1	0.266	53.2	0.266	0.266	1.88789397592814
80	0	0	0	1	0.268	53.6	0.268	0.268	1.89260755976846
80	0	0	0	1	0.27	54	0.27	0.27	1.89728609805168
80	0	0	0	1	0.272	54.4	0.272	0.272	1.90193010806249
80	0	0	0	1	0.274	54.8	0.274	0.274	1.90654009571649
80	0	0	0	1	0.276	55.2	0.276	0.276	1.9111165558909
80	0	0	0	1	0.278	55.6	0.278	0.278	1.91565997274342
80	0	0	0	1	0.28	56	0.28	0.28	1.92017082001955
80	0	0	0	1	0.282	56.4	0.282	0.282	1.92464956134908
80	0	0	0	1	0.284	56.8	0.284	0.284	1.92909665053201
80	0	0	0	1	0.286	57.2	0.286	0.286	1.9335125318145
80	0	0	0	1	0.288	57.6	0.288	0.288	1.93789764015519
80	0	0	0	1	0.29	58	0.29	0.29	1.94225240148228
80	0	0	0	1	0.292	58.4	0.292	0.292	1.94657723294181
80	0	0	0	1	0.294	58.8	0.294	0.294	1.95087254313745
80	0	0	0	1	0.296	59.2	0.296	0.296	1.95513873236215
80	0	0	0	1	0.298	59.6	0.298	0.298	1.95937619282202
80	0	0	0	1	0.3	60	0.3	0.3	1.96358530885269
80	0	0	0	1	0.302	60.4	0.302	0.302	1.9677664571285
80	0	0	0	1	0.304	60.8	0.304	0.304	1.97192000686479
80	0	0	0	1	0.306	61.2	0.306	0.306	1.97604632001352
80	0	0	0	1	0.308	61.6	0.308	0.308	1.9801457514526
80	0	0	0	1	0.31	62	0.31	0.31	1.98421864916899
80	0	0	0	1	0.312	62.4	0.312	0.312	1.98826535443599
80	0	0	0	1	0.314	62.8	0.314	0.314	1.99228620198482
80	0	0	0	1	0.316	63.2	0.316	0.316	1.99628152017079
80	0	0	0	1	0.318	63.6	0.318	0.318	2.0002516311342
80	0	0	0	1	0.32	64	0.32	0.32	2.0041968509562
80	0	0	0	1	0.322	64.4	0.322	0.322	2.0081174898098
80	0	0	0	1	0.324	64.8	0.324	0.324	2.01201385210622
80	0	0	0	1	0.326	65.2	0.326	0.326	2.0158862366367
80	0	0	0	1	0.328	65.6	0.328	0.328	2.01973493671001
80	0	0	0	1	0.33	66	0.33	0.33	2.02356024028574
80	0	0	0	1	0.332	66.4	0.332	0.332	2.02736243010363
80	0	0	0	1	0.334	66.8	0.334	0.334	2.03114178380893
80	0	0	0	1	0.336	67.2	0.336	0.336	2.03489857407409
80	0	0	0	1	0.338	67.6	0.338	0.338	2.03863306871679
80	0	0	0	1	0.34	68	0.34	0.34	2.04234553081453
80	0	0	0	1	0.342	68.4	0.342	0.342	2.04603621881582
80	0	0	0	1	0.344	68.8	0.344	0.344	2.04970538664814
80	0	0	0	1	0.346	69.2	0.346	0.346	2.05335328382283
80	0	0	0	1	0.348	69.6	0.348	0.348	2.05698015553682
80	0	0	0	1	0.35	70	0.35	0.35	2.06058624277159
80	0	0	0	1	0.352	70.4	0.352	0.352	2.06417178238925
80	0	0	0	1	0.354	70.8	0.354	0.354	2.06773700722586
80	0	0	0	1	0.356	71.2	0.356	0.356	2.07128214618218
80	0	0	0	1	0.358	71.6	0.358	0.358	2.07480742431188
80	0	0	0	1	0.36	72	0.36	0.36	2.07831306290723
80	0	0	0	1	0.362	72.4	0.362	0.362	2.08179927958247
80	0	0	0	1	0.364	72.8	0.364	0.364	2.08526628835489
80	0	0	0	1	0.366	73.2	0.366	0.366	2.08871429972364
80	0	0	0	1	0.368	73.6	0.368	0.368	2.09214352074645
80	0	0	0	1	0.37	74	0.37	0.37	2.09555415511419
80	0	0	0	1	0.372	74.4	0.372	0.372	2.09894640322353
80	0	0	0	1	0.374	74.8	0.374	0.374	2.10232046224758
80	0	0	0	1	0.376	75.2	0.376	0.376	2.10567652620463
80	0	0	0	1	0.378	75.6	0.378	0.378	2.10901478602512
80	0	0	0	1	0.38	76	0.38	0.38	2.11233542961682
80	0	0	0	1	0.382	76.4	0.382	0.382	2.11563864192831
80	0	0	0	1	0.384	76.8	0.384	0.384	2.11892460501074
80	0	0	0	1	0.386	77.2	0.386	0.386	2.1221934980781
80	0	0	0	1	0.388	77.6	0.388	0.388	2.12544549756585
80	0	0	0	1	0.39	78	0.39	0.39	2.12868077718803
80	0	0	0	1	0.392	78.4	0.392	0.392	2.13189950799299
80	0	0	0	1	0.394	78.8	0.394	0.394	2.13510185841763
80	0	0	0	1	0.396	79.2	0.396	0.396	2.13828799434028
80	0	0	0	1	0.398	79.6	0.398	0.398	2.14145807913228
80	0	0	0	1	0.4	80	0.4	0.4	2.14461227370824
80	0	0	0	1	0.402	80.4	0.402	0.402	2.14775073657504
80	0	0	0	1	0.404	80.8	0.404	0.404	2.15087362387965
80	0	0	0	1	0.406	81.2	0.406	0.406	2.15398108945572
80	0	0	0	1	0.408	81.6	0.408	0.408	2.15707328486907
80	0	0	0	1	0.41	82	0.41	0.41	2.16015035946204
80	0	0	0	1	0.412	82.4	0.412	0.412	2.16321246039678
80	0	0	0	1	0.414	82.8	0.414	0.414	2.16625973269747
80	0	0	0	1	0.416	83.2	0.416	0.416	2.16929231929154
80	0	0	0	1	0.418	83.6	0.418	0.418	2.17231036104987
80	0	0	0	1	0.42	84	0.42	0.42	2.17531399682613
80	0	0	0	1	0.422	84.4	0.422	0.422	2.17830336349501
80	0	0	0	1	0.424	84.8	0.424	0.424	2.18127859598975
80	0	0	0	1	0.426	85.2	0.426	0.426	2.18423982733859
80	0	0	0	1	0.428	85.6	0.428	0.428	2.18718718870053
80	0	0	0	1	0.43	86	0.43	0.43	2.19012080940018
80	0	0	0	1	0.432	86.4	0.432	0.432	2.19304081696176
80	0	0	0	1	0.434	86.8	0.434	0.434	2.19594733714243
80	0	0	0	1	0.436	87.2	0.436	0.436	2.19884049396473
80	0	0	0	1	0.438	87.6	0.438	0.438	2.20172040974838
80	0	0	0	1	0.44	88	0.44	0.44	2.20458720514128
80	0	0	0	1	0.442	88.4	0.442	0.442	2.20744099914987
80	0	0	0	1	0.444	88.8	0.444	0.444	2.21028190916872
80	0	0	0	1	0.446	89.2	0.446	0.446	2.21311005100958
80	0	0	0	1	0.448	89.6	0.448	0.448	2.21592553892964
80	0	0	0	1	0.45	90	0.45	0.45	2.21872848565926
80	0	0	0	1	0.452	90.4	0.452	0.452	2.22151900242908
80	0	0	0	1	0.454	90.8	0.454	0.454	2.22429719899645
80	0	0	0	1	0.456	91.2	0.456	0.456	2.22706318367136
80	0	0	0	1	0.458	91.6	0.458	0.458	2.22981706334179
80	0	0	0	1	0.46	92	0.46	0.46	2.23255894349848
80	0	0	0	1	0.462	92.4	0.462	0.462	2.23528892825918
80	0	0	0	1	0.464	92.8	0.464	0.464	2.23800712039236
80	0	0	0	1	0.466	93.2	0.466	0.466	2.24071362134046
80	0	0	0	1	0.468	93.6	0.468	0.468	2.24340853124257
80	0	0	0	1	0.47	94	0.47	0.47	2.24609194895667
80	0	0	0	1	0.472	94.4	0.472	0.472	2.2487639720814
80	0	0	0	1	0.474	94.8	0.474	0.474	2.25142469697737
80	0	0	0	1	0.476	95.2	0.476	0.476	2.25407421878797
80	0	0	0	1	0.478	95.6	0.478	0.478	2.25671263145983
80	0	0	0	1	0.48	96	0.48	0.48	2.25934002776277
80	0	0	0	1	0.482	96.4	0.482	0.482	2.26195649930942
80	0	0	0	1	0.484	96.8	0.484	0.484	2.26456213657433
80	0	0	0	1	0.486	97.2	0.486	0.486	2.26715702891279
80	0	0	0	1	0.488	97.6	0.488	0.488	2.26974126457919
80	0	0	0	1	0.49	98	0.49	0.49	2.27231493074503
80	0	0	0	1	0.492	98.4	0.492	0.492	2.27487811351658
80	0	0	0	1	0.494	98.8	0.494	0.494	2.27743089795216
80	0	0	0	1	0.496	99.2	0.496	0.496	2.27997336807908
80	0	0	0	1	0.498	99.6	0.498	0.498	2.2825056069102
80	0	0	0	1	0.5	100	0.5	0.5	2.28502769646027
80	0	0	0	1	0.502	100.4	0.502	0.502	2.28753971776179
80	0	0	0	1	0.504	100.8	0.504	0.504	2.29004175088066
80	0	0	0	1	0.506	101.2	0.506	0.506	2.29253387493153
80	0	0	0	1	0.508	101.6	0.508	0.508	2.29501616809274
80	0	0	0	1	0.51	102	0.51	0.51	2.2974887076211
80	0	0	0	1	0.512	102.4	0.512	0.512	2.29995156986628
80	0	0	0	1	0.514	102.8	0.514	0.514	2.30240483028496
80	0	0	0	1	0.516	103.2	0.516	0.516	2.30484856345472
80	0	0	0	1	0.518	103.6	0.518	0.518	2.30728284308762
80	0	0	0	1	0.52	104	0.52	0.52	2.30970774204357
80	0	0	0	1	0.522	104.4	0.522	0.522	2.31212333234339
80	0	0	0	1	0.524	104.8	0.524	0.524	2.31452968518164
80	0	0	0	1	0.526	105.2	0.526	0.526	2.31692687093925
80	0	0	0	1	0.528	105.6	0.528	0.528	2.31931495919582
80	0	0	0	1	0.53	106	0.53	0.53	2.32169401874178
80	0	0	0	1	0.532	106.4	0.532	0.532	2.32406411759026
80	0	0	0	1	0.534	106.8	0.534	0.534	2.32642532298875
80	0	0	0	1	0.536	107.2	0.536	0.536	2.32877770143058
80	0	0	0	1	0.538	107.6	0.538	0.538	2.33112131866611
80	0	0	0	1	0.54	108	0.54	0.54	2.3334562397138
80	0	0	0	1	0.542	108.4	0.542	0.542	2.335782528871
80	0	0	0	1	0.544	108.8	0.544	0.544	2.33810024972461
80	0	0	0	1	0.546	109.2	0.546	0.546	2.34040946516146
80	0	0	0	1	0.548	109.6	0.548	0.548	2.34271023737861
80	0	0	0	1	0.55	110	0.55	0.55	2.34500262789332
80	0	0	0	1	0.552	110.4	0.552	0.552	2.34728669755302
80	0	0	0	1	0.554	110.8	0.554	0.554	2.34956250654491
80	0	0	0	1	0.556	111.2	0.556	0.556	2.35183011440554
80	0	0	0	1	0.558	111.6	0.558	0.558	2.3540895800301
80	0	0	0	1	0.56	112	0.56	0.56	2.35634096168167
80	0	0	0	1	0.562	112.4	0.562	0.562	2.35858431700016
80	0	0	0	1	0.564	112.8	0.564	0.564	2.3608197030112
80	0	0	0	1	0.566	113.2	0.566	0.566	2.36304717613485
80	0	0	0	1	0.568	113.6	0.568	0.568	2.36526679219413
80	0	0	0	1	0.57	114	0.57	0.57	2.3674786064234
80	0	0	0	1	0.572	114.4	0.572	0.572	2.36968267347662
80	0	0	0	1	0.574	114.8	0.574	0.574	2.37187904743548
80	0	0	0	1	0.576	115.2	0.576	0.576	2.37406778181731
80	0	0	0	1	0.578	115.6	0.578	0.578	2.37624892958294
80	0	0	0	1	0.58	116	0.58	0.58	2.3784225431444
80	0	0	0	1	0.582	116.4	0.582	0.582	2.38058867437242
80	0	0	0	1	0.584	116.8	0.584	0.584	2.38274737460393
80	0	0	0	1	0.586	117.2	0.586	0.586	2.3848986946493
80	0	0	0	1	0.588	117.6	0.588	0.588	2.38704268479956
80	0	0	0	1	0.59	118	0.59	0.59	2.38917939483344
80	0	0	0	1	0.592	118.4	0.592	0.592	2.39130887402427
80	0	0	0	1	0.594	118.8	0.594	0.594	2.39343117114685
80	0	0	0	1	0.596	119.2	0.596	0.596	2.39554633448414
80	0	0	0	1	0.598	119.6	0.598	0.598	2.39765441183382
80	0	0	0	1	0.6	120	0.6	0.6	2.39975545051481
80	0	0	0	1	0.602	120.4	0.602	0.602	2.40184949737362
80	0	0	0	1	0.604	120.8	0.604	0.604	2.40393659879062
80	0	0	0	1	0.606	121.2	0.606	0.606	2.40601680068622
80	0	0	0	1	0.608	121.6	0.608	0.608	2.40809014852691
80	0	0	0	1	0.61	122	0.61	0.61	2.41015668733122
80	0	0	0	1	0.612	122.4	0.612	0.612	2.41221646167564
80	0	0	0	1	0.614	122.8	0.614	0.614	2.4142695157003
80	0	0	0	1	0.616	123.2	0.616	0.616	2.41631589311472
80	0	0	0	1	0.618	123.6	0.618	0.618	2.41835563720336
80	0	0	0	1	0.62	124	0.62	0.62	2.42038879083111
80	0	0	0	1	0.622	124.4	0.622	0.622	2.42241539644873
80	0	0	0	1	0.624	124.8	0.624	0.624	2.42443549609811
80	0	0	0	1	0.626	125.2	0.626	0.626	2.42644913141756
80	0	0	0	1	0.628	125.6	0.628	0.628	2.42845634364694
80	0	0	0	1	0.63	126	0.63	0.63	2.4304571736327
80	0	0	0	1	0.632	126.4	0.632	0.632	2.43245166183291
80	0	0	0	1	0.634	126.8	0.634	0.634	2.43443984832214
80	0	0	0	1	0.636	127.2	0.636	0.636	2.43642177279632
80	0	0	0	1	0.638	127.6	0.638	0.638	2.43839747457745
80	0	0	0	1	0.64	128	0.64	0.64	2.44036699261832
80	0	0	0	1	0.642	128.4	0.642	0.642	2.44233036550711
80	0	0	0	1	0.644	128.8	0.644	0.644	2.44428763147192
80	0	0	0	1	0.646	129.2	0.646	0.646	2.44623882838524
80	0	0	0	1	0.648	129.6	0.648	0.648	2.44818399376834
80	0	0	0	1	0.65	130	0.65	0.65	2.45012316479561
80	0	0	0	1	0.652	130.4	0.652	0.652	2.45205637829882
80	0	0	0	1	0.654	130.8	0.654	0.654	2.45398367077131
80	0	0	0	1	0.656	131.2	0.656	0.656	2.45590507837212
80	0	0	0	1	0.658	131.6	0.658	0.658	2.4578206369301
80	0	0	0	1	0.66	132	0.66	0.66	2.45973038194786
80	0	0	0	1	0.662	132.4	0.662	0.662	2.46163434860575
80	0	0	0	1	0.664	132.8	0.664	0.664	2.46353257176575
80	0	0	0	1	0.666	133.2	0.666	0.666	2.46542508597529
80	0	0	0	1	0.668	133.6	0.668	0.668	2.46731192547105
80	0	0	0	1	0.67	134	0.67	0.67	2.46919312418262
80	0	0	0	1	0.672	134.4	0.672	0.672	2.47106871573621
80	0	0	0	1	0.674	134.8	0.674	0.674	2.47293873345824
80	0	0	0	1	0.676	135.2	0.676	0.676	2.47480321037891
80	0	0	0	1	0.678	135.6	0.678	0.678	2.47666217923566
80	0	0	0	1	0.68	136	0.68	0.68	2.47851567247665
80	0	0	0	1	0.682	136.4	0.682	0.682	2.48036372226416
80	0	0	0	1	0.684	136.8	0.684	0.684	2.48220636047793
80	0	0	0	1	0.686	137.2	0.686	0.686	2.48404361871846
80	0	0	0	1	0.688	137.6	0.688	0.688	2.48587552831026
80	0	0	0	1	0.69	138	0.69	0.69	2.48770212030505
80	0	0	0	1	0.692	138.4	0.692	0.692	2.48952342548494
80	0	0	0	1	0.694	138.8	0.694	0.694	2.49133947436552
80	0	0	0	1	0.696	139.2	0.696	0.696	2.49315029719893
80	0	0	0	1	0.698	139.6	0.698	0.698	2.4949559239769
80	0	0	0	1	0.7	140	0.7	0.7	2.49675638443371
80	0	0	0	1	0.702	140.4	0.702	0.702	2.49855170804914
80	0	0	0	1	0.704	140.8	0.704	0.704	2.50034192405136
80	0	0	0	1	0.706	141.2	0.706	0.706	2.50212706141981
80	0	0	0	1	0.708	141.6	0.708	0.708	2.50390714888797
80	0	0	0	1	0.71	142	0.71	0.71	2.50568221494617
80	0	0	0	1	0.712	142.4	0.712	0.712	2.5074522878443
80	0	0	0	1	0.714	142.8	0.714	0.714	2.50921739559454
80	0	0	0	1	0.716	143.2	0.716	0.716	2.510977565974
80	0	0	0	1	0.718	143.6	0.718	0.718	2.51273282652733
80	0	0	0	1	0.72	144	0.72	0.72	2.51448320456934
80	0	0	0	1	0.722	144.4	0.722	0.722	2.51622872718753
80	0	0	0	1	0.724	144.8	0.724	0.724	2.51796942124459
80	0	0	0	1	0.726	145.2	0.726	0.726	2.51970531338091
80	0	0	0	1	0.728	145.6	0.728	0.728	2.52143643001701
80	0	0	0	1	0.73	146	0.73	0.73	2.52316279735596
80	0	0	0	1	0.732	146.4	0.732	0.732	2.52488444138576
80	0	0	0	1	0.734	146.8	0.734	0.734	2.52660138788168
80	0	0	0	1	0.736	147.2	0.736	0.736	2.52831366240856
80	0	0	0	1	0.738	147.6	0.738	0.738	2.53002129032315
80	0	0	0	1	0.74	148	0.74	0.74	2.5317242967763
80	0	0	0	1	0.742	148.4	0.742	0.742	2.53342270671522
80	0	0	0	1	0.744	148.8	0.744	0.744	2.53511654488565
80	0	0	0	1	0.746	149.2	0.746	0.746	2.53680583583404
80	0	0	0	1	0.748	149.6	0.748	0.748	2.5384906039097
80	0	0	0	1	0.75	150	0.75	0.75	2.54017087326684
80	0	0	0	1	0.752	150.4	0.752	0.752	2.54184666786675
80	0	0	0	1	0.754	150.8	0.754	0.754	2.54351801147973
80	0	0	0	1	0.756	151.2	0.756	0.756	2.54518492768724
80	0	0	0	1	0.758	151.6	0.758	0.758	2.54684743988378
80	0	0	0	1	0.76	152	0.76	0.76	2.54850557127894
80	0	0	0	1	0.762	152.4	0.762	0.762	2.55015934489932
80	0	0	0	1	0.764	152.8	0.764	0.764	2.55180878359042
80	0	0	0	1	0.766	153.2	0.766	0.766	2.55345391001859
80	0	0	0	1	0.768	153.6	0.768	0.768	2.55509474667285
80	0	0	0	1	0.77	154	0.77	0.77	2.55673131586676
