"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
30	0	0	0	0	0.666	133.2	0.666	0.666	1.08768918756034
30	0	0	0	0	0.668	133.6	0.668	0.668	1.09021565600523
30	0	0	0	0	0.67	134	0.67	0.67	1.09273457146891
30	0	0	0	0	0.672	134.4	0.672	0.672	1.0952459789767
30	0	0	0	0	0.674	134.8	0.674	0.674	1.09774992315252
30	0	0	0	0	0.676	135.2	0.676	0.676	1.10024644822361
30	0	0	0	0	0.678	135.6	0.678	0.678	1.10273559802525
30	0	0	0	0	0.68	136	0.68	0.68	1.10521741600538
30	0	0	0	0	0.682	136.4	0.682	0.682	1.10769194522911
30	0	0	0	0	0.684	136.8	0.684	0.684	1.11015922838324
30	0	0	0	0	0.686	137.2	0.686	0.686	1.11261930778069
30	0	0	0	0	0.688	137.6	0.688	0.688	1.11507222536482
30	0	0	0	0	0.69	138	0.69	0.69	1.11751802271372
30	0	0	0	0	0.692	138.4	0.692	0.692	1.11995674104448
30	0	0	0	0	0.694	138.8	0.694	0.694	1.12238842121732
30	0	0	0	0	0.696	139.2	0.696	0.696	1.1248131037397
30	0	0	0	0	0.698	139.6	0.698	0.698	1.12723082877038
30	0	0	0	0	0.7	140	0.7	0.7	1.12964163612343
30	0	0	0	0	0.702	140.4	0.702	0.702	1.13204556527212
30	0	0	0	0	0.704	140.8	0.704	0.704	1.13444265535282
30	0	0	0	0	0.706	141.2	0.706	0.706	1.13683294516885
30	0	0	0	0	0.708	141.6	0.708	0.708	1.13921647319418
30	0	0	0	0	0.71	142	0.71	0.71	1.14159327757723
30	0	0	0	0	0.712	142.4	0.712	0.712	1.14396339614446
30	0	0	0	0	0.714	142.8	0.714	0.714	1.14632686640403
30	0	0	0	0	0.716	143.2	0.716	0.716	1.14868372554935
30	0	0	0	0	0.718	143.6	0.718	0.718	1.15103401046258
30	0	0	0	0	0.72	144	0.72	0.72	1.15337775771809
30	0	0	0	0	0.722	144.4	0.722	0.722	1.1557150035859
30	0	0	0	0	0.724	144.8	0.724	0.724	1.15804578403503
30	0	0	0	0	0.726	145.2	0.726	0.726	1.16037013473683
30	0	0	0	0	0.728	145.6	0.728	0.728	1.16268809106823
30	0	0	0	0	0.73	146	0.73	0.73	1.16499968811502
30	0	0	0	0	0.732	146.4	0.732	0.732	1.16730496067498
30	0	0	0	0	0.734	146.8	0.734	0.734	1.16960394326107
30	0	0	0	0	0.736	147.2	0.736	0.736	1.1718966701045
30	0	0	0	0	0.738	147.6	0.738	0.738	1.1741831751578
30	0	0	0	0	0.74	148	0.74	0.74	1.17646349209785
30	0	0	0	0	0.742	148.4	0.742	0.742	1.17873765432882
30	0	0	0	0	0.744	148.8	0.744	0.744	1.18100569498514
30	0	0	0	0	0.746	149.2	0.746	0.746	1.1832676469344
30	0	0	0	0	0.748	149.6	0.748	0.748	1.18552354278016
30	0	0	0	0	0.75	150	0.75	0.75	1.18777341486482
30	0	0	0	0	0.752	150.4	0.752	0.752	1.19001729527239
30	0	0	0	0	0.754	150.8	0.754	0.754	1.19225521583123
30	0	0	0	0	0.756	151.2	0.756	0.756	1.19448720811674
30	0	0	0	0	0.758	151.6	0.758	0.758	1.19671330345408
30	0	0	0	0	0.76	152	0.76	0.76	1.19893353292075
30	0	0	0	0	0.762	152.4	0.762	0.762	1.20114792734924
30	0	0	0	0	0.764	152.8	0.764	0.764	1.20335651732959
30	0	0	0	0	0.766	153.2	0.766	0.766	1.2055593332119
30	0	0	0	0	0.768	153.6	0.768	0.768	1.20775640510886
30	0	0	0	0	0.77	154	0.77	0.77	1.20994776289821
30	0	0	0	0	0.772	154.4	0.772	0.772	1.21213343622517
30	0	0	0	0	0.774	154.8	0.774	0.774	1.21431345450486
30	0	0	0	0	0.776	155.2	0.776	0.776	1.21648784692468
30	0	0	0	0	0.778	155.6	0.778	0.778	1.21865664244662
30	0	0	0	0	0.78	156	0.78	0.78	1.22081986980962
30	0	0	0	0	0.782	156.4	0.782	0.782	1.22297755753183
30	0	0	0	0	0.784	156.8	0.784	0.784	1.22512973391286
30	0	0	0	0	0.786	157.2	0.786	0.786	1.22727642703602
30	0	0	0	0	0.788	157.6	0.788	0.788	1.22941766477052
30	0	0	0	0	0.79	158	0.79	0.79	1.23155347477364
30	0	0	0	0	0.792	158.4	0.792	0.792	1.23368388449287
30	0	0	0	0	0.794	158.8	0.794	0.794	1.235808921168
30	0	0	0	0	0.796	159.2	0.796	0.796	1.23792861183328
30	0	0	0	0	0.798	159.6	0.798	0.798	1.2400429833194
30	0	0	0	0	0.8	160	0.8	0.8	1.24215206225559
30	0	0	0	0	0.802	160.4	0.802	0.802	1.24425587507161
30	0	0	0	0	0.804	160.8	0.804	0.804	1.24635444799972
30	0	0	0	0	0.806	161.2	0.806	0.806	1.24844780707668
30	0	0	0	0	0.808	161.6	0.808	0.808	1.25053597814565
30	0	0	0	0	0.81	162	0.81	0.81	1.25261898685813
30	0	0	0	0	0.812	162.4	0.812	0.812	1.25469685867585
30	0	0	0	0	0.814	162.8	0.814	0.814	1.25676961887262
30	0	0	0	0	0.816	163.2	0.816	0.816	1.25883729253619
30	0	0	0	0	0.818	163.6	0.818	0.818	1.26089990457007
30	0	0	0	0	0.82	164	0.82	0.82	1.2629574796953
30	0	0	0	0	0.822	164.4	0.822	0.822	1.2650100424523
30	0	0	0	0	0.824	164.8	0.824	0.824	1.26705761720254
30	0	0	0	0	0.826	165.2	0.826	0.826	1.26910022813034
30	0	0	0	0	0.828	165.6	0.828	0.828	1.27113789924454
30	0	0	0	0	0.83	166	0.83	0.83	1.27317065438023
30	0	0	0	0	0.832	166.4	0.832	0.832	1.27519851720039
30	0	0	0	0	0.834	166.8	0.834	0.834	1.27722151119758
30	0	0	0	0	0.836	167.2	0.836	0.836	1.27923965969552
30	0	0	0	0	0.838	167.6	0.838	0.838	1.28125298585077
30	0	0	0	0	0.84	168	0.84	0.84	1.28326151265425
30	0	0	0	0	0.842	168.4	0.842	0.842	1.28526526293288
30	0	0	0	0	0.844	168.8	0.844	0.844	1.2872642593511
30	0	0	0	0	0.846	169.2	0.846	0.846	1.28925852441244
30	0	0	0	0	0.848	169.6	0.848	0.848	1.29124808046098
30	0	0	0	0	0.85	170	0.85	0.85	1.29323294968293
30	0	0	0	0	0.852	170.4	0.852	0.852	1.29521315410804
30	0	0	0	0	0.854	170.8	0.854	0.854	1.29718871561114
30	0	0	0	0	0.856	171.2	0.856	0.856	1.29915965591351
30	0	0	0	0	0.858	171.6	0.858	0.858	1.3011259965844
30	0	0	0	0	0.86	172	0.86	0.86	1.30308775904237
30	0	0	0	0	0.862	172.4	0.862	0.862	1.30504496455672
30	0	0	0	0	0.864	172.8	0.864	0.864	1.3069976342489
30	0	0	0	0	0.866	173.2	0.866	0.866	1.30894578909384
30	0	0	0	0	0.868	173.6	0.868	0.868	1.3108894499213
30	0	0	0	0	0.87	174	0.87	0.87	1.31282863741724
30	0	0	0	0	0.872	174.4	0.872	0.872	1.31476337212512
30	0	0	0	0	0.874	174.8	0.874	0.874	1.3166936744472
30	0	0	0	0	0.876	175.2	0.876	0.876	1.31861956464583
30	0	0	0	0	0.878	175.6	0.878	0.878	1.32054106284477
30	0	0	0	0	0.88	176	0.88	0.88	1.32245818903037
30	0	0	0	0	0.882	176.4	0.882	0.882	1.3243709630529
30	0	0	0	0	0.884	176.8	0.884	0.884	1.32627940462773
30	0	0	0	0	0.886	177.2	0.886	0.886	1.32818353333656
30	0	0	0	0	0.888	177.6	0.888	0.888	1.33008336862866
30	0	0	0	0	0.89	178	0.89	0.89	1.331978929822
30	0	0	0	0	0.892	178.4	0.892	0.892	1.33387023610449
30	0	0	0	0	0.894	178.8	0.894	0.894	1.33575730653509
30	0	0	0	0	0.896	179.2	0.896	0.896	1.33764016004502
30	0	0	0	0	0.898	179.6	0.898	0.898	1.33951881543884
30	0	0	0	0	0.9	180	0.9	0.9	1.34139329139564
30	0	0	0	0	0.902	180.4	0.902	0.902	1.34326360647008
30	0	0	0	0	0.904	180.8	0.904	0.904	1.34512977909357
30	0	0	0	0	0.906	181.2	0.906	0.906	1.34699182757531
30	0	0	0	0	0.908	181.6	0.908	0.908	1.34884977010337
30	0	0	0	0	0.91	182	0.91	0.91	1.35070362474578
30	0	0	0	0	0.912	182.4	0.912	0.912	1.35255340945156
30	0	0	0	0	0.914	182.8	0.914	0.914	1.35439914205179
30	0	0	0	0	0.916	183.2	0.916	0.916	1.3562408402606
30	0	0	0	0	0.918	183.6	0.918	0.918	1.35807852167624
30	0	0	0	0	0.92	184	0.92	0.92	1.35991220378204
30	0	0	0	0	0.922	184.4	0.922	0.922	1.36174190394746
30	0	0	0	0	0.924	184.8	0.924	0.924	1.36356763942902
30	0	0	0	0	0.926	185.2	0.926	0.926	1.36538942737133
30	0	0	0	0	0.928	185.6	0.928	0.928	1.36720728480801
30	0	0	0	0	0.93	186	0.93	0.93	1.36902122866269
30	0	0	0	0	0.932	186.4	0.932	0.932	1.37083127574991
30	0	0	0	0	0.934	186.8	0.934	0.934	1.37263744277609
30	0	0	0	0	0.936	187.2	0.936	0.936	1.37443974634044
30	0	0	0	0	0.938	187.6	0.938	0.938	1.37623820293588
30	0	0	0	0	0.94	188	0.94	0.94	1.37803282894994
30	0	0	0	0	0.942	188.4	0.942	0.942	1.37982364066567
30	0	0	0	0	0.944	188.8	0.944	0.944	1.3816106542625
30	0	0	0	0	0.946	189.2	0.946	0.946	1.38339388581714
30	0	0	0	0	0.948	189.6	0.948	0.948	1.38517335130446
30	0	0	0	0	0.95	190	0.95	0.95	1.38694906659829
30	0	0	0	0	0.952	190.4	0.952	0.952	1.38872104747235
30	0	0	0	0	0.954	190.8	0.954	0.954	1.39048930960102
30	0	0	0	0	0.956	191.2	0.956	0.956	1.39225386856022
30	0	0	0	0	0.958	191.6	0.958	0.958	1.39401473982821
30	0	0	0	0	0.96	192	0.96	0.96	1.39577193878641
30	0	0	0	0	0.962	192.4	0.962	0.962	1.39752548072019
30	0	0	0	0	0.964	192.8	0.964	0.964	1.39927538081972
30	0	0	0	0	0.966	193.2	0.966	0.966	1.4010216541807
30	0	0	0	0	0.968	193.6	0.968	0.968	1.40276431580515
30	0	0	0	0	0.97	194	0.97	0.97	1.40450338060223
30	0	0	0	0	0.972	194.4	0.972	0.972	1.40623886338895
30	0	0	0	0	0.974	194.8	0.974	0.974	1.40797077889096
30	0	0	0	0	0.976	195.2	0.976	0.976	1.4096991417433
30	0	0	0	0	0.978	195.6	0.978	0.978	1.41142396649111
30	0	0	0	0	0.98	196	0.98	0.98	1.4131452675904
30	0	0	0	0	0.982	196.4	0.982	0.982	1.41486305940877
30	0	0	0	0	0.984	196.8	0.984	0.984	1.41657735622612
30	0	0	0	0	0.986	197.2	0.986	0.986	1.41828817223535
30	0	0	0	0	0.988	197.6	0.988	0.988	1.41999552154309
30	0	0	0	0	0.99	198	0.99	0.99	1.42169941817041
30	0	0	0	0	0.992	198.4	0.992	0.992	1.42339987605346
30	0	0	0	0	0.994	198.8	0.994	0.994	1.4250969090442
30	0	0	0	0	0.996	199.2	0.996	0.996	1.42679053091104
30	0	0	0	0	0.998	199.6	0.998	0.998	1.42848075533957
30	0	0	0	0	1	200	1	1	1.43016759593314
40	0	0	0	0	0.002	0.4	0.002	0.002	-3.80611573531293
40	0	0	0	0	0.004	0.8	0.004	0.004	-3.22208614403625
40	0	0	0	0	0.006	1.2	0.006	0.006	-2.88045073382789
40	0	0	0	0	0.008	1.6	0.008	0.008	-2.63805655275958
40	0	0	0	0	0.01	2	0.01	0.01	-2.45004101908203
40	0	0	0	0	0.012	2.4	0.012	0.012	-2.29642114255121
40	0	0	0	0	0.014	2.8	0.014	0.014	-2.16653738761506
40	0	0	0	0	0.016	3.2	0.016	0.016	-2.0540269614829
40	0	0	0	0	0.018	3.6	0.018	0.018	-1.95478573234285
40	0	0	0	0	0.02	4	0.02	0.02	-1.86601142780535
40	0	0	0	0	0.022	4.4	0.022	0.022	-1.78570530103057
40	0	0	0	0	0.024	4.8	0.024	0.024	-1.71239155127453
40	0	0	0	0	0.026	5.2	0.026	0.026	-1.644949439183
40	0	0	0	0	0.028	5.6	0.028	0.028	-1.58250779633838
40	0	0	0	0	0.03	6	0.03	0.03	-1.52437601759699
40	0	0	0	0	0.032	6.4	0.032	0.032	-1.46999737020622
40	0	0	0	0	0.034	6.8	0.034	0.034	-1.41891648277888
40	0	0	0	0	0.036	7.2	0.036	0.036	-1.37075614106617
40	0	0	0	0	0.038	7.6	0.038	0.038	-1.32520036586352
40	0	0	0	0	0.04	8	0.04	0.04	-1.28198183652867
40	0	0	0	0	0.042	8.4	0.042	0.042	-1.24087238613002
40	0	0	0	0	0.044	8.8	0.044	0.044	-1.20167570975389
40	0	0	0	0	0.046	9.2	0.046	0.046	-1.16422169500222
40	0	0	0	0	0.048	9.6	0.048	0.048	-1.12836195999786
40	0	0	0	0	0.05	10	0.05	0.05	-1.09396630285112
40	0	0	0	0	0.052	10.4	0.052	0.052	-1.06091984790632
40	0	0	0	0	0.054	10.8	0.054	0.054	-1.02912073085781
40	0	0	0	0	0.056	11.2	0.056	0.056	-0.998478205061699
40	0	0	0	0	0.058	11.6	0.058	0.058	-0.968911080298702
40	0	0	0	0	0.06	12	0.06	0.06	-0.940346426320309
40	0	0	0	0	0.062	12.4	0.062	0.062	-0.912718489053255
40	0	0	0	0	0.064	12.8	0.064	0.064	-0.885967778929537
40	0	0	0	0	0.066	13.2	0.066	0.066	-0.860040299545532
40	0	0	0	0	0.068	13.6	0.068	0.068	-0.834886891502205
40	0	0	0	0	0.07	14	0.07	0.07	-0.810462671384153
40	0	0	0	0	0.072	14.4	0.072	0.072	-0.786726549789495
40	0	0	0	0	0.074	14.8	0.074	0.074	-0.763640815409737
40	0	0	0	0	0.076	15.2	0.076	0.076	-0.741170774586837
40	0	0	0	0	0.078	15.6	0.078	0.078	-0.719284437697961
40	0	0	0	0	0.08	16	0.08	0.08	-0.697952245251991
40	0	0	0	0	0.082	16.4	0.082	0.082	-0.677146827812281
40	0	0	0	0	0.084	16.8	0.084	0.084	-0.656842794853338
40	0	0	0	0	0.086	17.2	0.086	0.086	-0.637016548465217
40	0	0	0	0	0.088	17.6	0.088	0.088	-0.617646118477214
40	0	0	0	0	0.09	18	0.09	0.09	-0.598711016111949
40	0	0	0	0	0.092	18.4	0.092	0.092	-0.580192103725542
40	0	0	0	0	0.094	18.8	0.094	0.094	-0.562071478557644
40	0	0	0	0	0.096	19.2	0.096	0.096	-0.544332368721177
40	0	0	0	0	0.098	19.6	0.098	0.098	-0.526959039917181
40	0	0	0	0	0.1	20	0.1	0.1	-0.509936711574445
40	0	0	0	0	0.102	20.4	0.102	0.102	-0.493251481293844
40	0	0	0	0	0.104	20.8	0.104	0.104	-0.476890256629643
40	0	0	0	0	0.106	21.2	0.106	0.106	-0.460840693369058
40	0	0	0	0	0.108	21.6	0.108	0.108	-0.445091139581134
40	0	0	0	0	0.11	22	0.11	0.11	-0.429630584799667
40	0	0	0	0	0.112	22.4	0.112	0.112	-0.41444861378502
40	0	0	0	0	0.114	22.8	0.114	0.114	-0.399535364378476
40	0	0	0	0	0.116	23.2	0.116	0.116	-0.384881489022023
40	0	0	0	0	0.118	23.6	0.118	0.118	-0.37047811956754
40	0	0	0	0	0.12	24	0.12	0.12	-0.35631683504363
40	0	0	0	0	0.122	24.4	0.122	0.122	-0.342389632086741
40	0	0	0	0	0.124	24.8	0.124	0.124	-0.328688897776576
40	0	0	0	0	0.126	25.2	0.126	0.126	-0.315207384644977
40	0	0	0	0	0.128	25.6	0.128	0.128	-0.301938187652858
40	0	0	0	0	0.13	26	0.13	0.13	-0.288874722952097
40	0	0	0	0	0.132	26.4	0.132	0.132	-0.276010708268853
40	0	0	0	0	0.134	26.8	0.134	0.134	-0.263340144761999
40	0	0	0	0	0.136	27.2	0.136	0.136	-0.250857300225525
40	0	0	0	0	0.138	27.6	0.138	0.138	-0.238556693517181
40	0	0	0	0	0.14	28	0.14	0.14	-0.226433080107474
40	0	0	0	0	0.142	28.4	0.142	0.142	-0.214481438653679
40	0	0	0	0	0.144	28.8	0.144	0.144	-0.202696958512816
40	0	0	0	0	0.146	29.2	0.146	0.146	-0.191075028115886
40	0	0	0	0	0.148	29.6	0.148	0.148	-0.179611224133058
40	0	0	0	0	0.15	30	0.15	0.15	-0.168301301366084
40	0	0	0	0	0.152	30.4	0.152	0.152	-0.157141183310158
40	0	0	0	0	0.154	30.8	0.154	0.154	-0.146126953332696
40	0	0	0	0	0.156	31.2	0.156	0.156	-0.135254846421282
40	0	0	0	0	0.158	31.6	0.158	0.158	-0.124521241457261
40	0	0	0	0	0.16	32	0.16	0.16	-0.113922653975312
40	0	0	0	0	0.162	32.4	0.162	0.162	-0.103455729372773
40	0	0	0	0	0.164	32.8	0.164	0.164	-0.0931172365356017
40	0	0	0	0	0.166	33.2	0.166	0.166	-0.0829040618506758
40	0	0	0	0	0.168	33.6	0.168	0.168	-0.0728132035766589
40	0	0	0	0	0.17	34	0.17	0.17	-0.0628417665479792
40	0	0	0	0	0.172	34.4	0.172	0.172	-0.0529869571885382
40	0	0	0	0	0.174	34.8	0.174	0.174	-0.0432460788136624
40	0	0	0	0	0.176	35.2	0.176	0.176	-0.0336165272005344
40	0	0	0	0	0.178	35.6	0.178	0.178	-0.0240957864089009
40	0	0	0	0	0.18	36	0.18	0.18	-0.0146814248352694
40	0	0	0	0	0.182	36.4	0.182	0.182	-0.00537109148512549
40	0	0	0	0	0.184	36.8	0.184	0.184	0.00383748755113755
40	0	0	0	0	0.186	37.2	0.186	0.186	0.0129465124317854
40	0	0	0	0	0.188	37.6	0.188	0.188	0.0219581127190351
40	0	0	0	0	0.19	38	0.19	0.19	0.0308743503673885
40	0	0	0	0	0.192	38.4	0.192	0.192	0.0396972225555026
40	0	0	0	0	0.194	38.8	0.194	0.194	0.0484286643713208
40	0	0	0	0	0.196	39.2	0.196	0.196	0.0570705513594978
40	0	0	0	0	0.198	39.6	0.198	0.198	0.0656247019395082
40	0	0	0	0	0.2	40	0.2	0.2	0.0740928797022342
40	0	0	0	0	0.202	40.4	0.202	0.202	0.0824767955922894
40	0	0	0	0	0.204	40.8	0.204	0.204	0.0907781099828353
40	0	0	0	0	0.206	41.2	0.206	0.206	0.0989984346491815
40	0	0	0	0	0.208	41.6	0.208	0.208	0.107139334647036
40	0	0	0	0	0.21	42	0.21	0.21	0.115202330100887
40	0	0	0	0	0.212	42.4	0.212	0.212	0.123188897907621
40	0	0	0	0	0.214	42.8	0.214	0.214	0.131100473360154
40	0	0	0	0	0.216	43.2	0.216	0.216	0.138938451695545
40	0	0	0	0	0.218	43.6	0.218	0.218	0.146704189571762
40	0	0	0	0	0.22	44	0.22	0.22	0.154399006477012
40	0	0	0	0	0.222	44.4	0.222	0.222	0.162024186075303
40	0	0	0	0	0.224	44.8	0.224	0.224	0.169580977491659
40	0	0	0	0	0.226	45.2	0.226	0.226	0.177070596540215
40	0	0	0	0	0.228	45.6	0.228	0.228	0.184494226898203
40	0	0	0	0	0.23	46	0.23	0.23	0.191853021228684
40	0	0	0	0	0.232	46.4	0.232	0.232	0.199148102254656
40	0	0	0	0	0.234	46.8	0.234	0.234	0.206380563787079
40	0	0	0	0	0.236	47.2	0.236	0.236	0.21355147170914
40	0	0	0	0	0.238	47.6	0.238	0.238	0.220661864918992
40	0	0	0	0	0.24	48	0.24	0.24	0.227712756233049
40	0	0	0	0	0.242	48.4	0.242	0.242	0.234705133251789
40	0	0	0	0	0.244	48.8	0.244	0.244	0.241639959189939
40	0	0	0	0	0.246	49.2	0.246	0.246	0.248518173672759
40	0	0	0	0	0.248	49.6	0.248	0.248	0.255340693500104
40	0	0	0	0	0.25	50	0.25	0.25	0.26210841337978
40	0	0	0	0	0.252	50.4	0.252	0.252	0.268822206631702
40	0	0	0	0	0.254	50.8	0.254	0.254	0.275482925864201
40	0	0	0	0	0.256	51.2	0.256	0.256	0.282091403623821
40	0	0	0	0	0.258	51.6	0.258	0.258	0.288648453019823
40	0	0	0	0	0.26	52	0.26	0.26	0.295154868324582
40	0	0	0	0	0.262	52.4	0.262	0.262	0.301611425550978
40	0	0	0	0	0.264	52.8	0.264	0.264	0.308018883007827
40	0	0	0	0	0.266	53.2	0.266	0.266	0.31437798183436
40	0	0	0	0	0.268	53.6	0.268	0.268	0.32068944651468
40	0	0	0	0	0.27	54	0.27	0.27	0.326953985373092
40	0	0	0	0	0.272	54.4	0.272	0.272	0.333172291051154
40	0	0	0	0	0.274	54.8	0.274	0.274	0.339345040967259
40	0	0	0	0	0.276	55.2	0.276	0.276	0.345472897759499
40	0	0	0	0	0.278	55.6	0.278	0.278	0.351556509712541
40	0	0	0	0	0.28	56	0.28	0.28	0.357596511169206
40	0	0	0	0	0.282	56.4	0.282	0.282	0.363593522927396
40	0	0	0	0	0.284	56.8	0.284	0.284	0.369548152623
40	0	0	0	0	0.286	57.2	0.286	0.286	0.37546099509936
40	0	0	0	0	0.288	57.6	0.288	0.288	0.381332632763864
40	0	0	0	0	0.29	58	0.29	0.29	0.387163635932202
40	0	0	0	0	0.292	58.4	0.292	0.292	0.392954563160793
40	0	0	0	0	0.294	58.8	0.294	0.294	0.398705961567859
40	0	0	0	0	0.296	59.2	0.296	0.296	0.404418367143621
40	0	0	0	0	0.298	59.6	0.298	0.298	0.410092305050051
40	0	0	0	0	0.3	60	0.3	0.3	0.415728289910595
40	0	0	0	0	0.302	60.4	0.302	0.302	0.42132682609027
40	0	0	0	0	0.304	60.8	0.304	0.304	0.426888407966521
40	0	0	0	0	0.306	61.2	0.306	0.306	0.432413520191196
40	0	0	0	0	0.308	61.6	0.308	0.308	0.437902637943983
40	0	0	0	0	0.31	62	0.31	0.31	0.44335622717765
40	0	0	0	0	0.312	62.4	0.312	0.312	0.448774744855397
40	0	0	0	0	0.314	62.8	0.314	0.314	0.454158639180627
40	0	0	0	0	0.316	63.2	0.316	0.316	0.459508349819418
40	0	0	0	0	0.318	63.6	0.318	0.318	0.464824308115982
40	0	0	0	0	0.32	64	0.32	0.32	0.470106937301367
40	0	0	0	0	0.322	64.4	0.322	0.322	0.475356652695655
40	0	0	0	0	0.324	64.8	0.324	0.324	0.480573861903906
40	0	0	0	0	0.326	65.2	0.326	0.326	0.485758965006068
40	0	0	0	0	0.328	65.6	0.328	0.328	0.490912354741077
40	0	0	0	0	0.33	66	0.33	0.33	0.496034416685373
40	0	0	0	0	0.332	66.4	0.332	0.332	0.501125529426004
40	0	0	0	0	0.334	66.8	0.334	0.334	0.506186064728549
40	0	0	0	0	0.336	67.2	0.336	0.336	0.51121638770002
40	0	0	0	0	0.338	67.6	0.338	0.338	0.516216856946931
40	0	0	0	0	0.34	68	0.34	0.34	0.5211878247287
40	0	0	0	0	0.342	68.4	0.342	0.342	0.526129637106564
40	0	0	0	0	0.344	68.8	0.344	0.344	0.531042634088141
40	0	0	0	0	0.346	69.2	0.346	0.346	0.535927149767805
40	0	0	0	0	0.348	69.6	0.348	0.348	0.540783512463017
40	0	0	0	0	0.35	70	0.35	0.35	0.545612044846752
40	0	0	0	0	0.352	70.4	0.352	0.352	0.550413064076145
40	0	0	0	0	0.354	70.8	0.354	0.354	0.555186881917501
40	0	0	0	0	0.356	71.2	0.356	0.356	0.559933804867778
40	0	0	0	0	0.358	71.6	0.358	0.358	0.564654134272673
40	0	0	0	0	0.36	72	0.36	0.36	0.56934816644141
40	0	0	0	0	0.362	72.4	0.362	0.362	0.574016192758354
40	0	0	0	0	0.364	72.8	0.364	0.364	0.578658499791554
40	0	0	0	0	0.366	73.2	0.366	0.366	0.5832753693983
40	0	0	0	0	0.368	73.6	0.368	0.368	0.587867078827817
40	0	0	0	0	0.37	74	0.37	0.37	0.592433900821167
40	0	0	0	0	0.372	74.4	0.372	0.372	0.596976103708465
40	0	0	0	0	0.374	74.8	0.374	0.374	0.601493951503477
40	0	0	0	0	0.376	75.2	0.376	0.376	0.605987703995714
40	0	0	0	0	0.378	75.6	0.378	0.378	0.610457616840063
40	0	0	0	0	0.38	76	0.38	0.38	0.614903941644068
40	0	0	0	0	0.382	76.4	0.382	0.382	0.619326926052911
40	0	0	0	0	0.384	76.8	0.384	0.384	0.623726813832182
40	0	0	0	0	0.386	77.2	0.386	0.386	0.62810384494849
40	0	0	0	0	0.388	77.6	0.388	0.388	0.632458255648
40	0	0	0	0	0.39	78	0.39	0.39	0.636790278532943
40	0	0	0	0	0.392	78.4	0.392	0.392	0.641100142636177
40	0	0	0	0	0.394	78.8	0.394	0.394	0.645388073493843
40	0	0	0	0	0.396	79.2	0.396	0.396	0.649654293216188
40	0	0	0	0	0.398	79.6	0.398	0.398	0.653899020556599
40	0	0	0	0	0.4	80	0.4	0.4	0.658122470978913
40	0	0	0	0	0.402	80.4	0.402	0.402	0.662324856723041
40	0	0	0	0	0.404	80.8	0.404	0.404	0.666506386868968
40	0	0	0	0	0.406	81.2	0.406	0.406	0.670667267399174
40	0	0	0	0	0.408	81.6	0.408	0.408	0.674807701259515
40	0	0	0	0	0.41	82	0.41	0.41	0.678927888418624
40	0	0	0	0	0.412	82.4	0.412	0.412	0.683028025925861
40	0	0	0	0	0.414	82.8	0.414	0.414	0.687108307967859
40	0	0	0	0	0.416	83.2	0.416	0.416	0.691168925923715
40	0	0	0	0	0.418	83.6	0.418	0.418	0.695210068418845
40	0	0	0	0	0.42	84	0.42	0.42	0.699231921377567
40	0	0	0	0	0.422	84.4	0.422	0.422	0.703234668074423
40	0	0	0	0	0.424	84.8	0.424	0.424	0.7072184891843
40	0	0	0	0	0.426	85.2	0.426	0.426	0.711183562831361
40	0	0	0	0	0.428	85.6	0.428	0.428	0.715130064636834
40	0	0	0	0	0.43	86	0.43	0.43	0.719058167765687
40	0	0	0	0	0.432	86.4	0.432	0.432	0.722968042972225
40	0	0	0	0	0.434	86.8	0.434	0.434	0.726859858644621
40	0	0	0	0	0.436	87.2	0.436	0.436	0.730733780848441
40	0	0	0	0	0.438	87.6	0.438	0.438	0.734589973369154
40	0	0	0	0	0.44	88	0.44	0.44	0.738428597753691
40	0	0	0	0	0.442	88.4	0.442	0.442	0.742249813351048
40	0	0	0	0	0.444	88.8	0.444	0.444	0.746053777351982
40	0	0	0	0	0.446	89.2	0.446	0.446	0.74984064482781
40	0	0	0	0	0.448	89.6	0.448	0.448	0.753610568768338
40	0	0	0	0	0.45	90	0.45	0.45	0.757363700118956
40	0	0	0	0	0.452	90.4	0.452	0.452	0.761100187816894
40	0	0	0	0	0.454	90.8	0.454	0.454	0.764820178826691
40	0	0	0	0	0.456	91.2	0.456	0.456	0.768523818174882
40	0	0	0	0	0.458	91.6	0.458	0.458	0.77221124898392
40	0	0	0	0	0.46	92	0.46	0.46	0.775882612505363
40	0	0	0	0	0.462	92.4	0.462	0.462	0.779538048152344
40	0	0	0	0	0.464	92.8	0.464	0.464	0.783177693531335
40	0	0	0	0	0.466	93.2	0.466	0.466	0.786801684473229
40	0	0	0	0	0.468	93.6	0.468	0.468	0.790410155063758
40	0	0	0	0	0.47	94	0.47	0.47	0.79400323767326
40	0	0	0	0	0.472	94.4	0.472	0.472	0.797581062985819
40	0	0	0	0	0.474	94.8	0.474	0.474	0.801143760027779
40	0	0	0	0	0.476	95.2	0.476	0.476	0.804691456195671
40	0	0	0	0	0.478	95.6	0.478	0.478	0.808224277283544
40	0	0	0	0	0.48	96	0.48	0.48	0.811742347509728
40	0	0	0	0	0.482	96.4	0.482	0.482	0.815245789543044
40	0	0	0	0	0.484	96.8	0.484	0.484	0.818734724528469
40	0	0	0	0	0.486	97.2	0.486	0.486	0.822209272112267
