"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
30	0	0	0	0	0.178	35.6	0.178	0.178	0.535410761359223
30	0	0	0	0	0.18	36	0.18	0.18	0.538494150440885
30	0	0	0	0	0.182	36.4	0.182	0.182	0.541543468227751
30	0	0	0	0	0.184	36.8	0.184	0.184	0.544559459470063
30	0	0	0	0	0.186	37.2	0.186	0.186	0.547542844763043
30	0	0	0	0	0.188	37.6	0.188	0.188	0.550494321580316
30	0	0	0	0	0.19	38	0.19	0.19	0.553414565252647
30	0	0	0	0	0.192	38.4	0.192	0.192	0.556304229895433
30	0	0	0	0	0.194	38.8	0.194	0.194	0.559163949288139
30	0	0	0	0	0.196	39.2	0.196	0.196	0.561994337708627
30	0	0	0	0	0.198	39.6	0.198	0.198	0.564795990725138
30	0	0	0	0	0.2	40	0.2	0.2	0.567569485948467
30	0	0	0	0	0.202	40.4	0.202	0.202	0.570315383746717
30	0	0	0	0	0.204	40.8	0.204	0.204	0.573034227924844
30	0	0	0	0	0.206	41.2	0.206	0.206	0.575726546371048
30	0	0	0	0	0.208	41.6	0.208	0.208	0.578392851671939
30	0	0	0	0	0.21	42	0.21	0.21	0.581033641698267
30	0	0	0	0	0.212	42.4	0.212	0.212	0.583649400162888
30	0	0	0	0	0.214	42.8	0.214	0.214	0.58624059715254
30	0	0	0	0	0.216	43.2	0.216	0.216	0.588807689634873
30	0	0	0	0	0.218	43.6	0.218	0.218	0.59135112194213
30	0	0	0	0	0.22	44	0.22	0.22	0.59387132623272
30	0	0	0	0	0.222	44.4	0.222	0.222	0.596368722931922
30	0	0	0	0	0.224	44.8	0.224	0.224	0.598843721152815
30	0	0	0	0	0.226	45.2	0.226	0.226	0.601296719098507
30	0	0	0	0	0.228	45.6	0.228	0.228	0.603728104446636
30	0	0	0	0	0.23	46	0.23	0.23	0.606138254717085
30	0	0	0	0	0.232	46.4	0.232	0.232	0.60852753762378
30	0	0	0	0	0.234	46.8	0.234	0.234	0.61089631141138
30	0	0	0	0	0.236	47.2	0.236	0.236	0.613244925177651
30	0	0	0	0	0.238	47.6	0.238	0.238	0.615573719182226
30	0	0	0	0	0.24	48	0.24	0.24	0.617883025142455
30	0	0	0	0	0.242	48.4	0.242	0.242	0.620173166516974
30	0	0	0	0	0.244	48.8	0.244	0.244	0.622444458777598
30	0	0	0	0	0.246	49.2	0.246	0.246	0.624697209670134
30	0	0	0	0	0.248	49.6	0.248	0.248	0.626931719464614
30	0	0	0	0	0.25	50	0.25	0.25	0.629148281195489
30	0	0	0	0	0.252	50.4	0.252	0.252	0.631347180892256
30	0	0	0	0	0.254	50.8	0.254	0.254	0.633528697800957
30	0	0	0	0	0.256	51.2	0.256	0.256	0.635693104597004
30	0	0	0	0	0.258	51.6	0.258	0.258	0.637840667589716
30	0	0	0	0	0.26	52	0.26	0.26	0.639971646918962
30	0	0	0	0	0.262	52.4	0.262	0.262	0.642086296744262
30	0	0	0	0	0.264	52.8	0.264	0.264	0.644184865426709
30	0	0	0	0	0.266	53.2	0.266	0.266	0.646267595704018
30	0	0	0	0	0.268	53.6	0.268	0.268	0.648334724859021
30	0	0	0	0	0.27	54	0.27	0.27	0.650386484881896
30	0	0	0	0	0.272	54.4	0.272	0.272	0.652423102626414
30	0	0	0	0	0.274	54.8	0.274	0.274	0.654444799960459
30	0	0	0	0	0.276	55.2	0.276	0.276	0.656451793911074
30	0	0	0	0	0.278	55.6	0.278	0.278	0.658444296804272
30	0	0	0	0	0.28	56	0.28	0.28	0.660422516399838
30	0	0	0	0	0.282	56.4	0.282	0.282	0.662386656021328
30	0	0	0	0	0.284	56.8	0.284	0.284	0.664336914681478
30	0	0	0	0	0.286	57.2	0.286	0.286	0.666273487203215
30	0	0	0	0	0.288	57.6	0.288	0.288	0.668196564336444
30	0	0	0	0	0.29	58	0.29	0.29	0.670106332870802
30	0	0	0	0	0.292	58.4	0.292	0.292	0.672002975744531
30	0	0	0	0	0.294	58.8	0.294	0.294	0.673886672149638
30	0	0	0	0	0.296	59.2	0.296	0.296	0.675757597633493
30	0	0	0	0	0.298	59.6	0.298	0.298	0.677615924196997
30	0	0	0	0	0.3	60	0.3	0.3	0.679461820389478
30	0	0	0	0	0.302	60.4	0.302	0.302	0.681295451400427
30	0	0	0	0	0.304	60.8	0.304	0.304	0.683116979148207
30	0	0	0	0	0.306	61.2	0.306	0.306	0.684926562365855
30	0	0	0	0	0.308	61.6	0.308	0.308	0.686724356684091
30	0	0	0	0	0.31	62	0.31	0.31	0.688510514711636
30	0	0	0	0	0.312	62.4	0.312	0.312	0.690285186112951
30	0	0	0	0	0.314	62.8	0.314	0.314	0.692048517683487
30	0	0	0	0	0.316	63.2	0.316	0.316	0.693800653422558
30	0	0	0	0	0.318	63.6	0.318	0.318	0.6955417346039
30	0	0	0	0	0.32	64	0.32	0.32	0.697271899844026
30	0	0	0	0	0.322	64.4	0.322	0.322	0.698991285168456
30	0	0	0	0	0.324	64.8	0.324	0.324	0.700700024075885
30	0	0	0	0	0.326	65.2	0.326	0.326	0.702398247600385
30	0	0	0	0	0.328	65.6	0.328	0.328	0.704086084371705
30	0	0	0	0	0.33	66	0.33	0.33	0.705763660673732
30	0	0	0	0	0.332	66.4	0.332	0.332	0.70743110050119
30	0	0	0	0	0.334	66.8	0.334	0.334	0.709088525614639
30	0	0	0	0	0.336	67.2	0.336	0.336	0.710736055593827
30	0	0	0	0	0.338	67.6	0.338	0.338	0.712373807889457
30	0	0	0	0	0.34	68	0.34	0.34	0.714001897873437
30	0	0	0	0	0.342	68.4	0.342	0.342	0.715620438887647
30	0	0	0	0	0.344	68.8	0.344	0.344	0.717229542291287
30	0	0	0	0	0.346	69.2	0.346	0.346	0.718829317506854
30	0	0	0	0	0.348	69.6	0.348	0.348	0.720419872064791
30	0	0	0	0	0.35	70	0.35	0.35	0.722001311646861
30	0	0	0	0	0.352	70.4	0.352	0.352	0.72357374012828
30	0	0	0	0	0.354	70.8	0.354	0.354	0.725137259618662
30	0	0	0	0	0.356	71.2	0.356	0.356	0.726691970501806
30	0	0	0	0	0.358	71.6	0.358	0.358	0.728237971474369
30	0	0	0	0	0.36	72	0.36	0.36	0.729775359583467
30	0	0	0	0	0.362	72.4	0.362	0.362	0.731304230263226
30	0	0	0	0	0.364	72.8	0.364	0.364	0.732824677370333
30	0	0	0	0	0.366	73.2	0.366	0.366	0.73433679321861
30	0	0	0	0	0.368	73.6	0.368	0.368	0.735840668612645
30	0	0	0	0	0.37	74	0.37	0.37	0.737336392880515
30	0	0	0	0	0.372	74.4	0.372	0.372	0.738824053905625
30	0	0	0	0	0.374	74.8	0.374	0.374	0.74030373815769
30	0	0	0	0	0.376	75.2	0.376	0.376	0.741775530722899
30	0	0	0	0	0.378	75.6	0.378	0.378	0.743239515333267
30	0	0	0	0	0.38	76	0.38	0.38	0.744695774395229
30	0	0	0	0	0.382	76.4	0.382	0.382	0.746144389017466
30	0	0	0	0	0.384	76.8	0.384	0.384	0.747585439038015
30	0	0	0	0	0.386	77.2	0.386	0.386	0.749019003050674
30	0	0	0	0	0.388	77.6	0.388	0.388	0.750445158430721
30	0	0	0	0	0.39	78	0.39	0.39	0.751863981359973
30	0	0	0	0	0.392	78.4	0.392	0.392	0.753275546851209
30	0	0	0	0	0.394	78.8	0.394	0.394	0.754679928771963
30	0	0	0	0	0.396	79.2	0.396	0.396	0.75607719986772
30	0	0	0	0	0.398	79.6	0.398	0.398	0.757467431784531
30	0	0	0	0	0.4	80	0.4	0.4	0.758850695091049
30	0	0	0	0	0.402	80.4	0.402	0.402	0.760227059300032
30	0	0	0	0	0.404	80.8	0.404	0.404	0.761596592889299
30	0	0	0	0	0.406	81.2	0.406	0.406	0.762959363322173
30	0	0	0	0	0.408	81.6	0.408	0.408	0.764315437067426
30	0	0	0	0	0.41	82	0.41	0.41	0.765664879618728
30	0	0	0	0	0.412	82.4	0.412	0.412	0.76700775551363
30	0	0	0	0	0.414	82.8	0.414	0.414	0.768344128352085
30	0	0	0	0	0.416	83.2	0.416	0.416	0.769674060814522
30	0	0	0	0	0.418	83.6	0.418	0.418	0.770997614679483
30	0	0	0	0	0.42	84	0.42	0.42	0.772314850840849
30	0	0	0	0	0.422	84.4	0.422	0.422	0.773625829324649
30	0	0	0	0	0.424	84.8	0.424	0.424	0.774930609305471
30	0	0	0	0	0.426	85.2	0.426	0.426	0.77622924912249
30	0	0	0	0	0.428	85.6	0.428	0.428	0.777521806295122
30	0	0	0	0	0.43	86	0.43	0.43	0.77880833753831
30	0	0	0	0	0.432	86.4	0.432	0.432	0.780088898777456
30	0	0	0	0	0.434	86.8	0.434	0.434	0.781363545163008
30	0	0	0	0	0.436	87.2	0.436	0.436	0.782632331084713
30	0	0	0	0	0.438	87.6	0.438	0.438	0.783895310185542
30	0	0	0	0	0.44	88	0.44	0.44	0.785152535375302
30	0	0	0	0	0.442	88.4	0.442	0.442	0.786404058843932
30	0	0	0	0	0.444	88.8	0.444	0.444	0.787649932074504
30	0	0	0	0	0.446	89.2	0.446	0.446	0.788890205855933
30	0	0	0	0	0.448	89.6	0.448	0.448	0.790124930295398
30	0	0	0	0	0.45	90	0.45	0.45	0.79135415483049
30	0	0	0	0	0.452	90.4	0.452	0.452	0.792577928241089
30	0	0	0	0	0.454	90.8	0.454	0.454	0.793796298660982
30	0	0	0	0	0.456	91.2	0.456	0.456	0.795009313589218
30	0	0	0	0	0.458	91.6	0.458	0.458	0.796217019901223
30	0	0	0	0	0.46	92	0.46	0.46	0.797419463859668
30	0	0	0	0	0.462	92.4	0.462	0.462	0.798616691125103
30	0	0	0	0	0.464	92.8	0.464	0.464	0.799808746766362
30	0	0	0	0	0.466	93.2	0.466	0.466	0.800995675270741
30	0	0	0	0	0.468	93.6	0.468	0.468	0.802177520553962
30	0	0	0	0	0.47	94	0.47	0.47	0.803354325969921
30	0	0	0	0	0.472	94.4	0.472	0.472	0.804526134320233
30	0	0	0	0	0.474	94.8	0.474	0.474	0.80569298786357
30	0	0	0	0	0.476	95.2	0.476	0.476	0.806854928324808
30	0	0	0	0	0.478	95.6	0.478	0.478	0.80801199690398
30	0	0	0	0	0.48	96	0.48	0.48	0.809164234285038
30	0	0	0	0	0.482	96.4	0.482	0.482	0.81031168064444
30	0	0	0	0	0.484	96.8	0.484	0.484	0.811454375659556
30	0	0	0	0	0.486	97.2	0.486	0.486	0.812592358516896
30	0	0	0	0	0.488	97.6	0.488	0.488	0.81372566792018
30	0	0	0	0	0.49	98	0.49	0.49	0.814854342098232
30	0	0	0	0	0.492	98.4	0.492	0.492	0.815978418812717
30	0	0	0	0	0.494	98.8	0.494	0.494	0.817097935365724
30	0	0	0	0	0.496	99.2	0.496	0.496	0.818212928607196
30	0	0	0	0	0.498	99.6	0.498	0.498	0.819323434942201
30	0	0	0	0	0.5	100	0.5	0.5	0.820429490338072
30	0	0	0	0	0.502	100.4	0.502	0.502	0.821531130331389
30	0	0	0	0	0.504	100.8	0.504	0.504	0.822628390034838
30	0	0	0	0	0.506	101.2	0.506	0.506	0.823721304143921
30	0	0	0	0	0.508	101.6	0.508	0.508	0.824809906943539
30	0	0	0	0	0.51	102	0.51	0.51	0.825894232314448
30	0	0	0	0	0.512	102.4	0.512	0.512	0.826974313739586
30	0	0	0	0	0.514	102.8	0.514	0.514	0.828050184310273
30	0	0	0	0	0.516	103.2	0.516	0.516	0.829121876732299
30	0	0	0	0	0.518	103.6	0.518	0.518	0.830189423331887
30	0	0	0	0	0.52	104	0.52	0.52	0.831252856061544
30	0	0	0	0	0.522	104.4	0.522	0.522	0.832312206505802
30	0	0	0	0	0.524	104.8	0.524	0.524	0.833367505886844
30	0	0	0	0	0.526	105.2	0.526	0.526	0.834418785070025
30	0	0	0	0	0.528	105.6	0.528	0.528	0.835466074569291
30	0	0	0	0	0.53	106	0.53	0.53	0.836509404552493
30	0	0	0	0	0.532	106.4	0.532	0.532	0.837548804846601
30	0	0	0	0	0.534	106.8	0.534	0.534	0.838584304942817
30	0	0	0	0	0.536	107.2	0.536	0.536	0.839615934001603
30	0	0	0	0	0.538	107.6	0.538	0.538	0.840643720857603
30	0	0	0	0	0.54	108	0.54	0.54	0.841667694024478
30	0	0	0	0	0.542	108.4	0.542	0.542	0.842687881699659
30	0	0	0	0	0.544	108.8	0.544	0.544	0.843704311768997
30	0	0	0	0	0.546	109.2	0.546	0.546	0.844717011811345
30	0	0	0	0	0.548	109.6	0.548	0.548	0.845726009103042
30	0	0	0	0	0.55	110	0.55	0.55	0.846731330622325
30	0	0	0	0	0.552	110.4	0.552	0.552	0.847733003053656
30	0	0	0	0	0.554	110.8	0.554	0.554	0.848731052791971
30	0	0	0	0	0.556	111.2	0.556	0.556	0.849725505946854
30	0	0	0	0	0.558	111.6	0.558	0.558	0.850716388346637
30	0	0	0	0	0.56	112	0.56	0.56	0.85170372554242
30	0	0	0	0	0.562	112.4	0.562	0.562	0.852687542812033
30	0	0	0	0	0.564	112.8	0.564	0.564	0.85366786516391
30	0	0	0	0	0.566	113.2	0.566	0.566	0.85464471734091
30	0	0	0	0	0.568	113.6	0.568	0.568	0.85561812382406
30	0	0	0	0	0.57	114	0.57	0.57	0.856588108836241
30	0	0	0	0	0.572	114.4	0.572	0.572	0.857554696345797
30	0	0	0	0	0.574	114.8	0.574	0.574	0.858517910070099
30	0	0	0	0	0.576	115.2	0.576	0.576	0.859477773479026
30	0	0	0	0	0.578	115.6	0.578	0.578	0.860434309798407
30	0	0	0	0	0.58	116	0.58	0.58	0.861387542013385
30	0	0	0	0	0.582	116.4	0.582	0.582	0.862337492871732
30	0	0	0	0	0.584	116.8	0.584	0.584	0.863284184887113
30	0	0	0	0	0.586	117.2	0.586	0.586	0.864227640342279
30	0	0	0	0	0.588	117.6	0.588	0.588	0.865167881292221
30	0	0	0	0	0.59	118	0.59	0.59	0.866104929567255
30	0	0	0	0	0.592	118.4	0.592	0.592	0.867038806776075
30	0	0	0	0	0.594	118.8	0.594	0.594	0.867969534308732
30	0	0	0	0	0.596	119.2	0.596	0.596	0.868897133339579
30	0	0	0	0	0.598	119.6	0.598	0.598	0.869821624830162
30	0	0	0	0	0.6	120	0.6	0.6	0.87074302953206
30	0	0	0	0	0.602	120.4	0.602	0.602	0.871661367989681
30	0	0	0	0	0.604	120.8	0.604	0.604	0.872576660543009
30	0	0	0	0	0.606	121.2	0.606	0.606	0.87348892733031
30	0	0	0	0	0.608	121.6	0.608	0.608	0.874398188290789
30	0	0	0	0	0.61	122	0.61	0.61	0.875304463167203
30	0	0	0	0	0.612	122.4	0.612	0.612	0.876207771508437
30	0	0	0	0	0.614	122.8	0.614	0.614	0.877108132672032
30	0	0	0	0	0.616	123.2	0.616	0.616	0.878005565826674
30	0	0	0	0	0.618	123.6	0.618	0.618	0.878900089954642
30	0	0	0	0	0.62	124	0.62	0.62	0.879791723854219
30	0	0	0	0	0.622	124.4	0.622	0.622	0.880680486142062
30	0	0	0	0	0.624	124.8	0.624	0.624	0.881566395255533
30	0	0	0	0	0.626	125.2	0.626	0.626	0.882449469454995
30	0	0	0	0	0.628	125.6	0.628	0.628	0.88332972682607
30	0	0	0	0	0.63	126	0.63	0.63	0.884207185281861
30	0	0	0	0	0.632	126.4	0.632	0.632	0.885081862565141
30	0	0	0	0	0.634	126.8	0.634	0.634	0.885953776250503
30	0	0	0	0	0.636	127.2	0.636	0.636	0.886822943746482
30	0	0	0	0	0.638	127.6	0.638	0.638	0.887689382297638
30	0	0	0	0	0.64	128	0.64	0.64	0.888553108986609
30	0	0	0	0	0.642	128.4	0.642	0.642	0.889414140736133
30	0	0	0	0	0.644	128.8	0.644	0.644	0.890272494311038
30	0	0	0	0	0.646	129.2	0.646	0.646	0.8911281863202
30	0	0	0	0	0.648	129.6	0.648	0.648	0.891981233218467
30	0	0	0	0	0.65	130	0.65	0.65	0.892831651308567
30	0	0	0	0	0.652	130.4	0.652	0.652	0.893679456742968
30	0	0	0	0	0.654	130.8	0.654	0.654	0.894524665525724
30	0	0	0	0	0.656	131.2	0.656	0.656	0.895367293514288
30	0	0	0	0	0.658	131.6	0.658	0.658	0.896207356421292
30	0	0	0	0	0.66	132	0.66	0.66	0.897044869816314
30	0	0	0	0	0.662	132.4	0.662	0.662	0.897879849127599
30	0	0	0	0	0.664	132.8	0.664	0.664	0.898712309643772
30	0	0	0	0	0.666	133.2	0.666	0.666	0.899542266515516
30	0	0	0	0	0.668	133.6	0.668	0.668	0.900369734757222
30	0	0	0	0	0.67	134	0.67	0.67	0.901194729248626
30	0	0	0	0	0.672	134.4	0.672	0.672	0.902017264736409
30	0	0	0	0	0.674	134.8	0.674	0.674	0.902837355835781
30	0	0	0	0	0.676	135.2	0.676	0.676	0.903655017032039
30	0	0	0	0	0.678	135.6	0.678	0.678	0.904470262682101
30	0	0	0	0	0.68	136	0.68	0.68	0.905283107016019
30	0	0	0	0	0.682	136.4	0.682	0.682	0.906093564138472
30	0	0	0	0	0.684	136.8	0.684	0.684	0.906901648030229
30	0	0	0	0	0.686	137.2	0.686	0.686	0.907707372549603
30	0	0	0	0	0.688	137.6	0.688	0.688	0.90851075143387
30	0	0	0	0	0.69	138	0.69	0.69	0.909311798300679
30	0	0	0	0	0.692	138.4	0.692	0.692	0.910110526649436
30	0	0	0	0	0.694	138.8	0.694	0.694	0.91090694986267
30	0	0	0	0	0.696	139.2	0.696	0.696	0.911701081207373
30	0	0	0	0	0.698	139.6	0.698	0.698	0.912492933836335
30	0	0	0	0	0.7	140	0.7	0.7	0.913282520789443
30	0	0	0	0	0.702	140.4	0.702	0.702	0.914069854994973
30	0	0	0	0	0.704	140.8	0.704	0.704	0.914854949270862
30	0	0	0	0	0.706	141.2	0.706	0.706	0.915637816325955
30	0	0	0	0	0.708	141.6	0.708	0.708	0.916418468761244
30	0	0	0	0	0.71	142	0.71	0.71	0.917196919071083
30	0	0	0	0	0.712	142.4	0.712	0.712	0.917973179644388
30	0	0	0	0	0.714	142.8	0.714	0.714	0.91874726276582
30	0	0	0	0	0.716	143.2	0.716	0.716	0.919519180616951
30	0	0	0	0	0.718	143.6	0.718	0.718	0.920288945277417
30	0	0	0	0	0.72	144	0.72	0.72	0.921056568726049
30	0	0	0	0	0.722	144.4	0.722	0.722	0.921822062841992
30	0	0	0	0	0.724	144.8	0.724	0.724	0.922585439405808
30	0	0	0	0	0.726	145.2	0.726	0.726	0.923346710100567
30	0	0	0	0	0.728	145.6	0.728	0.728	0.924105886512915
30	0	0	0	0	0.73	146	0.73	0.73	0.924862980134136
30	0	0	0	0	0.732	146.4	0.732	0.732	0.925618002361192
30	0	0	0	0	0.734	146.8	0.734	0.734	0.926370964497757
30	0	0	0	0	0.736	147.2	0.736	0.736	0.927121877755227
30	0	0	0	0	0.738	147.6	0.738	0.738	0.927870753253728
30	0	0	0	0	0.74	148	0.74	0.74	0.928617602023098
30	0	0	0	0	0.742	148.4	0.742	0.742	0.929362435003864
30	0	0	0	0	0.744	148.8	0.744	0.744	0.930105263048207
30	0	0	0	0	0.746	149.2	0.746	0.746	0.930846096920905
30	0	0	0	0	0.748	149.6	0.748	0.748	0.931584947300273
30	0	0	0	0	0.75	150	0.75	0.75	0.932321824779083
30	0	0	0	0	0.752	150.4	0.752	0.752	0.933056739865481
30	0	0	0	0	0.754	150.8	0.754	0.754	0.933789702983879
30	0	0	0	0	0.756	151.2	0.756	0.756	0.934520724475849
30	0	0	0	0	0.758	151.6	0.758	0.758	0.935249814600994
30	0	0	0	0	0.76	152	0.76	0.76	0.935976983537812
30	0	0	0	0	0.762	152.4	0.762	0.762	0.93670224138455
30	0	0	0	0	0.764	152.8	0.764	0.764	0.937425598160048
30	0	0	0	0	0.766	153.2	0.766	0.766	0.938147063804564
30	0	0	0	0	0.768	153.6	0.768	0.768	0.938866648180597
30	0	0	0	0	0.77	154	0.77	0.77	0.939584361073696
30	0	0	0	0	0.772	154.4	0.772	0.772	0.940300212193256
30	0	0	0	0	0.774	154.8	0.774	0.774	0.94101421117331
30	0	0	0	0	0.776	155.2	0.776	0.776	0.941726367573303
30	0	0	0	0	0.778	155.6	0.778	0.778	0.942436690878863
30	0	0	0	0	0.78	156	0.78	0.78	0.943145190502556
30	0	0	0	0	0.782	156.4	0.782	0.782	0.943851875784638
30	0	0	0	0	0.784	156.8	0.784	0.784	0.944556755993792
30	0	0	0	0	0.786	157.2	0.786	0.786	0.945259840327855
30	0	0	0	0	0.788	157.6	0.788	0.788	0.945961137914545
30	0	0	0	0	0.79	158	0.79	0.79	0.946660657812163
30	0	0	0	0	0.792	158.4	0.792	0.792	0.947358409010303
30	0	0	0	0	0.794	158.8	0.794	0.794	0.948054400430538
30	0	0	0	0	0.796	159.2	0.796	0.796	0.948748640927113
30	0	0	0	0	0.798	159.6	0.798	0.798	0.949441139287612
30	0	0	0	0	0.8	160	0.8	0.8	0.950131904233631
30	0	0	0	0	0.802	160.4	0.802	0.802	0.950820944421437
30	0	0	0	0	0.804	160.8	0.804	0.804	0.951508268442614
30	0	0	0	0	0.806	161.2	0.806	0.806	0.952193884824714
30	0	0	0	0	0.808	161.6	0.808	0.808	0.952877802031881
30	0	0	0	0	0.81	162	0.81	0.81	0.95356002846549
30	0	0	0	0	0.812	162.4	0.812	0.812	0.954240572464755
30	0	0	0	0	0.814	162.8	0.814	0.814	0.954919442307351
30	0	0	0	0	0.816	163.2	0.816	0.816	0.955596646210008
30	0	0	0	0	0.818	163.6	0.818	0.818	0.956272192329116
30	0	0	0	0	0.82	164	0.82	0.82	0.95694608876131
30	0	0	0	0	0.822	164.4	0.822	0.822	0.957618343544053
30	0	0	0	0	0.824	164.8	0.824	0.824	0.958288964656212
30	0	0	0	0	0.826	165.2	0.826	0.826	0.958957960018627
30	0	0	0	0	0.828	165.6	0.828	0.828	0.959625337494667
30	0	0	0	0	0.83	166	0.83	0.83	0.960291104890795
30	0	0	0	0	0.832	166.4	0.832	0.832	0.960955269957104
30	0	0	0	0	0.834	166.8	0.834	0.834	0.961617840387866
30	0	0	0	0	0.836	167.2	0.836	0.836	0.962278823822065
30	0	0	0	0	0.838	167.6	0.838	0.838	0.962938227843925
30	0	0	0	0	0.84	168	0.84	0.84	0.963596059983432
30	0	0	0	0	0.842	168.4	0.842	0.842	0.96425232771685
30	0	0	0	0	0.844	168.8	0.844	0.844	0.964907038467232
30	0	0	0	0	0.846	169.2	0.846	0.846	0.965560199604921
30	0	0	0	0	0.848	169.6	0.848	0.848	0.966211818448053
30	0	0	0	0	0.85	170	0.85	0.85	0.966861902263042
30	0	0	0	0	0.852	170.4	0.852	0.852	0.967510458265072
30	0	0	0	0	0.854	170.8	0.854	0.854	0.968157493618574
30	0	0	0	0	0.856	171.2	0.856	0.856	0.968803015437704
30	0	0	0	0	0.858	171.6	0.858	0.858	0.969447030786809
30	0	0	0	0	0.86	172	0.86	0.86	0.970089546680892
30	0	0	0	0	0.862	172.4	0.862	0.862	0.970730570086073
30	0	0	0	0	0.864	172.8	0.864	0.864	0.971370107920038
30	0	0	0	0	0.866	173.2	0.866	0.866	0.97200816705249
30	0	0	0	0	0.868	173.6	0.868	0.868	0.97264475430559
30	0	0	0	0	0.87	174	0.87	0.87	0.973279876454396
30	0	0	0	0	0.872	174.4	0.872	0.872	0.973913540227295
30	0	0	0	0	0.874	174.8	0.874	0.874	0.97454575230643
30	0	0	0	0	0.876	175.2	0.876	0.876	0.975176519328124
30	0	0	0	0	0.878	175.6	0.878	0.878	0.975805847883299
30	0	0	0	0	0.88	176	0.88	0.88	0.976433744517885
30	0	0	0	0	0.882	176.4	0.882	0.882	0.977060215733232
30	0	0	0	0	0.884	176.8	0.884	0.884	0.977685267986514
30	0	0	0	0	0.886	177.2	0.886	0.886	0.978308907691128
30	0	0	0	0	0.888	177.6	0.888	0.888	0.978931141217086
30	0	0	0	0	0.89	178	0.89	0.89	0.979551974891411
30	0	0	0	0	0.892	178.4	0.892	0.892	0.980171414998515
30	0	0	0	0	0.894	178.8	0.894	0.894	0.980789467780591
30	0	0	0	0	0.896	179.2	0.896	0.896	0.98140613943798
30	0	0	0	0	0.898	179.6	0.898	0.898	0.982021436129552
30	0	0	0	0	0.9	180	0.9	0.9	0.982635363973072
30	0	0	0	0	0.902	180.4	0.902	0.902	0.983247929045563
30	0	0	0	0	0.904	180.8	0.904	0.904	0.983859137383672
30	0	0	0	0	0.906	181.2	0.906	0.906	0.984468994984021
30	0	0	0	0	0.908	181.6	0.908	0.908	0.985077507803565
30	0	0	0	0	0.91	182	0.91	0.91	0.985684681759938
30	0	0	0	0	0.912	182.4	0.912	0.912	0.9862905227318
30	0	0	0	0	0.914	182.8	0.914	0.914	0.986895036559179
30	0	0	0	0	0.916	183.2	0.916	0.916	0.987498229043805
30	0	0	0	0	0.918	183.6	0.918	0.918	0.988100105949449
30	0	0	0	0	0.92	184	0.92	0.92	0.98870067300225
30	0	0	0	0	0.922	184.4	0.922	0.922	0.989299935891043
30	0	0	0	0	0.924	184.8	0.924	0.924	0.989897900267685
30	0	0	0	0	0.926	185.2	0.926	0.926	0.990494571747369
30	0	0	0	0	0.928	185.6	0.928	0.928	0.991089955908944
30	0	0	0	0	0.93	186	0.93	0.93	0.99168405829523
30	0	0	0	0	0.932	186.4	0.932	0.932	0.992276884413323
30	0	0	0	0	0.934	186.8	0.934	0.934	0.992868439734905
30	0	0	0	0	0.936	187.2	0.936	0.936	0.993458729696544
30	0	0	0	0	0.938	187.6	0.938	0.938	0.994047759699997
30	0	0	0	0	0.94	188	0.94	0.94	0.994635535112504
30	0	0	0	0	0.942	188.4	0.942	0.942	0.995222061267081
30	0	0	0	0	0.944	188.8	0.944	0.944	0.995807343462815
30	0	0	0	0	0.946	189.2	0.946	0.946	0.996391386965146
30	0	0	0	0	0.948	189.6	0.948	0.948	0.996974197006152
30	0	0	0	0	0.95	190	0.95	0.95	0.997555778784834
30	0	0	0	0	0.952	190.4	0.952	0.952	0.998136137467391
30	0	0	0	0	0.954	190.8	0.954	0.954	0.998715278187494
30	0	0	0	0	0.956	191.2	0.956	0.956	0.999293206046562
30	0	0	0	0	0.958	191.6	0.958	0.958	0.999869926114032
30	0	0	0	0	0.96	192	0.96	0.96	1.00044544342762
30	0	0	0	0	0.962	192.4	0.962	0.962	1.00101976299359
30	0	0	0	0	0.964	192.8	0.964	0.964	1.00159288978702
30	0	0	0	0	0.966	193.2	0.966	0.966	1.00216482875205
30	0	0	0	0	0.968	193.6	0.968	0.968	1.00273558480214
30	0	0	0	0	0.97	194	0.97	0.97	1.00330516282033
30	0	0	0	0	0.972	194.4	0.972	0.972	1.00387356765948
30	0	0	0	0	0.974	194.8	0.974	0.974	1.00444080414254
30	0	0	0	0	0.976	195.2	0.976	0.976	1.00500687706276
30	0	0	0	0	0.978	195.6	0.978	0.978	1.00557179118398
30	0	0	0	0	0.98	196	0.98	0.98	1.00613555124081
30	0	0	0	0	0.982	196.4	0.982	0.982	1.00669816193894
30	0	0	0	0	0.984	196.8	0.984	0.984	1.0072596279553
30	0	0	0	0	0.986	197.2	0.986	0.986	1.00781995393835
30	0	0	0	0	0.988	197.6	0.988	0.988	1.00837914450831
30	0	0	0	0	0.99	198	0.99	0.99	1.00893720425733
30	0	0	0	0	0.992	198.4	0.992	0.992	1.00949413774978
30	0	0	0	0	0.994	198.8	0.994	0.994	1.01004994952245
30	0	0	0	0	0.996	199.2	0.996	0.996	1.01060464408478
30	0	0	0	0	0.998	199.6	0.998	0.998	1.01115822591906
30	0	0	0	0	1	200	1	1	1.01171069948065
60	0	0	0	0	0.002	0.4	0.002	0.002	-0.691305094286748
60	0	0	0	0	0.004	0.8	0.004	0.004	-0.509079041139881
