"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
30	0	0	0	0	0.22	44	0.22	0.22	1.51402912381014
30	0	0	0	0	0.222	44.4	0.222	0.222	1.51942274310759
30	0	0	0	0	0.224	44.8	0.224	0.224	1.52476798848635
30	0	0	0	0	0.226	45.2	0.226	0.226	1.53006571994435
30	0	0	0	0	0.228	45.6	0.228	0.228	1.53531677474769
30	0	0	0	0	0.23	46	0.23	0.23	1.5405219682248
30	0	0	0	0	0.232	46.4	0.232	0.232	1.5456820945262
30	0	0	0	0	0.234	46.8	0.234	0.234	1.5507979273517
30	0	0	0	0	0.236	47.2	0.236	0.236	1.55587022064658
30	0	0	0	0	0.238	47.6	0.238	0.238	1.56089970926841
30	0	0	0	0	0.24	48	0.24	0.24	1.56588710962606
30	0	0	0	0	0.242	48.4	0.242	0.242	1.57083312029206
30	0	0	0	0	0.244	48.8	0.244	0.244	1.57573842258983
30	0	0	0	0	0.246	49.2	0.246	0.246	1.58060368115696
30	0	0	0	0	0.248	49.6	0.248	0.248	1.58542954448563
30	0	0	0	0	0.25	50	0.25	0.25	1.59021664544138
30	0	0	0	0	0.252	50.4	0.252	0.252	1.59496560176113
30	0	0	0	0	0.254	50.8	0.254	0.254	1.59967701653165
30	0	0	0	0	0.256	51.2	0.256	0.256	1.60435147864911
30	0	0	0	0	0.258	51.6	0.258	0.258	1.60898956326085
30	0	0	0	0	0.26	52	0.26	0.26	1.61359183219006
30	0	0	0	0	0.262	52.4	0.262	0.262	1.61815883434423
30	0	0	0	0	0.264	52.8	0.264	0.264	1.62269110610798
30	0	0	0	0	0.266	53.2	0.266	0.266	1.62718917172112
30	0	0	0	0	0.268	53.6	0.268	0.268	1.63165354364261
30	0	0	0	0	0.27	54	0.27	0.27	1.63608472290085
30	0	0	0	0	0.272	54.4	0.272	0.272	1.64048319943117
30	0	0	0	0	0.274	54.8	0.274	0.274	1.64484945240091
30	0	0	0	0	0.276	55.2	0.276	0.276	1.64918395052263
30	0	0	0	0	0.278	55.6	0.278	0.278	1.65348715235612
30	0	0	0	0	0.28	56	0.28	0.28	1.65775950659949
30	0	0	0	0	0.282	56.4	0.282	0.282	1.66200145236995
30	0	0	0	0	0.284	56.8	0.284	0.284	1.66621341947464
30	0	0	0	0	0.286	57.2	0.286	0.286	1.67039582867198
30	0	0	0	0	0.288	57.6	0.288	0.288	1.67454909192389
30	0	0	0	0	0.29	58	0.29	0.29	1.67867361263935
30	0	0	0	0	0.292	58.4	0.292	0.292	1.68276978590944
30	0	0	0	0	0.294	58.8	0.294	0.294	1.68683799873457
30	0	0	0	0	0.296	59.2	0.296	0.296	1.69087863024378
30	0	0	0	0	0.298	59.6	0.298	0.298	1.69489205190685
30	0	0	0	0	0.3	60	0.3	0.3	1.69887862773921
30	0	0	0	0	0.302	60.4	0.302	0.302	1.70283871450003
30	0	0	0	0	0.304	60.8	0.304	0.304	1.70677266188388
30	0	0	0	0	0.306	61.2	0.306	0.306	1.71068081270596
30	0	0	0	0	0.308	61.6	0.308	0.308	1.71456350308141
30	0	0	0	0	0.31	62	0.31	0.31	1.71842106259878
30	0	0	0	0	0.312	62.4	0.312	0.312	1.7222538144879
30	0	0	0	0	0.314	62.8	0.314	0.314	1.72606207578242
30	0	0	0	0	0.316	63.2	0.316	0.316	1.72984615747717
30	0	0	0	0	0.318	63.6	0.318	0.318	1.73360636468058
30	0	0	0	0	0.32	64	0.32	0.32	1.73734299676225
30	0	0	0	0	0.322	64.4	0.322	0.322	1.74105634749606
30	0	0	0	0	0.324	64.8	0.324	0.324	1.74474670519868
30	0	0	0	0	0.326	65.2	0.326	0.326	1.74841435286396
30	0	0	0	0	0.328	65.6	0.328	0.328	1.75205956829315
30	0	0	0	0	0.33	66	0.33	0.33	1.75568262422112
30	0	0	0	0	0.332	66.4	0.332	0.332	1.75928378843888
30	0	0	0	0	0.334	66.8	0.334	0.334	1.76286332391228
30	0	0	0	0	0.336	67.2	0.336	0.336	1.76642148889733
30	0	0	0	0	0.338	67.6	0.338	0.338	1.7699585370519
30	0	0	0	0	0.34	68	0.34	0.34	1.77347471754432
30	0	0	0	0	0.342	68.4	0.342	0.342	1.77697027515867
30	0	0	0	0	0.344	68.8	0.344	0.344	1.78044545039704
30	0	0	0	0	0.346	69.2	0.346	0.346	1.78390047957883
30	0	0	0	0	0.348	69.6	0.348	0.348	1.78733559493718
30	0	0	0	0	0.35	70	0.35	0.35	1.79075102471264
30	0	0	0	0	0.352	70.4	0.352	0.352	1.79414699324417
30	0	0	0	0	0.354	70.8	0.354	0.354	1.79752372105755
30	0	0	0	0	0.356	71.2	0.356	0.356	1.80088142495135
30	0	0	0	0	0.358	71.6	0.358	0.358	1.8042203180804
30	0	0	0	0	0.36	72	0.36	0.36	1.80754061003704
30	0	0	0	0	0.362	72.4	0.362	0.362	1.81084250693002
30	0	0	0	0	0.364	72.8	0.364	0.364	1.81412621146133
30	0	0	0	0	0.366	73.2	0.366	0.366	1.8173919230008
30	0	0	0	0	0.368	73.6	0.368	0.368	1.82063983765882
30	0	0	0	0	0.37	74	0.37	0.37	1.82387014835692
30	0	0	0	0	0.372	74.4	0.372	0.372	1.82708304489661
30	0	0	0	0	0.374	74.8	0.374	0.374	1.83027871402623
30	0	0	0	0	0.376	75.2	0.376	0.376	1.83345733950614
30	0	0	0	0	0.378	75.6	0.378	0.378	1.83661910217211
30	0	0	0	0	0.38	76	0.38	0.38	1.83976417999703
30	0	0	0	0	0.382	76.4	0.382	0.382	1.84289274815104
30	0	0	0	0	0.384	76.8	0.384	0.384	1.84600497906009
30	0	0	0	0	0.386	77.2	0.386	0.386	1.84910104246294
30	0	0	0	0	0.388	77.6	0.388	0.388	1.85218110546671
30	0	0	0	0	0.39	78	0.39	0.39	1.85524533260104
30	0	0	0	0	0.392	78.4	0.392	0.392	1.85829388587076
30	0	0	0	0	0.394	78.8	0.394	0.394	1.86132692480733
30	0	0	0	0	0.396	79.2	0.396	0.396	1.86434460651895
30	0	0	0	0	0.398	79.6	0.398	0.398	1.86734708573934
30	0	0	0	0	0.4	80	0.4	0.4	1.8703345148754
30	0	0	0	0	0.402	80.4	0.402	0.402	1.87330704405358
30	0	0	0	0	0.404	80.8	0.404	0.404	1.87626482116522
30	0	0	0	0	0.406	81.2	0.406	0.406	1.87920799191061
30	0	0	0	0	0.408	81.6	0.408	0.408	1.88213669984215
30	0	0	0	0	0.41	82	0.41	0.41	1.88505108640629
30	0	0	0	0	0.412	82.4	0.412	0.412	1.88795129098458
30	0	0	0	0	0.414	82.8	0.414	0.414	1.8908374509336
30	0	0	0	0	0.416	83.2	0.416	0.416	1.89370970162409
30	0	0	0	0	0.418	83.6	0.418	0.418	1.89656817647894
30	0	0	0	0	0.42	84	0.42	0.42	1.89941300701047
30	0	0	0	0	0.422	84.4	0.422	0.422	1.90224432285669
30	0	0	0	0	0.424	84.8	0.424	0.424	1.90506225181677
30	0	0	0	0	0.426	85.2	0.426	0.426	1.90786691988562
30	0	0	0	0	0.428	85.6	0.428	0.428	1.91065845128773
30	0	0	0	0	0.43	86	0.43	0.43	1.91343696851018
30	0	0	0	0	0.432	86.4	0.432	0.432	1.91620259233487
30	0	0	0	0	0.434	86.8	0.434	0.434	1.91895544187004
30	0	0	0	0	0.436	87.2	0.436	0.436	1.92169563458104
30	0	0	0	0	0.438	87.6	0.438	0.438	1.92442328632042
30	0	0	0	0	0.44	88	0.44	0.44	1.92713851135731
30	0	0	0	0	0.442	88.4	0.442	0.442	1.92984142240615
30	0	0	0	0	0.444	88.8	0.444	0.444	1.93253213065475
30	0	0	0	0	0.446	89.2	0.446	0.446	1.93521074579177
30	0	0	0	0	0.448	89.6	0.448	0.448	1.93787737603352
30	0	0	0	0	0.45	90	0.45	0.45	1.94053212815018
30	0	0	0	0	0.452	90.4	0.452	0.452	1.94317510749152
30	0	0	0	0	0.454	90.8	0.454	0.454	1.9458064180119
30	0	0	0	0	0.456	91.2	0.456	0.456	1.94842616229486
30	0	0	0	0	0.458	91.6	0.458	0.458	1.9510344415771
30	0	0	0	0	0.46	92	0.46	0.46	1.95363135577196
30	0	0	0	0	0.462	92.4	0.462	0.462	1.95621700349238
30	0	0	0	0	0.464	92.8	0.464	0.464	1.95879148207337
30	0	0	0	0	0.466	93.2	0.466	0.466	1.96135488759399
30	0	0	0	0	0.468	93.6	0.468	0.468	1.96390731489887
30	0	0	0	0	0.47	94	0.47	0.47	1.96644885761929
30	0	0	0	0	0.472	94.4	0.472	0.472	1.96897960819374
30	0	0	0	0	0.474	94.8	0.474	0.474	1.97149965788815
30	0	0	0	0	0.476	95.2	0.476	0.476	1.97400909681558
30	0	0	0	0	0.478	95.6	0.478	0.478	1.97650801395561
30	0	0	0	0	0.48	96	0.48	0.48	1.97899649717323
30	0	0	0	0	0.482	96.4	0.482	0.482	1.98147463323741
30	0	0	0	0	0.484	96.8	0.484	0.484	1.98394250783922
30	0	0	0	0	0.486	97.2	0.486	0.486	1.98640020560966
30	0	0	0	0	0.488	97.6	0.488	0.488	1.988847810137
30	0	0	0	0	0.49	98	0.49	0.49	1.9912854039839
30	0	0	0	0	0.492	98.4	0.492	0.492	1.99371306870412
30	0	0	0	0	0.494	98.8	0.494	0.494	1.99613088485886
30	0	0	0	0	0.496	99.2	0.496	0.496	1.9985389320328
30	0	0	0	0	0.498	99.6	0.498	0.498	2.00093728884985
30	0	0	0	0	0.5	100	0.5	0.5	2.00332603298854
30	0	0	0	0	0.502	100.4	0.502	0.502	2.00570524119711
30	0	0	0	0	0.504	100.8	0.504	0.504	2.0080749893083
30	0	0	0	0	0.506	101.2	0.506	0.506	2.01043535225388
30	0	0	0	0	0.508	101.6	0.508	0.508	2.01278640407882
30	0	0	0	0	0.51	102	0.51	0.51	2.01512821795529
30	0	0	0	0	0.512	102.4	0.512	0.512	2.01746086619628
30	0	0	0	0	0.514	102.8	0.514	0.514	2.01978442026899
30	0	0	0	0	0.516	103.2	0.516	0.516	2.02209895080801
30	0	0	0	0	0.518	103.6	0.518	0.518	2.02440452762819
30	0	0	0	0	0.52	104	0.52	0.52	2.02670121973723
30	0	0	0	0	0.522	104.4	0.522	0.522	2.02898909534816
30	0	0	0	0	0.524	104.8	0.524	0.524	2.0312682218914
30	0	0	0	0	0.526	105.2	0.526	0.526	2.03353866602677
30	0	0	0	0	0.528	105.6	0.528	0.528	2.03580049365514
30	0	0	0	0	0.53	106	0.53	0.53	2.03805376992991
30	0	0	0	0	0.532	106.4	0.532	0.532	2.04029855926829
30	0	0	0	0	0.534	106.8	0.534	0.534	2.04253492536233
30	0	0	0	0	0.536	107.2	0.536	0.536	2.04476293118978
30	0	0	0	0	0.538	107.6	0.538	0.538	2.04698263902472
30	0	0	0	0	0.54	108	0.54	0.54	2.04919411044802
30	0	0	0	0	0.542	108.4	0.542	0.542	2.05139740635756
30	0	0	0	0	0.544	108.8	0.544	0.544	2.05359258697834
30	0	0	0	0	0.546	109.2	0.546	0.546	2.0557797118723
30	0	0	0	0	0.548	109.6	0.548	0.548	2.05795883994807
30	0	0	0	0	0.55	110	0.55	0.55	2.06013002947046
30	0	0	0	0	0.552	110.4	0.552	0.552	2.0622933380698
30	0	0	0	0	0.554	110.8	0.554	0.554	2.06444882275115
30	0	0	0	0	0.556	111.2	0.556	0.556	2.06659653990329
30	0	0	0	0	0.558	111.6	0.558	0.558	2.06873654530758
30	0	0	0	0	0.56	112	0.56	0.56	2.07086889414666
30	0	0	0	0	0.562	112.4	0.562	0.562	2.07299364101296
30	0	0	0	0	0.564	112.8	0.564	0.564	2.07511083991712
30	0	0	0	0	0.566	113.2	0.566	0.566	2.07722054429621
30	0	0	0	0	0.568	113.6	0.568	0.568	2.07932280702181
30	0	0	0	0	0.57	114	0.57	0.57	2.081417680408
30	0	0	0	0	0.572	114.4	0.572	0.572	2.08350521621914
30	0	0	0	0	0.574	114.8	0.574	0.574	2.08558546567756
30	0	0	0	0	0.576	115.2	0.576	0.576	2.08765847947106
30	0	0	0	0	0.578	115.6	0.578	0.578	2.0897243077604
30	0	0	0	0	0.58	116	0.58	0.58	2.09178300018651
30	0	0	0	0	0.582	116.4	0.582	0.582	2.09383460587769
30	0	0	0	0	0.584	116.8	0.584	0.584	2.09587917345661
30	0	0	0	0	0.586	117.2	0.586	0.586	2.09791675104726
30	0	0	0	0	0.588	117.6	0.588	0.588	2.09994738628173
30	0	0	0	0	0.59	118	0.59	0.59	2.10197112630689
30	0	0	0	0	0.592	118.4	0.592	0.592	2.10398801779095
30	0	0	0	0	0.594	118.8	0.594	0.594	2.10599810692993
30	0	0	0	0	0.596	119.2	0.596	0.596	2.10800143945402
30	0	0	0	0	0.598	119.6	0.598	0.598	2.1099980606338
30	0	0	0	0	0.6	120	0.6	0.6	2.11198801528637
30	0	0	0	0	0.602	120.4	0.602	0.602	2.11397134778144
30	0	0	0	0	0.604	120.8	0.604	0.604	2.1159481020472
30	0	0	0	0	0.606	121.2	0.606	0.606	2.11791832157619
30	0	0	0	0	0.608	121.6	0.608	0.608	2.11988204943105
30	0	0	0	0	0.61	122	0.61	0.61	2.12183932825014
30	0	0	0	0	0.612	122.4	0.612	0.612	2.12379020025312
30	0	0	0	0	0.614	122.8	0.614	0.614	2.12573470724642
30	0	0	0	0	0.616	123.2	0.616	0.616	2.12767289062857
30	0	0	0	0	0.618	123.6	0.618	0.618	2.12960479139555
30	0	0	0	0	0.62	124	0.62	0.62	2.13153045014594
30	0	0	0	0	0.622	124.4	0.622	0.622	2.13344990708608
30	0	0	0	0	0.624	124.8	0.624	0.624	2.13536320203506
30	0	0	0	0	0.626	125.2	0.626	0.626	2.13727037442975
30	0	0	0	0	0.628	125.6	0.628	0.628	2.13917146332958
30	0	0	0	0	0.63	126	0.63	0.63	2.14106650742145
30	0	0	0	0	0.632	126.4	0.632	0.632	2.14295554502434
30	0	0	0	0	0.634	126.8	0.634	0.634	2.14483861409406
30	0	0	0	0	0.636	127.2	0.636	0.636	2.14671575222774
30	0	0	0	0	0.638	127.6	0.638	0.638	2.14858699666843
30	0	0	0	0	0.64	128	0.64	0.64	2.15045238430942
30	0	0	0	0	0.642	128.4	0.642	0.642	2.15231195169871
30	0	0	0	0	0.644	128.8	0.644	0.644	2.15416573504323
30	0	0	0	0	0.646	129.2	0.646	0.646	2.15601377021311
30	0	0	0	0	0.648	129.6	0.648	0.648	2.15785609274585
30	0	0	0	0	0.65	130	0.65	0.65	2.15969273785038
30	0	0	0	0	0.652	130.4	0.652	0.652	2.16152374041113
30	0	0	0	0	0.654	130.8	0.654	0.654	2.16334913499202
30	0	0	0	0	0.656	131.2	0.656	0.656	2.16516895584032
30	0	0	0	0	0.658	131.6	0.658	0.658	2.16698323689055
30	0	0	0	0	0.66	132	0.66	0.66	2.16879201176829
30	0	0	0	0	0.662	132.4	0.662	0.662	2.17059531379385
30	0	0	0	0	0.664	132.8	0.664	0.664	2.17239317598604
30	0	0	0	0	0.666	133.2	0.666	0.666	2.17418563106573
30	0	0	0	0	0.668	133.6	0.668	0.668	2.17597271145945
30	0	0	0	0	0.67	134	0.67	0.67	2.17775444930292
30	0	0	0	0	0.672	134.4	0.672	0.672	2.17953087644449
30	0	0	0	0	0.674	134.8	0.674	0.674	2.18130202444859
30	0	0	0	0	0.676	135.2	0.676	0.676	2.18306792459906
30	0	0	0	0	0.678	135.6	0.678	0.678	2.1848286079025
30	0	0	0	0	0.68	136	0.68	0.68	2.18658410509149
30	0	0	0	0	0.682	136.4	0.682	0.682	2.18833444662786
30	0	0	0	0	0.684	136.8	0.684	0.684	2.19007966270583
30	0	0	0	0	0.686	137.2	0.686	0.686	2.19181978325517
30	0	0	0	0	0.688	137.6	0.688	0.688	2.1935548379442
30	0	0	0	0	0.69	138	0.69	0.69	2.19528485618294
30	0	0	0	0	0.692	138.4	0.692	0.692	2.19700986712599
30	0	0	0	0	0.694	138.8	0.694	0.694	2.19872989967557
30	0	0	0	0	0.696	139.2	0.696	0.696	2.20044498248435
30	0	0	0	0	0.698	139.6	0.698	0.698	2.20215514395836
30	0	0	0	0	0.7	140	0.7	0.7	2.20386041225981
30	0	0	0	0	0.702	140.4	0.702	0.702	2.20556081530985
30	0	0	0	0	0.704	140.8	0.704	0.704	2.20725638079133
30	0	0	0	0	0.706	141.2	0.706	0.706	2.20894713615152
30	0	0	0	0	0.708	141.6	0.708	0.708	2.21063310860472
30	0	0	0	0	0.71	142	0.71	0.71	2.21231432513495
30	0	0	0	0	0.712	142.4	0.712	0.712	2.21399081249852
30	0	0	0	0	0.714	142.8	0.714	0.714	2.21566259722656
30	0	0	0	0	0.716	143.2	0.716	0.716	2.21732970562757
30	0	0	0	0	0.718	143.6	0.718	0.718	2.21899216378991
30	0	0	0	0	0.72	144	0.72	0.72	2.22064999758421
30	0	0	0	0	0.722	144.4	0.722	0.722	2.22230323266582
30	0	0	0	0	0.724	144.8	0.724	0.724	2.22395189447719
30	0	0	0	0	0.726	145.2	0.726	0.726	2.2255960082502
30	0	0	0	0	0.728	145.6	0.728	0.728	2.2272355990085
30	0	0	0	0	0.73	146	0.73	0.73	2.22887069156976
30	0	0	0	0	0.732	146.4	0.732	0.732	2.23050131054797
30	0	0	0	0	0.734	146.8	0.734	0.734	2.23212748035564
30	0	0	0	0	0.736	147.2	0.736	0.736	2.23374922520599
30	0	0	0	0	0.738	147.6	0.738	0.738	2.2353665691151
30	0	0	0	0	0.74	148	0.74	0.74	2.23697953590409
30	0	0	0	0	0.742	148.4	0.742	0.742	2.23858814920118
30	0	0	0	0	0.744	148.8	0.744	0.744	2.24019243244378
30	0	0	0	0	0.746	149.2	0.746	0.746	2.24179240888054
30	0	0	0	0	0.748	149.6	0.748	0.748	2.2433881015734
30	0	0	0	0	0.75	150	0.75	0.75	2.24497953339952
30	0	0	0	0	0.752	150.4	0.752	0.752	2.24656672705331
30	0	0	0	0	0.754	150.8	0.754	0.754	2.24814970504835
30	0	0	0	0	0.756	151.2	0.756	0.756	2.24972848971928
30	0	0	0	0	0.758	151.6	0.758	0.758	2.25130310322374
30	0	0	0	0	0.76	152	0.76	0.76	2.25287356754419
30	0	0	0	0	0.762	152.4	0.762	0.762	2.2544399044898
30	0	0	0	0	0.764	152.8	0.764	0.764	2.2560021356982
30	0	0	0	0	0.766	153.2	0.766	0.766	2.25756028263735
30	0	0	0	0	0.768	153.6	0.768	0.768	2.25911436660725
30	0	0	0	0	0.77	154	0.77	0.77	2.26066440874172
30	0	0	0	0	0.772	154.4	0.772	0.772	2.2622104300101
30	0	0	0	0	0.774	154.8	0.774	0.774	2.26375245121899
30	0	0	0	0	0.776	155.2	0.776	0.776	2.26529049301388
30	0	0	0	0	0.778	155.6	0.778	0.778	2.26682457588086
30	0	0	0	0	0.78	156	0.78	0.78	2.26835472014821
30	0	0	0	0	0.782	156.4	0.782	0.782	2.26988094598805
30	0	0	0	0	0.784	156.8	0.784	0.784	2.27140327341793
30	0	0	0	0	0.786	157.2	0.786	0.786	2.27292172230238
30	0	0	0	0	0.788	157.6	0.788	0.788	2.2744363123545
30	0	0	0	0	0.79	158	0.79	0.79	2.27594706313748
30	0	0	0	0	0.792	158.4	0.792	0.792	2.27745399406612
30	0	0	0	0	0.794	158.8	0.794	0.794	2.2789571244083
30	0	0	0	0	0.796	159.2	0.796	0.796	2.28045647328651
30	0	0	0	0	0.798	159.6	0.798	0.798	2.28195205967927
30	0	0	0	0	0.8	160	0.8	0.8	2.28344390242257
30	0	0	0	0	0.802	160.4	0.802	0.802	2.28493202021132
30	0	0	0	0	0.804	160.8	0.804	0.804	2.28641643160075
30	0	0	0	0	0.806	161.2	0.806	0.806	2.28789715500778
30	0	0	0	0	0.808	161.6	0.808	0.808	2.28937420871238
30	0	0	0	0	0.81	162	0.81	0.81	2.29084761085899
30	0	0	0	0	0.812	162.4	0.812	0.812	2.29231737945778
30	0	0	0	0	0.814	162.8	0.814	0.814	2.293783532386
30	0	0	0	0	0.816	163.2	0.816	0.816	2.29524608738932
30	0	0	0	0	0.818	163.6	0.818	0.818	2.29670506208304
30	0	0	0	0	0.82	164	0.82	0.82	2.29816047395346
30	0	0	0	0	0.822	164.4	0.822	0.822	2.29961234035905
30	0	0	0	0	0.824	164.8	0.824	0.824	2.30106067853174
30	0	0	0	0	0.826	165.2	0.826	0.826	2.30250550557815
30	0	0	0	0	0.828	165.6	0.828	0.828	2.30394683848077
30	0	0	0	0	0.83	166	0.83	0.83	2.30538469409919
30	0	0	0	0	0.832	166.4	0.832	0.832	2.30681908917125
30	0	0	0	0	0.834	166.8	0.834	0.834	2.30825004031426
30	0	0	0	0	0.836	167.2	0.836	0.836	2.30967756402611
30	0	0	0	0	0.838	167.6	0.838	0.838	2.3111016766864
30	0	0	0	0	0.84	168	0.84	0.84	2.31252239455764
30	0	0	0	0	0.842	168.4	0.842	0.842	2.31393973378628
30	0	0	0	0	0.844	168.8	0.844	0.844	2.31535371040386
30	0	0	0	0	0.846	169.2	0.846	0.846	2.3167643403281
30	0	0	0	0	0.848	169.6	0.848	0.848	2.31817163936394
30	0	0	0	0	0.85	170	0.85	0.85	2.31957562320463
30	0	0	0	0	0.852	170.4	0.852	0.852	2.32097630743279
30	0	0	0	0	0.854	170.8	0.854	0.854	2.3223737075214
30	0	0	0	0	0.856	171.2	0.856	0.856	2.3237678388349
30	0	0	0	0	0.858	171.6	0.858	0.858	2.32515871663012
30	0	0	0	0	0.86	172	0.86	0.86	2.32654635605735
30	0	0	0	0	0.862	172.4	0.862	0.862	2.32793077216129
30	0	0	0	0	0.864	172.8	0.864	0.864	2.32931197988204
30	0	0	0	0	0.866	173.2	0.866	0.866	2.33068999405608
30	0	0	0	0	0.868	173.6	0.868	0.868	2.33206482941721
30	0	0	0	0	0.87	174	0.87	0.87	2.33343650059749
30	0	0	0	0	0.872	174.4	0.872	0.872	2.33480502212821
30	0	0	0	0	0.874	174.8	0.874	0.874	2.33617040844076
30	0	0	0	0	0.876	175.2	0.876	0.876	2.33753267386759
30	0	0	0	0	0.878	175.6	0.878	0.878	2.33889183264309
30	0	0	0	0	0.88	176	0.88	0.88	2.34024789890448
30	0	0	0	0	0.882	176.4	0.882	0.882	2.34160088669271
30	0	0	0	0	0.884	176.8	0.884	0.884	2.34295080995332
30	0	0	0	0	0.886	177.2	0.886	0.886	2.34429768253729
30	0	0	0	0	0.888	177.6	0.888	0.888	2.34564151820192
30	0	0	0	0	0.89	178	0.89	0.89	2.34698233061166
30	0	0	0	0	0.892	178.4	0.892	0.892	2.34832013333894
30	0	0	0	0	0.894	178.8	0.894	0.894	2.349654939865
30	0	0	0	0	0.896	179.2	0.896	0.896	2.35098676358069
30	0	0	0	0	0.898	179.6	0.898	0.898	2.3523156177873
30	0	0	0	0	0.9	180	0.9	0.9	2.35364151569735
30	0	0	0	0	0.902	180.4	0.902	0.902	2.35496447043537
30	0	0	0	0	0.904	180.8	0.904	0.904	2.35628449503869
30	0	0	0	0	0.906	181.2	0.906	0.906	2.35760160245818
30	0	0	0	0	0.908	181.6	0.908	0.908	2.35891580555906
30	0	0	0	0	0.91	182	0.91	0.91	2.36022711712164
30	0	0	0	0	0.912	182.4	0.912	0.912	2.36153554984203
30	0	0	0	0	0.914	182.8	0.914	0.914	2.36284111633291
30	0	0	0	0	0.916	183.2	0.916	0.916	2.36414382912427
30	0	0	0	0	0.918	183.6	0.918	0.918	2.3654437006641
30	0	0	0	0	0.92	184	0.92	0.92	2.36674074331913
30	0	0	0	0	0.922	184.4	0.922	0.922	2.36803496937552
30	0	0	0	0	0.924	184.8	0.924	0.924	2.36932639103955
30	0	0	0	0	0.926	185.2	0.926	0.926	2.37061502043835
30	0	0	0	0	0.928	185.6	0.928	0.928	2.37190086962054
30	0	0	0	0	0.93	186	0.93	0.93	2.37318395055692
30	0	0	0	0	0.932	186.4	0.932	0.932	2.37446427514115
30	0	0	0	0	0.934	186.8	0.934	0.934	2.37574185519041
30	0	0	0	0	0.936	187.2	0.936	0.936	2.37701670244604
30	0	0	0	0	0.938	187.6	0.938	0.938	2.37828882857418
30	0	0	0	0	0.94	188	0.94	0.94	2.37955824516646
30	0	0	0	0	0.942	188.4	0.942	0.942	2.38082496374056
30	0	0	0	0	0.944	188.8	0.944	0.944	2.38208899574091
30	0	0	0	0	0.946	189.2	0.946	0.946	2.38335035253926
30	0	0	0	0	0.948	189.6	0.948	0.948	2.38460904543532
30	0	0	0	0	0.95	190	0.95	0.95	2.38586508565734
30	0	0	0	0	0.952	190.4	0.952	0.952	2.38711848436275
30	0	0	0	0	0.954	190.8	0.954	0.954	2.38836925263872
30	0	0	0	0	0.956	191.2	0.956	0.956	2.38961740150278
30	0	0	0	0	0.958	191.6	0.958	0.958	2.39086294190335
30	0	0	0	0	0.96	192	0.96	0.96	2.3921058847204
30	0	0	0	0	0.962	192.4	0.962	0.962	2.39334624076592
30	0	0	0	0	0.964	192.8	0.964	0.964	2.39458402078458
30	0	0	0	0	0.966	193.2	0.966	0.966	2.3958192354542
30	0	0	0	0	0.968	193.6	0.968	0.968	2.39705189538639
30	0	0	0	0	0.97	194	0.97	0.97	2.39828201112703
30	0	0	0	0	0.972	194.4	0.972	0.972	2.39950959315682
30	0	0	0	0	0.974	194.8	0.974	0.974	2.40073465189187
30	0	0	0	0	0.976	195.2	0.976	0.976	2.40195719768416
30	0	0	0	0	0.978	195.6	0.978	0.978	2.40317724082211
30	0	0	0	0	0.98	196	0.98	0.98	2.40439479153107
30	0	0	0	0	0.982	196.4	0.982	0.982	2.40560985997387
30	0	0	0	0	0.984	196.8	0.984	0.984	2.40682245625129
30	0	0	0	0	0.986	197.2	0.986	0.986	2.4080325904026
30	0	0	0	0	0.988	197.6	0.988	0.988	2.40924027240603
30	0	0	0	0	0.99	198	0.99	0.99	2.41044551217926
30	0	0	0	0	0.992	198.4	0.992	0.992	2.41164831957997
30	0	0	0	0	0.994	198.8	0.994	0.994	2.41284870440622
30	0	0	0	0	0.996	199.2	0.996	0.996	2.41404667639702
30	0	0	0	0	0.998	199.6	0.998	0.998	2.41524224523277
30	0	0	0	0	1	200	1	1	2.41643542053571
40	0	0	0	0	0.002	0.4	0.002	0.002	-1.27905857711197
40	0	0	0	0	0.004	0.8	0.004	0.004	-0.872270000130377
40	0	0	0	0	0.006	1.2	0.006	0.006	-0.634313936874426
40	0	0	0	0	0.008	1.6	0.008	0.008	-0.465481423148788
40	0	0	0	0	0.01	2	0.01	0.01	-0.334524751539165
40	0	0	0	0	0.012	2.4	0.012	0.012	-0.227525359892838
40	0	0	0	0	0.014	2.8	0.014	0.014	-0.137058663285894
40	0	0	0	0	0.016	3.2	0.016	0.016	-0.0586928461672002
40	0	0	0	0	0.018	3.6	0.018	0.018	0.0104307033631123
40	0	0	0	0	0.02	4	0.02	0.02	0.0722638254424237
40	0	0	0	0	0.022	4.4	0.022	0.022	0.128198688198614
40	0	0	0	0	0.024	4.8	0.024	0.024	0.17926321708875
40	0	0	0	0	0.026	5.2	0.026	0.026	0.2262380300368
40	0	0	0	0	0.028	5.6	0.028	0.028	0.269729913695694
40	0	0	0	0	0.03	6	0.03	0.03	0.310219888698374
40	0	0	0	0	0.032	6.4	0.032	0.032	0.348095730814388
40	0	0	0	0	0.034	6.8	0.034	0.034	0.38367461554538
40	0	0	0	0	0.036	7.2	0.036	0.036	0.417219280344701
40	0	0	0	0	0.038	7.6	0.038	0.038	0.448949811202688
40	0	0	0	0	0.04	8	0.04	0.04	0.479052402424012
40	0	0	0	0	0.042	8.4	0.042	0.042	0.507685976951644
40	0	0	0	0	0.044	8.8	0.044	0.044	0.534987265180202
40	0	0	0	0	0.046	9.2	0.046	0.046	0.561074753880517
