"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
60	0	0	0	0	0.008	1.6	0.008	0.008	-0.691573461272127
60	0	0	0	0	0.01	2	0.01	0.01	-0.548560742168317
60	0	0	0	0	0.012	2.4	0.012	0.012	-0.431710842474698
60	0	0	0	0	0.014	2.8	0.014	0.014	-0.332915659983609
60	0	0	0	0	0.016	3.2	0.016	0.016	-0.247335380237764
60	0	0	0	0	0.018	3.6	0.018	0.018	-0.171848223677269
60	0	0	0	0	0.02	4	0.02	0.02	-0.104322661133953
60	0	0	0	0	0.022	4.4	0.022	0.022	-0.0432383596078193
60	0	0	0	0	0.024	4.8	0.024	0.024	0.0125272385596655
60	0	0	0	0	0.026	5.2	0.026	0.026	0.0638266160294857
60	0	0	0	0	0.028	5.6	0.028	0.028	0.111322421050755
60	0	0	0	0	0.03	6	0.03	0.03	0.155539957663476
60	0	0	0	0	0.032	6.4	0.032	0.032	0.1969027007966
60	0	0	0	0	0.034	6.8	0.034	0.034	0.235757025555464
60	0	0	0	0	0.036	7.2	0.036	0.036	0.272389857357094
60	0	0	0	0	0.038	7.6	0.038	0.038	0.3070415436044
60	0	0	0	0	0.04	8	0.04	0.04	0.33991541990041
60	0	0	0	0	0.042	8.4	0.042	0.042	0.371185039848184
60	0	0	0	0	0.044	8.8	0.044	0.044	0.400999721426544
60	0	0	0	0	0.046	9.2	0.046	0.046	0.429488859457965
60	0	0	0	0	0.048	9.6	0.048	0.048	0.456765319594029
60	0	0	0	0	0.05	10	0.05	0.05	0.482928139004221
60	0	0	0	0	0.052	10.4	0.052	0.052	0.508064697063849
60	0	0	0	0	0.054	10.8	0.054	0.054	0.532252476154523
60	0	0	0	0	0.056	11.2	0.056	0.056	0.555560502085118
60	0	0	0	0	0.058	11.6	0.058	0.058	0.578050531636026
60	0	0	0	0	0.06	12	0.06	0.06	0.59977803869784
60	0	0	0	0	0.062	12.4	0.062	0.062	0.620793038652936
60	0	0	0	0	0.064	12.8	0.064	0.064	0.641140781830964
60	0	0	0	0	0.066	13.2	0.066	0.066	0.660862340223973
60	0	0	0	0	0.068	13.6	0.068	0.068	0.679995106589828
60	0	0	0	0	0.07	14	0.07	0.07	0.698573221188929
60	0	0	0	0	0.072	14.4	0.072	0.072	0.716627938391458
60	0	0	0	0	0.074	14.8	0.074	0.074	0.734187943044157
60	0	0	0	0	0.076	15.2	0.076	0.076	0.751279624638763
60	0	0	0	0	0.078	15.6	0.078	0.078	0.767927315861278
60	0	0	0	0	0.08	16	0.08	0.08	0.784153500934774
60	0	0	0	0	0.082	16.4	0.082	0.082	0.799978998232491
60	0	0	0	0	0.084	16.8	0.084	0.084	0.815423120882547
60	0	0	0	0	0.086	17.2	0.086	0.086	0.830503818472407
60	0	0	0	0	0.088	17.6	0.088	0.088	0.845237802460908
60	0	0	0	0	0.09	18	0.09	0.09	0.859640657495268
60	0	0	0	0	0.092	18.4	0.092	0.092	0.873726940492329
60	0	0	0	0	0.094	18.8	0.094	0.094	0.887510269063289
60	0	0	0	0	0.096	19.2	0.096	0.096	0.901003400628393
60	0	0	0	0	0.098	19.6	0.098	0.098	0.914218303373637
60	0	0	0	0	0.1	20	0.1	0.1	0.927166220038584
60	0	0	0	0	0.102	20.4	0.102	0.102	0.939857725387256
60	0	0	0	0	0.104	20.8	0.104	0.104	0.952302778098213
60	0	0	0	0	0.106	21.2	0.106	0.106	0.964510767711781
60	0	0	0	0	0.108	21.6	0.108	0.108	0.976490557188887
60	0	0	0	0	0.11	22	0.11	0.11	0.988250521564719
60	0	0	0	0	0.112	22.4	0.112	0.112	0.999798583119482
60	0	0	0	0	0.114	22.8	0.114	0.114	1.01114224343619
60	0	0	0	0	0.116	23.2	0.116	0.116	1.02228861267039
60	0	0	0	0	0.118	23.6	0.118	0.118	1.03324443631779
60	0	0	0	0	0.12	24	0.12	0.12	1.0440161197322
60	0	0	0	0	0.122	24.4	0.122	0.122	1.05460975061693
60	0	0	0	0	0.124	24.8	0.124	0.124	1.0650311196873
60	0	0	0	0	0.126	25.2	0.126	0.126	1.07528573967998
60	0	0	0	0	0.128	25.6	0.128	0.128	1.08537886286533
60	0	0	0	0	0.13	26	0.13	0.13	1.09531549720202
60	0	0	0	0	0.132	26.4	0.132	0.132	1.10510042125834
60	0	0	0	0	0.134	26.8	0.134	0.134	1.1147381980114
60	0	0	0	0	0.136	27.2	0.136	0.136	1.12423318762419
60	0	0	0	0	0.138	27.6	0.138	0.138	1.13358955928976
60	0	0	0	0	0.14	28	0.14	0.14	1.14281130222329
60	0	0	0	0	0.142	28.4	0.142	0.142	1.15190223587451
60	0	0	0	0	0.144	28.8	0.144	0.144	1.16086601942582
60	0	0	0	0	0.146	29.2	0.146	0.146	1.16970616063538
60	0	0	0	0	0.148	29.6	0.148	0.148	1.17842602407852
60	0	0	0	0	0.15	30	0.15	0.15	1.18702883883601
60	0	0	0	0	0.152	30.4	0.152	0.152	1.19551770567313
60	0	0	0	0	0.154	30.8	0.154	0.154	1.20389560374943
60	0	0	0	0	0.156	31.2	0.156	0.156	1.21216539689564
60	0	0	0	0	0.158	31.6	0.158	0.158	1.22032983949071
60	0	0	0	0	0.16	32	0.16	0.16	1.22839158196914
60	0	0	0	0	0.162	32.4	0.162	0.162	1.23635317598632
60	0	0	0	0	0.164	32.8	0.164	0.164	1.24421707926685
60	0	0	0	0	0.166	33.2	0.166	0.166	1.2519856601591
60	0	0	0	0	0.168	33.6	0.168	0.168	1.25966120191691
60	0	0	0	0	0.17	34	0.17	0.17	1.267245906728
60	0	0	0	0	0.172	34.4	0.172	0.172	1.27474189950677
60	0	0	0	0	0.174	34.8	0.174	0.174	1.28215123146782
60	0	0	0	0	0.176	35.2	0.176	0.176	1.28947588349527
60	0	0	0	0	0.178	35.6	0.178	0.178	1.29671776932173
60	0	0	0	0	0.18	36	0.18	0.18	1.30387873852963
60	0	0	0	0	0.182	36.4	0.182	0.182	1.31096057938673
60	0	0	0	0	0.184	36.8	0.184	0.184	1.31796502152669
60	0	0	0	0	0.186	37.2	0.186	0.186	1.32489373848473
60	0	0	0	0	0.188	37.6	0.188	0.188	1.33174835009765
60	0	0	0	0	0.19	38	0.19	0.19	1.33853042477694
60	0	0	0	0	0.192	38.4	0.192	0.192	1.34524148166276
60	0	0	0	0	0.194	38.8	0.194	0.194	1.35188299266641
60	0	0	0	0	0.196	39.2	0.196	0.196	1.358456384408
60	0	0	0	0	0.198	39.6	0.198	0.198	1.36496304005577
60	0	0	0	0	0.2	40	0.2	0.2	1.37140430107295
60	0	0	0	0	0.202	40.4	0.202	0.202	1.37778146887777
60	0	0	0	0	0.204	40.8	0.204	0.204	1.38409580642162
60	0	0	0	0	0.206	41.2	0.206	0.206	1.39034853969028
60	0	0	0	0	0.208	41.6	0.208	0.208	1.39654085913258
60	0	0	0	0	0.21	42	0.21	0.21	1.40267392102072
60	0	0	0	0	0.212	42.4	0.212	0.212	1.40874884874614
60	0	0	0	0	0.214	42.8	0.214	0.214	1.41476673405451
60	0	0	0	0	0.216	43.2	0.216	0.216	1.42072863822325
60	0	0	0	0	0.218	43.6	0.218	0.218	1.42663559318491
60	0	0	0	0	0.22	44	0.22	0.22	1.43248860259908
60	0	0	0	0	0.222	44.4	0.222	0.222	1.43828864287595
60	0	0	0	0	0.224	44.8	0.224	0.224	1.44403666415385
60	0	0	0	0	0.226	45.2	0.226	0.226	1.44973359123341
60	0	0	0	0	0.228	45.6	0.228	0.228	1.45538032447056
60	0	0	0	0	0.23	46	0.23	0.23	1.4609777406305
60	0	0	0	0	0.232	46.4	0.232	0.232	1.46652669370475
60	0	0	0	0	0.234	46.8	0.234	0.234	1.47202801569307
60	0	0	0	0	0.236	47.2	0.236	0.236	1.47748251735215
60	0	0	0	0	0.238	47.6	0.238	0.238	1.48289098891271
60	0	0	0	0	0.24	48	0.24	0.24	1.48825420076657
60	0	0	0	0	0.242	48.4	0.242	0.242	1.49357290412522
60	0	0	0	0	0.244	48.8	0.244	0.244	1.4988478316513
60	0	0	0	0	0.246	49.2	0.246	0.246	1.50407969806428
60	0	0	0	0	0.248	49.6	0.248	0.248	1.50926920072166
60	0	0	0	0	0.25	50	0.25	0.25	1.51441702017676
60	0	0	0	0	0.252	50.4	0.252	0.252	1.51952382071434
60	0	0	0	0	0.254	50.8	0.254	0.254	1.52459025086506
60	0	0	0	0	0.256	51.2	0.256	0.256	1.52961694389969
60	0	0	0	0	0.258	51.6	0.258	0.258	1.5346045183042
60	0	0	0	0	0.26	52	0.26	0.26	1.53955357823639
60	0	0	0	0	0.262	52.4	0.262	0.262	1.5444647139651
60	0	0	0	0	0.264	52.8	0.264	0.264	1.5493385022927
60	0	0	0	0	0.266	53.2	0.266	0.266	1.55417550696165
60	0	0	0	0	0.268	53.6	0.268	0.268	1.55897627904577
60	0	0	0	0	0.27	54	0.27	0.27	1.56374135732706
60	0	0	0	0	0.272	54.4	0.272	0.272	1.56847126865856
60	0	0	0	0	0.274	54.8	0.274	0.274	1.57316652831388
60	0	0	0	0	0.276	55.2	0.276	0.276	1.57782764032412
60	0	0	0	0	0.278	55.6	0.278	0.278	1.58245509780255
60	0	0	0	0	0.28	56	0.28	0.28	1.58704938325766
60	0	0	0	0	0.282	56.4	0.282	0.282	1.59161096889508
60	0	0	0	0	0.284	56.8	0.284	0.284	1.59614031690887
60	0	0	0	0	0.286	57.2	0.286	0.286	1.60063787976252
60	0	0	0	0	0.288	57.6	0.288	0.288	1.60510410046019
60	0	0	0	0	0.29	58	0.29	0.29	1.60953941280856
60	0	0	0	0	0.292	58.4	0.292	0.292	1.61394424166974
60	0	0	0	0	0.294	58.8	0.294	0.294	1.61831900320543
60	0	0	0	0	0.296	59.2	0.296	0.296	1.62266410511288
60	0	0	0	0	0.298	59.6	0.298	0.298	1.62697994685294
60	0	0	0	0	0.3	60	0.3	0.3	1.63126691987038
60	0	0	0	0	0.302	60.4	0.302	0.302	1.63552540780696
60	0	0	0	0	0.304	60.8	0.304	0.304	1.63975578670749
60	0	0	0	0	0.306	61.2	0.306	0.306	1.64395842521905
60	0	0	0	0	0.308	61.6	0.308	0.308	1.64813368478379
60	0	0	0	0	0.31	62	0.31	0.31	1.65228191982547
60	0	0	0	0	0.312	62.4	0.312	0.312	1.65640347793001
60	0	0	0	0	0.314	62.8	0.314	0.314	1.66049870002021
60	0	0	0	0	0.316	63.2	0.316	0.316	1.66456792052507
60	0	0	0	0	0.318	63.6	0.318	0.318	1.66861146754357
60	0	0	0	0	0.32	64	0.32	0.32	1.6726296630035
60	0	0	0	0	0.322	64.4	0.322	0.322	1.67662282281521
60	0	0	0	0	0.324	64.8	0.324	0.324	1.68059125702068
60	0	0	0	0	0.326	65.2	0.326	0.326	1.68453526993796
60	0	0	0	0	0.328	65.6	0.328	0.328	1.68845516030122
60	0	0	0	0	0.33	66	0.33	0.33	1.69235122139651
60	0	0	0	0	0.332	66.4	0.332	0.332	1.69622374119347
60	0	0	0	0	0.334	66.8	0.334	0.334	1.70007300247301
60	0	0	0	0	0.336	67.2	0.336	0.336	1.70389928295127
60	0	0	0	0	0.338	67.6	0.338	0.338	1.70770285539983
60	0	0	0	0	0.34	68	0.34	0.34	1.71148398776237
60	0	0	0	0	0.342	68.4	0.342	0.342	1.71524294326799
60	0	0	0	0	0.344	68.8	0.344	0.344	1.71897998054113
60	0	0	0	0	0.346	69.2	0.346	0.346	1.7226953537084
60	0	0	0	0	0.348	69.6	0.348	0.348	1.72638931250218
60	0	0	0	0	0.35	70	0.35	0.35	1.73006210236147
60	0	0	0	0	0.352	70.4	0.352	0.352	1.73371396452964
60	0	0	0	0	0.354	70.8	0.354	0.354	1.73734513614958
60	0	0	0	0	0.356	71.2	0.356	0.356	1.7409558503561
60	0	0	0	0	0.358	71.6	0.358	0.358	1.74454633636571
60	0	0	0	0	0.36	72	0.36	0.36	1.748116819564
60	0	0	0	0	0.362	72.4	0.362	0.362	1.75166752159045
60	0	0	0	0	0.364	72.8	0.364	0.364	1.75519866042109
60	0	0	0	0	0.366	73.2	0.366	0.366	1.75871045044873
60	0	0	0	0	0.368	73.6	0.368	0.368	1.76220310256106
60	0	0	0	0	0.37	74	0.37	0.37	1.7656768242167
60	0	0	0	0	0.372	74.4	0.372	0.372	1.76913181951909
60	0	0	0	0	0.374	74.8	0.374	0.374	1.7725682892885
60	0	0	0	0	0.376	75.2	0.376	0.376	1.77598643113202
60	0	0	0	0	0.378	75.6	0.378	0.378	1.77938643951177
60	0	0	0	0	0.38	76	0.38	0.38	1.7827685058113
60	0	0	0	0	0.382	76.4	0.382	0.382	1.78613281840021
60	0	0	0	0	0.384	76.8	0.384	0.384	1.78947956269712
60	0	0	0	0	0.386	77.2	0.386	0.386	1.79280892123097
60	0	0	0	0	0.388	77.6	0.388	0.388	1.79612107370077
60	0	0	0	0	0.39	78	0.39	0.39	1.79941619703382
60	0	0	0	0	0.392	78.4	0.392	0.392	1.80269446544236
60	0	0	0	0	0.394	78.8	0.394	0.394	1.80595605047893
60	0	0	0	0	0.396	79.2	0.396	0.396	1.80920112109013
60	0	0	0	0	0.398	79.6	0.398	0.398	1.81242984366923
60	0	0	0	0	0.4	80	0.4	0.4	1.81564238210731
60	0	0	0	0	0.402	80.4	0.402	0.402	1.8188388978432
60	0	0	0	0	0.404	80.8	0.404	0.404	1.82201954991213
60	0	0	0	0	0.406	81.2	0.406	0.406	1.82518449499327
60	0	0	0	0	0.408	81.6	0.408	0.408	1.82833388745598
60	0	0	0	0	0.41	82	0.41	0.41	1.83146787940503
60	0	0	0	0	0.412	82.4	0.412	0.412	1.83458662072464
60	0	0	0	0	0.414	82.8	0.414	0.414	1.83769025912155
60	0	0	0	0	0.416	83.2	0.416	0.416	1.84077894016694
60	0	0	0	0	0.418	83.6	0.418	0.418	1.84385280733744
60	0	0	0	0	0.42	84	0.42	0.42	1.84691200205508
60	0	0	0	0	0.422	84.4	0.422	0.422	1.84995666372641
60	0	0	0	0	0.424	84.8	0.424	0.424	1.85298692978051
60	0	0	0	0	0.426	85.2	0.426	0.426	1.8560029357063
60	0	0	0	0	0.428	85.6	0.428	0.428	1.85900481508887
60	0	0	0	0	0.43	86	0.43	0.43	1.86199269964494
60	0	0	0	0	0.432	86.4	0.432	0.432	1.86496671925761
60	0	0	0	0	0.434	86.8	0.434	0.434	1.86792700201018
60	0	0	0	0	0.436	87.2	0.436	0.436	1.87087367421927
60	0	0	0	0	0.438	87.6	0.438	0.438	1.87380686046717
60	0	0	0	0	0.44	88	0.44	0.44	1.87672668363345
60	0	0	0	0	0.442	88.4	0.442	0.442	1.8796332649258
60	0	0	0	0	0.444	88.8	0.444	0.444	1.88252672391031
60	0	0	0	0	0.446	89.2	0.446	0.446	1.8854071785409
60	0	0	0	0	0.448	89.6	0.448	0.448	1.88827474518821
60	0	0	0	0	0.45	90	0.45	0.45	1.89112953866781
60	0	0	0	0	0.452	90.4	0.452	0.452	1.89397167226777
60	0	0	0	0	0.454	90.8	0.454	0.454	1.89680125777566
60	0	0	0	0	0.456	91.2	0.456	0.456	1.89961840550492
60	0	0	0	0	0.458	91.6	0.458	0.458	1.90242322432065
60	0	0	0	0	0.46	92	0.46	0.46	1.90521582166487
60	0	0	0	0	0.462	92.4	0.462	0.462	1.90799630358122
60	0	0	0	0	0.464	92.8	0.464	0.464	1.91076477473912
60	0	0	0	0	0.466	93.2	0.466	0.466	1.91352133845739
60	0	0	0	0	0.468	93.6	0.468	0.468	1.91626609672743
60	0	0	0	0	0.47	94	0.47	0.47	1.91899915023583
60	0	0	0	0	0.472	94.4	0.472	0.472	1.92172059838651
60	0	0	0	0	0.474	94.8	0.474	0.474	1.9244305393225
60	0	0	0	0	0.476	95.2	0.476	0.476	1.92712906994707
60	0	0	0	0	0.478	95.6	0.478	0.478	1.92981628594461
60	0	0	0	0	0.48	96	0.48	0.48	1.93249228180093
60	0	0	0	0	0.482	96.4	0.482	0.482	1.93515715082322
60	0	0	0	0	0.484	96.8	0.484	0.484	1.93781098515958
60	0	0	0	0	0.486	97.2	0.486	0.486	1.94045387581811
60	0	0	0	0	0.488	97.6	0.488	0.488	1.94308591268566
60	0	0	0	0	0.49	98	0.49	0.49	1.94570718454617
60	0	0	0	0	0.492	98.4	0.492	0.492	1.94831777909865
60	0	0	0	0	0.494	98.8	0.494	0.494	1.95091778297474
60	0	0	0	0	0.496	99.2	0.496	0.496	1.95350728175603
60	0	0	0	0	0.498	99.6	0.498	0.498	1.9560863599909
60	0	0	0	0	0.5	100	0.5	0.5	1.95865510121112
60	0	0	0	0	0.502	100.4	0.502	0.502	1.96121358794809
60	0	0	0	0	0.504	100.8	0.504	0.504	1.9637619017487
60	0	0	0	0	0.506	101.2	0.506	0.506	1.966300123191
60	0	0	0	0	0.508	101.6	0.508	0.508	1.96882833189942
60	0	0	0	0	0.51	102	0.51	0.51	1.97134660655979
60	0	0	0	0	0.512	102.4	0.512	0.512	1.97385502493405
60	0	0	0	0	0.514	102.8	0.514	0.514	1.97635366387463
60	0	0	0	0	0.516	103.2	0.516	0.516	1.97884259933856
60	0	0	0	0	0.518	103.6	0.518	0.518	1.9813219064014
60	0	0	0	0	0.52	104	0.52	0.52	1.98379165927075
60	0	0	0	0	0.522	104.4	0.522	0.522	1.98625193129961
60	0	0	0	0	0.524	104.8	0.524	0.524	1.98870279499946
60	0	0	0	0	0.526	105.2	0.526	0.526	1.99114432205306
60	0	0	0	0	0.528	105.6	0.528	0.528	1.99357658332706
60	0	0	0	0	0.53	106	0.53	0.53	1.99599964888432
60	0	0	0	0	0.532	106.4	0.532	0.532	1.99841358799601
60	0	0	0	0	0.534	106.8	0.534	0.534	2.00081846915353
60	0	0	0	0	0.536	107.2	0.536	0.536	2.00321436008013
60	0	0	0	0	0.538	107.6	0.538	0.538	2.00560132774239
60	0	0	0	0	0.54	108	0.54	0.54	2.00797943836143
60	0	0	0	0	0.542	108.4	0.542	0.542	2.01034875742391
60	0	0	0	0	0.544	108.8	0.544	0.544	2.01270934969292
60	0	0	0	0	0.546	109.2	0.546	0.546	2.01506127921852
60	0	0	0	0	0.548	109.6	0.548	0.548	2.01740460934824
60	0	0	0	0	0.55	110	0.55	0.55	2.01973940273726
60	0	0	0	0	0.552	110.4	0.552	0.552	2.02206572135849
60	0	0	0	0	0.554	110.8	0.554	0.554	2.02438362651244
60	0	0	0	0	0.556	111.2	0.556	0.556	2.02669317883691
60	0	0	0	0	0.558	111.6	0.558	0.558	2.02899443831652
60	0	0	0	0	0.56	112	0.56	0.56	2.03128746429202
60	0	0	0	0	0.562	112.4	0.562	0.562	2.03357231546951
60	0	0	0	0	0.564	112.8	0.564	0.564	2.03584904992945
60	0	0	0	0	0.566	113.2	0.566	0.566	2.03811772513549
60	0	0	0	0	0.568	113.6	0.568	0.568	2.04037839794324
60	0	0	0	0	0.57	114	0.57	0.57	2.04263112460873
60	0	0	0	0	0.572	114.4	0.572	0.572	2.04487596079688
60	0	0	0	0	0.574	114.8	0.574	0.574	2.04711296158974
60	0	0	0	0	0.576	115.2	0.576	0.576	2.04934218149455
60	0	0	0	0	0.578	115.6	0.578	0.578	2.05156367445178
60	0	0	0	0	0.58	116	0.58	0.58	2.05377749384293
60	0	0	0	0	0.582	116.4	0.582	0.582	2.0559836924982
60	0	0	0	0	0.584	116.8	0.584	0.584	2.05818232270411
60	0	0	0	0	0.586	117.2	0.586	0.586	2.06037343621088
60	0	0	0	0	0.588	117.6	0.588	0.588	2.06255708423979
60	0	0	0	0	0.59	118	0.59	0.59	2.06473331749033
60	0	0	0	0	0.592	118.4	0.592	0.592	2.06690218614725
60	0	0	0	0	0.594	118.8	0.594	0.594	2.06906373988756
60	0	0	0	0	0.596	119.2	0.596	0.596	2.07121802788731
60	0	0	0	0	0.598	119.6	0.598	0.598	2.07336509882831
60	0	0	0	0	0.6	120	0.6	0.6	2.07550500090474
60	0	0	0	0	0.602	120.4	0.602	0.602	2.07763778182965
60	0	0	0	0	0.604	120.8	0.604	0.604	2.07976348884133
60	0	0	0	0	0.606	121.2	0.606	0.606	2.08188216870956
60	0	0	0	0	0.608	121.6	0.608	0.608	2.08399386774185
60	0	0	0	0	0.61	122	0.61	0.61	2.08609863178947
60	0	0	0	0	0.612	122.4	0.612	0.612	2.08819650625341
60	0	0	0	0	0.614	122.8	0.614	0.614	2.0902875360903
60	0	0	0	0	0.616	123.2	0.616	0.616	2.09237176581815
60	0	0	0	0	0.618	123.6	0.618	0.618	2.09444923952207
60	0	0	0	0	0.62	124	0.62	0.62	2.09652000085984
60	0	0	0	0	0.622	124.4	0.622	0.622	2.09858409306741
60	0	0	0	0	0.624	124.8	0.624	0.624	2.10064155896437
60	0	0	0	0	0.626	125.2	0.626	0.626	2.1026924409592
60	0	0	0	0	0.628	125.6	0.628	0.628	2.10473678105458
60	0	0	0	0	0.63	126	0.63	0.63	2.10677462085251
60	0	0	0	0	0.632	126.4	0.632	0.632	2.10880600155943
60	0	0	0	0	0.634	126.8	0.634	0.634	2.11083096399118
60	0	0	0	0	0.636	127.2	0.636	0.636	2.11284954857794
60	0	0	0	0	0.638	127.6	0.638	0.638	2.11486179536906
60	0	0	0	0	0.64	128	0.64	0.64	2.11686774403787
60	0	0	0	0	0.642	128.4	0.642	0.642	2.1188674338863
60	0	0	0	0	0.644	128.8	0.644	0.644	2.12086090384957
60	0	0	0	0	0.646	129.2	0.646	0.646	2.12284819250072
60	0	0	0	0	0.648	129.6	0.648	0.648	2.12482933805504
60	0	0	0	0	0.65	130	0.65	0.65	2.12680437837456
60	0	0	0	0	0.652	130.4	0.652	0.652	2.12877335097232
60	0	0	0	0	0.654	130.8	0.654	0.654	2.1307362930167
60	0	0	0	0	0.656	131.2	0.656	0.656	2.13269324133558
60	0	0	0	0	0.658	131.6	0.658	0.658	2.13464423242053
60	0	0	0	0	0.66	132	0.66	0.66	2.13658930243087
60	0	0	0	0	0.662	132.4	0.662	0.662	2.1385284871977
60	0	0	0	0	0.664	132.8	0.664	0.664	2.14046182222783
60	0	0	0	0	0.666	133.2	0.666	0.666	2.14238934270774
60	0	0	0	0	0.668	133.6	0.668	0.668	2.14431108350738
60	0	0	0	0	0.67	134	0.67	0.67	2.14622707918394
60	0	0	0	0	0.672	134.4	0.672	0.672	2.14813736398564
60	0	0	0	0	0.674	134.8	0.674	0.674	2.15004197185534
60	0	0	0	0	0.676	135.2	0.676	0.676	2.15194093643419
60	0	0	0	0	0.678	135.6	0.678	0.678	2.1538342910652
60	0	0	0	0	0.68	136	0.68	0.68	2.15572206879673
60	0	0	0	0	0.682	136.4	0.682	0.682	2.15760430238597
60	0	0	0	0	0.684	136.8	0.684	0.684	2.15948102430235
60	0	0	0	0	0.686	137.2	0.686	0.686	2.16135226673088
60	0	0	0	0	0.688	137.6	0.688	0.688	2.1632180615755
60	0	0	0	0	0.69	138	0.69	0.69	2.1650784404623
60	0	0	0	0	0.692	138.4	0.692	0.692	2.16693343474276
60	0	0	0	0	0.694	138.8	0.694	0.694	2.16878307549693
60	0	0	0	0	0.696	139.2	0.696	0.696	2.17062739353655
60	0	0	0	0	0.698	139.6	0.698	0.698	2.17246641940808
60	0	0	0	0	0.7	140	0.7	0.7	2.17430018339583
60	0	0	0	0	0.702	140.4	0.702	0.702	2.17612871552486
60	0	0	0	0	0.704	140.8	0.704	0.704	2.177952045564
60	0	0	0	0	0.706	141.2	0.706	0.706	2.1797702030287
60	0	0	0	0	0.708	141.6	0.708	0.708	2.18158321718394
60	0	0	0	0	0.71	142	0.71	0.71	2.18339111704705
60	0	0	0	0	0.712	142.4	0.712	0.712	2.18519393139046
60	0	0	0	0	0.714	142.8	0.714	0.714	2.1869916887445
60	0	0	0	0	0.716	143.2	0.716	0.716	2.18878441740008
60	0	0	0	0	0.718	143.6	0.718	0.718	2.19057214541135
60	0	0	0	0	0.72	144	0.72	0.72	2.19235490059836
60	0	0	0	0	0.722	144.4	0.722	0.722	2.19413271054965
60	0	0	0	0	0.724	144.8	0.724	0.724	2.19590560262482
60	0	0	0	0	0.726	145.2	0.726	0.726	2.19767360395701
60	0	0	0	0	0.728	145.6	0.728	0.728	2.19943674145546
60	0	0	0	0	0.73	146	0.73	0.73	2.20119504180792
60	0	0	0	0	0.732	146.4	0.732	0.732	2.20294853148309
60	0	0	0	0	0.734	146.8	0.734	0.734	2.20469723673301
60	0	0	0	0	0.736	147.2	0.736	0.736	2.20644118359542
60	0	0	0	0	0.738	147.6	0.738	0.738	2.20818039789608
60	0	0	0	0	0.74	148	0.74	0.74	2.20991490525106
60	0	0	0	0	0.742	148.4	0.742	0.742	2.21164473106903
60	0	0	0	0	0.744	148.8	0.744	0.744	2.21336990055346
60	0	0	0	0	0.746	149.2	0.746	0.746	2.21509043870484
60	0	0	0	0	0.748	149.6	0.748	0.748	2.21680637032286
60	0	0	0	0	0.75	150	0.75	0.75	2.21851772000855
60	0	0	0	0	0.752	150.4	0.752	0.752	2.22022451216638
60	0	0	0	0	0.754	150.8	0.754	0.754	2.22192677100637
60	0	0	0	0	0.756	151.2	0.756	0.756	2.22362452054613
60	0	0	0	0	0.758	151.6	0.758	0.758	2.22531778461293
60	0	0	0	0	0.76	152	0.76	0.76	2.22700658684567
60	0	0	0	0	0.762	152.4	0.762	0.762	2.22869095069685
60	0	0	0	0	0.764	152.8	0.764	0.764	2.23037089943458
60	0	0	0	0	0.766	153.2	0.766	0.766	2.23204645614445
60	0	0	0	0	0.768	153.6	0.768	0.768	2.23371764373148
60	0	0	0	0	0.77	154	0.77	0.77	2.23538448492196
60	0	0	0	0	0.772	154.4	0.772	0.772	2.23704700226533
60	0	0	0	0	0.774	154.8	0.774	0.774	2.23870521813599
60	0	0	0	0	0.776	155.2	0.776	0.776	2.24035915473514
60	0	0	0	0	0.778	155.6	0.778	0.778	2.24200883409251
60	0	0	0	0	0.78	156	0.78	0.78	2.24365427806818
60	0	0	0	0	0.782	156.4	0.782	0.782	2.24529550835428
60	0	0	0	0	0.784	156.8	0.784	0.784	2.24693254647673
60	0	0	0	0	0.786	157.2	0.786	0.786	2.24856541379689
60	0	0	0	0	0.788	157.6	0.788	0.788	2.25019413151329
60	0	0	0	0	0.79	158	0.79	0.79	2.25181872066324
60	0	0	0	0	0.792	158.4	0.792	0.792	2.25343920212449
60	0	0	0	0	0.794	158.8	0.794	0.794	2.25505559661681
60	0	0	0	0	0.796	159.2	0.796	0.796	2.2566679247036
60	0	0	0	0	0.798	159.6	0.798	0.798	2.25827620679344
60	0	0	0	0	0.8	160	0.8	0.8	2.25988046314168
60	0	0	0	0	0.802	160.4	0.802	0.802	2.26148071385192
60	0	0	0	0	0.804	160.8	0.804	0.804	2.26307697887756
60	0	0	0	0	0.806	161.2	0.806	0.806	2.26466927802328
60	0	0	0	0	0.808	161.6	0.808	0.808	2.2662576309465
60	0	0	0	0	0.81	162	0.81	0.81	2.26784205715885
60	0	0	0	0	0.812	162.4	0.812	0.812	2.26942257602764
60	0	0	0	0	0.814	162.8	0.814	0.814	2.27099920677719
60	0	0	0	0	0.816	163.2	0.816	0.816	2.27257196849035
60	0	0	0	0	0.818	163.6	0.818	0.818	2.27414088010978
60	0	0	0	0	0.82	164	0.82	0.82	2.27570596043939
60	0	0	0	0	0.822	164.4	0.822	0.822	2.27726722814567
60	0	0	0	0	0.824	164.8	0.824	0.824	2.27882470175901
60	0	0	0	0	0.826	165.2	0.826	0.826	2.28037839967503
60	0	0	0	0	0.828	165.6	0.828	0.828	2.28192834015591
60	0	0	0	0	0.83	166	0.83	0.83	2.28347454133164
60	0	0	0	0	0.832	166.4	0.832	0.832	2.2850170212013
60	0	0	0	0	0.834	166.8	0.834	0.834	2.28655579763434
