"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
20	0	0	0	0	0.162	32.4	0.162	0.162	1.10607237796869
20	0	0	0	0	0.164	32.8	0.164	0.164	1.10299986105168
20	0	0	0	0	0.166	33.2	0.166	0.166	1.09996458768156
20	0	0	0	0	0.168	33.6	0.168	0.168	1.09696566576496
20	0	0	0	0	0.17	34	0.17	0.17	1.09400223488195
20	0	0	0	0	0.172	34.4	0.172	0.172	1.09107346480417
20	0	0	0	0	0.174	34.8	0.174	0.174	1.08817855409865
20	0	0	0	0	0.176	35.2	0.176	0.176	1.0853167288113
20	0	0	0	0	0.178	35.6	0.178	0.178	1.08248724122491
20	0	0	0	0	0.18	36	0.18	0.18	1.07968936868648
20	0	0	0	0	0.182	36.4	0.182	0.182	1.07692241249936
20	0	0	0	0	0.184	36.8	0.184	0.184	1.0741856968759
20	0	0	0	0	0.186	37.2	0.186	0.186	1.07147856794676
20	0	0	0	0	0.188	37.6	0.188	0.188	1.06880039282318
20	0	0	0	0	0.19	38	0.19	0.19	1.06615055870885
20	0	0	0	0	0.192	38.4	0.192	0.192	1.06352847205836
20	0	0	0	0	0.194	38.8	0.194	0.194	1.06093355777912
20	0	0	0	0	0.196	39.2	0.196	0.196	1.05836525847435
20	0	0	0	0	0.198	39.6	0.198	0.198	1.05582303372442
20	0	0	0	0	0.2	40	0.2	0.2	1.05330635940428
20	0	0	0	0	0.202	40.4	0.202	0.202	1.05081472703497
20	0	0	0	0	0.204	40.8	0.204	0.204	1.04834764316694
20	0	0	0	0	0.206	41.2	0.206	0.206	1.04590462879353
20	0	0	0	0	0.208	41.6	0.208	0.208	1.04348521879276
20	0	0	0	0	0.21	42	0.21	0.21	1.04108896139588
20	0	0	0	0	0.212	42.4	0.212	0.212	1.038715417681
20	0	0	0	0	0.214	42.8	0.214	0.214	1.03636416109061
20	0	0	0	0	0.216	43.2	0.216	0.216	1.03403477697148
20	0	0	0	0	0.218	43.6	0.218	0.218	1.03172686213578
20	0	0	0	0	0.22	44	0.22	0.22	1.02944002444221
20	0	0	0	0	0.222	44.4	0.222	0.222	1.02717388239618
20	0	0	0	0	0.224	44.8	0.224	0.224	1.02492806476775
20	0	0	0	0	0.226	45.2	0.226	0.226	1.02270221022676
20	0	0	0	0	0.228	45.6	0.228	0.228	1.02049596699385
20	0	0	0	0	0.23	46	0.23	0.23	1.01830899250682
20	0	0	0	0	0.232	46.4	0.232	0.232	1.01614095310144
20	0	0	0	0	0.234	46.8	0.234	0.234	1.01399152370588
20	0	0	0	0	0.236	47.2	0.236	0.236	1.01186038754824
20	0	0	0	0	0.238	47.6	0.238	0.238	1.00974723587634
20	0	0	0	0	0.24	48	0.24	0.24	1.00765176768928
20	0	0	0	0	0.242	48.4	0.242	0.242	1.00557368948015
20	0	0	0	0	0.244	48.8	0.244	0.244	1.00351271498928
20	0	0	0	0	0.246	49.2	0.246	0.246	1.00146856496759
20	0	0	0	0	0.248	49.6	0.248	0.248	0.999440966949555
20	0	0	0	0	0.25	50	0.25	0.25	0.997429655035201
20	0	0	0	0	0.252	50.4	0.252	0.252	0.995434369680874
20	0	0	0	0	0.254	50.8	0.254	0.254	0.993454857498236
20	0	0	0	0	0.256	51.2	0.256	0.256	0.991490871061152
20	0	0	0	0	0.258	51.6	0.258	0.258	0.989542168720087
20	0	0	0	0	0.26	52	0.26	0.26	0.987608514423682
20	0	0	0	0	0.262	52.4	0.262	0.262	0.98568967754715
20	0	0	0	0	0.264	52.8	0.264	0.264	0.98378543272721
20	0	0	0	0	0.266	53.2	0.266	0.266	0.981895559703242
20	0	0	0	0	0.268	53.6	0.268	0.268	0.9800198431644
20	0	0	0	0	0.27	54	0.27	0.27	0.978158072602398
20	0	0	0	0	0.272	54.4	0.272	0.272	0.976310042169734
20	0	0	0	0	0.274	54.8	0.274	0.274	0.974475550543111
20	0	0	0	0	0.276	55.2	0.276	0.276	0.972654400791818
20	0	0	0	0	0.278	55.6	0.278	0.278	0.970846400250866
20	0	0	0	0	0.28	56	0.28	0.28	0.969051360398672
20	0	0	0	0	0.282	56.4	0.282	0.282	0.96726909673909
20	0	0	0	0	0.284	56.8	0.284	0.284	0.965499428687623
20	0	0	0	0	0.286	57.2	0.286	0.286	0.963742179461615
20	0	0	0	0	0.288	57.6	0.288	0.288	0.961997175974272
20	0	0	0	0	0.29	58	0.29	0.29	0.96026424873236
20	0	0	0	0	0.292	58.4	0.292	0.292	0.958543231737404
20	0	0	0	0	0.294	58.8	0.294	0.294	0.956833962390268
20	0	0	0	0	0.296	59.2	0.296	0.296	0.95513628139897
20	0	0	0	0	0.298	59.6	0.298	0.298	0.953450032689595
20	0	0	0	0	0.3	60	0.3	0.3	0.951775063320196
20	0	0	0	0	0.302	60.4	0.302	0.302	0.950111223397544
20	0	0	0	0	0.304	60.8	0.304	0.304	0.948458365996641
20	0	0	0	0	0.306	61.2	0.306	0.306	0.946816347082855
20	0	0	0	0	0.308	61.6	0.308	0.308	0.945185025436604
20	0	0	0	0	0.31	62	0.31	0.31	0.943564262580474
20	0	0	0	0	0.312	62.4	0.312	0.312	0.941953922708677
20	0	0	0	0	0.314	62.8	0.314	0.314	0.940353872618767
20	0	0	0	0	0.316	63.2	0.316	0.316	0.938763981645522
20	0	0	0	0	0.318	63.6	0.318	0.318	0.93718412159691
20	0	0	0	0	0.32	64	0.32	0.32	0.93561416669207
20	0	0	0	0	0.322	64.4	0.322	0.322	0.934053993501213
20	0	0	0	0	0.324	64.8	0.324	0.324	0.932503480887393
20	0	0	0	0	0.326	65.2	0.326	0.326	0.930962509950068
20	0	0	0	0	0.328	65.6	0.328	0.328	0.929430963970385
20	0	0	0	0	0.33	66	0.33	0.33	0.927908728358128
20	0	0	0	0	0.332	66.4	0.332	0.332	0.92639569060027
20	0	0	0	0	0.334	66.8	0.334	0.334	0.924891740211072
20	0	0	0	0	0.336	67.2	0.336	0.336	0.923396768683667
20	0	0	0	0	0.338	67.6	0.338	0.338	0.921910669443082
20	0	0	0	0	0.34	68	0.34	0.34	0.920433337800653
20	0	0	0	0	0.342	68.4	0.342	0.342	0.918964670909762
20	0	0	0	0	0.344	68.8	0.344	0.344	0.91750456772288
20	0	0	0	0	0.346	69.2	0.346	0.346	0.916052928949848
20	0	0	0	0	0.348	69.6	0.348	0.348	0.914609657017355
20	0	0	0	0	0.35	70	0.35	0.35	0.91317465602959
20	0	0	0	0	0.352	70.4	0.352	0.352	0.911747831730003
20	0	0	0	0	0.354	70.8	0.354	0.354	0.910329091464154
20	0	0	0	0	0.356	71.2	0.356	0.356	0.908918344143614
20	0	0	0	0	0.358	71.6	0.358	0.358	0.907515500210866
20	0	0	0	0	0.36	72	0.36	0.36	0.906120471605191
20	0	0	0	0	0.362	72.4	0.362	0.362	0.904733171729499
20	0	0	0	0	0.364	72.8	0.364	0.364	0.903353515418072
20	0	0	0	0	0.366	73.2	0.366	0.366	0.901981418905189
20	0	0	0	0	0.368	73.6	0.368	0.368	0.900616799794611
20	0	0	0	0	0.37	74	0.37	0.37	0.899259577029889
20	0	0	0	0	0.372	74.4	0.372	0.372	0.897909670865469
20	0	0	0	0	0.374	74.8	0.374	0.374	0.896567002838585
20	0	0	0	0	0.376	75.2	0.376	0.376	0.895231495741883
20	0	0	0	0	0.378	75.6	0.378	0.378	0.893903073596787
20	0	0	0	0	0.38	76	0.38	0.38	0.89258166162756
20	0	0	0	0	0.382	76.4	0.382	0.382	0.891267186236043
20	0	0	0	0	0.384	76.8	0.384	0.384	0.889959574977065
20	0	0	0	0	0.386	77.2	0.386	0.386	0.88865875653448
20	0	0	0	0	0.388	77.6	0.388	0.388	0.887364660697828
20	0	0	0	0	0.39	78	0.39	0.39	0.886077218339596
20	0	0	0	0	0.392	78.4	0.392	0.392	0.884796361393061
20	0	0	0	0	0.394	78.8	0.394	0.394	0.883522022830697
20	0	0	0	0	0.396	79.2	0.396	0.396	0.882254136643123
20	0	0	0	0	0.398	79.6	0.398	0.398	0.880992637818594
20	0	0	0	0	0.4	80	0.4	0.4	0.879737462322989
20	0	0	0	0	0.402	80.4	0.402	0.402	0.878488547080314
20	0	0	0	0	0.404	80.8	0.404	0.404	0.87724582995368
20	0	0	0	0	0.406	81.2	0.406	0.406	0.87600924972675
20	0	0	0	0	0.408	81.6	0.408	0.408	0.874778746085648
20	0	0	0	0	0.41	82	0.41	0.41	0.873554259601304
20	0	0	0	0	0.412	82.4	0.412	0.412	0.872335731712234
20	0	0	0	0	0.414	82.8	0.414	0.414	0.871123104707732
20	0	0	0	0	0.416	83.2	0.416	0.416	0.86991632171147
20	0	0	0	0	0.418	83.6	0.418	0.418	0.868715326665492
20	0	0	0	0	0.42	84	0.42	0.42	0.867520064314585
20	0	0	0	0	0.422	84.4	0.422	0.422	0.86633048019103
20	0	0	0	0	0.424	84.8	0.424	0.424	0.865146520599704
20	0	0	0	0	0.426	85.2	0.426	0.426	0.863968132603537
20	0	0	0	0	0.428	85.6	0.428	0.428	0.862795264009314
20	0	0	0	0	0.43	86	0.43	0.43	0.861627863353799
20	0	0	0	0	0.432	86.4	0.432	0.432	0.860465879890186
20	0	0	0	0	0.434	86.8	0.434	0.434	0.859309263574864
20	0	0	0	0	0.436	87.2	0.436	0.436	0.858157965054482
20	0	0	0	0	0.438	87.6	0.438	0.438	0.857011935653318
20	0	0	0	0	0.44	88	0.44	0.44	0.855871127360921
20	0	0	0	0	0.442	88.4	0.442	0.442	0.854735492820053
20	0	0	0	0	0.444	88.8	0.444	0.444	0.853604985314884
20	0	0	0	0	0.446	89.2	0.446	0.446	0.852479558759466
20	0	0	0	0	0.448	89.6	0.448	0.448	0.85135916768646
20	0	0	0	0	0.45	90	0.45	0.45	0.85024376723611
20	0	0	0	0	0.452	90.4	0.452	0.452	0.849133313145468
20	0	0	0	0	0.454	90.8	0.454	0.454	0.848027761737856
20	0	0	0	0	0.456	91.2	0.456	0.456	0.846927069912555
20	0	0	0	0	0.458	91.6	0.458	0.458	0.845831195134722
20	0	0	0	0	0.46	92	0.46	0.46	0.84474009542553
20	0	0	0	0	0.462	92.4	0.462	0.462	0.843653729352518
20	0	0	0	0	0.464	92.8	0.464	0.464	0.842572056020149
20	0	0	0	0	0.466	93.2	0.466	0.466	0.841495035060573
20	0	0	0	0	0.468	93.6	0.468	0.468	0.840422626624591
20	0	0	0	0	0.47	94	0.47	0.47	0.839354791372802
20	0	0	0	0	0.472	94.4	0.472	0.472	0.838291490466948
20	0	0	0	0	0.474	94.8	0.474	0.474	0.837232685561435
20	0	0	0	0	0.476	95.2	0.476	0.476	0.836178338795042
20	0	0	0	0	0.478	95.6	0.478	0.478	0.835128412782788
20	0	0	0	0	0.48	96	0.48	0.48	0.834082870607984
20	0	0	0	0	0.482	96.4	0.482	0.482	0.833041675814443
20	0	0	0	0	0.484	96.8	0.484	0.484	0.832004792398854
20	0	0	0	0	0.486	97.2	0.486	0.486	0.830972184803307
20	0	0	0	0	0.488	97.6	0.488	0.488	0.829943817907982
20	0	0	0	0	0.49	98	0.49	0.49	0.82891965702398
20	0	0	0	0	0.492	98.4	0.492	0.492	0.827899667886299
20	0	0	0	0	0.494	98.8	0.494	0.494	0.82688381664696
20	0	0	0	0	0.496	99.2	0.496	0.496	0.825872069868262
20	0	0	0	0	0.498	99.6	0.498	0.498	0.824864394516184
20	0	0	0	0	0.5	100	0.5	0.5	0.823860757953907
20	0	0	0	0	0.502	100.4	0.502	0.502	0.822861127935476
20	0	0	0	0	0.504	100.8	0.504	0.504	0.821865472599581
20	0	0	0	0	0.506	101.2	0.506	0.506	0.820873760463462
20	0	0	0	0	0.508	101.6	0.508	0.508	0.819885960416943
20	0	0	0	0	0.51	102	0.51	0.51	0.818902041716566
20	0	0	0	0	0.512	102.4	0.512	0.512	0.817921973979858
20	0	0	0	0	0.514	102.8	0.514	0.514	0.816945727179697
20	0	0	0	0	0.516	103.2	0.516	0.516	0.815973271638794
20	0	0	0	0	0.518	103.6	0.518	0.518	0.815004578024278
20	0	0	0	0	0.52	104	0.52	0.52	0.814039617342389
20	0	0	0	0	0.522	104.4	0.522	0.522	0.813078360933269
20	0	0	0	0	0.524	104.8	0.524	0.524	0.812120780465857
20	0	0	0	0	0.526	105.2	0.526	0.526	0.811166847932875
20	0	0	0	0	0.528	105.6	0.528	0.528	0.810216535645916
20	0	0	0	0	0.53	106	0.53	0.53	0.809269816230622
20	0	0	0	0	0.532	106.4	0.532	0.532	0.808326662621949
20	0	0	0	0	0.534	106.8	0.534	0.534	0.807387048059528
20	0	0	0	0	0.536	107.2	0.536	0.536	0.806450946083107
20	0	0	0	0	0.538	107.6	0.538	0.538	0.805518330528082
20	0	0	0	0	0.54	108	0.54	0.54	0.804589175521105
20	0	0	0	0	0.542	108.4	0.542	0.542	0.803663455475781
20	0	0	0	0	0.544	108.8	0.544	0.544	0.802741145088441
20	0	0	0	0	0.546	109.2	0.546	0.546	0.801822219333986
20	0	0	0	0	0.548	109.6	0.548	0.548	0.800906653461818
20	0	0	0	0	0.55	110	0.55	0.55	0.79999442299184
20	0	0	0	0	0.552	110.4	0.552	0.552	0.799085503710525
20	0	0	0	0	0.554	110.8	0.554	0.554	0.798179871667064
20	0	0	0	0	0.556	111.2	0.556	0.556	0.797277503169573
20	0	0	0	0	0.558	111.6	0.558	0.558	0.796378374781383
20	0	0	0	0	0.56	112	0.56	0.56	0.795482463317378
20	0	0	0	0	0.562	112.4	0.562	0.562	0.794589745840416
20	0	0	0	0	0.564	112.8	0.564	0.564	0.793700199657797
20	0	0	0	0	0.566	113.2	0.566	0.566	0.792813802317811
20	0	0	0	0	0.568	113.6	0.568	0.568	0.79193053160633
20	0	0	0	0	0.57	114	0.57	0.57	0.791050365543473
20	0	0	0	0	0.572	114.4	0.572	0.572	0.790173282380322
20	0	0	0	0	0.574	114.8	0.574	0.574	0.789299260595694
20	0	0	0	0	0.576	115.2	0.576	0.576	0.788428278892979
20	0	0	0	0	0.578	115.6	0.578	0.578	0.787560316197023
20	0	0	0	0	0.58	116	0.58	0.58	0.786695351651067
20	0	0	0	0	0.582	116.4	0.582	0.582	0.785833364613742
20	0	0	0	0	0.584	116.8	0.584	0.584	0.784974334656111
20	0	0	0	0	0.586	117.2	0.586	0.586	0.784118241558767
20	0	0	0	0	0.588	117.6	0.588	0.588	0.783265065308975
20	0	0	0	0	0.59	118	0.59	0.59	0.782414786097866
20	0	0	0	0	0.592	118.4	0.592	0.592	0.781567384317677
20	0	0	0	0	0.594	118.8	0.594	0.594	0.780722840559037
20	0	0	0	0	0.596	119.2	0.596	0.596	0.779881135608302
20	0	0	0	0	0.598	119.6	0.598	0.598	0.77904225044493
20	0	0	0	0	0.6	120	0.6	0.6	0.778206166238903
20	0	0	0	0	0.602	120.4	0.602	0.602	0.777372864348189
20	0	0	0	0	0.604	120.8	0.604	0.604	0.776542326316251
20	0	0	0	0	0.606	121.2	0.606	0.606	0.775714533869594
20	0	0	0	0	0.608	121.6	0.608	0.608	0.774889468915348
20	0	0	0	0	0.61	122	0.61	0.61	0.774067113538901
20	0	0	0	0	0.612	122.4	0.612	0.612	0.773247450001562
20	0	0	0	0	0.614	122.8	0.614	0.614	0.772430460738264
20	0	0	0	0	0.616	123.2	0.616	0.616	0.771616128355311
20	0	0	0	0	0.618	123.6	0.618	0.618	0.770804435628148
20	0	0	0	0	0.62	124	0.62	0.62	0.769995365499181
20	0	0	0	0	0.622	124.4	0.622	0.622	0.769188901075624
20	0	0	0	0	0.624	124.8	0.624	0.624	0.768385025627384
20	0	0	0	0	0.626	125.2	0.626	0.626	0.767583722584976
20	0	0	0	0	0.628	125.6	0.628	0.628	0.766784975537474
20	0	0	0	0	0.63	126	0.63	0.63	0.765988768230499
20	0	0	0	0	0.632	126.4	0.632	0.632	0.765195084564229
20	0	0	0	0	0.634	126.8	0.634	0.634	0.764403908591446
20	0	0	0	0	0.636	127.2	0.636	0.636	0.763615224515617
20	0	0	0	0	0.638	127.6	0.638	0.638	0.762829016689
20	0	0	0	0	0.64	128	0.64	0.64	0.762045269610777
20	0	0	0	0	0.642	128.4	0.642	0.642	0.761263967925228
20	0	0	0	0	0.644	128.8	0.644	0.644	0.76048509641992
20	0	0	0	0	0.646	129.2	0.646	0.646	0.75970864002393
20	0	0	0	0	0.648	129.6	0.648	0.648	0.7589345838061
20	0	0	0	0	0.65	130	0.65	0.65	0.758162912973308
20	0	0	0	0	0.652	130.4	0.652	0.652	0.757393612868775
20	0	0	0	0	0.654	130.8	0.654	0.654	0.756626668970396
20	0	0	0	0	0.656	131.2	0.656	0.656	0.755862066889092
20	0	0	0	0	0.658	131.6	0.658	0.658	0.755099792367191
20	0	0	0	0	0.66	132	0.66	0.66	0.754339831276835
20	0	0	0	0	0.662	132.4	0.662	0.662	0.753582169618405
20	0	0	0	0	0.664	132.8	0.664	0.664	0.752826793518977
20	0	0	0	0	0.666	133.2	0.666	0.666	0.752073689230797
20	0	0	0	0	0.668	133.6	0.668	0.668	0.751322843129779
20	0	0	0	0	0.67	134	0.67	0.67	0.750574241714026
20	0	0	0	0	0.672	134.4	0.672	0.672	0.749827871602374
20	0	0	0	0	0.674	134.8	0.674	0.674	0.749083719532956
20	0	0	0	0	0.676	135.2	0.676	0.676	0.748341772361789
20	0	0	0	0	0.678	135.6	0.678	0.678	0.747602017061382
20	0	0	0	0	0.68	136	0.68	0.68	0.746864440719359
20	0	0	0	0	0.682	136.4	0.682	0.682	0.746129030537113
20	0	0	0	0	0.684	136.8	0.684	0.684	0.745395773828469
20	0	0	0	0	0.686	137.2	0.686	0.686	0.74466465801837
20	0	0	0	0	0.688	137.6	0.688	0.688	0.743935670641587
20	0	0	0	0	0.69	138	0.69	0.69	0.743208799341444
20	0	0	0	0	0.692	138.4	0.692	0.692	0.742484031868555
20	0	0	0	0	0.694	138.8	0.694	0.694	0.741761356079592
20	0	0	0	0	0.696	139.2	0.696	0.696	0.741040759936062
20	0	0	0	0	0.698	139.6	0.698	0.698	0.740322231503103
20	0	0	0	0	0.7	140	0.7	0.7	0.739605758948297
20	0	0	0	0	0.702	140.4	0.702	0.702	0.738891330540505
20	0	0	0	0	0.704	140.8	0.704	0.704	0.73817893464871
20	0	0	0	0	0.706	141.2	0.706	0.706	0.737468559740882
20	0	0	0	0	0.708	141.6	0.708	0.708	0.736760194382861
20	0	0	0	0	0.71	142	0.71	0.71	0.736053827237249
20	0	0	0	0	0.712	142.4	0.712	0.712	0.735349447062321
20	0	0	0	0	0.714	142.8	0.714	0.714	0.734647042710956
20	0	0	0	0	0.716	143.2	0.716	0.716	0.733946603129573
20	0	0	0	0	0.718	143.6	0.718	0.718	0.733248117357091
20	0	0	0	0	0.72	144	0.72	0.72	0.732551574523898
20	0	0	0	0	0.722	144.4	0.722	0.722	0.731856963850837
20	0	0	0	0	0.724	144.8	0.724	0.724	0.731164274648206
20	0	0	0	0	0.726	145.2	0.726	0.726	0.730473496314768
20	0	0	0	0	0.728	145.6	0.728	0.728	0.729784618336779
20	0	0	0	0	0.73	146	0.73	0.73	0.729097630287029
20	0	0	0	0	0.732	146.4	0.732	0.732	0.728412521823896
20	0	0	0	0	0.734	146.8	0.734	0.734	0.727729282690406
20	0	0	0	0	0.736	147.2	0.736	0.736	0.727047902713318
20	0	0	0	0	0.738	147.6	0.738	0.738	0.726368371802213
20	0	0	0	0	0.74	148	0.74	0.74	0.725690679948595
20	0	0	0	0	0.742	148.4	0.742	0.742	0.725014817225012
20	0	0	0	0	0.744	148.8	0.744	0.744	0.724340773784176
20	0	0	0	0	0.746	149.2	0.746	0.746	0.72366853985811
20	0	0	0	0	0.748	149.6	0.748	0.748	0.722998105757292
20	0	0	0	0	0.75	150	0.75	0.75	0.722329461869821
20	0	0	0	0	0.752	150.4	0.752	0.752	0.72166259866059
20	0	0	0	0	0.754	150.8	0.754	0.754	0.720997506670467
20	0	0	0	0	0.756	151.2	0.756	0.756	0.720334176515494
20	0	0	0	0	0.758	151.6	0.758	0.758	0.71967259888609
20	0	0	0	0	0.76	152	0.76	0.76	0.719012764546267
20	0	0	0	0	0.762	152.4	0.762	0.762	0.718354664332857
20	0	0	0	0	0.764	152.8	0.764	0.764	0.71769828915475
20	0	0	0	0	0.766	153.2	0.766	0.766	0.717043629992138
20	0	0	0	0	0.768	153.6	0.768	0.768	0.716390677895772
20	0	0	0	0	0.77	154	0.77	0.77	0.715739423986229
20	0	0	0	0	0.772	154.4	0.772	0.772	0.715089859453187
20	0	0	0	0	0.774	154.8	0.774	0.774	0.714441975554708
20	0	0	0	0	0.776	155.2	0.776	0.776	0.713795763616535
20	0	0	0	0	0.778	155.6	0.778	0.778	0.713151215031393
20	0	0	0	0	0.78	156	0.78	0.78	0.712508321258303
20	0	0	0	0	0.782	156.4	0.782	0.782	0.711867073821901
20	0	0	0	0	0.784	156.8	0.784	0.784	0.711227464311768
20	0	0	0	0	0.786	157.2	0.786	0.786	0.710589484381771
20	0	0	0	0	0.788	157.6	0.788	0.788	0.709953125749403
20	0	0	0	0	0.79	158	0.79	0.79	0.709318380195147
20	0	0	0	0	0.792	158.4	0.792	0.792	0.70868523956183
20	0	0	0	0	0.794	158.8	0.794	0.794	0.708053695753999
20	0	0	0	0	0.796	159.2	0.796	0.796	0.707423740737301
20	0	0	0	0	0.798	159.6	0.798	0.798	0.706795366537863
20	0	0	0	0	0.8	160	0.8	0.8	0.706168565241696
20	0	0	0	0	0.802	160.4	0.802	0.802	0.705543328994088
20	0	0	0	0	0.804	160.8	0.804	0.804	0.704919649999021
20	0	0	0	0	0.806	161.2	0.806	0.806	0.704297520518581
20	0	0	0	0	0.808	161.6	0.808	0.808	0.703676932872387
20	0	0	0	0	0.81	162	0.81	0.81	0.703057879437019
20	0	0	0	0	0.812	162.4	0.812	0.812	0.702440352645457
20	0	0	0	0	0.814	162.8	0.814	0.814	0.701824344986528
20	0	0	0	0	0.816	163.2	0.816	0.816	0.701209849004355
20	0	0	0	0	0.818	163.6	0.818	0.818	0.700596857297816
20	0	0	0	0	0.82	164	0.82	0.82	0.699985362520011
20	0	0	0	0	0.822	164.4	0.822	0.822	0.699375357377732
20	0	0	0	0	0.824	164.8	0.824	0.824	0.698766834630941
20	0	0	0	0	0.826	165.2	0.826	0.826	0.698159787092256
20	0	0	0	0	0.828	165.6	0.828	0.828	0.697554207626439
20	0	0	0	0	0.83	166	0.83	0.83	0.696950089149896
20	0	0	0	0	0.832	166.4	0.832	0.832	0.696347424630177
20	0	0	0	0	0.834	166.8	0.834	0.834	0.695746207085487
20	0	0	0	0	0.836	167.2	0.836	0.836	0.695146429584199
20	0	0	0	0	0.838	167.6	0.838	0.838	0.694548085244375
20	0	0	0	0	0.84	168	0.84	0.84	0.693951167233292
20	0	0	0	0	0.842	168.4	0.842	0.842	0.693355668766977
20	0	0	0	0	0.844	168.8	0.844	0.844	0.692761583109737
20	0	0	0	0	0.846	169.2	0.846	0.846	0.692168903573711
20	0	0	0	0	0.848	169.6	0.848	0.848	0.69157762351841
20	0	0	0	0	0.85	170	0.85	0.85	0.690987736350278
20	0	0	0	0	0.852	170.4	0.852	0.852	0.690399235522244
20	0	0	0	0	0.854	170.8	0.854	0.854	0.689812114533291
20	0	0	0	0	0.856	171.2	0.856	0.856	0.689226366928021
20	0	0	0	0	0.858	171.6	0.858	0.858	0.688641986296235
20	0	0	0	0	0.86	172	0.86	0.86	0.688058966272506
20	0	0	0	0	0.862	172.4	0.862	0.862	0.687477300535765
20	0	0	0	0	0.864	172.8	0.864	0.864	0.686896982808893
20	0	0	0	0	0.866	173.2	0.866	0.866	0.686318006858308
20	0	0	0	0	0.868	173.6	0.868	0.868	0.685740366493571
20	0	0	0	0	0.87	174	0.87	0.87	0.685164055566981
20	0	0	0	0	0.872	174.4	0.872	0.872	0.68458906797319
20	0	0	0	0	0.874	174.8	0.874	0.874	0.684015397648808
20	0	0	0	0	0.876	175.2	0.876	0.876	0.683443038572025
20	0	0	0	0	0.878	175.6	0.878	0.878	0.682871984762228
20	0	0	0	0	0.88	176	0.88	0.88	0.682302230279628
20	0	0	0	0	0.882	176.4	0.882	0.882	0.681733769224889
20	0	0	0	0	0.884	176.8	0.884	0.884	0.681166595738759
20	0	0	0	0	0.886	177.2	0.886	0.886	0.680600704001714
20	0	0	0	0	0.888	177.6	0.888	0.888	0.680036088233591
20	0	0	0	0	0.89	178	0.89	0.89	0.67947274269324
20	0	0	0	0	0.892	178.4	0.892	0.892	0.678910661678173
20	0	0	0	0	0.894	178.8	0.894	0.894	0.678349839524216
20	0	0	0	0	0.896	179.2	0.896	0.896	0.677790270605167
20	0	0	0	0	0.898	179.6	0.898	0.898	0.677231949332457
20	0	0	0	0	0.9	180	0.9	0.9	0.676674870154816
20	0	0	0	0	0.902	180.4	0.902	0.902	0.676119027557943
20	0	0	0	0	0.904	180.8	0.904	0.904	0.675564416064175
20	0	0	0	0	0.906	181.2	0.906	0.906	0.675011030232165
20	0	0	0	0	0.908	181.6	0.908	0.908	0.674458864656563
20	0	0	0	0	0.91	182	0.91	0.91	0.673907913967697
20	0	0	0	0	0.912	182.4	0.912	0.912	0.673358172831262
20	0	0	0	0	0.914	182.8	0.914	0.914	0.672809635948006
20	0	0	0	0	0.916	183.2	0.916	0.916	0.672262298053429
20	0	0	0	0	0.918	183.6	0.918	0.918	0.671716153917475
20	0	0	0	0	0.92	184	0.92	0.92	0.671171198344237
20	0	0	0	0	0.922	184.4	0.922	0.922	0.670627426171654
20	0	0	0	0	0.924	184.8	0.924	0.924	0.670084832271225
20	0	0	0	0	0.926	185.2	0.926	0.926	0.669543411547711
20	0	0	0	0	0.928	185.6	0.928	0.928	0.669003158938855
20	0	0	0	0	0.93	186	0.93	0.93	0.668464069415095
20	0	0	0	0	0.932	186.4	0.932	0.932	0.66792613797928
20	0	0	0	0	0.934	186.8	0.934	0.934	0.667389359666399
20	0	0	0	0	0.936	187.2	0.936	0.936	0.666853729543298
20	0	0	0	0	0.938	187.6	0.938	0.938	0.666319242708416
20	0	0	0	0	0.94	188	0.94	0.94	0.665785894291509
20	0	0	0	0	0.942	188.4	0.942	0.942	0.665253679453388
20	0	0	0	0	0.944	188.8	0.944	0.944	0.664722593385655
20	0	0	0	0	0.946	189.2	0.946	0.946	0.664192631310438
20	0	0	0	0	0.948	189.6	0.948	0.948	0.663663788480143
20	0	0	0	0	0.95	190	0.95	0.95	0.663136060177185
20	0	0	0	0	0.952	190.4	0.952	0.952	0.662609441713749
20	0	0	0	0	0.954	190.8	0.954	0.954	0.662083928431531
20	0	0	0	0	0.956	191.2	0.956	0.956	0.661559515701495
20	0	0	0	0	0.958	191.6	0.958	0.958	0.661036198923626
20	0	0	0	0	0.96	192	0.96	0.96	0.660513973526691
20	0	0	0	0	0.962	192.4	0.962	0.962	0.659992834967996
20	0	0	0	0	0.964	192.8	0.964	0.964	0.65947277873315
20	0	0	0	0	0.966	193.2	0.966	0.966	0.658953800335833
20	0	0	0	0	0.968	193.6	0.968	0.968	0.658435895317561
20	0	0	0	0	0.97	194	0.97	0.97	0.657919059247454
20	0	0	0	0	0.972	194.4	0.972	0.972	0.657403287722014
20	0	0	0	0	0.974	194.8	0.974	0.974	0.656888576364897
20	0	0	0	0	0.976	195.2	0.976	0.976	0.656374920826689
20	0	0	0	0	0.978	195.6	0.978	0.978	0.655862316784689
20	0	0	0	0	0.98	196	0.98	0.98	0.655350759942687
20	0	0	0	0	0.982	196.4	0.982	0.982	0.654840246030749
20	0	0	0	0	0.984	196.8	0.984	0.984	0.654330770805006
20	0	0	0	0	0.986	197.2	0.986	0.986	0.653822330047438
20	0	0	0	0	0.988	197.6	0.988	0.988	0.653314919565667
